case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
cf603a9ef2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,Moderate DR,2,2,1,0.7245326021932088,0.14125050564878477,0.5832820965444241,0.9041064787999039,0.5617529398400594,0.12161441485877778,Moderate DR,Mild DR,0,routine_low_risk,low,563
c7c3d363bc86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c7c3d363bc86.png,No DR,0,0,2,0.7486806428207387,0.08434589857966564,0.664334744241073,0.9009716379318161,0.5598051536944313,0.13224471957708084,No DR,Moderate DR,0,routine_low_risk,low,564
cb75210abebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,Moderate DR,2,2,1,0.7480027177110671,0.09351271512841616,0.6544900025826509,0.8907480920282658,0.5534529074694816,0.13502462384323086,Moderate DR,Mild DR,0,routine_low_risk,low,565
878a3a097436,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/878a3a097436.png,Moderate DR,2,2,1,0.7383049001961325,0.12307199870133391,0.6152329014947986,0.8889274280218593,0.552321665318206,0.12291619587531433,Moderate DR,Mild DR,0,routine_low_risk,low,566
1120f6d08d95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,Moderate DR,2,2,1,0.7723661661148074,0.07866738736629482,0.6936987787485125,0.8362712364371598,0.5196045339657684,0.11604901030659673,Moderate DR,Mild DR,0,routine_low_risk,low,567
91e8af9ceee9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91e8af9ceee9.png,Moderate DR,2,2,1,0.7633980158302306,0.11170011367444309,0.6516979021557875,0.8280477235828523,0.5144949781445871,0.11231588927911611,Moderate DR,Mild DR,0,routine_low_risk,low,568
c90c6b94cf40,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c90c6b94cf40.png,No DR,0,0,3,0.7872634119477578,0.06941994662627855,0.7178434653214792,0.8024890387210366,0.4986144743585411,0.13638564232960715,No DR,Severe DR,0,routine_low_risk,low,569
a188c60b93fb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,No DR,0,0,1,0.775934123275701,0.09830379033994047,0.6776303329357605,0.8021806582931047,0.49842286682553255,0.049359501879200296,No DR,Mild DR,0,routine_low_risk,low,570
77baa08a1345,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/77baa08a1345.png,Moderate DR,2,2,3,0.7871423466317291,0.07075703236330151,0.7163853142684276,0.8012710049900389,0.4978576674500002,0.13416481938055477,Moderate DR,Severe DR,0,routine_low_risk,low,571
28f98cfe3858,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/28f98cfe3858.png,Moderate DR,2,2,3,0.783507384820635,0.09593628078877138,0.6875711040318636,0.8004851980675834,0.4973694181572599,0.14552151005189368,Moderate DR,Severe DR,0,routine_low_risk,low,572
96793edb1003,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,No DR,0,0,2,0.7887227866854332,0.07372006526782891,0.7150027214176042,0.7982243794730266,0.49596469258375975,0.1059355923778551,No DR,Moderate DR,0,routine_low_risk,low,573
2b4c7b5f1f1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,No DR,0,0,2,0.7911714102522596,0.06901244408325016,0.7221589661690094,0.7976160415100714,0.49558671095535684,0.08634898857227276,No DR,Moderate DR,0,routine_low_risk,low,574
2532613a584a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2532613a584a.png,Moderate DR,2,2,3,0.7922915949125299,0.08740604070323398,0.7048855542092959,0.769940251375737,0.47839077570335464,0.13815916561229613,Moderate DR,Severe DR,0,routine_low_risk,low,575
b0cc9f8d06e4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,Moderate DR,2,2,3,0.796961307525635,0.06811018288135523,0.7288511246442797,0.7656335060255034,0.4757148443630023,0.11986805498599995,Moderate DR,Severe DR,0,routine_low_risk,low,576
14515b8f19b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/14515b8f19b6.png,Moderate DR,2,2,3,0.7974586845201648,0.06935120912339662,0.7281074753967681,0.7649088540147417,0.4752645927533172,0.11589834493701617,Moderate DR,Severe DR,0,routine_low_risk,low,577
d868acdccb5b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d868acdccb5b.png,Moderate DR,2,2,3,0.7980633757088634,0.06918401599711253,0.7288793597117509,0.7516754060625384,0.46704218923593693,0.13065703833802503,Moderate DR,Severe DR,0,routine_low_risk,low,578
e499434242cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,Moderate DR,2,2,3,0.7996965110053244,0.08006480992371522,0.7196317010816091,0.7429028351722028,0.46159148447587073,0.14637034095878707,Moderate DR,Severe DR,0,routine_low_risk,low,579
7a12f49e29df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a12f49e29df.png,No DR,0,0,2,0.8096967709335471,0.07773029587053794,0.7319664750630092,0.7380463432137153,0.4585739763626546,0.07210664063394134,No DR,Moderate DR,0,routine_low_risk,low,580
178412895d5e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,No DR,0,0,3,0.8120993751038497,0.06402428549283848,0.7480750896110112,0.7299250432777337,0.4535279289983925,0.1245155432748806,No DR,Severe DR,0,routine_low_risk,low,581
5cab3ef4b31c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,Moderate DR,2,2,3,0.8107018237129671,0.07970500348679734,0.7309968202261697,0.7292747482482926,0.4531238779788303,0.11374173821844476,Moderate DR,Severe DR,0,routine_low_risk,low,582
38b9bb961847,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/38b9bb961847.png,No DR,0,0,2,0.8193537027364737,0.06069694482049695,0.7586567579159768,0.7183950703802862,0.44636395404268286,0.0745830203390978,No DR,Moderate DR,0,routine_low_risk,low,583
c58971bcebb2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c58971bcebb2.png,No DR,0,0,2,0.8245149991972746,0.06586792908918218,0.7586470701080924,0.7008738457996271,0.43547740511445476,0.07032456505220208,No DR,Moderate DR,0,routine_low_risk,low,584
76516f828d88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76516f828d88.png,No DR,0,0,2,0.8291656816533641,0.05434310707555876,0.7748225745778053,0.6908914811273137,0.4292750132140328,0.07959261388345407,No DR,Moderate DR,0,routine_low_risk,low,585
08b6e3240858,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,No DR,0,0,2,0.8235971899202021,0.082466645261768,0.7411305446584342,0.6883262528155856,0.4276811472488347,0.06129662928725637,No DR,Moderate DR,0,routine_low_risk,low,586
3c72f580d4ba,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,No DR,0,0,2,0.8337121506757827,0.05521519066185894,0.7784969600139238,0.6769823389551334,0.42063277727270076,0.06868365071318441,No DR,Moderate DR,0,routine_low_risk,low,587
c62cef02efa2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c62cef02efa2.png,No DR,0,0,2,0.8336089740781808,0.05600719825914056,0.7776017758190402,0.6743320761075116,0.41898607637970786,0.07143051270392974,No DR,Moderate DR,0,routine_low_risk,low,588
aa8a1e814811,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,No DR,0,0,2,0.8339965421147323,0.05747048610328212,0.7765260560114502,0.6730443803653294,0.41818598603000645,0.061723942511937926,No DR,Moderate DR,0,routine_low_risk,low,589
365f8c01d994,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/365f8c01d994.png,No DR,0,0,2,0.8366400533276831,0.05153571395615913,0.785104339371524,0.6686373911471322,0.41544776967251296,0.0668458459391421,No DR,Moderate DR,0,routine_low_risk,low,590
1a0dbc6c0cda,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,No DR,0,0,2,0.8360081490646677,0.05496902487396505,0.7810391241907026,0.666649256475799,0.41421247214660445,0.05946075803518201,No DR,Moderate DR,0,routine_low_risk,low,591
cec299c2a2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cec299c2a2d5.png,No DR,0,0,2,0.8337250656561066,0.078534499844538,0.7551905658115686,0.6603345293217079,0.41028891156355546,0.05766097147825417,No DR,Moderate DR,0,routine_low_risk,low,592
61da799bf0aa,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61da799bf0aa.png,No DR,0,0,2,0.8339206151163707,0.07273125052460234,0.7611893645917683,0.65852326851937,0.4091635119514645,0.044288902519602116,No DR,Moderate DR,0,routine_low_risk,low,593
6504b703c429,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6504b703c429.png,No DR,0,0,2,0.8405964609402177,0.0519709899640918,0.7886254709761259,0.6538795636274812,0.4062782158763486,0.05984893794680762,No DR,Moderate DR,0,routine_low_risk,low,594
523b3f0fc646,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,No DR,0,0,2,0.8354038632017766,0.0760241174383681,0.7593797457634085,0.6531902171226402,0.40584990081087435,0.045427941464994154,No DR,Moderate DR,0,routine_low_risk,low,595
ae94ce412de9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,No DR,0,0,2,0.8320006395578591,0.09018022852589164,0.7418204110319675,0.6521542864174091,0.40520624087393126,0.04965778597478251,No DR,Moderate DR,0,routine_low_risk,low,596
0790515cf5af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,No DR,0,0,2,0.8436570827543689,0.052202027649590955,0.791455055104778,0.6445089625002753,0.4004559340381919,0.057826873713598924,No DR,Moderate DR,0,routine_low_risk,low,597
4ed31cc07366,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4ed31cc07366.png,Moderate DR,2,2,3,0.8375545825931249,0.07349019572920368,0.7640643868639212,0.6436555532997666,0.3999256810884413,0.11384330806534398,Moderate DR,Severe DR,0,routine_low_risk,low,598
5548a7961a3e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,No DR,0,0,2,0.8399255261624318,0.07972717451050916,0.7601983516519226,0.6368436806204915,0.3956932266230354,0.04457172241379091,No DR,Moderate DR,0,routine_low_risk,low,599
8d13c46e7d75,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,No DR,0,0,2,0.8472429375537582,0.04889022077958355,0.7983527167741746,0.6348783719916092,0.3944721117147194,0.06093032800961193,No DR,Moderate DR,0,routine_low_risk,low,600
4a589edaea60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,No DR,0,0,1,0.8493945377105411,0.0451131749309889,0.8042813627795522,0.6294614261878958,0.39110637404825616,0.06251939968155393,No DR,Mild DR,0,routine_low_risk,low,601
6d4f6c9a8406,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d4f6c9a8406.png,No DR,0,0,2,0.8494814534165266,0.04779265429288746,0.8016887991236391,0.6289173366570355,0.3907683122152045,0.06468517920719846,No DR,Moderate DR,0,routine_low_risk,low,602
103f97a2ab15,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,No DR,0,0,2,0.84562679350148,0.0687717366270801,0.7768550568743998,0.6214373983161625,0.3861207652156683,0.03803983802452249,No DR,Moderate DR,0,routine_low_risk,low,603
f8d62557ad0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f8d62557ad0c.png,No DR,0,0,2,0.8507220887700074,0.06047995489895266,0.7902421338710548,0.6173362376257611,0.3835725708064792,0.05119887266455179,No DR,Moderate DR,0,routine_low_risk,low,604
bd500a73beae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,No DR,0,0,2,0.8537779243679476,0.046080807970742696,0.807697116397205,0.6144718783804772,0.3817928443422556,0.05781551496758726,No DR,Moderate DR,0,routine_low_risk,low,605
43bc7c066dfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,No DR,0,0,2,0.8550738087057981,0.04573152263127665,0.8093422860745214,0.6107856500616573,0.37950246191100984,0.05733243715272715,No DR,Moderate DR,0,routine_low_risk,low,606
bb2f89488ecd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,No DR,0,0,2,0.855839033182838,0.044317872322750154,0.8115211608600879,0.6089464068356234,0.37835967584152286,0.06037387386800065,No DR,Moderate DR,0,routine_low_risk,low,607
cfed7c1172ec,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cfed7c1172ec.png,No DR,0,0,2,0.8556169367091762,0.0450410885182144,0.8105758481909617,0.6086444290532658,0.3781720464958832,0.0550385198187662,No DR,Moderate DR,0,routine_low_risk,low,608
5c85d22bd0de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5c85d22bd0de.png,No DR,0,0,2,0.8562940464856812,0.043942075098774,0.8123519713869072,0.6067836127679747,0.3770158563310344,0.05671873035956939,No DR,Moderate DR,0,routine_low_risk,low,609
a44345b27804,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,No DR,0,0,2,0.8567806886856106,0.04323743932163473,0.8135432493639759,0.6053430169187249,0.376120763803314,0.05762050172044704,No DR,Moderate DR,0,routine_low_risk,low,610
b1c6f0997e27,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,No DR,0,0,2,0.8565835633656547,0.04556131193185918,0.8110222514337955,0.6048295583558898,0.3758017340607757,0.05399994350969996,No DR,Moderate DR,0,routine_low_risk,low,611
393fa5a023a5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,No DR,0,0,1,0.8567880312279982,0.044742546558915165,0.812045484669083,0.6045246658348816,0.37561229368618737,0.05394448475963914,No DR,Mild DR,0,routine_low_risk,low,612
4fd5ec0dca09,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,No DR,0,0,1,0.8572964944952544,0.04612467266154756,0.8111718218337068,0.6036109017335929,0.3750445401281102,0.05555555389987095,No DR,Mild DR,0,routine_low_risk,low,613
eabf421f94d0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eabf421f94d0.png,No DR,0,0,2,0.8588282950002738,0.04422041343610194,0.8146078815641719,0.6001610256978734,0.3729010116272177,0.05848532280065619,No DR,Moderate DR,0,routine_low_risk,low,614
8329e80c10ac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8329e80c10ac.png,No DR,0,0,2,0.8587347508985947,0.04503596327368059,0.8136987876249142,0.5986609516830341,0.37196896323737294,0.06085105596625398,No DR,Moderate DR,0,routine_low_risk,low,615
1f31701dd61b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,No DR,0,0,2,0.8607719056781444,0.044060256906639374,0.816711648771505,0.5922055157660001,0.36795797538430886,0.052646952436358835,No DR,Moderate DR,0,routine_low_risk,low,616
29a13e666266,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,No DR,0,0,2,0.8608013247191686,0.04280756714703864,0.81799375757213,0.5921902389742519,0.3679484833799077,0.05370808116463434,No DR,Moderate DR,0,routine_low_risk,low,617
d26bc6e1230d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bc6e1230d.png,No DR,0,0,2,0.8613174635457499,0.04244483221822036,0.8188726313275295,0.5903711372806253,0.36681821194814096,0.05470763202332053,No DR,Moderate DR,0,routine_low_risk,low,618
abe940882578,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,No DR,0,0,1,0.8612513526133236,0.04474790013442204,0.8165034524789015,0.5901475030098097,0.3666792601631184,0.05229951990339986,No DR,Mild DR,0,routine_low_risk,low,619
0182152c50de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,No DR,0,0,2,0.8614384261562025,0.04530439442687235,0.8161340317293301,0.589673220706041,0.36638457199894353,0.0522056467475277,No DR,Moderate DR,0,routine_low_risk,low,620
389552047476,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,No DR,0,0,2,0.8618173840032161,0.04503293088729296,0.8167844531159231,0.5893392905573309,0.3661770895318473,0.05513560739724728,No DR,Moderate DR,0,routine_low_risk,low,621
a673193cd5a9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,No DR,0,0,2,0.8627003963090449,0.040455572005692296,0.8222448243033527,0.5882234395321706,0.365483772308151,0.05957752794342082,No DR,Moderate DR,0,routine_low_risk,low,622
98441214557f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,No DR,0,0,2,0.8642540912552451,0.03909335541446932,0.8251607358407758,0.5825501408046649,0.36195875361455915,0.05957242296420255,No DR,Moderate DR,0,routine_low_risk,low,623
ef5155990874,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef5155990874.png,No DR,0,0,2,0.8639402937296389,0.04637718919826376,0.8175631045313752,0.5814875763705017,0.361298545211393,0.051548240418276256,No DR,Moderate DR,0,routine_low_risk,low,624
8b079e79035f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,No DR,0,0,2,0.8644949842123036,0.0432443770202494,0.8212506071920542,0.5807301791059714,0.3608279478316004,0.05193934059854219,No DR,Moderate DR,0,routine_low_risk,low,625
0cbcc7b23613,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,No DR,0,0,2,0.8627787070256195,0.058094999880651,0.8046837071449685,0.5786816872015238,0.35955514824820456,0.05739175816919177,No DR,Moderate DR,0,routine_low_risk,low,626
50916d67bb51,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,No DR,0,0,2,0.8654544852809481,0.04055478751039364,0.8248996977705545,0.5784265948939352,0.35939665048596237,0.05645368557661371,No DR,Moderate DR,0,routine_low_risk,low,627
883ddb650967,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,No DR,0,0,2,0.8658490534421973,0.03956496704858111,0.8262840863936162,0.577246389722123,0.35866334778276754,0.05892627115516718,No DR,Moderate DR,0,routine_low_risk,low,628
9a1029536d78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,No DR,0,0,2,0.8656849700463828,0.043018559294754795,0.8226664107516279,0.5768748098798281,0.3584324722457715,0.05942891278226046,No DR,Moderate DR,0,routine_low_risk,low,629
ebd96d853918,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ebd96d853918.png,No DR,0,0,2,0.8656720567439052,0.04250684776812892,0.8231652089757763,0.576743204135868,0.35835070099946037,0.05410984747545704,No DR,Moderate DR,0,routine_low_risk,low,630
d74ccc796517,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d74ccc796517.png,No DR,0,0,2,0.8661000922195636,0.04117764624605282,0.8249224459735108,0.5751839502250331,0.35738188207280996,0.05207517114449669,No DR,Moderate DR,0,routine_low_risk,low,631
f3a4751af42e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3a4751af42e.png,No DR,0,0,2,0.8671567023238571,0.03884712953988874,0.8283095727839683,0.5737392300000012,0.3564842269263328,0.05882277865613504,No DR,Moderate DR,0,routine_low_risk,low,632
983c98354e9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,No DR,0,0,2,0.8665607571601871,0.041177265346050214,0.8253834918141368,0.5734118458035571,0.35628081168805936,0.051676608622074016,No DR,Moderate DR,0,routine_low_risk,low,633
916915f01e17,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,No DR,0,0,2,0.8670772249469372,0.04527994211554566,0.8217972828313915,0.5714853323690026,0.3550838015892722,0.05559256258910466,No DR,Moderate DR,0,routine_low_risk,low,634
fa573163dd8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa573163dd8b.png,No DR,0,0,2,0.8678385195065261,0.040777420512935224,0.8270610989935909,0.5713041817489244,0.3549712463806005,0.056970247102479485,No DR,Moderate DR,0,routine_low_risk,low,635
9ce46d400cd6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,No DR,0,0,2,0.867247771767717,0.04284213461923206,0.8244056371484849,0.5712505022286585,0.3549378934193889,0.050114203626336354,No DR,Moderate DR,0,routine_low_risk,low,636
08ee569d4721,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,No DR,0,0,2,0.8679539304730158,0.041193084539947585,0.8267608459330682,0.5701481755388278,0.35425297933769967,0.05615025419584528,No DR,Moderate DR,0,routine_low_risk,low,637
478fc46eaa49,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,No DR,0,0,2,0.8685182556958498,0.04142857165474976,0.8270896840411001,0.5683032405795565,0.35310665679551406,0.05530020916479668,No DR,Moderate DR,0,routine_low_risk,low,638
15e24b73d4a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,No DR,0,0,1,0.8688598161898204,0.03693397667531325,0.8319258395145072,0.568230091708203,0.3530612068463186,0.05826838797353439,No DR,Mild DR,0,routine_low_risk,low,639
ae49cc60f251,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,No DR,0,0,2,0.8702229228979985,0.037654712655936465,0.8325682102420621,0.563712969173261,0.3502545608116726,0.05963654421405286,No DR,Moderate DR,0,routine_low_risk,low,640
a247961a5cd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,No DR,0,0,3,0.8705967595903815,0.03878417314933407,0.8318125864410475,0.5633810669305216,0.35004833835339993,0.06535631664170133,No DR,Severe DR,0,routine_low_risk,low,641
d51e5d7484ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d51e5d7484ea.png,No DR,0,0,2,0.8705801996237794,0.03766383617246083,0.8329163634513186,0.5632287523737028,0.34995369999820647,0.05916173405633015,No DR,Moderate DR,0,routine_low_risk,low,642
445a8a6da55c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,No DR,0,0,2,0.870152043615299,0.0420767948408183,0.8280752487744807,0.5621271758979772,0.3492692520507491,0.05527287461406241,No DR,Moderate DR,0,routine_low_risk,low,643
348598d01e18,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,No DR,0,0,2,0.8706814740018443,0.03908480105618224,0.831596672945662,0.561790773874121,0.3490602337212707,0.05457074438837711,No DR,Moderate DR,0,routine_low_risk,low,644
18b7e34eab8f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,No DR,0,0,2,0.8703727081281546,0.04115386940395749,0.8292188387241971,0.5605337721404177,0.3482792146313188,0.0500918323232275,No DR,Moderate DR,0,routine_low_risk,low,645
aa4407aab872,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,No DR,0,0,2,0.8708095441093414,0.03931728597640726,0.8314922581329341,0.5604560213686159,0.3482309053606094,0.05719696304930158,No DR,Moderate DR,0,routine_low_risk,low,646
9274e75dc4d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,No DR,0,0,2,0.8711382762922689,0.04037438713083856,0.8307638891614304,0.5591714542400933,0.34743275892787134,0.05451980802141087,No DR,Moderate DR,0,routine_low_risk,low,647
8d4ff745a409,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,No DR,0,0,3,0.8715726148772723,0.03618445749834086,0.8353881573789315,0.5584489729753941,0.3469838560785489,0.0568858607711437,No DR,Severe DR,0,routine_low_risk,low,648
44a86263117b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,No DR,0,0,2,0.8720123551774439,0.03675588623100084,0.8352564689464431,0.5579010319855365,0.34664340119947323,0.05825904959262809,No DR,Moderate DR,0,routine_low_risk,low,649
fbdc796290d4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fbdc796290d4.png,No DR,0,0,2,0.8716827967261435,0.04148865367505986,0.8301941430510836,0.5569329316084823,0.34604188661504914,0.05341208939516269,No DR,Moderate DR,0,routine_low_risk,low,650
7ae69d22075a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,No DR,0,0,2,0.8724068256995432,0.03904391014688607,0.8333629155526572,0.5559537499625035,0.3454334868511229,0.05817282288604329,No DR,Moderate DR,0,routine_low_risk,low,651
6dc0281f11e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6dc0281f11e3.png,No DR,0,0,1,0.8725480133776821,0.03719779973767763,0.8353502136400044,0.5557662679509905,0.34531699772776836,0.05342689708188943,No DR,Mild DR,0,routine_low_risk,low,652
68ddb15a74de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/68ddb15a74de.png,No DR,0,0,2,0.8725965109904061,0.03869939105294907,0.8338971199374571,0.5550556709923546,0.3448754790129761,0.055695988633991625,No DR,Moderate DR,0,routine_low_risk,low,653
27933cdbe0cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,No DR,0,0,2,0.8726405013739784,0.03840818414046328,0.8342323172335151,0.5549150684861995,0.3447881177640153,0.05264040533599963,No DR,Moderate DR,0,routine_low_risk,low,654
d27ac9e54901,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d27ac9e54901.png,No DR,0,0,2,0.8724422162324937,0.040912377207683766,0.8315298390248099,0.554849899933039,0.344747626265302,0.05633979846887956,No DR,Moderate DR,0,routine_low_risk,low,655
35362d43e753,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,No DR,0,0,2,0.8724093491143995,0.04333295623458594,0.8290763928798135,0.5548198489078007,0.34472895451350205,0.05062661697168761,No DR,Moderate DR,0,routine_low_risk,low,656
81914ceb4e74,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/81914ceb4e74.png,No DR,0,0,2,0.8728739819877319,0.03868665526741384,0.834187326720318,0.5540802079600848,0.34426938975365545,0.05367222359392586,No DR,Moderate DR,0,routine_low_risk,low,657
360832d84ce0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,No DR,0,0,1,0.8733133966469042,0.038830955883408354,0.8344824407634959,0.5528571156036217,0.3435094397443921,0.05055032467452021,No DR,Mild DR,0,routine_low_risk,low,658
2dd28ac497d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,No DR,0,0,2,0.873158666236649,0.039912996437884686,0.8332456697987642,0.5525802750874531,0.343337429060395,0.05052049273701351,No DR,Moderate DR,0,routine_low_risk,low,659
93802d1e3c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,No DR,0,0,2,0.8735788610991273,0.039152906001314734,0.8344259550978126,0.551957305544078,0.3429503563199294,0.05314823142873877,No DR,Moderate DR,0,routine_low_risk,low,660
aaaadb174012,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,No DR,0,0,1,0.8740286778247246,0.0375151259590957,0.8365135518656289,0.5519154178608964,0.3429243300390409,0.05394059203225776,No DR,Mild DR,0,routine_low_risk,low,661
