image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
9e99ae6ee7af,0,0,0.9516956442699412,0.0464677986639093,0.0014422606694146,2.589126295339956e-05,0.0003684051337813,0.9516956442699412,retfound_green_linear_probe
9e99ae6ee7af,0,0,0.999961256980896,3.080407259403728e-05,6.091825980547583e-06,2.562874215072952e-07,1.5172013263509143e-06,0.999961256980896,retfound_mae_cfp_official_protocol
9f1b14dfa14c,0,0,0.9987127780914308,0.0012332814512774,1.618125861568842e-05,4.893265099781274e-07,3.72204594896175e-05,0.9987127780914308,convnext_tiny
9f1b14dfa14c,0,0,0.978207706692372,0.0192867367673594,0.002134145608584,1.8367839137018e-05,0.0003530430925475,0.978207706692372,retfound_green_linear_probe
9f1b14dfa14c,0,0,0.9991971850395204,0.0005657158908434,0.0001986587158171,2.940261538242339e-06,3.5520162782631814e-05,0.9991971850395204,retfound_mae_cfp_official_protocol
9f4132bd6ed6,2,1,0.0938271582126617,0.6514804363250732,0.1846062242984771,0.0151843857020139,0.0549017377197742,0.6514804363250732,convnext_tiny
9f4132bd6ed6,2,2,0.0369745601117219,0.3200523436640553,0.3615162618590489,0.1211405575397502,0.1603162768254234,0.3615162618590489,retfound_green_linear_probe
9f4132bd6ed6,2,1,0.0029707667417824,0.5036470293998718,0.4842577278614044,0.0062990202568471,0.0028254475910216,0.5036470293998718,retfound_mae_cfp_official_protocol
9f5a8665cf2e,2,2,0.0058506820350885,0.2710976302623749,0.4596008062362671,0.0832016244530677,0.180249273777008,0.4596008062362671,convnext_tiny
9f5a8665cf2e,2,2,0.001078596833515,0.1554463570460567,0.4768468842932287,0.229234920167674,0.1373932416595255,0.4768468842932287,retfound_green_linear_probe
9f5a8665cf2e,2,2,0.0005268658860586,0.4034395217895508,0.5642711520195007,0.0069651803933084,0.0247972849756479,0.5642711520195007,retfound_mae_cfp_official_protocol
9faad91b6578,2,2,0.0017110556364059,0.0889671221375465,0.6920933127403259,0.1811460554599762,0.0360824838280677,0.6920933127403259,convnext_tiny
9faad91b6578,2,2,0.0003134528833821,0.093031555725861,0.6140064977638421,0.2632379152715772,0.0294105783553374,0.6140064977638421,retfound_green_linear_probe
9faad91b6578,2,2,6.196134927449748e-05,0.0032865386456251,0.8433843851089478,0.1239791586995124,0.0292879771441221,0.8433843851089478,retfound_mae_cfp_official_protocol
9fab29e69a6b,4,3,0.0007875930168665,0.0088558392599225,0.1598672121763229,0.7662909626960754,0.0641984269022941,0.7662909626960754,convnext_tiny
9fab29e69a6b,4,2,0.1781618764562906,0.0644520277401519,0.4764595486124932,0.0227295525496498,0.2581969946414143,0.4764595486124932,retfound_green_linear_probe
9fab29e69a6b,4,3,6.278180080698803e-06,0.0015016270335763,0.3724533319473266,0.5695157051086426,0.0565230697393417,0.5695157051086426,retfound_mae_cfp_official_protocol
a0267206d51e,2,2,0.0013272794894874,0.0807477384805679,0.7725306749343872,0.0946828126907348,0.0507114939391613,0.7725306749343872,convnext_tiny
a0267206d51e,2,2,0.0043489509497715,0.3905858598695569,0.4801028344669849,0.0335691954321807,0.0913931592815059,0.4801028344669849,retfound_green_linear_probe
a0267206d51e,2,2,4.329747025622055e-05,0.0281248837709426,0.9055331945419312,0.0215760022401809,0.0447226539254188,0.9055331945419312,retfound_mae_cfp_official_protocol
a06b353e7bed,0,0,0.9997782111167908,0.0002135171816917,2.77605158771621e-06,5.4622656620040295e-08,5.431882073025918e-06,0.9997782111167908,convnext_tiny
a06b353e7bed,0,0,0.9327147494781544,0.0574566635113172,0.0086675172566346,0.0001850024973114,0.0009760672565822,0.9327147494781544,retfound_green_linear_probe
a06b353e7bed,0,0,0.9999723434448242,2.150098589481786e-05,4.531970716925571e-06,2.84640833569938e-07,1.265307332687371e-06,0.9999723434448242,retfound_mae_cfp_official_protocol
a0fd94e2ad76,0,0,0.9991556406021118,0.0008090852061286,1.3020084224990567e-05,3.437405098338786e-07,2.189102815464139e-05,0.9991556406021118,convnext_tiny
a0fd94e2ad76,0,0,0.9850680714856944,0.0133061883614721,0.0013015438685132,5.108750074209766e-05,0.0002731087835779,0.9850680714856944,retfound_green_linear_probe
a0fd94e2ad76,0,0,0.9949430823326112,0.0046448865905404,0.0003840231802314,2.9893312785134185e-06,2.503141513443552e-05,0.9949430823326112,retfound_mae_cfp_official_protocol
a11bf2edd470,4,1,0.1575582921504974,0.3698739409446716,0.2135505825281143,0.1297124028205871,0.1293047070503235,0.3698739409446716,convnext_tiny
a11bf2edd470,4,3,0.0015429898830815,0.0120320383198113,0.1566858393142426,0.7230613608980647,0.1066777715847996,0.7230613608980647,retfound_green_linear_probe
a11bf2edd470,4,4,7.561180973425508e-05,0.0034909136593341,0.0290417056530714,0.3182854950428009,0.6491062641143799,0.6491062641143799,retfound_mae_cfp_official_protocol
a11c62cb3f86,0,0,0.9993265867233276,0.0006356232333928,1.1526548405527136e-05,7.584463901366689e-07,2.54548795055598e-05,0.9993265867233276,convnext_tiny
a11c62cb3f86,0,0,0.9617849400466,0.0329745250061188,0.004740811930419,0.0003492861477896,0.0001504368690724,0.9617849400466,retfound_green_linear_probe
a11c62cb3f86,0,0,0.9998817443847656,7.789277151459828e-05,3.672669845400378e-05,8.580142889513809e-07,2.767106252576923e-06,0.9998817443847656,retfound_mae_cfp_official_protocol
a125377fb985,2,2,0.0010704318992793,0.0693130418658256,0.8702899217605591,0.0422466844320297,0.017079958692193,0.8702899217605591,convnext_tiny
a125377fb985,2,2,0.0002660251792029,0.0196281731420574,0.9647705937733104,0.0012082469953064,0.0141269609101227,0.9647705937733104,retfound_green_linear_probe
a125377fb985,2,2,0.0001209516485687,0.0188664197921752,0.9717479348182678,0.004217957612127,0.0050467057153582,0.9717479348182678,retfound_mae_cfp_official_protocol
a12ca80bb8c7,0,0,0.9997734427452089,0.0002198154106736,2.01437887881184e-06,6.762110871250115e-08,4.590994649333879e-06,0.9997734427452089,convnext_tiny
a12ca80bb8c7,0,0,0.9954160680684871,0.0040460439823242,0.000458980614345,4.16719286642238e-05,3.723540617898175e-05,0.9954160680684871,retfound_green_linear_probe
a12ca80bb8c7,0,0,0.9999414682388306,4.091082519153133e-05,1.4953936442907434e-05,4.4428824708120374e-07,2.2099293346400373e-06,0.9999414682388306,retfound_mae_cfp_official_protocol
a14bbd9a583e,3,3,0.0040362402796745,0.0268401578068733,0.1414520889520645,0.5768033266067505,0.2508681416511535,0.5768033266067505,convnext_tiny
a14bbd9a583e,3,3,0.0001050395396244,0.0066068339634241,0.0154142769673041,0.8441417928866298,0.1337320566430174,0.8441417928866298,retfound_green_linear_probe
a14bbd9a583e,3,4,0.0002542145084589,0.0003896246198564,0.0309503097087144,0.3663448393344879,0.6020610332489014,0.6020610332489014,retfound_mae_cfp_official_protocol
a15590a7d774,2,2,0.0158727932721376,0.4061568081378937,0.5156716108322144,0.0216394141316413,0.0406593531370162,0.5156716108322144,convnext_tiny
a15590a7d774,2,0,0.714946719358327,0.2586824647181704,0.0239479092876631,0.0001498312740743,0.0022730753617649,0.714946719358327,retfound_green_linear_probe
a15590a7d774,2,2,0.0012216380564495,0.3557717204093933,0.6332643032073975,0.0031203893013298,0.0066219638101756,0.6332643032073975,retfound_mae_cfp_official_protocol
a188c60b93fb,0,0,0.9958463311195374,0.0039778328500688,6.820456474088132e-05,3.599975343604456e-06,0.0001040024289977,0.9958463311195374,convnext_tiny
a188c60b93fb,0,0,0.9588147074051204,0.03394358869942,0.0070261473965639,0.0001278420190659,8.771447982966701e-05,0.9588147074051204,retfound_green_linear_probe
a188c60b93fb,0,0,0.9996021389961244,0.0002967717009596,9.814129589358345e-05,1.2687798971455775e-06,1.6855539115567808e-06,0.9996021389961244,retfound_mae_cfp_official_protocol
a1b28bcbce00,0,0,0.8116293549537659,0.169618159532547,0.0097336778417229,0.0018111711833626,0.0072075435891747,0.8116293549537659,convnext_tiny
a1b28bcbce00,0,1,0.3284371465617633,0.4590336648005417,0.1136376605606712,0.0071345687662416,0.091756959310782,0.4590336648005417,retfound_green_linear_probe
a1b28bcbce00,0,0,0.9904159307479858,0.0092767402529716,0.0002791187434922,5.004220383852953e-06,2.330082315893378e-05,0.9904159307479858,retfound_mae_cfp_official_protocol
a247961a5cd9,0,0,0.997441291809082,0.0024107159115374,7.925372483441606e-05,1.5194722209344036e-06,6.716823554597795e-05,0.997441291809082,convnext_tiny
a247961a5cd9,0,0,0.5945121110234648,0.0904288319473205,0.1414639198006566,0.0050194122988591,0.1685757249296987,0.5945121110234648,retfound_green_linear_probe
a247961a5cd9,0,0,0.9862824082374572,0.0115263285115361,0.002052130876109,1.019540195557056e-05,0.0001289826032007,0.9862824082374572,retfound_mae_cfp_official_protocol
a28bfb772f50,1,2,0.0050584096461534,0.2913244068622589,0.6016780138015747,0.0414276607334613,0.0605114921927452,0.6016780138015747,convnext_tiny
a28bfb772f50,1,2,0.0042288190136045,0.112979058006332,0.4856697329209536,0.1533723337787952,0.2437500562803145,0.4856697329209536,retfound_green_linear_probe
a28bfb772f50,1,2,3.848825508612208e-05,0.0330224111676216,0.8788366317749023,0.032291755080223,0.0558107309043407,0.8788366317749023,retfound_mae_cfp_official_protocol
a2b97d98f130,0,0,0.9985235333442688,0.001378318411298,4.10469037888106e-05,2.066417209789506e-06,5.502035855897702e-05,0.9985235333442688,convnext_tiny
a2b97d98f130,0,0,0.904101603461038,0.057174629086515,0.0359885767689899,0.0015903835019961,0.0011448071814608,0.904101603461038,retfound_green_linear_probe
a2b97d98f130,0,0,0.9999186992645264,5.475586294778623e-05,2.3561997295473706e-05,5.493206458595523e-07,2.4233927433670037e-06,0.9999186992645264,retfound_mae_cfp_official_protocol
a2ddabee14e9,4,1,0.0186913553625345,0.6632895469665527,0.2722837924957275,0.0117623247206211,0.0339729972183704,0.6632895469665527,convnext_tiny
a2ddabee14e9,4,2,0.0014525415113966,0.236892225520232,0.4590506453285729,0.0490050120120382,0.25359957562776,0.4590506453285729,retfound_green_linear_probe
a2ddabee14e9,4,2,0.0002908376627601,0.1269339919090271,0.5726682543754578,0.0110539440065622,0.2890529632568359,0.5726682543754578,retfound_mae_cfp_official_protocol
a3475dc3ac80,2,1,0.0224335007369518,0.6370114088058472,0.2028690129518509,0.02175416611135,0.1159319430589675,0.6370114088058472,convnext_tiny
a3475dc3ac80,2,3,0.0002424456286318,0.0821446536361189,0.0386396695409395,0.5277892477328342,0.3511839834614754,0.5277892477328342,retfound_green_linear_probe
a3475dc3ac80,2,2,0.0002906520385295,0.0322569496929645,0.8954827189445496,0.0217345859855413,0.0502351559698581,0.8954827189445496,retfound_mae_cfp_official_protocol
a34fc5376669,0,0,0.9991163611412048,0.0008396221674047,1.557721770950593e-05,3.852020427075331e-07,2.801771370286588e-05,0.9991163611412048,convnext_tiny
a34fc5376669,0,0,0.9655198965451716,0.0258973583956234,0.0072187466224795,7.734407835529122e-05,0.0012866543583699,0.9655198965451716,retfound_green_linear_probe
a34fc5376669,0,0,0.9995658993721008,0.0003974509891122,3.177772669005208e-05,4.843500391871203e-07,4.342922238720348e-06,0.9995658993721008,retfound_mae_cfp_official_protocol
a3706ce27869,2,0,0.7725538611412048,0.1847325563430786,0.0349811799824237,0.0012174911098554,0.0065148188732564,0.7725538611412048,convnext_tiny
a3706ce27869,2,0,0.4108572125164284,0.2484457350825276,0.2777099184379259,0.0484548281893586,0.0145323057737594,0.4108572125164284,retfound_green_linear_probe
a3706ce27869,2,0,0.9466155767440796,0.0415956974029541,0.0109979780390858,7.108603313099593e-05,0.0007196140359155,0.9466155767440796,retfound_mae_cfp_official_protocol
a3ad6c2db6f1,1,1,0.0234821550548076,0.6580250263214111,0.2168127745389938,0.0181250609457492,0.083554983139038,0.6580250263214111,convnext_tiny
a3ad6c2db6f1,1,1,0.009109538327074,0.8141071552562885,0.0883514768886274,0.0291906584467212,0.0592411710812887,0.8141071552562885,retfound_green_linear_probe
a3ad6c2db6f1,1,1,0.00248658307828,0.8787571787834167,0.1032290160655975,0.0026181514840573,0.012909042648971,0.8787571787834167,retfound_mae_cfp_official_protocol
a3d2a0c4cd17,1,2,0.0028628173749893,0.0858336612582206,0.6720897555351257,0.2068625092506408,0.0323512032628059,0.6720897555351257,convnext_tiny
a3d2a0c4cd17,1,2,0.00128045701889,0.035527222243704,0.5726690252458858,0.2841377759565333,0.1063855195349868,0.5726690252458858,retfound_green_linear_probe
a3d2a0c4cd17,1,2,1.0435678632347845e-05,0.0033413113560527,0.9433468580245972,0.03617550060153,0.0171259436756372,0.9433468580245972,retfound_mae_cfp_official_protocol
a3fcf42ff56d,4,4,0.0036012779455631,0.0603404268622398,0.2330866903066635,0.2661050856113434,0.4368665218353271,0.4368665218353271,convnext_tiny
a3fcf42ff56d,4,4,4.999174001866211e-06,8.758983939354159e-05,0.0065032273866742,0.1198562895329756,0.8735478940669547,0.8735478940669547,retfound_green_linear_probe
a3fcf42ff56d,4,4,3.0094677185843466e-06,2.426037099212408e-05,0.0009236518526449,0.0698394626379013,0.9292097091674804,0.9292097091674804,retfound_mae_cfp_official_protocol
a419fcb2dfb5,0,0,0.9683455228805542,0.0222635995596647,0.0044642682187259,0.0002232748374808,0.0047033592127263,0.9683455228805542,convnext_tiny
a419fcb2dfb5,0,0,0.9942871948707028,0.005069200802674,0.0004647935808261,2.702535230637648e-05,0.0001517853934904,0.9942871948707028,retfound_green_linear_probe
a419fcb2dfb5,0,0,0.9998810291290284,7.211459887912497e-05,3.413082959013991e-05,9.257542501472926e-07,1.1820004147011788e-05,0.9998810291290284,retfound_mae_cfp_official_protocol
a44345b27804,0,0,0.9960928559303284,0.0036391648463904,0.0001622493145987,3.1820325148146367e-06,0.0001026219542836,0.9960928559303284,convnext_tiny
a44345b27804,0,0,0.6368053263406186,0.2660617560518661,0.0893059250875307,0.0013247762686115,0.0065022162513729,0.6368053263406186,retfound_green_linear_probe
a44345b27804,0,0,0.9697716236114502,0.0257579125463962,0.0042440183460712,1.996309219975956e-05,0.000206455704756,0.9697716236114502,retfound_mae_cfp_official_protocol
a47432cd41e7,1,1,0.0519725121557712,0.8310889005661011,0.0856388807296752,0.0030919169075787,0.0282078888267278,0.8310889005661011,convnext_tiny
a47432cd41e7,1,1,0.0198701399668171,0.9274884342833544,0.0510455528061482,0.0001867633253255,0.0014091096183548,0.9274884342833544,retfound_green_linear_probe
a47432cd41e7,1,1,0.0207881517708301,0.968053102493286,0.0097503075376153,4.198801252641715e-05,0.0013664258876815,0.968053102493286,retfound_mae_cfp_official_protocol
a476fd984005,2,3,0.0007771607488393,0.014679561369121,0.3015328645706177,0.4743284583091736,0.2086819559335708,0.4743284583091736,convnext_tiny
a476fd984005,2,4,0.0007082895664072,0.0072349466474152,0.0940875338847723,0.2504997935750705,0.6474694363263346,0.6474694363263346,retfound_green_linear_probe
a476fd984005,2,3,7.915869900898542e-06,0.0003091323305852,0.2485319525003433,0.3994490504264831,0.351701945066452,0.3994490504264831,retfound_mae_cfp_official_protocol
a484bdf85b4c,0,0,0.9992734789848328,0.0006960137397982,9.021025107358582e-06,2.7028423232877685e-07,2.1250489226076752e-05,0.9992734789848328,convnext_tiny
a484bdf85b4c,0,0,0.961904273968882,0.0163307588510967,0.0166632961866647,0.0008194765496761,0.0042821944436803,0.961904273968882,retfound_green_linear_probe
a484bdf85b4c,0,0,0.9978837370872498,0.0019293839577585,0.0001712038647383,1.4368110896612052e-06,1.4302238014352042e-05,0.9978837370872498,retfound_mae_cfp_official_protocol
a4d41c495666,2,2,0.0038554409984499,0.1012207567691803,0.7850210070610046,0.0913533344864845,0.0185494385659694,0.7850210070610046,convnext_tiny
a4d41c495666,2,2,0.0010052658728353,0.0289529265341896,0.5643983864229167,0.3328051420677715,0.0728382791022867,0.5643983864229167,retfound_green_linear_probe
a4d41c495666,2,2,5.259151748759905e-06,0.0026565492153167,0.6759099960327148,0.3115741312503814,0.0098540857434272,0.6759099960327148,retfound_mae_cfp_official_protocol
a528be013a04,0,0,0.9958637952804564,0.0038957919459789,0.0001526032137917,2.8720546652039047e-06,8.496654481859878e-05,0.9958637952804564,convnext_tiny
a528be013a04,0,0,0.812794433002215,0.1705164371092345,0.0158952765091792,8.325507444245678e-05,0.0007105983049287,0.812794433002215,retfound_green_linear_probe
a528be013a04,0,0,0.9853761792182922,0.0113445091992616,0.0031014517880976,1.6223028069362044e-05,0.0001615846267668,0.9853761792182922,retfound_mae_cfp_official_protocol
a56729de89e9,2,2,0.0046977032907307,0.107345663011074,0.8490431904792786,0.0125278076156973,0.0263855531811714,0.8490431904792786,convnext_tiny
a56729de89e9,2,4,0.034108406680398,0.0296677200352721,0.1865758295355079,0.0126680364201225,0.7369800073286995,0.7369800073286995,retfound_green_linear_probe
a56729de89e9,2,2,0.0051348437555134,0.1448945701122284,0.8024441003799438,0.0097209699451923,0.0378055684268474,0.8024441003799438,retfound_mae_cfp_official_protocol
a5a2a7003d60,1,1,0.0337693691253662,0.6592091917991638,0.2400069236755371,0.0147551968693733,0.0522592850029468,0.6592091917991638,convnext_tiny
a5a2a7003d60,1,1,0.0218048248835633,0.8517363995087918,0.109878237887972,0.0048656931517713,0.0117148445679015,0.8517363995087918,retfound_green_linear_probe
a5a2a7003d60,1,1,0.0195561554282903,0.6768928170204163,0.2885265350341797,0.0034274922218173,0.0115970084443688,0.6768928170204163,retfound_mae_cfp_official_protocol
a6356a3c5d11,0,0,0.9332370162010192,0.0625058710575103,0.0024654050357639,0.000138610455906,0.0016530223656445,0.9332370162010192,convnext_tiny
a6356a3c5d11,0,0,0.8652103218975401,0.1188442958516249,0.0121847589288885,0.0023672403578455,0.0013933829641008,0.8652103218975401,retfound_green_linear_probe
a6356a3c5d11,0,0,0.9989715814590454,0.0009782869601622,4.606718721333891e-05,6.176185820550018e-07,3.441844455664977e-06,0.9989715814590454,retfound_mae_cfp_official_protocol
a673193cd5a9,0,0,0.9985648989677428,0.0013809497468173,2.5422186809009872e-05,6.116719646342972e-07,2.8114018277847208e-05,0.9985648989677428,convnext_tiny
a673193cd5a9,0,0,0.9365156924748276,0.0521781427633137,0.0093993719433316,0.0004643732491446,0.0014424195693821,0.9365156924748276,retfound_green_linear_probe
a673193cd5a9,0,0,0.9833394289016724,0.0148816863074898,0.0016343764727935,1.2481586963986048e-05,0.0001321225136052,0.9833394289016724,retfound_mae_cfp_official_protocol
a6b6d27c1b32,0,0,0.998954176902771,0.0009990017861127,2.264220165670849e-05,6.541424113493122e-07,2.343243249924853e-05,0.998954176902771,convnext_tiny
a6b6d27c1b32,0,0,0.9959127307840284,0.0032992757156944,0.0007037110076303,3.287517541221723e-05,5.1407317234575066e-05,0.9959127307840284,retfound_green_linear_probe
a6b6d27c1b32,0,0,0.999964475631714,2.9427199478959665e-05,5.024998699809657e-06,2.2737560811947333e-07,8.751905511417135e-07,0.999964475631714,retfound_mae_cfp_official_protocol
a6d45de20e4d,4,1,0.0255311820656061,0.5128405094146729,0.2478530704975128,0.0603023990988731,0.1534728854894638,0.5128405094146729,convnext_tiny
a6d45de20e4d,4,2,0.003343927674433,0.1596563592160227,0.4562120551664959,0.0147814517329406,0.3660062062101076,0.4562120551664959,retfound_green_linear_probe
a6d45de20e4d,4,4,0.0001847434177761,0.001702822628431,0.0447017550468444,0.0430741980671882,0.9103364944458008,0.9103364944458008,retfound_mae_cfp_official_protocol
a70d0f12a641,0,0,0.9984074234962464,0.0015332596376538,3.616629692260176e-05,7.253501621562464e-07,2.2422482288675383e-05,0.9984074234962464,convnext_tiny
a70d0f12a641,0,0,0.969699418216354,0.0245182289261291,0.0047177460479778,0.0001550905449275,0.0009095162646113,0.969699418216354,retfound_green_linear_probe
a70d0f12a641,0,0,0.9985736608505248,0.0012942389585077,0.0001214591320604,1.3373366982705193e-06,9.229902389051858e-06,0.9985736608505248,retfound_mae_cfp_official_protocol
a721efb1e049,2,2,0.0008549732156097,0.0382777974009513,0.7759600877761841,0.1328312456607818,0.0520759597420692,0.7759600877761841,convnext_tiny
a721efb1e049,2,2,0.0030765516408253,0.0382048492502793,0.8767689672073461,0.0442574663457052,0.0376921655558439,0.8767689672073461,retfound_green_linear_probe
a721efb1e049,2,2,1.2006025826849507e-05,0.0021160210017114,0.9531816840171814,0.016098316758871,0.0285919308662414,0.9531816840171814,retfound_mae_cfp_official_protocol
a73d012c4c38,0,0,0.9984153509140016,0.0015047661727294,4.27657323598396e-05,7.834991606614494e-07,3.6271903809392825e-05,0.9984153509140016,convnext_tiny
a73d012c4c38,0,0,0.9897229170288222,0.006355833710795,0.0022908185924459,3.6734395053627456e-06,0.0016267572284312,0.9897229170288222,retfound_green_linear_probe
a73d012c4c38,0,0,0.9989769458770752,0.0009686275734566,4.773345426656306e-05,6.816595146119653e-07,6.070103609090438e-06,0.9989769458770752,retfound_mae_cfp_official_protocol
a76b69e443ce,4,4,0.0734621807932853,0.1360868513584137,0.3188137710094452,0.0469408743083477,0.4246963262557983,0.4246963262557983,convnext_tiny
a76b69e443ce,4,2,0.111208849840471,0.0051399655787456,0.6484557867204781,0.0517447038562555,0.1834506940040497,0.6484557867204781,retfound_green_linear_probe
a76b69e443ce,4,4,1.779505873855669e-05,7.780765008646995e-05,0.0011991407955065,0.0188505165278911,0.9798547625541688,0.9798547625541688,retfound_mae_cfp_official_protocol
a790a3b36390,2,2,0.0070840278640389,0.2560897767543793,0.4740113914012909,0.1163224205374717,0.1464923620223999,0.4740113914012909,convnext_tiny
a790a3b36390,2,1,0.000168051349243,0.3462536688329781,0.3101931311372033,0.0870098932118741,0.2563752554687013,0.3462536688329781,retfound_green_linear_probe
a790a3b36390,2,2,7.126195851014927e-05,0.0091689936816692,0.6028829216957092,0.2558396756649017,0.1320372223854065,0.6028829216957092,retfound_mae_cfp_official_protocol
a7b0d0c51731,2,1,0.014607592485845,0.4716350138187408,0.3963946104049682,0.0240863412618637,0.0932763814926147,0.4716350138187408,convnext_tiny
a7b0d0c51731,2,2,0.0018175375800313,0.2150378935199122,0.4118428817268333,0.0388596179479742,0.3324420692252486,0.4118428817268333,retfound_green_linear_probe
a7b0d0c51731,2,2,0.0082879643887281,0.446258932352066,0.5355783700942993,0.0009425441385246,0.0089320922270417,0.5355783700942993,retfound_mae_cfp_official_protocol
a7b7dc8788b9,2,2,0.0017472944455221,0.1262290179729461,0.7013693451881409,0.1311125755310058,0.0395417585968971,0.7013693451881409,convnext_tiny
a7b7dc8788b9,2,2,0.0020090554060005,0.1101624802904601,0.7029373854228832,0.0775528011632073,0.1073382777174487,0.7029373854228832,retfound_green_linear_probe
a7b7dc8788b9,2,2,5.703567512682639e-05,0.0106112817302346,0.95152485370636,0.0232436470687389,0.0145631339401006,0.95152485370636,retfound_mae_cfp_official_protocol
a804cef3e51f,2,1,0.1120748296380043,0.6538515090942383,0.171593502163887,0.0067809517495334,0.0556992255151271,0.6538515090942383,convnext_tiny
a804cef3e51f,2,1,0.0098277633186828,0.8665972282557745,0.1191634850380726,0.0009111411220825,0.0035003822653875,0.8665972282557745,retfound_green_linear_probe
a804cef3e51f,2,2,0.0046424199827015,0.3540673851966858,0.6155500411987305,0.0019662820268422,0.0237738844007253,0.6155500411987305,retfound_mae_cfp_official_protocol
a80dab8eddf4,3,3,0.0001620979455765,0.0018032178049907,0.1152439340949058,0.8406340479850769,0.0421566888689994,0.8406340479850769,convnext_tiny
a80dab8eddf4,3,3,7.612379369074e-05,0.0122543035628384,0.0961662240709637,0.7139952378054039,0.1775081107671031,0.7139952378054039,retfound_green_linear_probe
a80dab8eddf4,3,2,1.5571280528092757e-05,0.001366714364849,0.5016251802444458,0.3657437562942505,0.1312487572431564,0.5016251802444458,retfound_mae_cfp_official_protocol
a8263d248523,0,0,0.9993755221366882,0.0005055633373558,3.459649451542646e-05,5.65382333661546e-06,7.880530756665394e-05,0.9993755221366882,convnext_tiny
a8263d248523,0,0,0.566199968130864,0.0381531778707736,0.3667239980278352,0.0105521907563716,0.0183706652141554,0.566199968130864,retfound_green_linear_probe
a8263d248523,0,0,0.9995729327201844,0.0001254208036698,0.0002683140628505,7.526201898144791e-06,2.57228130067233e-05,0.9995729327201844,retfound_mae_cfp_official_protocol
a8652b2de23f,2,2,0.0016668176976963,0.0742620155215263,0.7006886005401611,0.1423113793134689,0.0810711756348609,0.7006886005401611,convnext_tiny
a8652b2de23f,2,2,0.0005127113213473,0.3391994800973114,0.3710087101689515,0.0714648306191839,0.2178142677932057,0.3710087101689515,retfound_green_linear_probe
a8652b2de23f,2,2,2.4825820219120945e-05,0.0160275641828775,0.7558307647705078,0.1210346966981887,0.107082225382328,0.7558307647705078,retfound_mae_cfp_official_protocol
a87f53bc984a,2,2,0.0013879000907763,0.0674962922930717,0.64156574010849,0.1940248608589172,0.0955251455307006,0.64156574010849,convnext_tiny
a87f53bc984a,2,2,4.840022851834561e-05,0.0528085026015168,0.7269763379982843,0.026230599357165,0.1939361598145153,0.7269763379982843,retfound_green_linear_probe
a87f53bc984a,2,2,3.934542473871261e-05,0.0078432261943817,0.9621413946151732,0.01988953538239,0.0100865503773093,0.9621413946151732,retfound_mae_cfp_official_protocol
a88f68b0b114,2,2,0.0037001941818743,0.0870567113161087,0.6796748638153076,0.0807595625519752,0.1488086730241775,0.6796748638153076,convnext_tiny
a88f68b0b114,2,2,0.001665931289787,0.0197180082375671,0.6071158159842447,0.007131933147541,0.3643683113408601,0.6071158159842447,retfound_green_linear_probe
a88f68b0b114,2,2,3.2495772757101804e-05,0.0040178792551159,0.962912619113922,0.0122428014874458,0.0207942277193069,0.962912619113922,retfound_mae_cfp_official_protocol
a8b637abd96b,0,0,0.7939643859863281,0.1964513957500457,0.0033440745901316,0.000158978102263,0.0060811121948063,0.7939643859863281,convnext_tiny
a8b637abd96b,0,1,0.0777473637539204,0.9138361697570604,0.0069969960937484,0.0002040351473433,0.0012154352479274,0.9138361697570604,retfound_green_linear_probe
a8b637abd96b,0,0,0.5703275203704834,0.4137379229068756,0.0120405573397874,0.0001174966309918,0.0037764713633805,0.5703275203704834,retfound_mae_cfp_official_protocol
a8eb35b3bcd2,2,2,0.0029695187695324,0.1808886677026748,0.7321472764015198,0.0563173033297061,0.0276772491633892,0.7321472764015198,convnext_tiny
a8eb35b3bcd2,2,1,0.0013978416396288,0.6711835395031462,0.2646495594131626,0.0439493167882147,0.0188197426558477,0.6711835395031462,retfound_green_linear_probe
a8eb35b3bcd2,2,2,1.545037048344966e-05,0.0087284110486507,0.9710692763328552,0.0125073380768299,0.0076794568449258,0.9710692763328552,retfound_mae_cfp_official_protocol
a94da3d3b5c0,0,0,0.9994454979896544,0.000491359620355,2.0305082216509614e-05,6.405026624634047e-07,4.2278516048099846e-05,0.9994454979896544,convnext_tiny
a94da3d3b5c0,0,0,0.9568437828406822,0.0212197567782954,0.0190510528808892,0.0010795926489068,0.0018058148512261,0.9568437828406822,retfound_green_linear_probe
a94da3d3b5c0,0,0,0.9999405145645142,4.031111166113988e-05,1.628135214559734e-05,5.717791964343633e-07,2.206141289207153e-06,0.9999405145645142,retfound_mae_cfp_official_protocol
a963ac561580,0,0,0.998282790184021,0.0016202521510422,4.7570589231327176e-05,1.1763294196498464e-06,4.813909254153259e-05,0.998282790184021,convnext_tiny
a963ac561580,0,0,0.9591000306969945,0.0393903490566492,0.0012275349724371,4.292317313747421e-05,0.0002391621007819,0.9591000306969945,retfound_green_linear_probe
a963ac561580,0,0,0.9500601291656494,0.0444456897675991,0.0050549008883535,3.912127067451365e-05,0.0004001641937065,0.9500601291656494,retfound_mae_cfp_official_protocol
a9a28c37c8c4,2,2,0.0093153920024633,0.2320864349603653,0.6069743037223816,0.0587278008460998,0.0928960815072059,0.6069743037223816,convnext_tiny
