dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
,,6cdd0f985270,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,1,2,0.7842040657997131,0.0009357561939395,0.2010984420776367,0.7842040657997131,0.0084735555574297,0.0052881804294884,swin_tiny
,,6d292ca4c9ad,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,1,1,0.9883983731269836,0.0043534114956855,0.9883983731269836,0.0070338100194931,9.4000410172157e-05,0.0001203461724799,swin_tiny
,,6ea07d19b4ce,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,1,2,0.6381925940513611,0.0569877624511718,0.2989009916782379,0.6381925940513611,0.002101510297507,0.0038171596825122,swin_tiny
,,71f6a6e4620a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,1,2,0.7839726805686951,0.0026010959409177,0.075942687690258,0.7839726805686951,0.1223529279232025,0.0151306195184588,swin_tiny
,,76be29bb30b2,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76be29bb30b2.png,1,1,0.7631599307060242,0.232451394200325,0.7631599307060242,0.0015215252060443,6.942158506717533e-05,0.0027977072168141,swin_tiny
,,76e589911303,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,1,1,0.988012671470642,0.0081397481262683,0.988012671470642,0.0034172101877629,3.2867312256712466e-05,0.0003974728751927,swin_tiny
,,78bcdffb8785,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,1,2,0.7333144545555115,0.0020618843846023,0.1908656358718872,0.7333144545555115,0.0059241196140646,0.0678338557481765,swin_tiny
,,79ce83c07588,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,1,1,0.9956932663917542,0.0017208013450726,0.9956932663917542,0.0020724290516227,3.407108670216985e-05,0.0004795100830961,swin_tiny
,,7ae69d22075a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,0,0.9504453539848328,0.9504453539848328,0.0416321977972984,0.007293876260519,0.0001114719707402,0.0005170229123905,swin_tiny
,,7b20210d9120,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,2,0.5827533602714539,0.0013534213649109,0.4100751280784607,0.5827533602714539,0.0029116349760442,0.0029063830152153,swin_tiny
,,7f60f2a083d3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,2,0.5210853219032288,0.0009029161883518,0.4677956700325012,0.5210853219032288,0.0033240418415516,0.006891974247992,swin_tiny
,,84a72e15b23c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,1,0.6555308699607849,0.0010928806150332,0.6555308699607849,0.3226280212402344,0.0068775699473917,0.0138706807047128,swin_tiny
,,8676427e4625,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,1,0.6079427599906921,0.0019167513819411,0.6079427599906921,0.3862045407295227,0.0016390269156545,0.0022969427518546,swin_tiny
,,8bc6716c2238,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,2,0.8783009648323059,0.0724873468279838,0.030919237062335,0.8783009648323059,0.0027485017199069,0.0155438594520092,swin_tiny
,,8fc09fecd22f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,1,0.9958600401878356,0.000195342086954,0.9958600401878356,0.0038675097748637,7.84960047894856e-06,6.929769006092101e-05,swin_tiny
,,90c982cc2d96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,1,0.9083794355392456,0.0229061264544725,0.9083794355392456,0.0682287365198135,0.0001191465707961,0.0003665274998638,swin_tiny
,,92d9e9f08709,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,1,0.9142606258392334,0.0020555332303047,0.9142606258392334,0.0753803551197052,0.0004541571543086,0.0078493515029549,swin_tiny
,,94372043d55b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,1,0.970484733581543,0.0240691825747489,0.970484733581543,0.0024946604389697,0.0001776076242094,0.0027738970238715,swin_tiny
,,94b1d8ad35ec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,1,0.6910727024078369,0.3001684844493866,0.6910727024078369,0.0071585830301046,0.0001021702410071,0.0014981041895225,swin_tiny
,,95a4cc805c7b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,0,0.6428653597831726,0.6428653597831726,0.1582909673452377,0.1826937049627304,0.0052953073754906,0.0108546558767557,swin_tiny
,,977e1ca77653,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,1,0.9058606028556824,0.0004524903197307,0.9058606028556824,0.0925318896770477,0.0001020691634039,0.001052928273566,swin_tiny
,,99132193eaa0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,2,0.5755089521408081,0.0005643223994411,0.4110294282436371,0.5755089521408081,0.0081959115341305,0.0047014155425131,swin_tiny
,,a28bfb772f50,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,2,0.5897988080978394,0.0003280669916421,0.3930441737174988,0.5897988080978394,0.0017148939659819,0.015114078298211,swin_tiny
,,a3ad6c2db6f1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,1,0.778045117855072,0.001310150604695,0.778045117855072,0.2094107866287231,0.0036612665280699,0.0075727086514234,swin_tiny
,,a3d2a0c4cd17,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,2,0.5691502094268799,0.0012458614073693,0.4137886464595794,0.5691502094268799,0.0090840458869934,0.0067312717437744,swin_tiny
,,a47432cd41e7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,1,0.9948397278785706,0.0029538287781178,0.9948397278785706,0.0021125257480889,1.8923468815046363e-05,7.492060831282288e-05,swin_tiny
,,a5a2a7003d60,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,1,0.7261883020401001,0.0019789047073572,0.7261883020401001,0.2680800855159759,0.0026528320740908,0.0010999059304594,swin_tiny
,,ad1f7445b1a8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,1,0.8008959293365479,0.0031153089366853,0.8008959293365479,0.1916446834802627,0.0012261391384527,0.0031179140787571,swin_tiny
,,af133a85ea0c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,1,0.933222770690918,0.0033490643836557,0.933222770690918,0.0614412724971771,0.0003954887506552,0.0015913692768663,swin_tiny
,,b7278b4f2448,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,1,0.877557098865509,0.0011255398858338,0.877557098865509,0.1200349107384681,0.0007456503226421,0.000536773528438,swin_tiny
,,b8ebedd382de,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,1,0.9948397278785706,0.0029538287781178,0.9948397278785706,0.0021125257480889,1.8923468815046363e-05,7.492060831282288e-05,swin_tiny
,,bacfb1029f6b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,2,0.808202862739563,0.0007652198546566,0.188126340508461,0.808202862739563,0.0014288527891039,0.0014767000684514,swin_tiny
,,bebb3f167654,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,1,0.9873589873313904,0.0024879279080778,0.9873589873313904,0.0092105641961097,8.680450991960242e-05,0.0008557294495403,swin_tiny
,,c027e5482e8c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,1,0.977794110774994,0.0004709098429884,0.977794110774994,0.0214379914104938,7.215633377199993e-05,0.0002248474629595,swin_tiny
,,c0968d41eb93,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,2,0.7503904700279236,0.0082874782383441,0.2321325987577438,0.7503904700279236,0.0045198537409305,0.0046695601195096,swin_tiny
,,c0f15fe3b4b7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,1,0.7016797065734863,0.0015633663861081,0.7016797065734863,0.2762396335601806,0.0018007908947765,0.0187164731323719,swin_tiny
,,c102db7634d8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,0,0.8608486652374268,0.8608486652374268,0.1339726448059082,0.0042888429015874,0.0002977946714963,0.0005919926334172,swin_tiny
,,c1e6fa1ad314,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,4,0.9146748185157776,0.003984497860074,0.0460882484912872,0.0122556388378143,0.0229968130588531,0.9146748185157776,swin_tiny
,,c40976189f22,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,1,0.9861111640930176,0.0077361012808978,0.9861111640930176,0.0059282705187797,7.962545350892469e-05,0.0001448899129172,swin_tiny
,,c96f743915b5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,1,0.6532708406448364,0.0045251348055899,0.6532708406448364,0.3379954397678375,0.0005885742721147,0.0036199504975229,swin_tiny
,,ca30a97e9d13,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,2,0.9085979461669922,0.0011499212123453,0.0693156346678733,0.9085979461669922,0.0118082938715815,0.0091281458735466,swin_tiny
,,ca63fe4f4b52,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,1,0.9838378429412842,0.0009387822938151,0.9838378429412842,0.0144981080666184,0.0002340601058676,0.0004912014119327,swin_tiny
,,ca7140ecf389,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,1,0.7955398559570312,0.0003226806875318,0.7955398559570312,0.1994518935680389,0.0016483849612995,0.0030373076442629,swin_tiny
,,cc12453ea915,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,0,0.5503260493278503,0.5503260493278503,0.4457505941390991,0.0006819926202297,0.0002153912646463,0.0030259820632636,swin_tiny
,,cf0575534cec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,1,0.7561338543891907,0.0055775986984372,0.7561338543891907,0.2327370941638946,0.0040198499336838,0.0015316003700718,swin_tiny
,,cf603a9ef2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,2,0.8780137896537781,0.0011497468221932,0.1172816008329391,0.8780137896537781,0.0011599495774134,0.0023949551396071,swin_tiny
,,d567a1a22d33,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,1,0.8523844480514526,0.0003275302588008,0.8523844480514526,0.1449128091335296,0.000732482294552,0.0016426536021754,swin_tiny
,,d66b6f333dc7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,1,0.8198826313018799,0.1438358128070831,0.8198826313018799,0.0347636602818965,0.0008592287776991,0.0006586509407497,swin_tiny
,,d66ccb75ada1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,2,0.6427042484283447,0.0476483143866062,0.2799435257911682,0.6427042484283447,0.0266425870358943,0.0030613653361797,swin_tiny
,,db4ed1e07aa3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,0,0.4798611998558044,0.4798611998558044,0.4618764817714691,0.0425061769783496,0.0003199789789505,0.0154361641034483,swin_tiny
,,dd19428c3d29,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,1,0.4936580061912536,0.0012379854451864,0.4936580061912536,0.4905027747154236,0.0050034378655254,0.0095978854224085,swin_tiny
,,e38f3a65b02b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,2,0.8720553517341614,0.0010444190120324,0.0402638167142868,0.8720553517341614,0.0578417293727397,0.0287946667522192,swin_tiny
,,e580676516b0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,2,0.9893009066581726,0.0001547400606796,0.0080620581284165,0.9893009066581726,0.0015068558277562,0.0009754504426382,swin_tiny
,,ea15a290eb96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,0,0.9870973825454712,0.9870973825454712,0.0128412153571844,2.1670377464033663e-05,1.3762173693976363e-05,2.597334605525248e-05,swin_tiny
,,ead23cc922ed,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,1,0.9956623911857604,0.0018413502257317,0.9956623911857604,0.0024128258228302,2.051039336947724e-05,6.283960829023272e-05,swin_tiny
,,eeb231c3ef1f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,1,0.949926495552063,0.0031216503120958,0.949926495552063,0.0463175997138023,0.0003124917857348,0.0003216668555978,swin_tiny
,,f481f76a6b75,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,2,0.9371281266212464,0.0003749942115973,0.0228305775672197,0.9371281266212464,0.0221412051469087,0.0175251681357622,swin_tiny
,,f55e1d2a19e4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,2,0.5030063390731812,0.0006808206671848,0.4850414991378784,0.5030063390731812,0.0044885533861815,0.0067827580496668,swin_tiny
,,f5650eb52640,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,1,0.9949190020561218,0.0002195119013777,0.9949190020561218,0.004760353360325,2.2941936549614184e-05,7.821818871889263e-05,swin_tiny
,,f7fec8935126,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,2,0.7140393853187561,0.0085987923666834,0.0236727818846702,0.7140393853187561,0.1228080093860626,0.130881130695343,swin_tiny
,,fca931da5c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,1,0.9453561902046204,0.0008229838567785,0.9453561902046204,0.0527529716491699,0.0005617992137558,0.0005060075782239,swin_tiny
,,fe674c2f73f5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,1,0.6397231817245483,0.3569738864898681,0.6397231817245483,0.0022966142278164,0.0001696883991826,0.0008366665570065,swin_tiny
,,fecf4c5ae84b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,1,0.9638168811798096,0.0101858871057629,0.9638168811798096,0.0123230023309588,0.0023287418298423,0.0113455560058355,swin_tiny
,,00b74780d31d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,2,0.9886047840118408,0.0002399562654318,0.0091130305081605,0.9886047840118408,0.0002524283481761,0.0017897640354931,swin_tiny
,,00e4ddff966a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,1,0.9003874063491821,0.0014649664517492,0.9003874063491821,0.0962212979793548,0.0002944400475826,0.0016319206915795,swin_tiny
,,0180bfa26c0b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,2,0.8442673087120056,0.0001974300976144,0.0025436389259994,0.8442673087120056,0.0318171977996826,0.1211743876338005,swin_tiny
,,01eb826f6467,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,2,0.73580002784729,0.0009685278055258,0.1223285421729087,0.73580002784729,0.046361107379198,0.0945418179035186,swin_tiny
,,033f2b43de6d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,2,0.928991436958313,0.0014322833158075,0.019467880949378,0.928991436958313,0.0314864069223403,0.0186219979077577,swin_tiny
,,03676c71ed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,2,0.9488850831985474,0.0012178812175989,0.0360271744430065,0.9488850831985474,0.0013705510646104,0.0124993463978171,swin_tiny
,,03ff7d159f10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,2,0.8888301849365234,0.0003852023510262,0.1039416417479515,0.8888301849365234,0.002495753346011,0.0043471348471939,swin_tiny
,,0415fc68b176,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,2,0.922137439250946,0.0005568571505136,0.0013220130931586,0.922137439250946,0.0526721142232418,0.0233115125447511,swin_tiny
,,04a6fc58dabc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,2,0.5664215683937073,0.0015692332526668,0.4031019508838653,0.5664215683937073,0.0062408712692558,0.0226663686335086,swin_tiny
,,06024377d573,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,2,2,0.5693160891532898,0.0006631474825553,0.0042435266077518,0.5693160891532898,0.2673269510269165,0.1584502607583999,swin_tiny
,,09eeafa9656a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09eeafa9656a.png,2,2,0.9732993245124816,0.0002731234708335,0.0122210830450057,0.9732993245124816,0.0019625918939709,0.0122439656406641,swin_tiny
,,09f6ab477654,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,2,2,0.932498037815094,0.0003272665780968,0.048138253390789,0.932498037815094,0.0137150064110755,0.0053214002400636,swin_tiny
,,0afdfe5f422c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0afdfe5f422c.png,2,1,0.8812598586082458,0.0008458943921141,0.8812598586082458,0.1170640587806701,0.0002830099547281,0.0005471089389175,swin_tiny
,,0d0a21fd354f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0d0a21fd354f.png,2,2,0.9390856623649596,0.0054678204469382,0.0472556129097938,0.9390856623649596,0.002671496476978,0.0055193938314914,swin_tiny
,,0dbaa09a458c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,2,1,0.7639349699020386,0.0064283162355422,0.7639349699020386,0.2111451178789138,0.0172394681721925,0.0012521077878773,swin_tiny
,,0e75d51152fc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,2,2,0.5092771649360657,0.2478644996881485,0.2371008992195129,0.5092771649360657,0.0017107115127146,0.0040466575883328,swin_tiny
,,0fffa73e2402,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,2,2,0.9058825373649596,0.0019887285307049,0.0190761368721723,0.9058825373649596,0.0484925210475921,0.0245601069182157,swin_tiny
,,10eefba568dd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/10eefba568dd.png,2,2,0.8707514405250549,0.0052966903895139,0.1169944033026695,0.8707514405250549,0.0003537348529789,0.0066037834621965,swin_tiny
,,1120f6d08d95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,2,1,0.6047465205192566,0.0110489362850785,0.6047465205192566,0.3813773989677429,0.0005779704661108,0.0022491600830107,swin_tiny
,,1124ffcd76c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1124ffcd76c2.png,2,2,0.9737918376922609,0.0039111785590648,0.0179140865802764,0.9737918376922609,0.0008889024611562,0.0034940501209348,swin_tiny
,,12025b34deb8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,2,2,0.9396332502365112,0.0006322139524854,0.0012444664025679,0.9396332502365112,0.0278783272951841,0.0306117013096809,swin_tiny
,,13063d1bc4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,2,2,0.8015736937522888,0.0023795966990292,0.022495487704873,0.8015736937522888,0.0121843768283724,0.1613668203353881,swin_tiny
,,1414128bead0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1414128bead0.png,2,2,0.8707667589187622,0.0015488114440813,0.1061733812093734,0.8707667589187622,0.0195080712437629,0.0020030247978866,swin_tiny
,,141735b57ec0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/141735b57ec0.png,2,2,0.5770686268806458,0.0004723390738945,0.399059385061264,0.5770686268806458,0.0038902047090232,0.0195094514638185,swin_tiny
,,14515b8f19b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/14515b8f19b6.png,2,2,0.9932317733764648,0.0003026339691132,0.0048662740737199,0.9932317733764648,0.0003425133181735,0.0012568689417093,swin_tiny
,,15528e740543,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15528e740543.png,2,2,0.9681867361068726,0.0067804218269884,0.0052155465818941,0.9681867361068726,0.0073684663511812,0.0124488715082407,swin_tiny
,,15cd5f52d300,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15cd5f52d300.png,2,2,0.6989848613739014,0.0002052405616268,0.0008641956374049,0.6989848613739014,0.118832528591156,0.1811132431030273,swin_tiny
,,1632c4311fc9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,2,1,0.547437846660614,0.0036029510665684,0.547437846660614,0.4400433599948883,0.0047542178072035,0.0041616181842982,swin_tiny
,,18323d8f2470,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18323d8f2470.png,2,2,0.962849736213684,0.0003277838695794,0.0045221927575767,0.962849736213684,0.0277008172124624,0.0045993840321898,swin_tiny
,,18d8fdb140b7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18d8fdb140b7.png,2,2,0.9430586695671082,0.000378980388632,0.0287648122757673,0.9430586695671082,0.0099581386893987,0.0178393647074699,swin_tiny
,,1968183f0e61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1968183f0e61.png,2,2,0.9549558162689208,0.0003268690197728,0.0379777587950229,0.9549558162689208,0.002184241078794,0.0045553068630397,swin_tiny
,,1a1b4b2450ca,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1a1b4b2450ca.png,2,2,0.986993670463562,0.0001740892184898,0.0059054903686046,0.986993670463562,0.0055878637358546,0.0013388560619205,swin_tiny
,,1ae8c165fd53,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1ae8c165fd53.png,2,1,0.8388572931289673,0.0053707547485828,0.8388572931289673,0.1546168029308319,0.0005819997168146,0.0005732072750106,swin_tiny
,,1b8ad0afe9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1b8ad0afe9fb.png,2,0,0.7821210622787476,0.7821210622787476,0.0913488417863845,0.0997216925024986,0.0026435139589011,0.0241649448871612,swin_tiny
,,1bea04b2bb2d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1bea04b2bb2d.png,2,2,0.9418163895606996,0.0004374720156192,0.039704717695713,0.9418163895606996,0.0020472218748182,0.015994219109416,swin_tiny
,,1c0e5dd1b14c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c0e5dd1b14c.png,2,2,0.8671219348907471,0.0003094043640885,0.0008818608475849,0.8671219348907471,0.1226219162344932,0.0090647982433438,swin_tiny
,,1c578b72d7b3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c578b72d7b3.png,2,2,0.933477222919464,0.0013596838107332,0.0610761009156703,0.933477222919464,0.0011966284364461,0.0028903670608997,swin_tiny
,,1c5ad36fb799,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c5ad36fb799.png,2,2,0.6863424777984619,0.0048869284801185,0.179916501045227,0.6863424777984619,0.0395299643278121,0.0893241837620735,swin_tiny
,,1da25637859b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1da25637859b.png,2,2,0.9347164630889891,0.0011596085969358,0.0085161700844764,0.9347164630889891,0.0082559492439031,0.0473519153892993,swin_tiny
,,1dbdc32c17db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dbdc32c17db.png,2,2,0.8756995797157288,0.0020614608656615,0.0153993889689445,0.8756995797157288,0.1025176718831062,0.0043219537474215,swin_tiny
,,1dd9adcbfff4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dd9adcbfff4.png,2,2,0.9184637069702148,0.0007693146471865,0.0231887381523847,0.9184637069702148,0.0117434421554207,0.0458348020911216,swin_tiny
,,1dfbede13143,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dfbede13143.png,2,2,0.9209758639335632,0.0001309740910073,0.0045989430509507,0.9209758639335632,0.0512124560773372,0.0230817981064319,swin_tiny
,,1e4b3b823b95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1e4b3b823b95.png,2,2,0.757249116897583,0.0192413851618766,0.0014711995609104,0.757249116897583,0.1293650418519973,0.0926732122898101,swin_tiny
,,203275daf46d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/203275daf46d.png,2,2,0.7308993339538574,0.001318430295214,0.2113478332757949,0.7308993339538574,0.0356426239013671,0.020791757851839,swin_tiny
,,20688cb25704,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/20688cb25704.png,2,2,0.8182011246681213,0.0014878007350489,0.1231034398078918,0.8182011246681213,0.0302757378667593,0.0269318893551826,swin_tiny
,,224bb938e2dd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/224bb938e2dd.png,2,2,0.9005147218704224,0.0002159464056603,0.0114269284531474,0.9005147218704224,0.060025367885828,0.027817090973258,swin_tiny
,,236f56771ec6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/236f56771ec6.png,2,2,0.7070299386978149,0.0006739770760759,0.2875484824180603,0.7070299386978149,0.0026801016647368,0.0020675705745816,swin_tiny
,,246e4506824a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/246e4506824a.png,2,2,0.9858675599098206,0.0003663396055344,0.0093712490051984,0.9858675599098206,0.0024052797816693,0.001989598153159,swin_tiny
,,2532613a584a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2532613a584a.png,2,2,0.9817518591880798,0.000250838289503,0.0137086538597941,0.9817518591880798,0.0019533450249582,0.0023354035802185,swin_tiny
,,261c6bd63bff,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/261c6bd63bff.png,2,2,0.9940727353096008,0.0002880996325984,0.0042430940084159,0.9940727353096008,0.0006432470981962,0.0007527697598561,swin_tiny
,,26453eb7e989,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/26453eb7e989.png,2,2,0.8273932337760925,0.0001408373500453,0.0015233356971293,0.8273932337760925,0.1628779768943786,0.0080646649003028,swin_tiny
,,290ecdba359f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/290ecdba359f.png,2,2,0.929504096508026,5.787670670542866e-05,0.0005388827412389,0.929504096508026,0.0252639967948198,0.0446351766586303,swin_tiny
,,29580bed2f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29580bed2f7d.png,2,2,0.655268132686615,0.0011331603163853,0.3216616213321686,0.655268132686615,0.0123396050184965,0.0095974830910563,swin_tiny
