dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
APTOS2019,test,f7e9fa75c7c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7e9fa75c7c1.png,0,0,0.9992233514785768,0.9992233514785768,0.0007546108681708,2.0669613149948415e-05,1.9939895423704002e-07,1.1301979156996822e-06,vit_b_imagenet
APTOS2019,test,f819c65b803c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f819c65b803c.png,0,0,0.9974476099014282,0.9974476099014282,0.0015016983961686,0.0008125943131744,7.08583029336296e-05,0.0001672455255175,vit_b_imagenet
APTOS2019,test,f85fd4fac887,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f85fd4fac887.png,0,0,0.9991662502288818,0.9991662502288818,0.0007029905100353,0.0001201548511744,1.1375716439943062e-06,9.392578249389771e-06,vit_b_imagenet
APTOS2019,test,f8d62557ad0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f8d62557ad0c.png,0,0,0.9117740988731384,0.9117740988731384,0.0847007408738136,0.0030889546032994,0.0002371959417359,0.0001989716838579,vit_b_imagenet
APTOS2019,test,f9d8ff3e6592,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f9d8ff3e6592.png,0,0,0.9998531341552734,0.9998531341552734,0.0001447412651032,2.079970954582677e-06,1.1458932469565752e-08,1.6214154641147618e-07,vit_b_imagenet
APTOS2019,test,fa0c87bd75ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa0c87bd75ce.png,0,0,0.9992833733558656,0.9992833733558656,0.0003202152438461,0.0003405926108825,1.385061113978736e-05,4.209344842820428e-05,vit_b_imagenet
APTOS2019,test,fa573163dd8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa573163dd8b.png,0,0,0.9996609687805176,0.9996609687805176,0.0003327639424242,5.8251089285477065e-06,4.184850865840417e-08,3.869839417802723e-07,vit_b_imagenet
APTOS2019,test,fb88783de055,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fb88783de055.png,0,0,0.9998555183410645,0.9998555183410645,0.0001416060695191,2.7285598207527077e-06,9.242969944978086e-09,1.4633027944910284e-07,vit_b_imagenet
APTOS2019,test,fbdc796290d4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fbdc796290d4.png,0,0,0.9997085928916932,0.9997085928916932,0.0002897081722039,1.6171502466022505e-06,5.039924921845795e-09,3.3258174880757e-08,vit_b_imagenet
APTOS2019,test,fc898dfeb24f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fc898dfeb24f.png,0,0,0.9999765157699584,0.9999765157699584,2.1938096324447542e-05,1.391042587783886e-06,1.1916260866939863e-08,1.7023843668084737e-07,vit_b_imagenet
APTOS2019,test,fcc32dffd24d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fcc32dffd24d.png,0,0,0.9999468326568604,0.9999468326568604,4.967915083398111e-05,3.157562559863436e-06,4.3957935957905654e-08,3.451200996096304e-07,vit_b_imagenet
APTOS2019,test,fd079d2e93a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd079d2e93a2.png,0,0,0.9996967315673828,0.9996967315673828,0.0002985701430588,4.514357442531036e-06,1.7049904599275578e-08,2.0216170071307718e-07,vit_b_imagenet
APTOS2019,test,fd87b6b2e664,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd87b6b2e664.png,0,0,0.9995490908622742,0.9995490908622742,0.0004444925871212,5.814677933813073e-06,6.383367434636966e-08,4.966014444107714e-07,vit_b_imagenet
APTOS2019,test,fdbc252813b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fdbc252813b1.png,0,0,0.9999207258224488,0.9999207258224488,7.33040869818069e-05,4.949491085426416e-06,1.1032412317035779e-07,7.877808911871398e-07,vit_b_imagenet
APTOS2019,test,fe3f62695b2d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fe3f62695b2d.png,0,0,0.9987342953681946,0.9987342953681946,0.0012352984631434,2.8055814254912548e-05,1.5579206547045032e-07,2.086869244521949e-06,vit_b_imagenet
APTOS2019,test,febfb20dc311,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/febfb20dc311.png,0,0,0.9991888403892516,0.9991888403892516,0.0008068052120506,4.16589546148316e-06,2.833931311840843e-08,1.0950694928624217e-07,vit_b_imagenet
APTOS2019,test,ff1e940105f9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff1e940105f9.png,0,0,0.999776303768158,0.999776303768158,0.0002124970196746,1.0833405212906657e-05,1.3664848808048193e-08,3.1049370363689377e-07,vit_b_imagenet
APTOS2019,test,ff4832d55461,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff4832d55461.png,0,0,0.9994282126426696,0.9994282126426696,0.0004713588859885,9.609591506887229e-05,9.441473025617596e-07,3.2991715670505077e-06,vit_b_imagenet
APTOS2019,test,ff59d44a70a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff59d44a70a7.png,0,0,0.9984617233276368,0.9984617233276368,0.0015232607256621,1.3877179299015552e-05,1.842286962983053e-07,9.584700819686989e-07,vit_b_imagenet
APTOS2019,test,ff631653374e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff631653374e.png,0,0,0.9996132254600524,0.9996132254600524,0.0003758376697078,1.0517041118873747e-05,6.463746160534356e-08,3.907603058905807e-07,vit_b_imagenet
APTOS2019,test,0369f3efe69b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0369f3efe69b.png,1,1,0.4721131324768066,0.008109787479043,0.4721131324768066,0.3893625140190124,0.1198276430368423,0.0105868512764573,vit_b_imagenet
APTOS2019,test,03e25101e8e8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/03e25101e8e8.png,1,1,0.9093733429908752,0.0011087185703217,0.9093733429908752,0.0874195769429206,0.0011816781479865,0.0009166021482087,vit_b_imagenet
APTOS2019,test,04ac765f91a1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/04ac765f91a1.png,1,1,0.9329865574836732,0.0278352983295917,0.9329865574836732,0.0356878936290741,0.0003891846572514,0.0031011069659143,vit_b_imagenet
APTOS2019,test,07929d32b5b3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07929d32b5b3.png,1,1,0.952162742614746,0.029918985441327,0.952162742614746,0.0166856553405523,0.0002120621793437,0.0010205657454207,vit_b_imagenet
APTOS2019,test,07a1c7073982,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07a1c7073982.png,1,1,0.7900936603546143,0.0049618510529398,0.7900936603546143,0.1975630819797516,0.0037003410980105,0.0036810529418289,vit_b_imagenet
APTOS2019,test,086d41d17da8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/086d41d17da8.png,1,1,0.9432332515716552,0.003252801252529,0.9432332515716552,0.0499202534556388,0.00162485439796,0.0019688084721565,vit_b_imagenet
APTOS2019,test,0ad7f631dedb,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0ad7f631dedb.png,1,1,0.9839651584625244,0.0083150900900363,0.9839651584625244,0.0071875681169331,5.853655238752253e-05,0.0004736396949738,vit_b_imagenet
APTOS2019,test,0d310aba6373,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0d310aba6373.png,1,3,0.4791107773780823,0.0005003711557947,0.1578539907932281,0.3495363593101501,0.4791107773780823,0.0129985585808753,vit_b_imagenet
APTOS2019,test,1116271db4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1116271db4ea.png,1,1,0.5096064805984497,0.0017428905703127,0.5096064805984497,0.4805643856525421,0.0044642593711614,0.00362199684605,vit_b_imagenet
APTOS2019,test,12ce6a1a1f31,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/12ce6a1a1f31.png,1,1,0.7827296257019043,0.0481272749602794,0.7827296257019043,0.1534876972436905,0.002982964972034,0.012672446668148,vit_b_imagenet
APTOS2019,test,1a03a7970337,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1a03a7970337.png,1,1,0.893661379814148,0.0694396272301673,0.893661379814148,0.0348243303596973,0.0001993808255065,0.0018752122996374,vit_b_imagenet
APTOS2019,test,1bb0ddfe753a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1bb0ddfe753a.png,1,2,0.8728090524673462,0.0004883400397375,0.0844079405069351,0.8728090524673462,0.0384250096976757,0.0038696734700351,vit_b_imagenet
APTOS2019,test,27e4c800a449,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/27e4c800a449.png,1,1,0.4881594479084015,0.0028260892722755,0.4881594479084015,0.4757679998874664,0.0084347743541002,0.0248117540031671,vit_b_imagenet
APTOS2019,test,28f98cfe3858,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/28f98cfe3858.png,1,2,0.9756109118461608,0.0003777341917157,0.0227581597864627,0.9756109118461608,0.0002794373431243,0.0009738028165884,vit_b_imagenet
APTOS2019,test,2a08ed6bbcbc,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2a08ed6bbcbc.png,1,1,0.925650417804718,0.0094211399555206,0.925650417804718,0.0602873526513576,0.0004703642916865,0.0041706222109496,vit_b_imagenet
APTOS2019,test,2d9d97a6e713,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2d9d97a6e713.png,1,1,0.7904649972915649,0.0815877839922905,0.7904649972915649,0.118180051445961,0.0008379456121474,0.0089293159544467,vit_b_imagenet
APTOS2019,test,2f2e1949ad56,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2f2e1949ad56.png,1,1,0.9802063703536988,0.0125754680484533,0.9802063703536988,0.0067971963435411,5.222987601882778e-05,0.0003687403805088,vit_b_imagenet
APTOS2019,test,33105f9b3a04,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/33105f9b3a04.png,1,1,0.981313705444336,0.0041415537707507,0.981313705444336,0.0135526964440941,0.000293558492558,0.0006985634099692,vit_b_imagenet
APTOS2019,test,35aa7f5c2ec0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/35aa7f5c2ec0.png,1,1,0.6129757165908813,0.0011018351651728,0.6129757165908813,0.3331993520259857,0.048458632081747,0.0042644469067454,vit_b_imagenet
APTOS2019,test,365f8c01d994,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/365f8c01d994.png,1,2,0.919845163822174,0.0037599680945277,0.0473547056317329,0.919845163822174,0.0161646213382482,0.0128755513578653,vit_b_imagenet
APTOS2019,test,36677b70b1ef,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/36677b70b1ef.png,1,1,0.8764808773994446,0.0077508762478828,0.8764808773994446,0.1077899932861328,0.0008998967823572,0.0070783873088657,vit_b_imagenet
APTOS2019,test,38b9bb961847,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/38b9bb961847.png,1,2,0.6065878868103027,0.0452288836240768,0.3383200466632843,0.6065878868103027,0.0031390502117574,0.0067241094075143,vit_b_imagenet
APTOS2019,test,3c72f580d4ba,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,1,0,0.532179594039917,0.532179594039917,0.2921058535575866,0.1731066107749939,0.0004380803438834,0.0021698928903788,vit_b_imagenet
APTOS2019,test,3dbc90c7ee7d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,1,3,0.5631961822509766,0.0002486658922862,0.0618032254278659,0.2842974364757538,0.5631961822509766,0.0904545411467552,vit_b_imagenet
APTOS2019,test,3de8ad4151e1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3de8ad4151e1.png,1,1,0.9083178639411926,0.006072636693716,0.9083178639411926,0.0784032121300697,0.0032258497085422,0.0039804549887776,vit_b_imagenet
APTOS2019,test,3f73c91b7e32,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3f73c91b7e32.png,1,1,0.9569021463394164,0.0123019441962242,0.9569021463394164,0.0299493409693241,0.0001120002125389,0.0007345759659074,vit_b_imagenet
APTOS2019,test,40e9b5630438,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/40e9b5630438.png,1,1,0.9742323160171508,0.0044240541756153,0.9742323160171508,0.0201334971934556,0.0003935918211936,0.0008165140170603,vit_b_imagenet
APTOS2019,test,4661006f3ba6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,1,2,0.5369182825088501,0.0018305601552128,0.1799924224615097,0.5369182825088501,0.0700257495045661,0.211232990026474,vit_b_imagenet
APTOS2019,test,495255c7492f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,1,1,0.7520240545272827,0.0089488830417394,0.7520240545272827,0.1800740659236908,0.0356507301330566,0.0233023222535848,vit_b_imagenet
APTOS2019,test,4c129470cec4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c129470cec4.png,1,1,0.9585841298103333,0.0063667055219411,0.9585841298103333,0.0337842926383018,0.0001861456257756,0.0010787290520966,vit_b_imagenet
APTOS2019,test,4c3c1ed09771,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c3c1ed09771.png,1,1,0.5817844271659851,0.2498026639223098,0.5817844271659851,0.1667269915342331,0.0009326169965788,0.0007533133029937,vit_b_imagenet
APTOS2019,test,4fa26d065ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,1,2,0.7105239629745483,0.000987262930721,0.2730512619018554,0.7105239629745483,0.0074857510626316,0.0079517485573887,vit_b_imagenet
APTOS2019,test,50840c36f0b4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,1,2,0.4897209405899048,0.0176336951553821,0.3113963305950165,0.4897209405899048,0.1653632521629333,0.0158857591450214,vit_b_imagenet
APTOS2019,test,51131b48f9d4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/51131b48f9d4.png,1,2,0.9380062818527222,0.0001699008716968,0.0417704507708549,0.9380062818527222,0.0175563804805278,0.0024969573132693,vit_b_imagenet
APTOS2019,test,523b3f0fc646,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,1,3,0.4346430897712707,0.081885389983654,0.1198462396860122,0.2675269544124603,0.4346430897712707,0.096098281443119,vit_b_imagenet
APTOS2019,test,52ae917fcea4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,1,2,0.9361171126365662,0.0001176561418105,0.0057989233173429,0.9361171126365662,0.0488939024507999,0.0090723829343914,vit_b_imagenet
APTOS2019,test,5347b4c8e9b3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5347b4c8e9b3.png,1,1,0.92926025390625,0.0136241726577281,0.92926025390625,0.0539497695863246,0.0004518929636105,0.0027139172889292,vit_b_imagenet
APTOS2019,test,5548a7961a3e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,1,2,0.7568344473838806,0.0116955153644084,0.1885698735713958,0.7568344473838806,0.0305932257324457,0.012306903488934,vit_b_imagenet
APTOS2019,test,55eac26bd383,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/55eac26bd383.png,1,1,0.9360910058021544,0.0387937016785144,0.9360910058021544,0.0195200368762016,0.0003380757407285,0.0052571999840438,vit_b_imagenet
APTOS2019,test,58184d6fd087,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/58184d6fd087.png,1,1,0.850580096244812,0.0747302174568176,0.850580096244812,0.0703354999423027,0.0003776332305278,0.003976575564593,vit_b_imagenet
APTOS2019,test,582115961a3d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,1,2,0.6198385953903198,0.0023933167103677,0.3119150698184967,0.6198385953903198,0.032423835247755,0.0334291420876979,vit_b_imagenet
APTOS2019,test,5b068765e846,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5b068765e846.png,1,1,0.8310208916664124,0.1532438248395919,0.8310208916664124,0.0149435540661215,0.0003111144760623,0.0004806945216841,vit_b_imagenet
APTOS2019,test,5cab3ef4b31c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,1,2,0.8659387230873108,0.0004859111504629,0.082635261118412,0.8659387230873108,0.0478578098118305,0.0030823007691651,vit_b_imagenet
APTOS2019,test,63a03880939c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/63a03880939c.png,1,1,0.9698493480682372,0.0035796172451227,0.9698493480682372,0.0252382047474384,0.0003323319542687,0.0010005902731791,vit_b_imagenet
APTOS2019,test,64eb5a79dfdd,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/64eb5a79dfdd.png,1,1,0.6104332804679871,0.0015714060282334,0.6104332804679871,0.3814814388751983,0.0047154924832284,0.0017983188154175,vit_b_imagenet
APTOS2019,test,65e51e18242b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/65e51e18242b.png,1,1,0.9747490882873536,0.0153595302253961,0.9747490882873536,0.0095481509342789,0.0001162812914117,0.0002269227115903,vit_b_imagenet
APTOS2019,test,68332fdcaa70,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,1,1,0.8366503715515137,0.0016042008064687,0.8366503715515137,0.1539047658443451,0.0033132852986454,0.0045273918658494,vit_b_imagenet
APTOS2019,test,6b07971c3bf6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,1,1,0.6349478960037231,0.3507232666015625,0.6349478960037231,0.0136226583272218,0.0003126045630779,0.0003935210697818,vit_b_imagenet
APTOS2019,test,6cdd0f985270,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,1,2,0.8897988200187683,8.712065755389631e-05,0.0702909454703331,0.8897988200187683,0.0268800426274538,0.0129430331289768,vit_b_imagenet
APTOS2019,test,6d292ca4c9ad,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,1,1,0.9393897652626038,0.0400779619812965,0.9393897652626038,0.0191915873438119,0.0003932303516194,0.0009475156548433,vit_b_imagenet
APTOS2019,test,6ea07d19b4ce,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,1,1,0.5548523664474487,0.0137842278927564,0.5548523664474487,0.4286268949508667,0.0005918837268836,0.0021446370519697,vit_b_imagenet
APTOS2019,test,71f6a6e4620a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,1,2,0.8969129323959351,0.0002793122548609,0.0619926378130912,0.8969129323959351,0.0286700520664453,0.0121450256556272,vit_b_imagenet
APTOS2019,test,76be29bb30b2,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76be29bb30b2.png,1,0,0.6710085272789001,0.6710085272789001,0.3254196941852569,0.003251276211813,4.927834015688859e-05,0.000271145167062,vit_b_imagenet
APTOS2019,test,76e589911303,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,1,1,0.8927093744277954,0.0032667997293174,0.8927093744277954,0.0977984517812728,0.0010445219231769,0.005180818028748,vit_b_imagenet
APTOS2019,test,78bcdffb8785,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,1,2,0.4472602307796478,0.0007884394144639,0.1400800496339798,0.4472602307796478,0.3449832797050476,0.0668879598379135,vit_b_imagenet
APTOS2019,test,79ce83c07588,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,1,1,0.9409112930297852,0.0394755117595195,0.9409112930297852,0.0179759487509727,0.0001439770421711,0.001493273070082,vit_b_imagenet
APTOS2019,test,7ae69d22075a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,0,0.9981561303138732,0.9981561303138732,0.0018057206179946,3.7085090298205614e-05,2.0303555459122438e-07,8.296014470943192e-07,vit_b_imagenet
APTOS2019,test,7b20210d9120,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,2,0.5370777249336243,0.0016594741027802,0.3902159333229065,0.5370777249336243,0.0283024087548255,0.0427444279193878,vit_b_imagenet
APTOS2019,test,7f60f2a083d3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,2,0.7518015503883362,0.0008242169278673,0.1931375712156295,0.7518015503883362,0.018154228106141,0.0360823534429073,vit_b_imagenet
APTOS2019,test,84a72e15b23c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,2,0.6866610050201416,0.0001552777539473,0.0228875577449798,0.6866610050201416,0.1739543080329895,0.1163418292999267,vit_b_imagenet
APTOS2019,test,8676427e4625,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,1,0.6520346403121948,0.0025040288455784,0.6520346403121948,0.3279339075088501,0.0045282170176506,0.0129992309957742,vit_b_imagenet
APTOS2019,test,8bc6716c2238,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,2,0.3916363716125488,0.2694981098175049,0.1335191428661346,0.3916363716125488,0.0818390846252441,0.1235073134303093,vit_b_imagenet
APTOS2019,test,8fc09fecd22f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,1,0.9826639294624328,0.0030223310459405,0.9826639294624328,0.0138626471161842,9.005088941194117e-05,0.0003610496059991,vit_b_imagenet
APTOS2019,test,90c982cc2d96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,1,0.7626409530639648,0.0153301665559411,0.7626409530639648,0.2171442210674286,0.0015300341183319,0.0033547210041433,vit_b_imagenet
APTOS2019,test,92d9e9f08709,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,1,0.9490705728530884,0.0010494672460481,0.9490705728530884,0.0480578504502773,0.0006038463907316,0.0012183105573058,vit_b_imagenet
APTOS2019,test,94372043d55b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,1,0.9303665161132812,0.0363039933145046,0.9303665161132812,0.0308743976056575,0.0009398236870765,0.0015152001287788,vit_b_imagenet
APTOS2019,test,94b1d8ad35ec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,1,0.6733620762825012,0.027948448434472,0.6733620762825012,0.2020291239023208,0.011426349170506,0.0852340310811996,vit_b_imagenet
APTOS2019,test,95a4cc805c7b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,0,0.8476024866104126,0.8476024866104126,0.0180361662060022,0.1271023899316787,0.0019662601407617,0.0052928235381841,vit_b_imagenet
APTOS2019,test,977e1ca77653,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,2,0.6794294118881226,0.001701284898445,0.2705329954624176,0.6794294118881226,0.0086216805502772,0.0397145971655845,vit_b_imagenet
APTOS2019,test,99132193eaa0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,1,0.7150704860687256,0.0013732075458392,0.7150704860687256,0.2690994441509247,0.0054101250134408,0.0090466821566224,vit_b_imagenet
APTOS2019,test,a28bfb772f50,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,2,0.7410460114479065,0.0004916774341836,0.197273850440979,0.7410460114479065,0.014047903008759,0.0471405871212482,vit_b_imagenet
APTOS2019,test,a3ad6c2db6f1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,1,0.8210533857345581,0.0176468454301357,0.8210533857345581,0.1228721514344215,0.002068560803309,0.0363591164350509,vit_b_imagenet
APTOS2019,test,a3d2a0c4cd17,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,2,0.7221189737319946,0.0002154128742404,0.0291346088051795,0.7221189737319946,0.2069477438926696,0.0415831729769706,vit_b_imagenet
APTOS2019,test,a47432cd41e7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,1,0.9340019822120668,0.0099471835419535,0.9340019822120668,0.0536258593201637,0.0001607713638804,0.0022641962859779,vit_b_imagenet
APTOS2019,test,a5a2a7003d60,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,1,0.9424997568130492,0.0030630296096205,0.9424997568130492,0.053986582905054,0.0002587467024568,0.0001918782800203,vit_b_imagenet
APTOS2019,test,ad1f7445b1a8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,1,0.5746116042137146,0.0027650634292513,0.5746116042137146,0.4086613059043884,0.0097477464005351,0.0042142081074416,vit_b_imagenet
APTOS2019,test,af133a85ea0c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,1,0.79176265001297,0.0072517627850174,0.79176265001297,0.1778299212455749,0.0188681818544864,0.0042874733917415,vit_b_imagenet
APTOS2019,test,b7278b4f2448,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,2,0.7491530776023865,0.0002201540919486,0.2413315325975418,0.7491530776023865,0.0026537019293755,0.0066414908505976,vit_b_imagenet
APTOS2019,test,b8ebedd382de,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,1,0.9340019822120668,0.0099471835419535,0.9340019822120668,0.0536258593201637,0.0001607713638804,0.0022641962859779,vit_b_imagenet
APTOS2019,test,bacfb1029f6b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,2,0.5774385333061218,0.0017975845839828,0.3631874322891235,0.5774385333061218,0.0448361188173294,0.0127403428778052,vit_b_imagenet
APTOS2019,test,bebb3f167654,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,1,0.9210534691810608,0.0437722876667976,0.9210534691810608,0.0319702886044979,0.0006008520722389,0.0026031176093965,vit_b_imagenet
APTOS2019,test,c027e5482e8c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,1,0.919496476650238,0.0066242143511772,0.919496476650238,0.0667354017496109,0.0007757156854495,0.0063681085593998,vit_b_imagenet
APTOS2019,test,c0968d41eb93,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,1,0.6840494871139526,0.0061350348405539,0.6840494871139526,0.2991446256637573,0.0087991477921605,0.0018717687344178,vit_b_imagenet
APTOS2019,test,c0f15fe3b4b7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,2,0.5790307521820068,0.0003890611988026,0.3769966065883636,0.5790307521820068,0.0264665093272924,0.0171171519905328,vit_b_imagenet
APTOS2019,test,c102db7634d8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,1,0.911268949508667,0.0804532617330551,0.911268949508667,0.0079978154972195,0.0001195971781271,0.0001603520358912,vit_b_imagenet
APTOS2019,test,c1e6fa1ad314,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,4,0.875889003276825,0.0005161235458217,0.0216268971562385,0.0484638325870037,0.0535041727125644,0.875889003276825,vit_b_imagenet
APTOS2019,test,c40976189f22,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,1,0.9590131640434264,0.007567673921585,0.9590131640434264,0.0328304953873157,0.0003720003005582,0.0002166604826925,vit_b_imagenet
