job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/675.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/675.png,0,0,0.8769053,0.7600383,0.3619990230218327,adapter_generated,0.8769053,0.11686703,0.006227712
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/678.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/678.png,0,0,0.9954703,0.9909604,0.026482990529287,adapter_generated,0.9954703,0.004509864,1.9870327e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/680.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/680.png,0,0,0.98609525,0.972665,0.06856545857295342,adapter_generated,0.98609525,0.01343022,0.0004745275
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/687.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/687.png,0,1,0.9155472,0.83122116,0.2643906426374318,adapter_generated,0.08432602,0.9155472,0.00012673964
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/688.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/688.png,0,0,0.7926117,0.58565116,0.4674513941368353,adapter_generated,0.7926117,0.20696053,0.0004277051
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/689.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/689.png,0,0,0.5128909,0.025919408,0.6317764976599796,adapter_generated,0.5128909,0.48697147,0.00013767359
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/690.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/690.png,0,0,0.846834,0.69386244,0.3910871542287879,adapter_generated,0.846834,0.1529716,0.00019448067
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/694.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/694.png,0,0,0.6057508,0.22020847,0.6484716584719467,adapter_generated,0.6057508,0.38554233,0.008706829
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/696.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/696.png,0,1,0.72094095,0.44338727,0.5474407348648567,adapter_generated,0.27755368,0.72094095,0.0015053273
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/702.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/702.png,0,0,0.8012748,0.6030251,0.4569170072229517,adapter_generated,0.8012748,0.19824971,0.00047547036
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/708.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/708.png,0,0,0.8905636,0.7812194,0.3150157285812431,adapter_generated,0.8905636,0.109344184,9.219368e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/71.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/71.png,0,0,0.94137746,0.8827798,0.20332790720886124,adapter_generated,0.94137746,0.05859766,2.488234e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/711.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/711.png,0,0,0.51782477,0.05419898,0.701913722806401,adapter_generated,0.51782477,0.4636258,0.018549386
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/713.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/713.png,0,0,0.59755665,0.19577768,0.6179702958072824,adapter_generated,0.59755665,0.40177897,0.000664329
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/714.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/714.png,0,1,0.5373672,0.116469294,0.7559919741422911,adapter_generated,0.42089793,0.5373672,0.04173477
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/718.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/718.png,0,1,0.80171955,0.69813037,0.5782268708033593,adapter_generated,0.094691224,0.80171955,0.1035892
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/719.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/719.png,0,2,0.4631004,0.07857332,0.9199660370042242,adapter_generated,0.15237245,0.3845271,0.4631004
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/721.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/721.png,0,2,0.46863282,0.16681719,0.959906109016041,adapter_generated,0.30181563,0.22955152,0.46863282
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/723.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/723.png,0,0,0.7270998,0.46313232,0.5693104900108525,adapter_generated,0.7270998,0.26396745,0.008932726
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/725.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/725.png,0,0,0.7178003,0.43578762,0.5430253953470717,adapter_generated,0.7178003,0.2820127,0.00018698377
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/728.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/728.png,0,0,0.99842834,0.9968577,0.010672376106320167,adapter_generated,0.99842834,0.00157062,1.0154915e-06
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/737.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/737.png,0,0,0.6201722,0.2515358,0.6503199845723011,adapter_generated,0.6201722,0.3686364,0.011191395
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/738.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/738.png,0,1,0.5471556,0.09437102,0.6274161463860608,adapter_generated,0.4527846,0.5471556,5.9786827e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/74.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/74.png,0,0,0.9998671,0.9997344,0.0012017040450128598,adapter_generated,0.9998671,0.00013267451,1.8243259e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/740.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/740.png,0,1,0.5574871,0.115428895,0.6281622838444999,adapter_generated,0.44205818,0.5574871,0.00045480614
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/741.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/741.png,0,1,0.65503526,0.31937116,0.6253840233712534,adapter_generated,0.3356641,0.65503526,0.009300676
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/750.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/750.png,0,0,0.9557654,0.9117818,0.16632249681587258,adapter_generated,0.9557654,0.043983627,0.00025093777
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/751.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/751.png,0,1,0.5837056,0.1717208,0.6399456860458309,adapter_generated,0.4119848,0.5837056,0.004309606
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/752.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/752.png,0,1,0.5462711,0.09999734,0.6616373060726262,adapter_generated,0.44627374,0.5462711,0.0074551743
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/753.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/753.png,0,2,0.8982781,0.8363617,0.36130658625701156,adapter_generated,0.039805513,0.06191639,0.8982781
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/757.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/757.png,0,0,0.7218564,0.4437397,0.538376549260667,adapter_generated,0.7218564,0.2781167,2.6909054e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/763.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/763.png,0,1,0.53778243,0.09725338,0.7079945456032302,adapter_generated,0.44052905,0.53778243,0.02168848
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/765.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/765.png,0,0,0.6508983,0.31016365,0.6247633571320039,adapter_generated,0.6508983,0.34073463,0.008367038
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/768.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/768.png,0,0,0.7852707,0.5775407,0.5015440058947428,adapter_generated,0.7852707,0.20772998,0.006999368
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/77.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/77.png,0,0,0.99973077,0.9994617,0.0022604627213140445,adapter_generated,0.99973077,0.00026908502,1.3701609e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/78.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/78.png,0,0,0.99967504,0.99935013,0.0026728660867909176,adapter_generated,0.99967504,0.00032489546,1.2381246e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/782.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/782.png,0,1,0.9158461,0.83191866,0.2643020997122254,adapter_generated,0.08392743,0.9158461,0.0002264638
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/784.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/784.png,0,1,0.89668906,0.7987396,0.3216597672096364,adapter_generated,0.097949445,0.89668906,0.005361482
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/785.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/785.png,0,0,0.5501446,0.10190162,0.6360741578163567,adapter_generated,0.5501446,0.448243,0.0016123775
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/84.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/84.png,0,1,0.4554444,0.14014646,0.9646741802345659,adapter_generated,0.22925769,0.4554444,0.31529793
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/86.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/86.png,0,0,0.99990785,0.9998157,0.0008643153080011161,adapter_generated,0.99990785,9.217285e-05,5.6763056e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/93.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/93.png,0,0,0.9995763,0.99915266,0.00338177785881614,adapter_generated,0.9995763,0.00042361548,9.495116e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/97.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/97.png,0,0,0.99987745,0.999755,0.0011171680330601184,adapter_generated,0.99987745,0.00012244996,1.11775705e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/98.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/98.png,0,0,0.99928904,0.99857837,0.005340069474321544,adapter_generated,0.99928904,0.00071065495,2.7731286e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/103.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/103.png,1,1,0.8679042,0.7522784,0.40054140211650724,adapter_generated,0.11562579,0.8679042,0.016470091
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/107.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/107.png,1,1,0.9275707,0.86199653,0.25719675800634206,adapter_generated,0.06557416,0.9275707,0.0068550967
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/108.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/108.png,1,1,0.83286184,0.67153734,0.43378028345848185,adapter_generated,0.1613245,0.83286184,0.005813642
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/109.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/109.png,1,2,0.63881963,0.44515777,0.8223997860281346,adapter_generated,0.16751854,0.19366188,0.63881963
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/111.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/111.png,1,0,0.8452969,0.69073385,0.3931344004887337,adapter_generated,0.8452969,0.15456308,0.0001400288
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/112.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/112.png,1,0,0.64543146,0.29386067,0.6076047969082016,adapter_generated,0.64543146,0.35157079,0.0029976899
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/113.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/113.png,1,1,0.90425295,0.8151593,0.3092949829557494,adapter_generated,0.089093596,0.90425295,0.0066534798
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/118.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/118.png,1,1,0.90072,0.83330786,0.35117708344737597,adapter_generated,0.031867854,0.90072,0.06741211
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/119.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/119.png,1,0,0.6158845,0.24132496,0.646976654334086,adapter_generated,0.6158845,0.37455952,0.009555914
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/120.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/120.png,1,0,0.80525,0.61061895,0.44969197554355356,adapter_generated,0.80525,0.19463105,0.000118976335
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/122.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/122.png,1,2,0.67902833,0.43840647,0.7356650901284887,adapter_generated,0.08034982,0.24062186,0.67902833
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/123.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/123.png,1,2,0.964563,0.93710905,0.15662187953347548,adapter_generated,0.007983014,0.02745396,0.964563
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/126.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/126.png,1,0,0.80201787,0.6042003,0.4541406979875932,adapter_generated,0.80201787,0.19781755,0.00016463759
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/13.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/13.png,1,2,0.5346191,0.2112335,0.8893232332976785,adapter_generated,0.14199533,0.3233856,0.5346191
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/130.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/130.png,1,0,0.8727918,0.7457948,0.348264333115956,adapter_generated,0.8727918,0.12699708,0.00021114662
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/134.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/134.png,1,2,0.5815176,0.185336,0.6980437784432103,adapter_generated,0.02230082,0.39618158,0.5815176
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/146.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/146.png,1,1,0.7895762,0.6028825,0.5358073261167788,adapter_generated,0.18669367,0.7895762,0.023730136
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/153.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/153.png,1,1,0.55725,0.25204366,0.8746642430298429,adapter_generated,0.30520636,0.55725,0.13754356
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/154.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/154.png,1,1,0.94392323,0.8948405,0.21584610346205296,adapter_generated,0.049082745,0.94392323,0.006994067
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/16.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/16.png,1,0,0.9034348,0.8074378,0.2921455081274498,adapter_generated,0.9034348,0.09599703,0.0005682586
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/162.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/162.png,1,1,0.60028195,0.20086178,0.6147209004050153,adapter_generated,0.39942017,0.60028195,0.00029783905
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/171.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/171.png,1,0,0.8143386,0.6358491,0.4644384423124953,adapter_generated,0.8143386,0.17848948,0.007171957
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/174.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/174.png,1,0,0.642321,0.28550902,0.5990821904701523,adapter_generated,0.642321,0.35681197,0.00086710765
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/178.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/178.png,1,1,0.7702377,0.5405164,0.49096751210254214,adapter_generated,0.22972134,0.7702377,4.089781e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/179.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/179.png,1,0,0.6087039,0.3367754,0.8283231307327724,adapter_generated,0.6087039,0.27192852,0.11936758
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/182.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/182.png,1,0,0.92229736,0.84460765,0.24871994554259455,adapter_generated,0.92229736,0.07768973,1.28397705e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/185.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/185.png,1,1,0.91510564,0.8674947,0.31747116679078957,adapter_generated,0.047610916,0.91510564,0.037283387
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/186.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/186.png,1,1,0.93784016,0.8782623,0.22174383604153594,adapter_generated,0.05957789,0.93784016,0.0025819163
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/189.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/189.png,1,0,0.688411,0.37701058,0.5661251485411081,adapter_generated,0.688411,0.3114004,0.00018858025
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/19.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/19.png,1,2,0.82270354,0.70628685,0.5291359095848601,adapter_generated,0.060879745,0.11641671,0.82270354
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/190.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/190.png,1,0,0.87095535,0.7422574,0.35223130110912176,adapter_generated,0.87095535,0.12869792,0.00034678302
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/191.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/191.png,1,2,0.95244384,0.9145848,0.19598216919011266,adapter_generated,0.009697176,0.037859004,0.95244384
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/195.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/195.png,1,1,0.73869544,0.4795046,0.5340409989719119,adapter_generated,0.25919086,0.73869544,0.0021136296
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/196.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/196.png,1,1,0.67857623,0.36349967,0.5999690919360415,adapter_generated,0.31507656,0.67857623,0.0063472376
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/202.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/202.png,1,2,0.69903725,0.44756845,0.6792223348923291,adapter_generated,0.049493983,0.2514688,0.69903725
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/206.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/206.png,1,2,0.96592295,0.9349113,0.14467948896205796,adapter_generated,0.0030654266,0.031011632,0.96592295
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/207.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/207.png,1,2,0.9360608,0.8804976,0.23893607931009309,adapter_generated,0.008376031,0.055563197,0.9360608
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/21.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/21.png,1,1,0.84673536,0.7264048,0.4624765991791921,adapter_generated,0.03293405,0.84673536,0.12033057
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/212.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/212.png,1,1,0.8747114,0.78631556,0.41258286676046363,adapter_generated,0.03689274,0.8747114,0.08839584
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/216.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/216.png,1,1,0.9014234,0.8086135,0.31303933451124477,adapter_generated,0.092809916,0.9014234,0.0057666833
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/218.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/218.png,1,1,0.5001791,0.00085413456,0.6345027300456779,adapter_generated,0.49932498,0.5001791,0.0004959396
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/230.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/230.png,1,2,0.90792835,0.8383296,0.32629586239977915,adapter_generated,0.022472952,0.06959871,0.90792835
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/232.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/232.png,1,1,0.6815625,0.5101469,0.7695844553904916,adapter_generated,0.14702198,0.6815625,0.17141557
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/234.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/234.png,1,1,0.5000304,0.0040892363,0.6522602973532159,adapter_generated,0.49594116,0.5000304,0.00402845
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/235.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/235.png,1,1,0.5749579,0.21534705,0.7868255090681173,adapter_generated,0.35961086,0.5749579,0.065431274
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/242.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/242.png,1,1,0.76526314,0.56502354,0.5852079215756267,adapter_generated,0.20023958,0.76526314,0.034497306
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/248.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/248.png,1,2,0.5872207,0.19361201,0.6876103349435578,adapter_generated,0.019170536,0.39360872,0.5872207
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/255.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/255.png,1,1,0.7158521,0.45811063,0.6232467892631346,adapter_generated,0.25774145,0.7158521,0.026406437
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/257.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/257.png,1,1,0.8842699,0.77523243,0.34944177286050826,adapter_generated,0.109037474,0.8842699,0.0066925706
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/258.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/258.png,1,1,0.7320052,0.5232945,0.6579876312111813,adapter_generated,0.20871067,0.7320052,0.0592841
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/26.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/26.png,1,1,0.91342777,0.8318787,0.2855511606620188,adapter_generated,0.081549026,0.91342777,0.0050232466
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/260.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/260.png,1,2,0.71101594,0.46924186,0.6643814307471368,adapter_generated,0.04720995,0.24177407,0.71101594
