task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,policy,requested_budget,budget_source,n_cases,selected_n,realized_budget,corrected_total,introduced_total,corrected_selected,introduced_selected,dangerous_introduced_selected,neutral_selected,net_selected,corrected_capture_rate,introduced_capture_rate,help_precision_among_consulted,harm_rate_among_consulted,scout_accuracy,final_accuracy,final_macro_f1,final_qwk,cost_protocol_id,cost_comparable,estimated_component_cost_ms_per_case,qualification_level,current_case_expert_output_used_for_ranking,test_used_for_feature_threshold_or_route_selection,retrospective_only
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__keepfit_cfp,retizero,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,886,177,0.199774266366,73,48,47,25,10,105,22,0.643835616438,0.520833333333,0.265536723164,0.141242937853,0.779909706546,0.804740406321,0.683201797065,0.882752708789,h100_gpu_forward_only_batch16_component_v0_1,True,5.37220343369,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__keepfit_cfp,retizero,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,886,266,0.300225733634,73,48,27,13,1,226,14,0.369863013699,0.270833333333,0.101503759398,0.0488721804511,0.779909706546,0.795711060948,0.674228292726,0.884169325173,h100_gpu_forward_only_batch16_component_v0_1,True,5.45932961089,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__keepfit_cfp,retizero,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,886,266,0.300225733634,73,48,56,37,14,173,19,0.767123287671,0.770833333333,0.210526315789,0.139097744361,0.779909706546,0.801354401806,0.677354955967,0.881663604471,h100_gpu_forward_only_batch16_component_v0_1,True,5.45932961089,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__keepfit_cfp,retizero,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,886,266,0.300225733634,73,48,57,37,13,172,20,0.780821917808,0.770833333333,0.214285714286,0.139097744361,0.779909706546,0.802483069977,0.683429948947,0.882523144738,h100_gpu_forward_only_batch16_component_v0_1,True,5.45932961089,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,485,24,0.0494845360825,44,36,1,3,2,20,-2,0.0227272727273,0.0833333333333,0.0416666666667,0.125,0.832989690722,0.828865979381,0.707567045493,0.905329391967,h100_gpu_forward_only_batch16_component_v0_1,True,5.24987740438,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,485,24,0.0494845360825,44,36,7,5,3,12,2,0.159090909091,0.138888888889,0.291666666667,0.208333333333,0.832989690722,0.837113402062,0.720856806367,0.913843516642,h100_gpu_forward_only_batch16_component_v0_1,True,5.24987740438,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,485,24,0.0494845360825,44,36,8,5,2,11,3,0.181818181818,0.138888888889,0.333333333333,0.208333333333,0.832989690722,0.839175257732,0.719530204765,0.916396759297,h100_gpu_forward_only_batch16_component_v0_1,True,5.24987740438,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,485,48,0.0989690721649,44,36,7,4,2,37,3,0.159090909091,0.111111111111,0.145833333333,0.0833333333333,0.832989690722,0.839175257732,0.715940468869,0.911443090581,h100_gpu_forward_only_batch16_component_v0_1,True,5.30082478367,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,485,48,0.0989690721649,44,36,12,10,5,26,2,0.272727272727,0.277777777778,0.25,0.208333333333,0.832989690722,0.837113402062,0.715825007998,0.911052773608,h100_gpu_forward_only_batch16_component_v0_1,True,5.30082478367,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,485,48,0.0989690721649,44,36,13,11,4,24,2,0.295454545455,0.305555555556,0.270833333333,0.229166666667,0.832989690722,0.837113402062,0.70882192642,0.916643597753,h100_gpu_forward_only_batch16_component_v0_1,True,5.30082478367,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,485,97,0.2,44,36,3,10,5,84,-7,0.0681818181818,0.277777777778,0.0309278350515,0.103092783505,0.832989690722,0.818556701031,0.686470565497,0.899566667945,h100_gpu_forward_only_batch16_component_v0_1,True,5.4048423497,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,485,97,0.2,44,36,26,17,9,54,9,0.590909090909,0.472222222222,0.268041237113,0.175257731959,0.832989690722,0.851546391753,0.728461692212,0.912759520309,h100_gpu_forward_only_batch16_component_v0_1,True,5.4048423497,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,485,97,0.2,44,36,23,21,9,53,2,0.522727272727,0.583333333333,0.237113402062,0.216494845361,0.832989690722,0.837113402062,0.706984361511,0.906932648786,h100_gpu_forward_only_batch16_component_v0_1,True,5.4048423497,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,485,146,0.301030927835,44,36,13,12,8,121,1,0.295454545455,0.333333333333,0.0890410958904,0.0821917808219,0.832989690722,0.835051546392,0.698271143845,0.907274578837,h100_gpu_forward_only_batch16_component_v0_1,True,5.50885991574,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,485,146,0.301030927835,44,36,38,25,13,83,13,0.863636363636,0.694444444444,0.260273972603,0.171232876712,0.832989690722,0.859793814433,0.728788478887,0.911681933561,h100_gpu_forward_only_batch16_component_v0_1,True,5.50885991574,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,485,146,0.301030927835,44,36,37,26,14,83,11,0.840909090909,0.722222222222,0.253424657534,0.178082191781,0.832989690722,0.855670103093,0.71573153458,0.908863471459,h100_gpu_forward_only_batch16_component_v0_1,True,5.50885991574,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,413,21,0.0508474576271,43,32,2,3,1,16,-1,0.046511627907,0.09375,0.0952380952381,0.142857142857,0.811138014528,0.808716707022,0.704288906344,0.905554586248,h100_gpu_forward_only_batch16_component_v0_1,True,5.2512806161,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,413,21,0.0508474576271,43,32,6,4,3,11,2,0.139534883721,0.125,0.285714285714,0.190476190476,0.811138014528,0.81598062954,0.717200799201,0.903573942558,h100_gpu_forward_only_batch16_component_v0_1,True,5.2512806161,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,413,21,0.0508474576271,43,32,8,4,1,9,4,0.186046511628,0.125,0.380952380952,0.190476190476,0.811138014528,0.820823244552,0.720814875741,0.90770917746,h100_gpu_forward_only_batch16_component_v0_1,True,5.2512806161,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,413,41,0.0992736077482,43,32,7,2,0,32,5,0.162790697674,0.0625,0.170731707317,0.0487804878049,0.811138014528,0.823244552058,0.72143593457,0.908107336908,h100_gpu_forward_only_batch16_component_v0_1,True,5.30113832181,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,413,41,0.0992736077482,43,32,11,7,4,23,4,0.255813953488,0.21875,0.268292682927,0.170731707317,0.811138014528,0.820823244552,0.719618606576,0.904425300052,h100_gpu_forward_only_batch16_component_v0_1,True,5.30113832181,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,413,41,0.0992736077482,43,32,13,6,2,22,7,0.302325581395,0.1875,0.317073170732,0.146341463415,0.811138014528,0.82808716707,0.727305463271,0.915414037268,h100_gpu_forward_only_batch16_component_v0_1,True,5.30113832181,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,413,83,0.200968523002,43,32,9,3,3,71,6,0.209302325581,0.09375,0.10843373494,0.0361445783133,0.811138014528,0.825665859564,0.728176577102,0.901261259402,h100_gpu_forward_only_batch16_component_v0_1,True,5.40583950381,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,413,83,0.200968523002,43,32,23,12,7,48,11,0.53488372093,0.375,0.277108433735,0.144578313253,0.811138014528,0.837772397094,0.741360522321,0.90467328818,h100_gpu_forward_only_batch16_component_v0_1,True,5.40583950381,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,413,83,0.200968523002,43,32,21,16,7,46,5,0.488372093023,0.5,0.253012048193,0.192771084337,0.811138014528,0.823244552058,0.71715250555,0.903114663973,h100_gpu_forward_only_batch16_component_v0_1,True,5.40583950381,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,413,124,0.300242130751,43,32,15,8,3,101,7,0.348837209302,0.25,0.120967741935,0.0645161290323,0.811138014528,0.82808716707,0.724618013255,0.906418788961,h100_gpu_forward_only_batch16_component_v0_1,True,5.50804780053,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,413,124,0.300242130751,43,32,34,21,12,69,13,0.790697674419,0.65625,0.274193548387,0.16935483871,0.811138014528,0.842615012107,0.727573979379,0.903751327077,h100_gpu_forward_only_batch16_component_v0_1,True,5.50804780053,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,413,124,0.300242130751,43,32,34,22,12,68,12,0.790697674419,0.6875,0.274193548387,0.177419354839,0.811138014528,0.8401937046,0.721111848971,0.901733257683,h100_gpu_forward_only_batch16_component_v0_1,True,5.50804780053,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,96,80,7,1,1,44,6,0.0729166666667,0.0125,0.134615384615,0.0192307692308,0.797297297297,0.803088803089,0.65322982458,0.890036475876,h100_gpu_forward_only_batch16_component_v0_1,True,5.25060686332,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,96,80,12,9,4,31,3,0.125,0.1125,0.230769230769,0.173076923077,0.797297297297,0.800193050193,0.646389712129,0.888276807179,h100_gpu_forward_only_batch16_component_v0_1,True,5.25060686332,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,96,80,17,8,8,27,9,0.177083333333,0.1,0.326923076923,0.153846153846,0.797297297297,0.805984555985,0.651267420349,0.890318914036,h100_gpu_forward_only_batch16_component_v0_1,True,5.25060686332,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,1036,104,0.100386100386,96,80,10,6,7,88,4,0.104166666667,0.075,0.0961538461538,0.0576923076923,0.797297297297,0.801158301158,0.65034423775,0.883044537839,h100_gpu_forward_only_batch16_component_v0_1,True,5.30228370154,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,1036,104,0.100386100386,96,80,30,16,8,58,14,0.3125,0.2,0.288461538462,0.153846153846,0.797297297297,0.810810810811,0.658081827701,0.89312766821,h100_gpu_forward_only_batch16_component_v0_1,True,5.30228370154,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,1036,104,0.100386100386,96,80,35,13,11,56,22,0.364583333333,0.1625,0.336538461538,0.125,0.797297297297,0.818532818533,0.66688212293,0.890997353397,h100_gpu_forward_only_batch16_component_v0_1,True,5.30228370154,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,1036,207,0.199806949807,96,80,19,22,11,166,-3,0.197916666667,0.275,0.0917874396135,0.106280193237,0.797297297297,0.794401544402,0.626499110789,0.882324063726,h100_gpu_forward_only_batch16_component_v0_1,True,5.40464359263,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,1036,207,0.199806949807,96,80,57,32,24,118,25,0.59375,0.4,0.275362318841,0.154589371981,0.797297297297,0.821428571429,0.662334530455,0.886316383518,h100_gpu_forward_only_batch16_component_v0_1,True,5.40464359263,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,1036,207,0.199806949807,96,80,57,34,30,116,23,0.59375,0.425,0.275362318841,0.164251207729,0.797297297297,0.819498069498,0.658179697361,0.880441713746,h100_gpu_forward_only_batch16_component_v0_1,True,5.40464359263,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,1036,311,0.300193050193,96,80,34,25,16,252,9,0.354166666667,0.3125,0.109324758842,0.08038585209,0.797297297297,0.805984555985,0.635864947761,0.877131004411,h100_gpu_forward_only_batch16_component_v0_1,True,5.50799726907,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,1036,311,0.300193050193,96,80,81,49,37,181,32,0.84375,0.6125,0.260450160772,0.157556270096,0.797297297297,0.828185328185,0.658320154421,0.877038948243,h100_gpu_forward_only_batch16_component_v0_1,True,5.50799726907,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,1036,311,0.300193050193,96,80,76,51,38,184,25,0.791666666667,0.6375,0.244372990354,0.163987138264,0.797297297297,0.821428571429,0.651817443417,0.875675917717,h100_gpu_forward_only_batch16_component_v0_1,True,5.50799726907,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,886,44,0.0496613995485,91,75,0,1,3,43,-1,0,0.0133333333333,0,0.0227272727273,0.779909706546,0.778781038375,0.647261718871,0.876402992275,h100_gpu_forward_only_batch16_component_v0_1,True,5.25005949622,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,886,44,0.0496613995485,91,75,11,8,3,25,3,0.120879120879,0.106666666667,0.25,0.181818181818,0.779909706546,0.783295711061,0.649272027549,0.882358782798,h100_gpu_forward_only_batch16_component_v0_1,True,5.25005949622,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,886,44,0.0496613995485,91,75,15,6,8,23,9,0.164835164835,0.08,0.340909090909,0.136363636364,0.779909706546,0.79006772009,0.654480637062,0.880512342989,h100_gpu_forward_only_batch16_component_v0_1,True,5.25005949622,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,886,89,0.100451467269,91,75,5,8,7,76,-3,0.0549450549451,0.106666666667,0.0561797752809,0.0898876404494,0.779909706546,0.776523702032,0.641793132742,0.870435066179,h100_gpu_forward_only_batch16_component_v0_1,True,5.30235100077,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,886,89,0.100451467269,91,75,27,12,6,50,15,0.296703296703,0.16,0.303370786517,0.134831460674,0.779909706546,0.79683972912,0.664159343375,0.885588072144,h100_gpu_forward_only_batch16_component_v0_1,True,5.30235100077,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,886,89,0.100451467269,91,75,32,10,10,47,22,0.351648351648,0.133333333333,0.359550561798,0.112359550562,0.779909706546,0.804740406321,0.670704992938,0.883691476904,h100_gpu_forward_only_batch16_component_v0_1,True,5.30235100077,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,886,177,0.199774266366,91,75,20,15,10,142,5,0.21978021978,0.2,0.112994350282,0.0847457627119,0.779909706546,0.785553047404,0.646468315786,0.874226706813,h100_gpu_forward_only_batch16_component_v0_1,True,5.40460994301,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,886,177,0.199774266366,91,75,51,27,19,99,24,0.56043956044,0.36,0.28813559322,0.152542372881,0.779909706546,0.806997742664,0.664454055496,0.880452373717,h100_gpu_forward_only_batch16_component_v0_1,True,5.40460994301,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,886,177,0.199774266366,91,75,51,30,26,96,21,0.56043956044,0.4,0.28813559322,0.169491525424,0.779909706546,0.803611738149,0.660145777347,0.871739024127,h100_gpu_forward_only_batch16_component_v0_1,True,5.40460994301,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,886,266,0.300225733634,91,75,30,20,14,216,10,0.32967032967,0.266666666667,0.112781954887,0.0751879699248,0.779909706546,0.791196388262,0.650112970797,0.869120657464,h100_gpu_forward_only_batch16_component_v0_1,True,5.50803091869,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,886,266,0.300225733634,91,75,68,43,34,155,25,0.747252747253,0.573333333333,0.255639097744,0.161654135338,0.779909706546,0.808126410835,0.657132551324,0.866632366504,h100_gpu_forward_only_batch16_component_v0_1,True,5.50803091869,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,886,266,0.300225733634,91,75,69,41,34,156,28,0.758241758242,0.546666666667,0.259398496241,0.154135338346,0.779909706546,0.81151241535,0.666503246491,0.868897583297,h100_gpu_forward_only_batch16_component_v0_1,True,5.50803091869,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,485,24,0.0494845360825,35,29,4,1,0,19,3,0.114285714286,0.0344827586207,0.166666666667,0.0416666666667,0.832989690722,0.839175257732,0.722669183014,0.913018548128,h100_gpu_forward_only_batch16_component_v0_1,True,5.2593664302,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,485,24,0.0494845360825,35,29,4,4,1,16,0,0.114285714286,0.137931034483,0.166666666667,0.166666666667,0.832989690722,0.832989690722,0.717121396019,0.913872731198,h100_gpu_forward_only_batch16_component_v0_1,True,5.2593664302,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,485,24,0.0494845360825,35,29,7,4,0,13,3,0.2,0.137931034483,0.291666666667,0.166666666667,0.832989690722,0.839175257732,0.725515300358,0.915488554567,h100_gpu_forward_only_batch16_component_v0_1,True,5.2593664302,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,485,48,0.0989690721649,35,29,4,3,1,41,1,0.114285714286,0.103448275862,0.0833333333333,0.0625,0.832989690722,0.835051546392,0.710850629972,0.914947746172,h100_gpu_forward_only_batch16_component_v0_1,True,5.31980283531,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,485,48,0.0989690721649,35,29,10,10,1,28,0,0.285714285714,0.344827586207,0.208333333333,0.208333333333,0.832989690722,0.832989690722,0.716389296976,0.912495362394,h100_gpu_forward_only_batch16_component_v0_1,True,5.31980283531,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,485,48,0.0989690721649,35,29,12,9,0,27,3,0.342857142857,0.310344827586,0.25,0.1875,0.832989690722,0.839175257732,0.724741140599,0.918914678437,h100_gpu_forward_only_batch16_component_v0_1,True,5.31980283531,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,485,97,0.2,35,29,5,5,0,87,0,0.142857142857,0.172413793103,0.0515463917526,0.0515463917526,0.832989690722,0.832989690722,0.715595626499,0.912899080805,h100_gpu_forward_only_batch16_component_v0_1,True,5.44319382906,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,485,97,0.2,35,29,22,16,4,59,6,0.628571428571,0.551724137931,0.226804123711,0.164948453608,0.832989690722,0.845360824742,0.741016283855,0.913289934481,h100_gpu_forward_only_batch16_component_v0_1,True,5.44319382906,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,485,97,0.2,35,29,21,19,5,57,2,0.6,0.655172413793,0.216494845361,0.19587628866,0.832989690722,0.837113402062,0.724654497517,0.913665297595,h100_gpu_forward_only_batch16_component_v0_1,True,5.44319382906,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,485,146,0.301030927835,35,29,12,9,0,125,3,0.342857142857,0.310344827586,0.0821917808219,0.0616438356164,0.832989690722,0.839175257732,0.72627693459,0.926254215003,h100_gpu_forward_only_batch16_component_v0_1,True,5.56658482281,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,485,146,0.301030927835,35,29,30,24,5,92,6,0.857142857143,0.827586206897,0.205479452055,0.164383561644,0.832989690722,0.845360824742,0.734506116978,0.911256425263,h100_gpu_forward_only_batch16_component_v0_1,True,5.56658482281,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,485,146,0.301030927835,35,29,32,22,5,92,10,0.914285714286,0.758620689655,0.219178082192,0.150684931507,0.832989690722,0.853608247423,0.74397295714,0.912142456026,h100_gpu_forward_only_batch16_component_v0_1,True,5.56658482281,,False,False,False
