task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split,cohort,evaluation_cohort,feature,outcome,n_cases,events,prevalence,auroc,auprc,direction_predeclared,test_used,fit_performed
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,423,41,0.096926713948,0.355574000766,0.0923280775371,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,69,28,0.405797101449,0.484756097561,0.429421676109,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,28,0.0577319587629,0.676226945921,0.0842815783615,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,41,0.0845360824742,0.679301252472,0.144649977269,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,62,28,0.451612903226,0.419117647059,0.400891285514,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,423,41,0.096926713948,0.712999616907,0.17677575388,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,69,28,0.405797101449,0.469512195122,0.42714197992,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,16,0.0329896907216,0.824626865672,0.157895895921,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,27,0.0556701030928,0.671761280932,0.185916549125,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,62,16,0.258064516129,0.691576086957,0.470094281097,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,423,27,0.063829787234,0.703142536476,0.232336992209,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,43,16,0.372093023256,0.668981481481,0.51192861236,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,16,0.0329896907216,0.865804904051,0.213101455807,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,27,0.0556701030928,0.694565744784,0.126505658209,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,62,16,0.258064516129,0.733695652174,0.492992309246,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,423,27,0.063829787234,0.733445566779,0.191045523789,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,43,16,0.372093023256,0.717592592593,0.583529216104,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,16,0.0329896907216,0.722947761194,0.108386302558,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,27,0.0556701030928,0.729257641921,0.241229161351,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,62,16,0.258064516129,0.680706521739,0.50323245699,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,423,27,0.063829787234,0.742424242424,0.286979911911,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,43,16,0.372093023256,0.456018518519,0.360213045157,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,16,0.0329896907216,0.273121002132,0.0263871354695,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,27,0.0556701030928,0.56194404011,0.216521282847,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,62,16,0.258064516129,0.315217391304,0.208067703754,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,423,27,0.063829787234,0.554994388328,0.260327031599,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,43,16,0.372093023256,0.315972222222,0.293283708958,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,16,0.0329896907216,0.768789978678,0.0776068040948,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,27,0.0556701030928,0.796862364548,0.199537068255,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,62,16,0.258064516129,0.629076086957,0.402382334756,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,423,27,0.063829787234,0.818462401796,0.233055970884,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,43,16,0.372093023256,0.416666666667,0.33582404292,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,20,0.0412371134021,0.755698924731,0.10281013432,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,33,0.0680412371134,0.701461517833,0.191828520874,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,62,20,0.322580645161,0.542857142857,0.346043505511,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,423,33,0.0780141843972,0.733411033411,0.261394668303,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,53,20,0.377358490566,0.512121212121,0.389873040844,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,20,0.0412371134021,0.811505376344,0.119916513861,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,33,0.0680412371134,0.711853043711,0.150229327927,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,62,20,0.322580645161,0.538095238095,0.338675385276,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,423,33,0.0780141843972,0.750971250971,0.224093312151,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,53,20,0.377358490566,0.554545454545,0.457355327484,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,20,0.0412371134021,0.656989247312,0.0921384107146,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,33,0.0680412371134,0.610418342719,0.151067604432,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,62,20,0.322580645161,0.54880952381,0.395423948978,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,423,33,0.0780141843972,0.626262626263,0.187713920641,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,53,20,0.377358490566,0.521212121212,0.432080945578,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,20,0.0412371134021,0.296989247312,0.039416655046,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,33,0.0680412371134,0.26729686243,0.0646740173655,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,62,20,0.322580645161,0.391666666667,0.310546517613,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,423,33,0.0780141843972,0.239160839161,0.0725463687445,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,53,20,0.377358490566,0.472727272727,0.394274468607,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,20,0.0412371134021,0.678064516129,0.0664990335881,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,33,0.0680412371134,0.687181550013,0.128945323405,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,62,20,0.322580645161,0.482142857143,0.335070556017,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,423,33,0.0780141843972,0.724164724165,0.156250250478,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,53,20,0.377358490566,0.539393939394,0.429522757106,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,19,0.039175257732,0.804382200136,0.151685344241,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,24,0.0494845360825,0.755874909617,0.227974828209,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,62,19,0.306451612903,0.645042839657,0.4738962237,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,423,24,0.0567375886525,0.788220551378,0.283827286996,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,43,19,0.441860465116,0.559210526316,0.490596582814,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,19,0.039175257732,0.840411113621,0.168809646258,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,24,0.0494845360825,0.782176428055,0.166497631648,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,62,19,0.306451612903,0.658506731946,0.430369943959,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,423,24,0.0567375886525,0.81746031746,0.262950826767,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,43,19,0.441860465116,0.565789473684,0.503676735833,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,19,0.039175257732,0.689518861532,0.102519341243,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,24,0.0494845360825,0.579085321764,0.148128908703,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,62,19,0.306451612903,0.62423500612,0.453252679484,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,423,24,0.0567375886525,0.585735171261,0.171530698923,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,43,19,0.441860465116,0.519736842105,0.459732274769,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,19,0.039175257732,0.37615766885,0.0382897799017,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,24,0.0494845360825,0.515229573391,0.107974527974,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,62,19,0.306451612903,0.440636474908,0.31479438717,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,423,24,0.0567375886525,0.50313283208,0.117996620186,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,43,19,0.441860465116,0.375,0.380818088677,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,19,0.039175257732,0.745312852948,0.0783500711066,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,24,0.0494845360825,0.779826464208,0.163599972491,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,62,19,0.306451612903,0.575275397797,0.393326306447,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,423,24,0.0567375886525,0.801900584795,0.18995978178,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,43,19,0.441860465116,0.410087719298,0.407047837747,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,25,0.0515463917526,0.747043478261,0.138950726608,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,57,0.117525773196,0.708230857518,0.31322251012,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,62,25,0.403225806452,0.56,0.460177311793,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,423,57,0.13475177305,0.745901639344,0.428131653855,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,82,25,0.30487804878,0.546666666667,0.33275385503,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,25,0.0515463917526,0.81052173913,0.202846440162,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,57,0.117525773196,0.723561239547,0.2534635385,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,62,25,0.403225806452,0.596756756757,0.530822978106,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,423,57,0.13475177305,0.768047167098,0.385262600552,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,82,25,0.30487804878,0.588070175439,0.433036767753,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,25,0.0515463917526,0.612434782609,0.0878935155381,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,57,0.117525773196,0.619937694704,0.183032575643,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,62,25,0.403225806452,0.487567567568,0.413552421868,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,423,57,0.13475177305,0.642747579331,0.239325073702,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,82,25,0.30487804878,0.508771929825,0.370443941315,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,25,0.0515463917526,0.327086956522,0.0526079599613,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,57,0.117525773196,0.241822429907,0.10694622667,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,62,25,0.403225806452,0.420540540541,0.398324755184,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,423,57,0.13475177305,0.213570127505,0.128891944396,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,82,25,0.30487804878,0.516140350877,0.347709590881,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,25,0.0515463917526,0.69947826087,0.0805316767966,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,57,0.117525773196,0.706263321856,0.170779825371,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,62,25,0.403225806452,0.452972972973,0.381093612155,True,False,False
