dataset_id,left_case_id,left_split,left_label,right_case_id,right_split,right_label,phash_hamming,ahash_hamming,dhash_hamming,label_conflict,status,primary_exclusion,use
APTOS2019,6e092caa065f,train,0,26cd40b57ad1,val,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,6f0e5848d9ce,train,0,8d9516ea3587,val,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,6f0e5848d9ce,train,0,ef7eb85b75fc,val,0,4,0,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,73ba798fee25,train,0,165c548185f8,val,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7526c59c36d3,train,0,8d9516ea3587,val,0,2,6,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7526c59c36d3,train,0,ef7eb85b75fc,val,0,2,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,75369248dba0,train,0,9122b31414d3,val,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,780f9daaa24b,train,0,d16e59a2b33a,val,0,2,5,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,780f9daaa24b,train,0,eda1d75cbcf0,val,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7828dd083cdc,train,0,c4aef0d88d1b,val,0,4,6,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,79cbae28d8b2,train,0,b2b79b37d314,val,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7ccf9d25dc48,train,0,acf976efd7ce,val,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7d0a871c45db,train,0,529906ff9dfa,val,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7e980424868e,train,0,6c00dd8bf708,val,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7e980424868e,train,0,b10fca20c885,val,0,2,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,835b9f6e12ba,train,0,2eba4279e503,val,0,4,0,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,83df53d58f28,train,0,7b87b0015282,val,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,84b4da14bc23,train,0,12ab2f6397f0,val,0,2,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8660e1864665,train,0,4aa3d771c5e4,val,0,2,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8660e1864665,train,0,529906ff9dfa,val,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8b568d47a1fd,train,0,e82232a3c28b,val,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9287e57326d0,train,0,b10fca20c885,val,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9287e57326d0,train,0,e087bd4b88f2,val,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,93d6d20a5ee3,train,0,8d9516ea3587,val,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,966c07831334,train,0,5814cbd2e9bf,val,0,4,5,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,976082127e2a,train,0,565f3404f9b2,val,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,976082127e2a,train,0,86410aa13b3e,val,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9985375d709f,train,0,8d9516ea3587,val,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9985375d709f,train,0,ef7eb85b75fc,val,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9a159d4674cd,train,0,06be1092a062,val,0,4,4,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9a56cfb980ec,train,0,8d9516ea3587,val,0,2,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9a56cfb980ec,train,0,ef7eb85b75fc,val,0,4,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9ac41b9a809e,train,0,82088c6734e6,val,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9f285b3e57ed,train,0,529906ff9dfa,val,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a1e236fbc863,train,0,e5de79795c1d,val,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a30a143a53a3,train,0,acf976efd7ce,val,0,4,2,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a86128b601a7,train,0,165c548185f8,val,0,4,5,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a86128b601a7,train,0,d16e59a2b33a,val,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,aa94cc4bfd84,train,0,e66ad813a508,val,0,4,6,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ab653b8554c0,train,0,529906ff9dfa,val,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ac1667fac512,train,0,e66ad813a508,val,0,2,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ac17cc18a994,train,0,12ab2f6397f0,val,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b2b7ccd34cbd,train,0,bdf47b9f10c4,val,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b460ca9fa26f,train,0,9122b31414d3,val,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b77b88926843,train,0,5814cbd2e9bf,val,0,4,5,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b8dab47a260e,train,0,165c548185f8,val,0,2,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bd06028eb7dd,train,0,4409965eb2a4,val,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c6a8f8f998a2,train,0,4aa3d771c5e4,val,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c6d4e4a3bd4c,train,0,165c548185f8,val,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c6d4e4a3bd4c,train,0,e29e54ff921e,val,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,cc964bf04dbc,train,0,ffd97f8cd5aa,val,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d6df4fe492ec,train,0,82088c6734e6,val,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d838d5b9f571,train,0,0c38940e1f80,val,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d88c4843aec3,train,0,4409965eb2a4,val,0,2,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d911dd40c63b,train,0,dce73d90c00c,val,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,dfc7ec7db0e0,train,0,e7291472109b,val,0,4,5,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,e16af45285e5,train,0,529906ff9dfa,val,0,4,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,e26bcae6c67b,train,0,1891698febce,val,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ebf4b22240f4,train,0,ffd97f8cd5aa,val,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ec6f1797a25a,train,0,e29e54ff921e,val,0,4,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ed6bd9293a89,train,0,e66ad813a508,val,0,4,5,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ed6bd9293a89,train,0,ffd97f8cd5aa,val,0,4,4,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,f3b27ac2d371,train,0,369229040a34,val,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,f3b27ac2d371,train,0,3cab32dd6ef9,val,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,f4d3169b468a,train,0,4409965eb2a4,val,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,f64b6e85f1c9,train,0,e66ad813a508,val,0,2,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fd0a70082e7c,train,0,e7291472109b,val,0,4,6,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fdc685055659,train,0,9122b31414d3,val,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4cae247d9909,train,1,165c548185f8,val,0,4,3,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,821789e9053f,train,1,207dd0487264,val,0,4,4,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8a25a080f28f,train,1,a15470303941,val,2,4,5,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1f63d44d9e3c,train,2,874f8c1929f6,val,0,4,4,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,367c7049929c,train,2,070d4ce5fd90,val,0,4,4,3,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5a5d3798c357,train,2,ba4d2c4b3039,val,4,4,4,3,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,77543f66a84a,train,2,c56e65f74187,val,1,4,3,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,abf0f56c6f12,train,2,ba4d2c4b3039,val,4,4,2,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b89938407ee6,train,2,d06ccd0cf4b8,val,1,4,6,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d3be5346684b,train,2,b8e20c076b03,val,0,4,3,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,f45f1485c940,train,2,1fd5d860d4d7,val,4,4,3,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,772af553b8b7,train,3,60f15dd68d30,val,4,0,0,0,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bb5083fae98f,train,3,4478b870e549,val,2,4,4,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2f284b6a1940,train,4,4478b870e549,val,2,4,4,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5bda2ed09e62,train,4,ba4d2c4b3039,val,4,0,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bfefa7344e7d,train,4,8688f3d0fcaf,val,3,0,0,0,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d85ea1220a03,train,4,8688f3d0fcaf,val,3,0,0,0,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::5_l2,official_train,0,deepdrid_v1.1::official_validation::360_l2,official_validation,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::5_l2,official_train,0,deepdrid_v1.1::official_validation::397_l2,official_validation,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::34_l1,official_train,2,deepdrid_v1.1::official_validation::351_l1,official_validation,0,4,1,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::34_l2,official_train,2,deepdrid_v1.1::official_validation::351_l1,official_validation,0,4,1,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::36_r2,official_train,0,deepdrid_v1.1::official_validation::360_r2,official_validation,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::63_l2,official_train,3,deepdrid_v1.1::official_validation::332_l2,official_validation,0,4,3,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::65_l1,official_train,0,deepdrid_v1.1::official_validation::369_l2,official_validation,0,4,2,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::73_l1,official_train,2,deepdrid_v1.1::official_validation::381_l1,official_validation,2,4,6,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::83_l2,official_train,0,deepdrid_v1.1::official_validation::360_r2,official_validation,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::93_r1,official_train,0,deepdrid_v1.1::official_validation::338_r1,official_validation,2,2,6,2,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::122_r1,official_train,2,deepdrid_v1.1::official_validation::379_r1,official_validation,0,4,1,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::136_r2,official_train,3,deepdrid_v1.1::official_validation::356_r2,official_validation,0,4,0,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::186_l2,official_train,0,deepdrid_v1.1::official_validation::332_l2,official_validation,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::186_l2,official_train,0,deepdrid_v1.1::official_validation::378_l2,official_validation,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::186_l2,official_train,0,deepdrid_v1.1::official_validation::397_l2,official_validation,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::197_l2,official_train,1,deepdrid_v1.1::official_validation::382_l2,official_validation,0,4,2,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::210_r1,official_train,0,deepdrid_v1.1::official_validation::323_r1,official_validation,2,4,3,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::221_r1,official_train,3,deepdrid_v1.1::official_validation::388_r1,official_validation,1,4,6,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::238_r1,official_train,0,deepdrid_v1.1::official_validation::323_r1,official_validation,2,4,6,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::256_l2,official_train,0,deepdrid_v1.1::official_validation::360_l2,official_validation,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::272_l2,official_train,0,deepdrid_v1.1::official_validation::382_l2,official_validation,0,4,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::272_r2,official_train,2,deepdrid_v1.1::official_validation::303_r2,official_validation,2,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::280_r1,official_train,0,deepdrid_v1.1::official_validation::360_r2,official_validation,0,4,1,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
DeepDRiD_v1.1,deepdrid_v1.1::official_train::282_r2,official_train,1,deepdrid_v1.1::official_validation::303_r2,official_validation,2,2,0,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
