task_id,route_id,benchmark_split,expert_profile_source_task_id,expert_profile_source_split,expert_profile_domain_shift,expert_profile_source,n_cases,profile_training_case_count_min,profile_training_case_count_max,profile_excludes_current_group_all,test_outcome_used,current_case_expert_output_used
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,170,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__convnext_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,167,215,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__convnext_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,206,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__keepfit_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,165,211,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__keepfit_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__preti,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,154,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__preti,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__ret_clip,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,174,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__ret_clip,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__retfound_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__retfound_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__retfound_green,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,211,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__retfound_green,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__retizero,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,169,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__retizero,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__swin_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,159,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::flair__to__swin_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,183,192,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__flair,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,167,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__flair,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__preti,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,167,213,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__preti,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,197,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,177,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,181,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,173,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__convnext_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,159,219,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__convnext_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,166,211,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__flair,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__flair,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__keepfit_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,201,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__keepfit_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__ret_clip,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__ret_clip,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__retfound_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,201,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__retfound_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__retfound_green,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,200,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__retfound_green,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__retizero,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,156,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__retizero,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__swin_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,205,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::preti__to__swin_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,170,205,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,204,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__flair,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,198,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__flair,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,201,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__preti,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,193,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__preti,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,167,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__retfound_green,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,177,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__retfound_green,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__retizero,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,176,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__retizero,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,211,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,168,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,201,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__flair,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,159,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__flair,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__preti,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,183,191,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__preti,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,173,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,201,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__retizero,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,167,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,165,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,200,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,167,202,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__flair,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,174,205,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__flair,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__preti,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,205,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__preti,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__ret_clip,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,170,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__retizero,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,143,212,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__retizero,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,162,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__convnext_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,153,206,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,155,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__flair,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,163,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__flair,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,165,215,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__preti,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,170,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__preti,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__ret_clip,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__ret_clip,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__retfound_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,210,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__retfound_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__retfound_green,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,202,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__retfound_green,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__swin_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::retizero__to__swin_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,167,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,177,211,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__flair,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,166,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__flair,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,174,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__preti,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,181,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__preti,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__ret_clip,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,162,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__ret_clip,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__retfound_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__retfound_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__retfound_green,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__retfound_green,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__retizero,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,178,207,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::swin_tiny__to__retizero,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
