task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,n_cases,corrected,introduced,both_correct,both_wrong,dangerous_introduced,net,corrected_prevalence,introduced_prevalence
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,near_duplicate_excluded_sensitivity,231,21,31,127,52,9,-10,0.0909090909091,0.134199134199
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,retrospective_frozen,all_aligned,400,39,50,216,95,11,-11,0.0975,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,retrospective_frozen,leakage_controlled_primary,400,39,50,216,95,11,-11,0.0975,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,39,49,206,91,11,-10,0.101298701299,0.127272727273
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,all_aligned,235,23,42,119,51,7,-19,0.0978723404255,0.178723404255
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,235,23,42,119,51,7,-19,0.0978723404255,0.178723404255
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,near_duplicate_excluded_sensitivity,231,22,40,118,51,7,-18,0.0952380952381,0.17316017316
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,retrospective_frozen,all_aligned,400,39,50,216,95,7,-11,0.0975,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,retrospective_frozen,leakage_controlled_primary,400,39,50,216,95,7,-11,0.0975,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,385,37,50,205,93,7,-13,0.0961038961039,0.12987012987
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retizero,convnext_tiny,retizero,development,all_aligned,235,20,27,134,54,7,-7,0.0851063829787,0.114893617021
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retizero,convnext_tiny,retizero,development,leakage_controlled_primary,235,20,27,134,54,7,-7,0.0851063829787,0.114893617021
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retizero,convnext_tiny,retizero,development,near_duplicate_excluded_sensitivity,231,19,25,133,54,7,-6,0.0822510822511,0.108225108225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retizero,convnext_tiny,retizero,retrospective_frozen,all_aligned,400,40,47,219,94,11,-7,0.1,0.1175
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retizero,convnext_tiny,retizero,retrospective_frozen,leakage_controlled_primary,400,40,47,219,94,11,-7,0.1,0.1175
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retizero,convnext_tiny,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,385,40,47,208,90,11,-7,0.103896103896,0.122077922078
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development,all_aligned,235,25,30,131,49,6,-5,0.106382978723,0.127659574468
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development,leakage_controlled_primary,235,25,30,131,49,6,-5,0.106382978723,0.127659574468
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development,near_duplicate_excluded_sensitivity,231,24,30,128,49,6,-6,0.103896103896,0.12987012987
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,retrospective_frozen,all_aligned,400,32,61,205,102,10,-29,0.08,0.1525
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,retrospective_frozen,leakage_controlled_primary,400,32,61,205,102,10,-29,0.08,0.1525
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,31,61,194,99,10,-30,0.0805194805195,0.158441558442
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development,all_aligned,235,66,12,95,62,11,54,0.28085106383,0.0510638297872
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development,leakage_controlled_primary,235,66,12,95,62,11,54,0.28085106383,0.0510638297872
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,231,64,11,94,62,11,53,0.277056277056,0.047619047619
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,retrospective_frozen,all_aligned,400,124,23,142,111,13,101,0.31,0.0575
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,400,124,23,142,111,13,101,0.31,0.0575
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,122,23,133,107,13,99,0.316883116883,0.0597402597403
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,eyeclip_cfp,flair,development,all_aligned,235,74,18,89,54,12,56,0.314893617021,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,eyeclip_cfp,flair,development,leakage_controlled_primary,235,74,18,89,54,12,56,0.314893617021,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,eyeclip_cfp,flair,development,near_duplicate_excluded_sensitivity,231,72,18,87,54,12,54,0.311688311688,0.0779220779221
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,eyeclip_cfp,flair,retrospective_frozen,all_aligned,400,129,33,132,106,18,96,0.3225,0.0825
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,eyeclip_cfp,flair,retrospective_frozen,leakage_controlled_primary,400,129,33,132,106,18,96,0.3225,0.0825
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,eyeclip_cfp,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,385,127,32,124,102,18,95,0.32987012987,0.0831168831169
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,development,all_aligned,235,63,13,94,65,13,50,0.268085106383,0.0553191489362
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,development,leakage_controlled_primary,235,63,13,94,65,13,50,0.268085106383,0.0553191489362
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,development,near_duplicate_excluded_sensitivity,231,63,13,92,63,13,50,0.272727272727,0.0562770562771
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,retrospective_frozen,all_aligned,400,124,16,149,111,12,108,0.31,0.04
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,400,124,16,149,111,12,108,0.31,0.04
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,122,16,140,107,12,106,0.316883116883,0.0415584415584
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,eyeclip_cfp,preti,development,all_aligned,235,40,19,88,88,15,21,0.170212765957,0.0808510638298
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,eyeclip_cfp,preti,development,leakage_controlled_primary,235,40,19,88,88,15,21,0.170212765957,0.0808510638298
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,eyeclip_cfp,preti,development,near_duplicate_excluded_sensitivity,231,40,19,86,86,15,21,0.17316017316,0.0822510822511
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,eyeclip_cfp,preti,retrospective_frozen,all_aligned,400,80,27,138,155,25,53,0.2,0.0675
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,eyeclip_cfp,preti,retrospective_frozen,leakage_controlled_primary,400,80,27,138,155,25,53,0.2,0.0675
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,eyeclip_cfp,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,385,79,26,130,150,25,53,0.205194805195,0.0675324675325
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,development,all_aligned,235,71,14,93,57,14,57,0.302127659574,0.0595744680851
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,development,leakage_controlled_primary,235,71,14,93,57,14,57,0.302127659574,0.0595744680851
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,development,near_duplicate_excluded_sensitivity,231,69,14,91,57,14,55,0.298701298701,0.0606060606061
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,retrospective_frozen,all_aligned,400,134,18,147,101,19,116,0.335,0.045
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,retrospective_frozen,leakage_controlled_primary,400,134,18,147,101,19,116,0.335,0.045
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,385,132,17,139,97,19,115,0.342857142857,0.0441558441558
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,development,all_aligned,235,63,18,89,65,14,45,0.268085106383,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,development,leakage_controlled_primary,235,63,18,89,65,14,45,0.268085106383,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,development,near_duplicate_excluded_sensitivity,231,61,18,87,65,14,43,0.264069264069,0.0779220779221
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,retrospective_frozen,all_aligned,400,110,20,145,125,16,90,0.275,0.05
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,retrospective_frozen,leakage_controlled_primary,400,110,20,145,125,16,90,0.275,0.05
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,108,19,137,121,16,89,0.280519480519,0.0493506493506
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,development,all_aligned,235,53,18,89,75,9,35,0.225531914894,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,development,leakage_controlled_primary,235,53,18,89,75,9,35,0.225531914894,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,development,near_duplicate_excluded_sensitivity,231,53,18,87,73,9,35,0.229437229437,0.0779220779221
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,retrospective_frozen,all_aligned,400,116,26,139,119,7,90,0.29,0.065
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,retrospective_frozen,leakage_controlled_primary,400,116,26,139,119,7,90,0.29,0.065
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,385,112,26,130,117,7,86,0.290909090909,0.0675324675325
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,development,all_aligned,235,59,12,95,69,11,47,0.251063829787,0.0510638297872
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,development,leakage_controlled_primary,235,59,12,95,69,11,47,0.251063829787,0.0510638297872
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,development,near_duplicate_excluded_sensitivity,231,59,12,93,67,11,47,0.255411255411,0.0519480519481
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,retrospective_frozen,all_aligned,400,111,17,148,124,15,94,0.2775,0.0425
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,retrospective_frozen,leakage_controlled_primary,400,111,17,148,124,15,94,0.2775,0.0425
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,385,109,17,139,120,15,92,0.283116883117,0.0441558441558
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,development,all_aligned,235,70,21,86,58,12,49,0.297872340426,0.0893617021277
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,development,leakage_controlled_primary,235,70,21,86,58,12,49,0.297872340426,0.0893617021277
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,development,near_duplicate_excluded_sensitivity,231,68,21,84,58,12,47,0.294372294372,0.0909090909091
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,retrospective_frozen,all_aligned,400,105,33,132,130,15,72,0.2625,0.0825
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,retrospective_frozen,leakage_controlled_primary,400,105,33,132,130,15,72,0.2625,0.0825
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,102,33,123,127,15,69,0.264935064935,0.0857142857143
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__convnext_tiny,flair,convnext_tiny,development,all_aligned,235,34,36,127,38,9,-2,0.144680851064,0.153191489362
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__convnext_tiny,flair,convnext_tiny,development,leakage_controlled_primary,235,34,36,127,38,9,-2,0.144680851064,0.153191489362
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__convnext_tiny,flair,convnext_tiny,development,near_duplicate_excluded_sensitivity,231,34,35,124,38,9,-1,0.147186147186,0.151515151515
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__convnext_tiny,flair,convnext_tiny,retrospective_frozen,all_aligned,400,49,44,217,90,5,5,0.1225,0.11
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__convnext_tiny,flair,convnext_tiny,retrospective_frozen,leakage_controlled_primary,400,49,44,217,90,5,5,0.1225,0.11
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__convnext_tiny,flair,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,48,44,207,86,5,4,0.124675324675,0.114285714286
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,flair,eyeclip_cfp,development,all_aligned,235,18,74,89,54,11,-56,0.0765957446809,0.314893617021
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,flair,eyeclip_cfp,development,leakage_controlled_primary,235,18,74,89,54,11,-56,0.0765957446809,0.314893617021
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,flair,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,231,18,72,87,54,11,-54,0.0779220779221,0.311688311688
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,flair,eyeclip_cfp,retrospective_frozen,all_aligned,400,33,129,132,106,17,-96,0.0825,0.3225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,flair,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,400,33,129,132,106,17,-96,0.0825,0.3225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,flair,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,32,127,124,102,17,-95,0.0831168831169,0.32987012987
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__keepfit_cfp,flair,keepfit_cfp,development,all_aligned,235,29,35,128,43,7,-6,0.123404255319,0.148936170213
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__keepfit_cfp,flair,keepfit_cfp,development,leakage_controlled_primary,235,29,35,128,43,7,-6,0.123404255319,0.148936170213
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__keepfit_cfp,flair,keepfit_cfp,development,near_duplicate_excluded_sensitivity,231,29,33,126,43,7,-4,0.125541125541,0.142857142857
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__keepfit_cfp,flair,keepfit_cfp,retrospective_frozen,all_aligned,400,58,46,215,81,6,12,0.145,0.115
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__keepfit_cfp,flair,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,400,58,46,215,81,6,12,0.145,0.115
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__keepfit_cfp,flair,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,57,46,205,77,6,11,0.148051948052,0.119480519481
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__preti,flair,preti,development,all_aligned,235,21,56,107,51,13,-35,0.0893617021277,0.23829787234
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__preti,flair,preti,development,leakage_controlled_primary,235,21,56,107,51,13,-35,0.0893617021277,0.23829787234
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__preti,flair,preti,development,near_duplicate_excluded_sensitivity,231,21,54,105,51,13,-33,0.0909090909091,0.233766233766
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__preti,flair,preti,retrospective_frozen,all_aligned,400,37,80,181,102,17,-43,0.0925,0.2
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__preti,flair,preti,retrospective_frozen,leakage_controlled_primary,400,37,80,181,102,17,-43,0.0925,0.2
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__preti,flair,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,385,37,79,172,97,17,-42,0.0961038961039,0.205194805195
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__ret_clip,flair,ret_clip,development,all_aligned,235,28,27,136,44,6,1,0.11914893617,0.114893617021
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__ret_clip,flair,ret_clip,development,leakage_controlled_primary,235,28,27,136,44,6,1,0.11914893617,0.114893617021
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__ret_clip,flair,ret_clip,development,near_duplicate_excluded_sensitivity,231,28,27,132,44,6,1,0.121212121212,0.116883116883
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__ret_clip,flair,ret_clip,retrospective_frozen,all_aligned,400,56,36,225,83,7,20,0.14,0.09
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__ret_clip,flair,ret_clip,retrospective_frozen,leakage_controlled_primary,400,56,36,225,83,7,20,0.14,0.09
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__ret_clip,flair,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,385,55,35,216,79,7,20,0.142857142857,0.0909090909091
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_cfp,flair,retfound_cfp,development,all_aligned,235,30,41,122,42,9,-11,0.127659574468,0.174468085106
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_cfp,flair,retfound_cfp,development,leakage_controlled_primary,235,30,41,122,42,9,-11,0.127659574468,0.174468085106
