task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,scout_rows,expert_rows,aligned_rows,scout_only_rows,expert_only_rows,true_label_conflicts_between_assets,image_key_conflicts,patient_id_conflicts_between_assets,identity_missing_rows,identity_label_conflicts,identity_patient_conflicts,alignment_complete
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__preti,keepfit_cfp,preti,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__preti,keepfit_cfp,preti,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,keepfit_cfp,retizero,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,keepfit_cfp,retizero,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__convnext_tiny,preti,convnext_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__convnext_tiny,preti,convnext_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,preti,eyeclip_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,preti,eyeclip_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__flair,preti,flair,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__flair,preti,flair,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__keepfit_cfp,preti,keepfit_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__keepfit_cfp,preti,keepfit_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__ret_clip,preti,ret_clip,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__ret_clip,preti,ret_clip,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__retfound_cfp,preti,retfound_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__retfound_cfp,preti,retfound_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__retfound_green,preti,retfound_green,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__retfound_green,preti,retfound_green,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__retizero,preti,retizero,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__retizero,preti,retizero,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__swin_tiny,preti,swin_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__swin_tiny,preti,swin_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__flair,ret_clip,flair,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__flair,ret_clip,flair,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__preti,ret_clip,preti,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__preti,ret_clip,preti,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_green,ret_clip,retfound_green,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_green,ret_clip,retfound_green,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retizero,ret_clip,retizero,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retizero,ret_clip,retizero,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,ret_clip,swin_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__flair,retfound_cfp,flair,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__flair,retfound_cfp,flair,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__preti,retfound_cfp,preti,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__preti,retfound_cfp,preti,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retfound_cfp,retizero,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retfound_cfp,retizero,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__flair,retfound_green,flair,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__flair,retfound_green,flair,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__preti,retfound_green,preti,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__preti,retfound_green,preti,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retfound_green,ret_clip,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retfound_green,ret_clip,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__flair,retizero,flair,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__flair,retizero,flair,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retizero,keepfit_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retizero,keepfit_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__preti,retizero,preti,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__preti,retizero,preti,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__ret_clip,retizero,ret_clip,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_cfp,retizero,retfound_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_cfp,retizero,retfound_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__preti,swin_tiny,preti,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__preti,swin_tiny,preti,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__ret_clip,swin_tiny,ret_clip,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__retfound_green,swin_tiny,retfound_green,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__retizero,swin_tiny,retizero,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__retizero,swin_tiny,retizero,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
