image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/723.png,anormal_control/723.png,0,0,0.9635452032089233,0.03410395234823227,0.002350941766053438,0.9635452032089233,0.165227010846138,0.9294412732124329,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/725.png,anormal_control/725.png,0,0,0.665683925151825,0.3277990221977234,0.0065171015448868275,0.665683925151825,0.6693084239959717,0.33788490295410156,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/728.png,anormal_control/728.png,0,0,0.9926713705062866,0.0071420990861952305,0.00018653812003321946,0.9926713705062866,0.04419794678688049,0.9855292439460754,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/737.png,anormal_control/737.png,0,0,0.9877032041549683,0.011835957877337933,0.00046084780478850007,0.9877032041549683,0.06827288120985031,0.9758672714233398,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/738.png,anormal_control/738.png,0,0,0.8582894802093506,0.1409599334001541,0.0007505938992835581,0.8582894802093506,0.4127386808395386,0.7173295617103577,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/74.png,anormal_control/74.png,0,0,0.9999871253967285,1.0601217582006939e-05,2.221663407908636e-06,0.9999871253967285,0.00016322657756973058,0.9999765157699585,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/740.png,anormal_control/740.png,0,0,0.8623338937759399,0.13611947000026703,0.0015465911710634828,0.8623338937759399,0.40918418765068054,0.7262144088745117,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/741.png,anormal_control/741.png,0,0,0.8903892040252686,0.10877697169780731,0.0008338400512002409,0.8903892040252686,0.3505995273590088,0.7816122174263,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/750.png,anormal_control/750.png,0,0,0.9927933216094971,0.006971875671297312,0.00023482578399125487,0.9927933216094971,0.04376444220542908,0.9858214259147644,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/751.png,anormal_control/751.png,0,0,0.954085111618042,0.04538128152489662,0.0005336791509762406,0.954085111618042,0.18921461701393127,0.9087038040161133,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/752.png,anormal_control/752.png,0,0,0.9442263841629028,0.054687369614839554,0.0010863629868254066,0.9442263841629028,0.22053104639053345,0.8895390033721924,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/753.png,anormal_control/753.png,0,1,0.3219285309314728,0.5714583396911621,0.10661319643259048,0.5714583396911621,0.9233081340789795,0.24952980875968933,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/757.png,anormal_control/757.png,0,0,0.8852431774139404,0.11396656185388565,0.0007902096840552986,0.8852431774139404,0.3610677719116211,0.771276593208313,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/763.png,anormal_control/763.png,0,0,0.9986425042152405,0.0012733255280181766,8.41355140437372e-05,0.9986425042152405,0.010634168982505798,0.9973691701889038,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/765.png,anormal_control/765.png,0,0,0.9684365391731262,0.030076075345277786,0.0014874311164021492,0.9684365391731262,0.14613157510757446,0.9383604526519775,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/768.png,anormal_control/768.png,0,0,0.9234851002693176,0.07382795214653015,0.00268695130944252,0.9234851002693176,0.28181192278862,0.8496571779251099,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/77.png,anormal_control/77.png,0,0,0.9999878406524658,9.692882485978771e-06,2.52944664680399e-06,0.9999878406524658,0.000156653331941925,0.9999781250953674,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/78.png,anormal_control/78.png,0,0,0.999987006187439,1.0498562915017828e-05,2.4662922442075796e-06,0.999987006187439,0.00016519884229637682,0.9999765157699585,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/782.png,anormal_control/782.png,0,1,0.001774561358615756,0.9972512125968933,0.0009742450201883912,0.9972512125968933,0.020740702748298645,0.9954766631126404,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/784.png,anormal_control/784.png,0,0,0.9774904251098633,0.022127434611320496,0.0003821259888354689,0.9774904251098633,0.10958781093358994,0.9553629755973816,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/785.png,anormal_control/785.png,0,0,0.9891473054885864,0.010156530886888504,0.0006961717153899372,0.9891473054885864,0.06246950104832649,0.9789907932281494,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/84.png,anormal_control/84.png,0,0,0.9673215746879578,0.0312894769012928,0.0013889018446207047,0.9673215746879578,0.1496780514717102,0.9360321164131165,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/86.png,anormal_control/86.png,0,0,0.9999873638153076,9.967058758775238e-06,2.595016439954634e-06,0.9999873638153076,0.0001607958838576451,0.9999774098396301,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/93.png,anormal_control/93.png,0,0,0.999987006187439,1.0485505299584474e-05,2.5530030143272597e-06,0.999987006187439,0.00016609365411568433,0.9999765157699585,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/97.png,anormal_control/97.png,0,0,0.9999876022338867,9.555346878187265e-06,2.8280160222493578e-06,0.9999876022338867,0.00015897284902166575,0.9999780654907227,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/98.png,anormal_control/98.png,0,0,0.9978127479553223,0.0020831762813031673,0.00010406032379250973,0.9978127479553223,0.01600039005279541,0.9957295656204224,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/103.png,bearly_glaucoma/103.png,1,1,0.0013398504815995693,0.997584342956543,0.001075850916095078,0.997584342956543,0.0186291690915823,0.996244490146637,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/107.png,bearly_glaucoma/107.png,1,1,0.013297355733811855,0.9859582781791687,0.0007443780195899308,0.9859582781791687,0.07675150036811829,0.9726608991622925,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/108.png,bearly_glaucoma/108.png,1,1,0.03772195056080818,0.9604062438011169,0.001871807617135346,0.9604062438011169,0.17419010400772095,0.9226843118667603,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/109.png,bearly_glaucoma/109.png,1,1,0.007092229090631008,0.8980777859687805,0.09482991695404053,0.8980777859687805,0.35502782464027405,0.80324786901474,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/111.png,bearly_glaucoma/111.png,1,0,0.8985878825187683,0.09890779107809067,0.002504340372979641,0.8985878825187683,0.33991682529449463,0.7996801137924194,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/112.png,bearly_glaucoma/112.png,1,1,0.0033877920359373093,0.9723424315452576,0.024269800633192062,0.9723424315452576,0.13678765296936035,0.948072612285614,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/113.png,bearly_glaucoma/113.png,1,1,0.0009609428234398365,0.9536388516426086,0.045400142669677734,0.9536388516426086,0.19233384728431702,0.9082387089729309,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/118.png,bearly_glaucoma/118.png,1,1,0.000942958751693368,0.9978697299957275,0.0011872925097122788,0.9978697299957275,0.0166948065161705,0.9966824650764465,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/119.png,bearly_glaucoma/119.png,1,1,0.005048318766057491,0.9943332672119141,0.0006184412050060928,0.9943332672119141,0.03691892325878143,0.9892849326133728,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/120.png,bearly_glaucoma/120.png,1,0,0.7637946605682373,0.23458869755268097,0.0016165762208402157,0.7637946605682373,0.556334912776947,0.5292059779167175,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/122.png,bearly_glaucoma/122.png,1,1,0.002813951810821891,0.9961780309677124,0.0010079642524942756,0.9961780309677124,0.027296235784888268,0.9933640956878662,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/123.png,bearly_glaucoma/123.png,1,2,0.0006100500468164682,0.012159132398664951,0.9872308373451233,0.9872308373451233,0.07082067430019379,0.9750717282295227,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/126.png,bearly_glaucoma/126.png,1,0,0.5803709626197815,0.4155183434486389,0.004110660869628191,0.5803709626197815,0.7032774686813354,0.16485261917114258,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/13.png,bearly_glaucoma/13.png,1,2,0.0007872773567214608,0.12210359424352646,0.877109169960022,0.877109169960022,0.37740638852119446,0.7550055980682373,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/130.png,bearly_glaucoma/130.png,1,0,0.9216503500938416,0.07749136537313461,0.0008583289454691112,0.9216503500938416,0.27944815158843994,0.8441590070724487,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/134.png,bearly_glaucoma/134.png,1,1,0.0020630634389817715,0.9606918096542358,0.03724512830376625,0.9606918096542358,0.17382757365703583,0.9234466552734375,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/146.png,bearly_glaucoma/146.png,1,1,0.003942194394767284,0.9281920194625854,0.0678657591342926,0.9281920194625854,0.2735638916492462,0.8603262901306152,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/153.png,bearly_glaucoma/153.png,1,0,0.5529406070709229,0.42485177516937256,0.022207675501704216,0.5529406070709229,0.7758510112762451,0.1280888319015503,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/154.png,bearly_glaucoma/154.png,1,1,0.0011494996724650264,0.9971267580986023,0.0017236897256225348,0.9971267580986023,0.021617751568555832,0.9954030513763428,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/16.png,bearly_glaucoma/16.png,1,0,0.9395248889923096,0.05805061012506485,0.0024245178792625666,0.9395248889923096,0.23844680190086365,0.8814742565155029,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/162.png,bearly_glaucoma/162.png,1,1,0.057952556759119034,0.9375958442687988,0.004451619926840067,0.9375958442687988,0.24957489967346191,0.8796432614326477,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/171.png,bearly_glaucoma/171.png,1,0,0.7566673159599304,0.21619461476802826,0.027138082310557365,0.7566673159599304,0.6399834156036377,0.540472686290741,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/174.png,bearly_glaucoma/174.png,1,0,0.999380350112915,0.0005795009201392531,4.0125371015165e-05,0.999380350112915,0.0053448863327503204,0.9988008737564087,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/178.png,bearly_glaucoma/178.png,1,0,0.9171276688575745,0.08193500339984894,0.0009373436332680285,0.9171276688575745,0.29086238145828247,0.8351926803588867,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/179.png,bearly_glaucoma/179.png,1,1,0.2478201687335968,0.7376537322998047,0.014526079408824444,0.7376537322998047,0.6316474676132202,0.4898335635662079,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/182.png,bearly_glaucoma/182.png,1,1,0.23437611758708954,0.764379620552063,0.0012442190200090408,0.764379620552063,0.5537440776824951,0.5300034880638123,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/185.png,bearly_glaucoma/185.png,1,1,0.0004406953521538526,0.9950237274169922,0.004535622429102659,0.9950237274169922,0.032842472195625305,0.9904881119728088,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/186.png,bearly_glaucoma/186.png,1,1,0.0009712454630061984,0.9973316192626953,0.0016971378354355693,0.9973316192626953,0.020228004083037376,0.9956344962120056,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/189.png,bearly_glaucoma/189.png,1,1,0.42866337299346924,0.55108243227005,0.02025415375828743,0.55108243227005,0.7704665660858154,0.12241905927658081,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/19.png,bearly_glaucoma/19.png,1,1,0.09739101678133011,0.8511963486671448,0.051412682980298996,0.8511963486671448,0.5165502429008484,0.7538053393363953,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/190.png,bearly_glaucoma/190.png,1,0,0.9542554616928101,0.041663430631160736,0.004081161692738533,0.9542554616928101,0.19954578578472137,0.9125920534133911,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/191.png,bearly_glaucoma/191.png,1,2,0.001060723327100277,0.21050246059894562,0.788436770439148,0.788436770439148,0.5226956605911255,0.5779343247413635,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/195.png,bearly_glaucoma/195.png,1,1,0.020754657685756683,0.9292857050895691,0.049959659576416016,0.9292857050895691,0.2982829809188843,0.8793260455131531,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/196.png,bearly_glaucoma/196.png,1,1,0.017242738977074623,0.97392737865448,0.008829924277961254,0.97392737865448,0.13750362396240234,0.9566846489906311,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/202.png,bearly_glaucoma/202.png,1,1,0.003056102432310581,0.9712033867835999,0.025740481913089752,0.9712033867835999,0.14027684926986694,0.9454628825187683,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/206.png,bearly_glaucoma/206.png,1,2,0.0003729494637809694,0.009003113023936749,0.9906240105628967,0.9906240105628967,0.05468231439590454,0.9816209077835083,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/207.png,bearly_glaucoma/207.png,1,1,0.00482906261458993,0.5631243586540222,0.4320465624332428,0.5631243586540222,0.7117136716842651,0.13107779622077942,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/21.png,bearly_glaucoma/21.png,1,1,0.0003894360561389476,0.9945287108421326,0.005081864073872566,0.9945287108421326,0.03535648062825203,0.9894468188285828,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/212.png,bearly_glaucoma/212.png,1,1,0.0011664836201816797,0.7184137105941772,0.28041979670524597,0.7184137105941772,0.6020091772079468,0.4379939138889313,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/216.png,bearly_glaucoma/216.png,1,1,0.026895608752965927,0.9718376398086548,0.0012667073169723153,0.9718376398086548,0.133461594581604,0.944942057132721,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/218.png,bearly_glaucoma/218.png,1,1,0.40144646167755127,0.5973819494247437,0.0011715745786204934,0.5973819494247437,0.6820703744888306,0.19593548774719238,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/230.png,bearly_glaucoma/230.png,1,2,0.09451641887426376,0.1874624788761139,0.7180211544036865,0.7180211544036865,0.7746567726135254,0.530558705329895,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/232.png,bearly_glaucoma/232.png,1,1,0.00040943254134617746,0.9950858950614929,0.0045046089217066765,0.9950858950614929,0.03243273124098778,0.9905812740325928,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/234.png,bearly_glaucoma/234.png,1,1,0.2885547876358032,0.6987860798835754,0.012659198604524136,0.6987860798835754,0.6644012928009033,0.4102312922477722,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/235.png,bearly_glaucoma/235.png,1,1,0.002890943316742778,0.9949856996536255,0.002123398007825017,0.9949856996536255,0.03497161716222763,0.9920947551727295,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/242.png,bearly_glaucoma/242.png,1,1,0.027226045727729797,0.9671294093132019,0.005644524935632944,0.9671294093132019,0.15965768694877625,0.9399033784866333,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/248.png,bearly_glaucoma/248.png,1,1,0.026382729411125183,0.6511921882629395,0.32242512702941895,0.6511921882629395,0.7401795387268066,0.3287670612335205,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/255.png,bearly_glaucoma/255.png,1,1,0.30610519647598267,0.6761879920959473,0.017706764861941338,0.6761879920959473,0.6983827352523804,0.3700827956199646,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/257.png,bearly_glaucoma/257.png,1,0,0.9320695400238037,0.06741565465927124,0.0005148222553543746,0.9320695400238037,0.25127896666526794,0.8646538853645325,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/258.png,bearly_glaucoma/258.png,1,0,0.563755214214325,0.4348300099372864,0.0014147544279694557,0.563755214214325,0.6945163011550903,0.12892520427703857,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/26.png,bearly_glaucoma/26.png,1,1,0.0008755860617384315,0.9977003931999207,0.001424025627784431,0.9977003931999207,0.017795071005821228,0.9962763786315918,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/260.png,bearly_glaucoma/260.png,1,1,0.0765744000673294,0.912713885307312,0.01071176491677761,0.912713885307312,0.32871106266975403,0.8361395001411438,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/261.png,bearly_glaucoma/261.png,1,1,0.043300241231918335,0.9352009892463684,0.021498747169971466,0.9352009892463684,0.2811480462551117,0.8919007778167725,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/262.png,bearly_glaucoma/262.png,1,1,0.018624091520905495,0.9309129118919373,0.05046297609806061,0.9309129118919373,0.29153740406036377,0.8804499506950378,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/265.png,bearly_glaucoma/265.png,1,1,0.047897275537252426,0.8747823238372803,0.07732035964727402,0.8747823238372803,0.4604983329772949,0.797461986541748,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/267.png,bearly_glaucoma/267.png,1,1,0.03744108974933624,0.9514750838279724,0.011083747260272503,0.9514750838279724,0.22022363543510437,0.9140340089797974,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/277.png,bearly_glaucoma/277.png,1,1,0.06209363415837288,0.9243091940879822,0.013597158715128899,0.9243091940879822,0.30375543236732483,0.8622155785560608,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/281.png,bearly_glaucoma/281.png,1,1,0.0008361123618669808,0.9963204860687256,0.002843349939212203,0.9963204860687256,0.026267966255545616,0.9934771656990051,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/282.png,bearly_glaucoma/282.png,1,1,0.1668204516172409,0.8316187262535095,0.0015608525136485696,0.8316187262535095,0.46217015385627747,0.6647982597351074,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/29.png,bearly_glaucoma/29.png,1,1,0.0005597834242507815,0.9974562525749207,0.0019840057939291,0.9974562525749207,0.01907789334654808,0.995472252368927,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/3.png,bearly_glaucoma/3.png,1,1,0.13328927755355835,0.8644716143608093,0.0022390494123101234,0.8644716143608093,0.4081699252128601,0.731182336807251,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/30.png,bearly_glaucoma/30.png,1,1,0.001933481777086854,0.9968333840370178,0.0012330907629802823,0.9968333840370178,0.023502355441451073,0.9948999285697937,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/33.png,bearly_glaucoma/33.png,1,1,0.015537002123892307,0.9818822741508484,0.0025807349011301994,0.9818822741508484,0.09803728014230728,0.9663452506065369,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/35.png,bearly_glaucoma/35.png,1,2,0.003189621027559042,0.16691306233406067,0.8298973441123962,0.8298973441123962,0.47189202904701233,0.6629842519760132,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/37.png,bearly_glaucoma/37.png,1,1,0.010610184632241726,0.9879491329193115,0.0014406269183382392,0.9879491329193115,0.06963679194450378,0.977338969707489,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/40.png,bearly_glaucoma/40.png,1,1,0.0007866052910685539,0.9938868880271912,0.005326500162482262,0.9938868880271912,0.03960142657160759,0.9885603785514832,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/42.png,bearly_glaucoma/42.png,1,1,0.0006362783606164157,0.9974315762519836,0.0019321050494909286,0.9974315762519836,0.01932205632328987,0.9954994916915894,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/43.png,bearly_glaucoma/43.png,1,1,0.3103829026222229,0.6850350499153137,0.004582096356898546,0.6850350499153137,0.6469480395317078,0.3746521472930908,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/48.png,bearly_glaucoma/48.png,1,1,0.007670652121305466,0.9554729461669922,0.03685639426112175,0.9554729461669922,0.2025323361158371,0.918616533279419,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/56.png,bearly_glaucoma/56.png,1,1,0.0019980056677013636,0.9967042803764343,0.0012977146543562412,0.9967042803764343,0.02433520369231701,0.9947062730789185,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/58.png,bearly_glaucoma/58.png,1,1,0.0384489931166172,0.6730990409851074,0.2884519696235657,0.6730990409851074,0.7503491044044495,0.38464707136154175,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/59.png,bearly_glaucoma/59.png,1,1,0.20061655342578888,0.7949504256248474,0.004433025605976582,0.7949504256248474,0.5287051796913147,0.5943338871002197,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/6.png,bearly_glaucoma/6.png,1,1,0.0038305886555463076,0.9942901134490967,0.0018792409682646394,0.9942901134490967,0.038805555552244186,0.9904595017433167,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/60.png,bearly_glaucoma/60.png,1,0,0.9911327958106995,0.008125795051455498,0.0007414043648168445,0.9911327958106995,0.053278159350156784,0.98300701379776,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/61.png,bearly_glaucoma/61.png,1,1,0.001682364963926375,0.9959995746612549,0.002318035112693906,0.9959995746612549,0.028802210465073586,0.9936815500259399,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/65.png,bearly_glaucoma/65.png,1,0,0.9967712759971619,0.003089700359851122,0.00013908151595387608,0.9967712759971619,0.022316094487905502,0.9936815500259399,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/68.png,bearly_glaucoma/68.png,1,1,0.0015309047885239124,0.9699451923370361,0.028523925691843033,0.9699451923370361,0.14098168909549713,0.9414212703704834,retfound_dinov2_glaucoma_expert,test
