image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/03e25101e8e8.png,1,Mild DR,1,Mild DR,0.8782058954238892,1,0.0003389673074707389,0.8782058954238892,0.1132965236902237,0.006305844057351351,0.001852753572165966
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/04ac765f91a1.png,1,Mild DR,1,Mild DR,0.8807728290557861,1,0.05928201600909233,0.8807728290557861,0.045239657163619995,0.00045912928180769086,0.014246334321796894
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07929d32b5b3.png,1,Mild DR,1,Mild DR,0.806275486946106,1,0.0003247982240281999,0.806275486946106,0.18398576974868774,0.007277908269315958,0.002136087045073509
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07a1c7073982.png,1,Mild DR,2,Moderate DR,0.7040221095085144,0,4.873819125350565e-05,0.27362775802612305,0.7040221095085144,0.019227245822548866,0.0030741505324840546
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/086d41d17da8.png,1,Mild DR,1,Mild DR,0.9547635316848755,1,0.011860978789627552,0.9547635316848755,0.026043985038995743,0.001167900743894279,0.0061636255122721195
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0ad7f631dedb.png,1,Mild DR,1,Mild DR,0.609819233417511,1,0.0009189567063003778,0.609819233417511,0.3375898599624634,0.012415142729878426,0.03925682604312897
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0d310aba6373.png,1,Mild DR,3,Severe DR,0.5523276925086975,0,8.41776782181114e-05,0.002365249441936612,0.40759652853012085,0.5523276925086975,0.03762632608413696
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1116271db4ea.png,1,Mild DR,2,Moderate DR,0.6235348582267761,0,0.0024589146487414837,0.35723528265953064,0.6235348582267761,0.005321989767253399,0.011448998935520649
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/12ce6a1a1f31.png,1,Mild DR,1,Mild DR,0.6612040400505066,1,0.10130392014980316,0.6612040400505066,0.2144472301006317,0.007123457733541727,0.015921352431178093
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1a03a7970337.png,1,Mild DR,1,Mild DR,0.9331459403038025,1,0.023735957220196724,0.9331459403038025,0.035177167505025864,0.00035315839340910316,0.0075877574272453785
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1bb0ddfe753a.png,1,Mild DR,2,Moderate DR,0.8204079270362854,0,0.003211259376257658,0.1187039464712143,0.8204079270362854,0.027630483731627464,0.030046356841921806
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/27e4c800a449.png,1,Mild DR,1,Mild DR,0.7557697296142578,1,0.006427752319723368,0.7557697296142578,0.1961853802204132,0.00508845504373312,0.03652866557240486
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/28f98cfe3858.png,1,Mild DR,2,Moderate DR,0.8324354887008667,0,0.0020278822630643845,0.16317330300807953,0.8324354887008667,0.0009298611548729241,0.001433480647392571
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2a08ed6bbcbc.png,1,Mild DR,1,Mild DR,0.5275692939758301,1,0.001673607504926622,0.5275692939758301,0.4372946321964264,0.006004686933010817,0.02745780348777771
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2d9d97a6e713.png,1,Mild DR,1,Mild DR,0.6653380990028381,1,0.18558476865291595,0.6653380990028381,0.1326776146888733,0.0007930404972285032,0.015606463886797428
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2f2e1949ad56.png,1,Mild DR,1,Mild DR,0.8643977642059326,1,0.010229201056063175,0.8643977642059326,0.10320710390806198,0.0025592593010514975,0.01960662193596363
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/33105f9b3a04.png,1,Mild DR,1,Mild DR,0.7639720439910889,1,0.001466368674300611,0.7639720439910889,0.2277698516845703,0.00045561959268525243,0.006336124148219824
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/35aa7f5c2ec0.png,1,Mild DR,2,Moderate DR,0.7527532577514648,0,0.0010981252416968346,0.2110801488161087,0.7527532577514648,0.018919173628091812,0.016149286180734634
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/365f8c01d994.png,1,Mild DR,2,Moderate DR,0.7351709604263306,0,0.029812907800078392,0.0095455227419734,0.7351709604263306,0.027724357321858406,0.19774623215198517
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/36677b70b1ef.png,1,Mild DR,1,Mild DR,0.8310114145278931,1,0.004552430938929319,0.8310114145278931,0.1582377403974533,0.0003820600104518235,0.005816357210278511
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/38b9bb961847.png,1,Mild DR,2,Moderate DR,0.9026837944984436,0,0.005868301261216402,0.05506620556116104,0.9026837944984436,0.004273547325283289,0.032108124345541
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,1,Mild DR,2,Moderate DR,0.7082014679908752,0,0.044637951999902725,0.23521608114242554,0.7082014679908752,0.0012183859944343567,0.010726124048233032
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,1,Mild DR,1,Mild DR,0.6934971809387207,1,0.00014331300917547196,0.6934971809387207,0.27522608637809753,0.025117654353380203,0.006015705410391092
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3de8ad4151e1.png,1,Mild DR,1,Mild DR,0.7831529378890991,1,0.041345611214637756,0.7831529378890991,0.11408229172229767,0.0037392149679362774,0.057679902762174606
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3f73c91b7e32.png,1,Mild DR,1,Mild DR,0.6633784174919128,1,0.31613031029701233,0.6633784174919128,0.013619969598948956,0.00016321589646395296,0.00670804874971509
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/40e9b5630438.png,1,Mild DR,1,Mild DR,0.635991096496582,1,0.3219621777534485,0.635991096496582,0.034227434545755386,0.0004784060292877257,0.007340870797634125
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,1,Mild DR,1,Mild DR,0.5621516108512878,1,0.0035714879631996155,0.5621516108512878,0.3704313337802887,0.004130937624722719,0.059714652597904205
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,1,Mild DR,2,Moderate DR,0.7250329852104187,0,0.0017805914394557476,0.20490527153015137,0.7250329852104187,0.022898225113749504,0.04538286104798317
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c129470cec4.png,1,Mild DR,1,Mild DR,0.7838430404663086,1,0.007330584805458784,0.7838430404663086,0.19813990592956543,0.0005029818275943398,0.010183548554778099
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c3c1ed09771.png,1,Mild DR,1,Mild DR,0.7286424040794373,1,0.011832888238132,0.7286424040794373,0.253874272108078,0.0019477121531963348,0.00370278162881732
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,1,Mild DR,1,Mild DR,0.7988651394844055,1,0.08345597237348557,0.7988651394844055,0.1031927764415741,0.002243377035483718,0.012242688797414303
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,1,Mild DR,1,Mild DR,0.6300457715988159,1,0.0007721999427303672,0.6300457715988159,0.3572755455970764,0.008875012397766113,0.003031480126082897
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/51131b48f9d4.png,1,Mild DR,2,Moderate DR,0.9477745890617371,0,0.0001407855306752026,0.014857916161417961,0.9477745890617371,0.02954150177538395,0.007685259450227022
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,1,Mild DR,2,Moderate DR,0.8636698126792908,0,0.03754858672618866,0.030697816982865334,0.8636698126792908,0.0372420996427536,0.030841737985610962
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,1,Mild DR,2,Moderate DR,0.8494142889976501,0,0.0008004725095815957,0.011989266611635685,0.8494142889976501,0.09480680525302887,0.042989153414964676
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5347b4c8e9b3.png,1,Mild DR,1,Mild DR,0.9818697571754456,1,0.002343251835554838,0.9818697571754456,0.014391659758985043,0.00043015534174628556,0.0009651636937633157
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,1,Mild DR,0,No DR,0.6229895353317261,0,0.6229895353317261,0.1263960599899292,0.24516020715236664,0.0012520825257524848,0.004202176351100206
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/55eac26bd383.png,1,Mild DR,1,Mild DR,0.5901111364364624,1,0.3926984667778015,0.5901111364364624,0.01340582687407732,0.0001844470971263945,0.003600095631554723
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/58184d6fd087.png,1,Mild DR,1,Mild DR,0.7205634713172913,1,0.023838359862565994,0.7205634713172913,0.24366149306297302,0.0006311751203611493,0.011305548250675201
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,1,Mild DR,1,Mild DR,0.4541984796524048,1,0.014038899913430214,0.4541984796524048,0.2394808530807495,0.025971759110689163,0.26631009578704834
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5b068765e846.png,1,Mild DR,1,Mild DR,0.8343282341957092,1,0.12984856963157654,0.8343282341957092,0.029178068041801453,0.0012801885604858398,0.005365043878555298
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,1,Mild DR,2,Moderate DR,0.7255815267562866,0,2.17431897908682e-05,0.04405243322253227,0.7255815267562866,0.2201705127954483,0.01017382089048624
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/63a03880939c.png,1,Mild DR,1,Mild DR,0.8827451467514038,1,0.05039704963564873,0.8827451467514038,0.05871424078941345,0.00039018693496473134,0.007753380574285984
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/64eb5a79dfdd.png,1,Mild DR,1,Mild DR,0.8367108702659607,1,0.0002639279409777373,0.8367108702659607,0.1595672070980072,0.002001186367124319,0.001456797355785966
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/65e51e18242b.png,1,Mild DR,1,Mild DR,0.7721035480499268,1,0.20512309670448303,0.7721035480499268,0.015312484465539455,0.000521008565556258,0.006939772982150316
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,1,Mild DR,1,Mild DR,0.8965174555778503,1,0.006265164818614721,0.8965174555778503,0.0747920349240303,0.0016422661719843745,0.020783115178346634
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,1,Mild DR,1,Mild DR,0.5044571757316589,1,0.45117223262786865,0.5044571757316589,0.04264986887574196,0.000586714711971581,0.0011340255150571465
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,1,Mild DR,2,Moderate DR,0.859713077545166,0,2.336359284527134e-05,0.002643583109602332,0.859713077545166,0.08301529288291931,0.05460469424724579
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,1,Mild DR,1,Mild DR,0.8240439891815186,1,0.14787188172340393,0.8240439891815186,0.02334962598979473,0.00037061702460050583,0.004363854881376028
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,1,Mild DR,2,Moderate DR,0.695978045463562,0,0.012309879064559937,0.2820534408092499,0.695978045463562,0.002614079974591732,0.007044627796858549
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,1,Mild DR,2,Moderate DR,0.8263326287269592,0,0.00020509623573161662,0.06513556838035583,0.8263326287269592,0.056323230266571045,0.05200347304344177
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76be29bb30b2.png,1,Mild DR,1,Mild DR,0.6877944469451904,1,0.28768202662467957,0.6877944469451904,0.021480390802025795,0.00014748099783901125,0.0028956548776477575
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,1,Mild DR,1,Mild DR,0.9009566903114319,1,0.041962310671806335,0.9009566903114319,0.04701633378863335,0.00021089144865982234,0.00985375139862299
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,1,Mild DR,1,Mild DR,0.8186853528022766,1,0.0050972141325473785,0.8186853528022766,0.15469184517860413,0.009254326112568378,0.012271231040358543
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,1,Mild DR,1,Mild DR,0.9426289796829224,1,0.0432424359023571,0.9426289796829224,0.01232870016247034,6.295643834164366e-05,0.001736982143484056
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,Mild DR,0,No DR,0.9936075210571289,0,0.9936075210571289,0.005559940822422504,0.0007802306790836155,5.2382374633452855e-06,4.71208622911945e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,Mild DR,2,Moderate DR,0.8186736702919006,0,0.00020142816356383264,0.15554578602313995,0.8186736702919006,0.0069648767821490765,0.01861424744129181
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,Mild DR,2,Moderate DR,0.7682315707206726,0,0.0007619700045324862,0.2097868174314499,0.7682315707206726,0.003092097584158182,0.018127450719475746
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,Mild DR,2,Moderate DR,0.6969857215881348,0,0.00047425541561096907,0.22712701559066772,0.6969857215881348,0.0203536543995142,0.05505931377410889
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,Mild DR,1,Mild DR,0.9655283689498901,1,0.00032502689282409847,0.9655283689498901,0.032964207231998444,0.00048784399405121803,0.000694606511387974
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,Mild DR,2,Moderate DR,0.9185500741004944,0,0.008420865051448345,0.03556104376912117,0.9185500741004944,0.011812173761427402,0.0256558358669281
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,Mild DR,1,Mild DR,0.9535831212997437,1,0.029155606403946877,0.9535831212997437,0.015315189026296139,0.00014913979975972325,0.0017969231121242046
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,Mild DR,1,Mild DR,0.7822633981704712,1,0.00452253594994545,0.7822633981704712,0.2103077471256256,0.0004330424126237631,0.0024732283782213926
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,Mild DR,1,Mild DR,0.950979471206665,1,0.011954414658248425,0.950979471206665,0.03284637629985809,0.0007479518535546958,0.0034717887174338102
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,Mild DR,1,Mild DR,0.5859799981117249,1,0.3677304685115814,0.5859799981117249,0.038524121046066284,0.0007025619852356613,0.007062786258757114
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,Mild DR,2,Moderate DR,0.6876793503761292,0,0.005496200639754534,0.279930979013443,0.6876793503761292,0.005726197734475136,0.02116726152598858
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,Mild DR,0,No DR,0.9983572363853455,0,0.9983572363853455,0.0007587040308862925,0.0008375324541702867,1.1368734703864902e-05,3.5279561416246e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,Mild DR,1,Mild DR,0.7905917167663574,1,0.007833791896700859,0.7905917167663574,0.19043058156967163,0.000657053489703685,0.010486830957233906
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,Mild DR,1,Mild DR,0.9412639141082764,1,0.0038430860731750727,0.9412639141082764,0.052536625415086746,0.0002910360926762223,0.0020652690436691046
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,Mild DR,2,Moderate DR,0.8788366317749023,0,3.848825508612208e-05,0.03302241116762161,0.8788366317749023,0.032291755080223083,0.055810730904340744
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,Mild DR,1,Mild DR,0.8787571787834167,1,0.0024865830782800913,0.8787571787834167,0.10322901606559753,0.0026181514840573072,0.01290904264897108
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,Mild DR,2,Moderate DR,0.9433468580245972,0,1.0435678632347845e-05,0.0033413113560527563,0.9433468580245972,0.036175500601530075,0.017125943675637245
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,Mild DR,1,Mild DR,0.9680531024932861,1,0.020788151770830154,0.9680531024932861,0.0097503075376153,4.198801252641715e-05,0.0013664258876815438
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,Mild DR,1,Mild DR,0.6768928170204163,1,0.019556155428290367,0.6768928170204163,0.2885265350341797,0.0034274922218173742,0.01159700844436884
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,Mild DR,2,Moderate DR,0.5150477290153503,0,0.001395203173160553,0.4690105617046356,0.5150477290153503,0.0026650491636246443,0.011881391517817974
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,Mild DR,2,Moderate DR,0.5679898262023926,0,0.00330111151561141,0.3785538077354431,0.5679898262023926,0.02677377127110958,0.023381423205137253
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,Mild DR,2,Moderate DR,0.5777604579925537,0,0.0010114469332620502,0.40745627880096436,0.5777604579925537,0.0021912013180553913,0.011580562219023705
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,Mild DR,1,Mild DR,0.9680531024932861,1,0.020788151770830154,0.9680531024932861,0.0097503075376153,4.198801252641715e-05,0.0013664258876815438
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,Mild DR,2,Moderate DR,0.8216739892959595,0,9.444078750675544e-05,0.10591432452201843,0.8216739892959595,0.04044276475906372,0.03187445551156998
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,Mild DR,1,Mild DR,0.8579093217849731,1,0.07934878021478653,0.8579093217849731,0.039013590663671494,0.00033736947807483375,0.023390937596559525
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,Mild DR,1,Mild DR,0.9454646706581116,1,0.0017153500812128186,0.9454646706581116,0.051361314952373505,0.00011784756497945637,0.001340764807537198
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,Mild DR,2,Moderate DR,0.8848875164985657,0,0.0036149744410067797,0.06162375956773758,0.8848875164985657,0.011241604574024677,0.03863218054175377
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,Mild DR,1,Mild DR,0.7148749232292175,1,0.013208072632551193,0.7148749232292175,0.24604666233062744,0.006249772384762764,0.019620569422841072
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,Mild DR,1,Mild DR,0.9010999798774719,1,0.021797295659780502,0.9010999798774719,0.07563245296478271,0.00046321851550601423,0.0010071125579997897
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,Mild DR,4,Proliferative DR,0.9846172332763672,0,3.02236348943552e-05,0.0005391802988015115,0.0012674526078626513,0.013546022586524487,0.9846172332763672
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,Mild DR,1,Mild DR,0.7664315700531006,1,0.07350937277078629,0.7664315700531006,0.14984671771526337,0.001826724736019969,0.008385569788515568
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,Mild DR,2,Moderate DR,0.7080777883529663,0,0.012202494777739048,0.2586796283721924,0.7080777883529663,0.0038366818334907293,0.017203370109200478
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,Mild DR,1,Mild DR,0.6453729271888733,1,8.914990030461922e-05,0.6453729271888733,0.3011469841003418,0.04504428431391716,0.008346693590283394
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,Mild DR,1,Mild DR,0.9223129749298096,1,0.039981719106435776,0.9223129749298096,0.024766769260168076,0.0004448605759534985,0.012493749149143696
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,Mild DR,1,Mild DR,0.5327664017677307,1,0.006358731538057327,0.5327664017677307,0.4389066696166992,0.006769635248929262,0.01519860327243805
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,Mild DR,1,Mild DR,0.7721035480499268,1,0.20512309670448303,0.7721035480499268,0.015312484465539455,0.000521008565556258,0.006939772982150316
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,Mild DR,2,Moderate DR,0.823134183883667,0,0.0023474348708987236,0.1502453088760376,0.823134183883667,0.00792975164949894,0.016343317925930023
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,Mild DR,1,Mild DR,0.5001873970031738,1,0.0009686536504887044,0.5001873970031738,0.48660343885421753,0.0017849754076451063,0.010455547831952572
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,Mild DR,1,Mild DR,0.765364408493042,1,0.0020873043686151505,0.765364408493042,0.2285008728504181,0.0003889096842613071,0.003658450674265623
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,Mild DR,1,Mild DR,0.679107129573822,1,0.08611612021923065,0.679107129573822,0.2230498492717743,0.0007195722428150475,0.011007343418896198
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,Mild DR,1,Mild DR,0.5177944302558899,1,8.977195830084383e-05,0.5177944302558899,0.4502532482147217,0.029048984870314598,0.0028135485481470823
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,Mild DR,1,Mild DR,0.9588625431060791,1,0.0006147755193524063,0.9588625431060791,0.03273351117968559,0.0017993715591728687,0.005989748518913984
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,Mild DR,1,Mild DR,0.8600513339042664,1,0.1109507828950882,0.8600513339042664,0.021988479420542717,0.0003613785665947944,0.006647951435297728
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,Mild DR,2,Moderate DR,0.8367229700088501,0,0.00016567714919801801,0.062301669269800186,0.8367229700088501,0.07668779045343399,0.024121901020407677
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,Mild DR,2,Moderate DR,0.976849377155304,0,5.041843905928545e-05,0.015497076325118542,0.976849377155304,0.0050574662163853645,0.0025457132142037153
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,Mild DR,0,No DR,0.97853684425354,0,0.97853684425354,0.020401950925588608,0.000886197725776583,1.943488314282149e-05,0.000155647678184323
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,Mild DR,1,Mild DR,0.974087655544281,1,0.013087577186524868,0.974087655544281,0.011615297757089138,5.1354654715396464e-05,0.0011582146398723125
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,Mild DR,1,Mild DR,0.8642926812171936,1,0.006701468490064144,0.8642926812171936,0.12579570710659027,0.00015600709593854845,0.0030541240703314543
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,Mild DR,2,Moderate DR,0.818063497543335,0,0.0002522135036997497,0.06464900821447372,0.818063497543335,0.03167518600821495,0.08536010980606079
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,Mild DR,2,Moderate DR,0.7633779644966125,0,0.0003714000922627747,0.2153450846672058,0.7633779644966125,0.00455813342705369,0.016347317025065422
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,Mild DR,1,Mild DR,0.9344839453697205,1,0.0035060446243733168,0.9344839453697205,0.06069648265838623,0.00014226147322915494,0.0011713269632309675
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,Mild DR,2,Moderate DR,0.5894510746002197,0,0.0004705282626673579,0.3703065812587738,0.5894510746002197,0.020997246727347374,0.018774565309286118
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,Mild DR,1,Mild DR,0.9439876079559326,1,0.006966105662286282,0.9439876079559326,0.04178747534751892,0.0003318636736366898,0.0069269039668142796
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,Mild DR,1,Mild DR,0.5705021023750305,1,0.418893426656723,0.5705021023750305,0.00706362072378397,0.00014307160745374858,0.0033977075945585966
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,Mild DR,2,Moderate DR,0.5341981053352356,0,0.00036495854146778584,0.43466049432754517,0.5341981053352356,0.009872736409306526,0.02090367302298546
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,Moderate DR,2,Moderate DR,0.9109463691711426,1,0.0009863157756626606,0.08151564002037048,0.9109463691711426,0.0028349789790809155,0.003716760315001011
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,Moderate DR,2,Moderate DR,0.876615583896637,1,0.000500914582516998,0.10483038425445557,0.876615583896637,0.014473284594714642,0.0035798705648630857
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,Moderate DR,2,Moderate DR,0.7305589318275452,1,8.117158358800225e-06,0.011255510151386261,0.7305589318275452,0.1599094569683075,0.09826793521642685
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,Moderate DR,2,Moderate DR,0.46614348888397217,1,1.3256307283882052e-05,0.003730826312676072,0.46614348888397217,0.23322199285030365,0.2968904376029968
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,Moderate DR,2,Moderate DR,0.9755364656448364,1,9.012797818286344e-06,0.007645942270755768,0.9755364656448364,0.009985162876546383,0.006823418661952019
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,Moderate DR,2,Moderate DR,0.8559325337409973,1,0.04026644304394722,0.03422931954264641,0.8559325337409973,0.007125264964997768,0.06244632974267006
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,Moderate DR,2,Moderate DR,0.9522035121917725,1,3.180976273142733e-05,0.009160849265754223,0.9522035121917725,0.008708713576197624,0.02989513799548149
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,Moderate DR,2,Moderate DR,0.8764806389808655,1,2.3240021619130857e-05,0.0006089262897148728,0.8764806389808655,0.09434208273887634,0.028545068576931953
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,Moderate DR,2,Moderate DR,0.8704021573066711,1,0.00012028754281345755,0.04430754855275154,0.8704021573066711,0.04660115763545036,0.03856886178255081
