image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/737.png,anormal_control/737.png,0,0,0.6201720237731934,0.36863651871681213,0.011191408149898052,0.6201720237731934,0.7144497036933899,0.2515355050563812,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/738.png,anormal_control/738.png,0,1,0.45278435945510864,0.5471558570861816,5.9786914789583534e-05,0.5471558570861816,0.6892870664596558,0.094371497631073,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/74.png,anormal_control/74.png,0,0,0.9998670816421509,0.0001326748897554353,1.824329416422188e-07,0.9998670816421509,0.0013202097034081817,0.9997344017028809,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/740.png,anormal_control/740.png,0,1,0.4420590102672577,0.5574862360954285,0.00045480765402317047,0.5574862360954285,0.690106987953186,0.11542722582817078,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/741.png,anormal_control/741.png,0,1,0.3356647789478302,0.6550345420837402,0.009300670586526394,0.6550345420837402,0.6870549917221069,0.31936976313591003,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/750.png,anormal_control/750.png,0,0,0.9557655453681946,0.04398360103368759,0.00025093709700740874,0.9557655453681946,0.1827237755060196,0.9117819666862488,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/751.png,anormal_control/751.png,0,1,0.4119844436645508,0.5837059617042542,0.004309612791985273,0.5837059617042542,0.7030521035194397,0.17172151803970337,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/752.png,anormal_control/752.png,0,1,0.44627413153648376,0.5462706685066223,0.0074551827274262905,0.5462706685066223,0.726883053779602,0.09999653697013855,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/753.png,anormal_control/753.png,0,2,0.03980552777647972,0.061916451901197433,0.8982779383659363,0.8982779383659363,0.39693617820739746,0.8363614678382874,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/757.png,anormal_control/757.png,0,0,0.7218568921089172,0.2781161367893219,2.6908994186669588e-05,0.7218568921089172,0.5914666056632996,0.44374075531959534,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/763.png,anormal_control/763.png,0,1,0.4405295252799988,0.5377820134162903,0.02168845385313034,0.5377820134162903,0.7778115272521973,0.0972524881362915,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/765.png,anormal_control/765.png,0,0,0.6508983969688416,0.3407345712184906,0.008367030881345272,0.6508983969688416,0.6863726377487183,0.31016382575035095,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/768.png,anormal_control/768.png,0,0,0.7852703332901001,0.2077302783727646,0.0069994013756513596,0.7852703332901001,0.5510029792785645,0.5775400400161743,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/77.png,anormal_control/77.png,0,0,0.9997307658195496,0.0002690852852538228,1.3701634316021227e-07,0.9997307658195496,0.00248337397351861,0.9994616508483887,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/78.png,anormal_control/78.png,0,0,0.9996750354766846,0.0003248957800678909,1.238131517311558e-07,0.9996750354766846,0.002936445875093341,0.9993501305580139,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/782.png,anormal_control/782.png,0,1,0.08392763882875443,0.9158458709716797,0.00022646461729891598,0.9158458709716797,0.2903660833835602,0.8319182395935059,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/784.png,anormal_control/784.png,0,1,0.09794951230287552,0.8966889977455139,0.005361474119126797,0.8966889977455139,0.353379487991333,0.798739492893219,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/785.png,anormal_control/785.png,0,0,0.5501446723937988,0.4482429325580597,0.001612379215657711,0.5501446723937988,0.6987988948822021,0.10190173983573914,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/84.png,anormal_control/84.png,0,1,0.22925755381584167,0.4554445445537567,0.3152978718280792,0.4554445445537567,1.059802770614624,0.1401466727256775,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/86.png,anormal_control/86.png,0,0,0.9999078512191772,9.217241313308477e-05,5.6762623046324734e-08,0.9999078512191772,0.0009495438425801694,0.9998157024383545,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/93.png,anormal_control/93.png,0,0,0.9995762705802917,0.0004236158565618098,9.495134634107671e-08,0.9995762705802917,0.0037152653094381094,0.999152660369873,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/97.png,anormal_control/97.png,0,0,0.9998774528503418,0.00012245042307768017,1.1177699121844853e-07,0.9998774528503418,0.001227338332682848,0.9997550249099731,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/98.png,anormal_control/98.png,0,0,0.9992890357971191,0.0007106552948243916,2.7731337581826665e-07,0.9992890357971191,0.005866668187081814,0.9985783696174622,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/103.png,bearly_glaucoma/103.png,1,1,0.11562613397836685,0.8679038286209106,0.016470029950141907,0.8679038286209106,0.4400402307510376,0.752277672290802,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/107.png,bearly_glaucoma/107.png,1,1,0.06557414680719376,0.9275708198547363,0.006855110637843609,0.9275708198547363,0.28255945444107056,0.8619966506958008,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/108.png,bearly_glaucoma/108.png,1,1,0.1613246500492096,0.8328617215156555,0.005813637748360634,0.8328617215156555,0.47655653953552246,0.6715370416641235,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/109.png,bearly_glaucoma/109.png,1,2,0.16751882433891296,0.19366197288036346,0.6388192176818848,0.6388192176818848,0.9034990072250366,0.4451572299003601,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/111.png,bearly_glaucoma/111.png,1,0,0.8452967405319214,0.15456315875053406,0.0001400285109411925,0.8452967405319214,0.4319024980068207,0.6907335519790649,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/112.png,bearly_glaucoma/112.png,1,0,0.6454308032989502,0.3515714704990387,0.002997686853632331,0.6454308032989502,0.6675224304199219,0.2938593327999115,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/113.png,bearly_glaucoma/113.png,1,1,0.08909358084201813,0.9042529463768005,0.006653453689068556,0.9042529463768005,0.3397951126098633,0.8151593804359436,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/118.png,bearly_glaucoma/118.png,1,1,0.031867701560258865,0.9007201790809631,0.06741208583116531,0.9007201790809631,0.3858068585395813,0.8333081007003784,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/119.png,bearly_glaucoma/119.png,1,0,0.6158846020698547,0.37455955147743225,0.009555895812809467,0.6158846020698547,0.7107763886451721,0.24132505059242249,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/120.png,bearly_glaucoma/120.png,1,0,0.8052495718002319,0.19463147222995758,0.00011897673539351672,0.8052495718002319,0.4940377473831177,0.6106181144714355,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/122.png,bearly_glaucoma/122.png,1,2,0.08034965395927429,0.24062147736549377,0.6790288686752319,0.6790288686752319,0.808210015296936,0.43840739130973816,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/123.png,bearly_glaucoma/123.png,1,2,0.007983005605638027,0.02745400369167328,0.9645629525184631,0.9645629525184631,0.17206686735153198,0.9371089339256287,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/126.png,bearly_glaucoma/126.png,1,0,0.8020186424255371,0.19781675934791565,0.00016463649808429182,0.8020186424255371,0.49892348051071167,0.6042019128799438,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/13.png,bearly_glaucoma/13.png,1,2,0.14199569821357727,0.3233860433101654,0.5346181988716125,0.5346181988716125,0.9770222306251526,0.21123215556144714,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/130.png,bearly_glaucoma/130.png,1,0,0.8727927207946777,0.12699617445468903,0.0002111446374328807,0.8727927207946777,0.38260573148727417,0.7457965612411499,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/134.png,bearly_glaucoma/134.png,1,2,0.022300802171230316,0.3961820900440216,0.5815171003341675,0.5815171003341675,0.7668796181678772,0.18533501029014587,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/146.png,bearly_glaucoma/146.png,1,1,0.18669359385967255,0.7895762324333191,0.0237302016466856,0.7895762324333191,0.5886446237564087,0.6028826236724854,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/153.png,bearly_glaucoma/153.png,1,1,0.30520713329315186,0.5572497248649597,0.13754311203956604,0.5572497248649597,0.9609167575836182,0.25204259157180786,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/154.png,bearly_glaucoma/154.png,1,1,0.04908274486660957,0.9439232349395752,0.00699406024068594,0.9439232349395752,0.23713114857673645,0.8948404788970947,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/16.png,bearly_glaucoma/16.png,1,0,0.903434693813324,0.09599712491035461,0.0005682593327946961,0.903434693813324,0.3209548592567444,0.807437539100647,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/162.png,bearly_glaucoma/162.png,1,1,0.3994207978248596,0.6002813577651978,0.00029783902573399246,0.6002813577651978,0.6753401756286621,0.20086055994033813,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/171.png,bearly_glaucoma/171.png,1,0,0.8143386840820312,0.17848938703536987,0.007171954493969679,0.8143386840820312,0.5102376341819763,0.6358492970466614,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/174.png,bearly_glaucoma/174.png,1,0,0.6423215866088867,0.3568113446235657,0.0008671067771501839,0.6423215866088867,0.6581587195396423,0.28551024198532104,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/178.png,bearly_glaucoma/178.png,1,1,0.2297212779521942,0.7702378630638123,4.0897972212405875e-05,0.7702378630638123,0.5393827557563782,0.5405166149139404,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/179.png,bearly_glaucoma/179.png,1,0,0.6087033748626709,0.2719288766384125,0.11936770379543304,0.6087033748626709,0.9100065231323242,0.3367744982242584,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/182.png,bearly_glaucoma/182.png,1,0,0.9222978353500366,0.0776892900466919,1.2839790542784613e-05,0.9222978353500366,0.2732456624507904,0.8446085453033447,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/185.png,bearly_glaucoma/185.png,1,1,0.04761091619729996,0.9151056408882141,0.03728337585926056,0.9151056408882141,0.3487776815891266,0.8674947023391724,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/186.png,bearly_glaucoma/186.png,1,1,0.059577811509370804,0.9378402829170227,0.002581911627203226,0.9378402829170227,0.2436102330684662,0.878262460231781,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/189.png,bearly_glaucoma/189.png,1,0,0.6884114146232605,0.3113999664783478,0.00018857985560316592,0.6884114146232605,0.621951699256897,0.3770114481449127,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/19.png,bearly_glaucoma/19.png,1,2,0.06087980046868324,0.11641659587621689,0.8227036595344543,0.8227036595344543,0.5813151001930237,0.7062870860099792,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/190.png,bearly_glaucoma/190.png,1,0,0.870955228805542,0.12869802117347717,0.00034678561496548355,0.870955228805542,0.38696587085723877,0.7422572374343872,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/191.png,bearly_glaucoma/191.png,1,2,0.009697185829281807,0.037858996540308,0.9524438381195068,0.9524438381195068,0.21530842781066895,0.9145848155021667,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/195.png,bearly_glaucoma/195.png,1,1,0.2591911852359772,0.7386952042579651,0.002113623544573784,0.7386952042579651,0.5867042541503906,0.4795040190219879,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/196.png,bearly_glaucoma/196.png,1,1,0.3150765001773834,0.6785762906074524,0.006347225978970528,0.6785762906074524,0.6591333150863647,0.36349979043006897,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/202.png,bearly_glaucoma/202.png,1,2,0.04949403926730156,0.251468688249588,0.6990372538566589,0.6990372538566589,0.7462020516395569,0.4475685656070709,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/206.png,bearly_glaucoma/206.png,1,2,0.003065433818846941,0.031011702492833138,0.9659228324890137,0.9659228324890137,0.15894699096679688,0.9349111318588257,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/207.png,bearly_glaucoma/207.png,1,2,0.008376016281545162,0.05556308850646019,0.9360607862472534,0.9360607862472534,0.26249784231185913,0.8804976940155029,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/21.png,bearly_glaucoma/21.png,1,1,0.03293412923812866,0.8467349410057068,0.12033096700906754,0.8467349410057068,0.5080834627151489,0.7264039516448975,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/212.png,bearly_glaucoma/212.png,1,1,0.03689275681972504,0.8747109770774841,0.08839622884988785,0.8747109770774841,0.4532695412635803,0.7863147258758545,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/216.png,bearly_glaucoma/216.png,1,1,0.0928102433681488,0.9014229774475098,0.005766738206148148,0.9014229774475098,0.3439099192619324,0.8086127042770386,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/218.png,bearly_glaucoma/218.png,1,1,0.49932530522346497,0.5001787543296814,0.0004959396901540458,0.5001787543296814,0.6970725059509277,0.0008534491062164307,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/230.png,bearly_glaucoma/230.png,1,2,0.02247295156121254,0.0695987120270729,0.9079283475875854,0.9079283475875854,0.35847264528274536,0.8383296132087708,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/232.png,bearly_glaucoma/232.png,1,1,0.14702202379703522,0.6815626621246338,0.171415314078331,0.6815626621246338,0.8454746603965759,0.5101473331451416,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/234.png,bearly_glaucoma/234.png,1,1,0.495941698551178,0.5000299215316772,0.0040284269489347935,0.5000299215316772,0.7165811061859131,0.004088222980499268,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/235.png,bearly_glaucoma/235.png,1,1,0.359610915184021,0.5749578475952148,0.06543124467134476,0.5749578475952148,0.8644161224365234,0.21534693241119385,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/242.png,bearly_glaucoma/242.png,1,1,0.20023934543132782,0.7652632594108582,0.03449733927845955,0.7652632594108582,0.6429164409637451,0.5650238990783691,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/248.png,bearly_glaucoma/248.png,1,2,0.019170543178915977,0.39360862970352173,0.5872208476066589,0.5872208476066589,0.7554171681404114,0.1936122179031372,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/255.png,bearly_glaucoma/255.png,1,1,0.25774145126342773,0.7158520817756653,0.02640650048851967,0.7158520817756653,0.6847068071365356,0.45811063051223755,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/257.png,bearly_glaucoma/257.png,1,1,0.10903768241405487,0.8842697143554688,0.006692607421427965,0.8842697143554688,0.38390159606933594,0.7752320170402527,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/258.png,bearly_glaucoma/258.png,1,1,0.20871081948280334,0.7320049405097961,0.05928421393036842,0.7320049405097961,0.7228738069534302,0.5232940912246704,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/26.png,bearly_glaucoma/26.png,1,1,0.08154907822608948,0.9134276509284973,0.00502324104309082,0.9134276509284973,0.31371018290519714,0.8318785429000854,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/260.png,bearly_glaucoma/260.png,1,2,0.04720984771847725,0.24177400767803192,0.7110161781311035,0.7110161781311035,0.7298972010612488,0.4692421555519104,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/261.png,bearly_glaucoma/261.png,1,2,0.03762771934270859,0.09153272211551666,0.870839536190033,0.870839536190033,0.4627145528793335,0.7793068289756775,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/262.png,bearly_glaucoma/262.png,1,2,0.02742346003651619,0.15788806974887848,0.814688503742218,0.814688503742218,0.5570352077484131,0.6568004488945007,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/265.png,bearly_glaucoma/265.png,1,1,0.45646175742149353,0.5319626927375793,0.011575528420507908,0.5319626927375793,0.7453591823577881,0.07550093531608582,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/267.png,bearly_glaucoma/267.png,1,1,0.3727620840072632,0.6216986179351807,0.005539302248507738,0.6216986179351807,0.6921219825744629,0.24893653392791748,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/277.png,bearly_glaucoma/277.png,1,2,0.02039625123143196,0.11719070374965668,0.8624131083488464,0.8624131083488464,0.4582969546318054,0.7452223896980286,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/281.png,bearly_glaucoma/281.png,1,1,0.09368439018726349,0.8529537916183472,0.05336182564496994,0.8529537916183472,0.5138756632804871,0.7592694163322449,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/282.png,bearly_glaucoma/282.png,1,1,0.23104020953178406,0.7684849500656128,0.0004748583887703717,0.7684849500656128,0.544514000415802,0.5374447107315063,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/29.png,bearly_glaucoma/29.png,1,1,0.01856551319360733,0.7111135721206665,0.2703208923339844,0.7111135721206665,0.6700646281242371,0.44079267978668213,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/3.png,bearly_glaucoma/3.png,1,0,0.8215869069099426,0.17838448286056519,2.8607211788767017e-05,0.8215869069099426,0.4692572355270386,0.6432024240493774,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/30.png,bearly_glaucoma/30.png,1,1,0.12083347886800766,0.8783748149871826,0.0007917158072814345,0.8783748149871826,0.3749256432056427,0.7575413584709167,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/33.png,bearly_glaucoma/33.png,1,1,0.19867615401744843,0.7985482215881348,0.00277558621019125,0.7985482215881348,0.5170572996139526,0.5998720526695251,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/35.png,bearly_glaucoma/35.png,1,1,0.11980731040239334,0.765329897403717,0.11486278474330902,0.765329897403717,0.7074667811393738,0.6455225944519043,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/37.png,bearly_glaucoma/37.png,1,1,0.4736666679382324,0.48887306451797485,0.03746022656559944,0.48887306451797485,0.8268485069274902,0.015206396579742432,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/40.png,bearly_glaucoma/40.png,1,1,0.16761475801467896,0.832024872303009,0.00036035056109540164,0.832024872303009,0.455235093832016,0.6644101142883301,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/42.png,bearly_glaucoma/42.png,1,1,0.19055506587028503,0.8028072118759155,0.00663775997236371,0.8028072118759155,0.5255222320556641,0.6122521162033081,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/43.png,bearly_glaucoma/43.png,1,1,0.4196224808692932,0.5756593942642212,0.004718082025647163,0.5756593942642212,0.707573413848877,0.15603691339492798,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/48.png,bearly_glaucoma/48.png,1,2,0.11703100800514221,0.4107251763343811,0.4722438454627991,0.4722438454627991,0.9708501100540161,0.06151866912841797,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/56.png,bearly_glaucoma/56.png,1,1,0.0521978884935379,0.9473727941513062,0.0004293228266760707,0.9473727941513062,0.20867149531841278,0.8951749205589294,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/58.png,bearly_glaucoma/58.png,1,2,0.006548225414007902,0.048952940851449966,0.9444988369941711,0.9444988369941711,0.2345457226037979,0.8955458998680115,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/59.png,bearly_glaucoma/59.png,1,1,0.384517103433609,0.5970546007156372,0.01842823438346386,0.5970546007156372,0.7490377426147461,0.2125374972820282,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/6.png,bearly_glaucoma/6.png,1,1,0.2915657162666321,0.4622046649456024,0.2462296187877655,0.4622046649456024,1.0611456632614136,0.17063894867897034,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/60.png,bearly_glaucoma/60.png,1,0,0.9005953669548035,0.09892113506793976,0.0004834968422073871,0.9005953669548035,0.3268302381038666,0.8016742467880249,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/61.png,bearly_glaucoma/61.png,1,1,0.1984827071428299,0.7819777131080627,0.01953953504562378,0.7819777131080627,0.5901623964309692,0.583495020866394,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/65.png,bearly_glaucoma/65.png,1,0,0.6463276147842407,0.31599852442741394,0.037673790007829666,0.6463276147842407,0.7696492671966553,0.3303290903568268,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/68.png,bearly_glaucoma/68.png,1,1,0.2640010416507721,0.7293553352355957,0.006643620785325766,0.7293553352355957,0.6150892972946167,0.4653542935848236,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/69.png,bearly_glaucoma/69.png,1,2,0.11209757626056671,0.2944945991039276,0.5934078693389893,0.5934078693389893,0.9150145053863525,0.29891327023506165,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/74.png,bearly_glaucoma/74.png,1,1,0.07659237831830978,0.9231225848197937,0.0002850479504559189,0.9231225848197937,0.27295592427253723,0.8465301990509033,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/78.png,bearly_glaucoma/78.png,1,2,0.09379099309444427,0.2256057858467102,0.6806032061576843,0.6806032061576843,0.8197728991508484,0.4549974203109741,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/79.png,bearly_glaucoma/79.png,1,2,0.06362887471914291,0.3565923571586609,0.579778790473938,0.579778790473938,0.8590246438980103,0.2231864333152771,convnext_tiny_glaucoma_scout,test
