image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fe3f62695b2d.png,0,No DR,0,No DR,0.9251358509063721,True,0.9251358509063721,0.025858672335743904,0.01864534802734852,0.01841564103960991,0.01194463949650526
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/febfb20dc311.png,0,No DR,0,No DR,0.9265243411064148,True,0.9265243411064148,0.022166306152939796,0.01708689145743847,0.02165653370320797,0.012565982528030872
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff1e940105f9.png,0,No DR,0,No DR,0.934954047203064,True,0.934954047203064,0.017152978107333183,0.01859223283827305,0.014321277849376202,0.014979484491050243
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff4832d55461.png,0,No DR,0,No DR,0.9071735143661499,True,0.9071735143661499,0.016677118837833405,0.02166711911559105,0.03070290945470333,0.023779401555657387
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff59d44a70a7.png,0,No DR,0,No DR,0.9151272177696228,True,0.9151272177696228,0.024927817285060883,0.02095860056579113,0.023987755179405212,0.014998547732830048
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff631653374e.png,0,No DR,0,No DR,0.9191622138023376,True,0.9191622138023376,0.020992785692214966,0.02165212482213974,0.021726761013269424,0.0164661668241024
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0369f3efe69b.png,1,Mild DR,2,Moderate DR,0.41825079917907715,False,0.02346646599471569,0.0493534691631794,0.41825079917907715,0.24194586277008057,0.26698336005210876
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/03e25101e8e8.png,1,Mild DR,2,Moderate DR,0.4271305501461029,False,0.03136724978685379,0.2591366767883301,0.4271305501461029,0.13926303386688232,0.1431025266647339
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/04ac765f91a1.png,1,Mild DR,1,Mild DR,0.7800455093383789,True,0.026334157213568687,0.7800455093383789,0.13523200154304504,0.020004931837320328,0.03838338702917099
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07929d32b5b3.png,1,Mild DR,2,Moderate DR,0.35990867018699646,False,0.06075960397720337,0.35343074798583984,0.35990867018699646,0.09496918320655823,0.1309317946434021
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07a1c7073982.png,1,Mild DR,2,Moderate DR,0.4346286356449127,False,0.030171340331435204,0.31659749150276184,0.4346286356449127,0.11546845734119415,0.10313405841588974
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/086d41d17da8.png,1,Mild DR,1,Mild DR,0.7300881147384644,True,0.04897471144795418,0.7300881147384644,0.1436525136232376,0.029438354074954987,0.04784633591771126
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0ad7f631dedb.png,1,Mild DR,1,Mild DR,0.4280306398868561,True,0.030359044671058655,0.4280306398868561,0.3385164141654968,0.060577064752578735,0.1425168663263321
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0d310aba6373.png,1,Mild DR,2,Moderate DR,0.4931536018848419,False,0.026100439950823784,0.045093536376953125,0.4931536018848419,0.24267050623893738,0.19298186898231506
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1116271db4ea.png,1,Mild DR,2,Moderate DR,0.5002080798149109,False,0.023564612492918968,0.24219995737075806,0.5002080798149109,0.09449046105146408,0.13953682780265808
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/12ce6a1a1f31.png,1,Mild DR,1,Mild DR,0.6925046443939209,True,0.1262574940919876,0.6925046443939209,0.1111314669251442,0.025889752432703972,0.04421660676598549
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1a03a7970337.png,1,Mild DR,1,Mild DR,0.8296436071395874,True,0.025155937299132347,0.8296436071395874,0.10018942505121231,0.012647001072764397,0.03236401453614235
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1bb0ddfe753a.png,1,Mild DR,2,Moderate DR,0.5676084160804749,False,0.021865015849471092,0.13707424700260162,0.5676084160804749,0.15176443755626678,0.12168782204389572
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/27e4c800a449.png,1,Mild DR,1,Mild DR,0.5677593946456909,True,0.034907661378383636,0.5677593946456909,0.26041552424430847,0.05073021352291107,0.0861871987581253
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/28f98cfe3858.png,1,Mild DR,2,Moderate DR,0.6585363149642944,False,0.039438117295503616,0.1719112992286682,0.6585363149642944,0.06851109862327576,0.06160321459174156
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2a08ed6bbcbc.png,1,Mild DR,1,Mild DR,0.5614615678787231,True,0.03890277445316315,0.5614615678787231,0.24029263854026794,0.042858485132455826,0.11648455262184143
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2d9d97a6e713.png,1,Mild DR,1,Mild DR,0.6367875933647156,True,0.08607044816017151,0.6367875933647156,0.16128379106521606,0.02904740534722805,0.08681075274944305
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2f2e1949ad56.png,1,Mild DR,1,Mild DR,0.8233581781387329,True,0.024220356717705727,0.8233581781387329,0.10212018340826035,0.01746654324233532,0.03283476084470749
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/33105f9b3a04.png,1,Mild DR,2,Moderate DR,0.40962329506874084,False,0.015291205607354641,0.40897899866104126,0.40962329506874084,0.07051248848438263,0.09559396654367447
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/35aa7f5c2ec0.png,1,Mild DR,1,Mild DR,0.5155501961708069,True,0.03204529359936714,0.5155501961708069,0.306819885969162,0.0643310695886612,0.08125351369380951
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/365f8c01d994.png,1,Mild DR,2,Moderate DR,0.5740551352500916,False,0.07874200493097305,0.0515981949865818,0.5740551352500916,0.12429215759038925,0.17131254076957703
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/36677b70b1ef.png,1,Mild DR,1,Mild DR,0.5811593532562256,True,0.028119850903749466,0.5811593532562256,0.2778428792953491,0.03964940831065178,0.07322853058576584
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/38b9bb961847.png,1,Mild DR,2,Moderate DR,0.5033524036407471,False,0.2351716309785843,0.08840514719486237,0.5033524036407471,0.08116360753774643,0.09190720319747925
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,1,Mild DR,0,No DR,0.38757914304733276,False,0.38757914304733276,0.13084381818771362,0.3545197546482086,0.05718778818845749,0.06986954808235168
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,1,Mild DR,2,Moderate DR,0.3822689652442932,False,0.017498860135674477,0.05325740575790405,0.3822689652442932,0.25566452741622925,0.29131025075912476
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3de8ad4151e1.png,1,Mild DR,1,Mild DR,0.7171854376792908,True,0.051398180425167084,0.7171854376792908,0.13734327256679535,0.03287411853671074,0.06119903177022934
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3f73c91b7e32.png,1,Mild DR,1,Mild DR,0.7859017252922058,True,0.034720685333013535,0.7859017252922058,0.12082160264253616,0.01693108305335045,0.04162493720650673
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/40e9b5630438.png,1,Mild DR,1,Mild DR,0.7415344715118408,True,0.04960722103714943,0.7415344715118408,0.1354862004518509,0.027366211637854576,0.04600590839982033
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,1,Mild DR,1,Mild DR,0.4585007131099701,True,0.02650645561516285,0.4585007131099701,0.3413296341896057,0.05577985569834709,0.11788336932659149
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,1,Mild DR,2,Moderate DR,0.4379707872867584,False,0.0434257835149765,0.33825281262397766,0.4379707872867584,0.09113474935293198,0.08921589702367783
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c129470cec4.png,1,Mild DR,1,Mild DR,0.5836387872695923,True,0.02796795964241028,0.5836387872695923,0.2752436697483063,0.03659948334097862,0.07655014842748642
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c3c1ed09771.png,1,Mild DR,2,Moderate DR,0.5286048054695129,False,0.11422193050384521,0.2000877410173416,0.5286048054695129,0.07133902609348297,0.08574651926755905
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,1,Mild DR,1,Mild DR,0.5024810433387756,True,0.11761004477739334,0.5024810433387756,0.2316478043794632,0.05560488998889923,0.092656210064888
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,1,Mild DR,2,Moderate DR,0.47996586561203003,False,0.038554221391677856,0.06041337549686432,0.47996586561203003,0.24464085698127747,0.1764257252216339
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/51131b48f9d4.png,1,Mild DR,2,Moderate DR,0.6046212911605835,False,0.019177615642547607,0.08383810520172119,0.6046212911605835,0.17044112086296082,0.1219218447804451
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,1,Mild DR,0,No DR,0.33958759903907776,False,0.33958759903907776,0.17077456414699554,0.28599661588668823,0.13459376990795135,0.0690474882721901
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,1,Mild DR,2,Moderate DR,0.42005911469459534,False,0.016125155612826347,0.04329365864396095,0.42005911469459534,0.2671034038066864,0.2534186840057373
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5347b4c8e9b3.png,1,Mild DR,1,Mild DR,0.7159236669540405,True,0.03280281275510788,0.7159236669540405,0.17254672944545746,0.03315253183245659,0.04557422548532486
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,1,Mild DR,2,Moderate DR,0.31364572048187256,False,0.27401646971702576,0.23546063899993896,0.31364572048187256,0.11461707204580307,0.06226012855768204
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/55eac26bd383.png,1,Mild DR,1,Mild DR,0.8297600746154785,True,0.028134025633335114,0.8297600746154785,0.09644811600446701,0.01398537214845419,0.031672362238168716
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/58184d6fd087.png,1,Mild DR,1,Mild DR,0.6368337869644165,True,0.10141621530056,0.6368337869644165,0.1735355257987976,0.026011599227786064,0.062202826142311096
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,1,Mild DR,4,Proliferative DR,0.5458558797836304,False,0.013912760652601719,0.07070696353912354,0.17749163508415222,0.19203275442123413,0.5458558797836304
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5b068765e846.png,1,Mild DR,1,Mild DR,0.7208175659179688,True,0.07070447504520416,0.7208175659179688,0.1318945586681366,0.03638945519924164,0.04019393026828766
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,1,Mild DR,2,Moderate DR,0.5505168437957764,False,0.022180184721946716,0.12259595841169357,0.5505168437957764,0.18818549811840057,0.11652155965566635
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/63a03880939c.png,1,Mild DR,1,Mild DR,0.8364031314849854,True,0.02067270688712597,0.8364031314849854,0.09864499419927597,0.015130001120269299,0.02914915792644024
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/64eb5a79dfdd.png,1,Mild DR,1,Mild DR,0.5102541446685791,True,0.034958090633153915,0.5102541446685791,0.34675902128219604,0.049045443534851074,0.05898328870534897
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/65e51e18242b.png,1,Mild DR,1,Mild DR,0.7932378053665161,True,0.05535110458731651,0.7932378053665161,0.09496694803237915,0.022266382351517677,0.034177761524915695
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,1,Mild DR,1,Mild DR,0.5141431093215942,True,0.021448122337460518,0.5141431093215942,0.30753064155578613,0.05931632220745087,0.09756173938512802
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,1,Mild DR,0,No DR,0.8784322142601013,False,0.8784322142601013,0.04165750741958618,0.02372642606496811,0.035945989191532135,0.02023783139884472
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,1,Mild DR,2,Moderate DR,0.5755133628845215,False,0.015164260752499104,0.10045458376407623,0.5755133628845215,0.15737952291965485,0.1514883190393448
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,1,Mild DR,1,Mild DR,0.7731888294219971,True,0.04084259644150734,0.7731888294219971,0.12118134647607803,0.023873221129179,0.04091401398181915
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,1,Mild DR,2,Moderate DR,0.5585936903953552,False,0.048557013273239136,0.3067916929721832,0.5585936903953552,0.043809838593006134,0.04224776104092598
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,1,Mild DR,2,Moderate DR,0.47986316680908203,False,0.025904851034283638,0.18173854053020477,0.47986316680908203,0.12742361426353455,0.18506982922554016
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76be29bb30b2.png,1,Mild DR,1,Mild DR,0.5758481621742249,True,0.2307543009519577,0.5758481621742249,0.11429543793201447,0.029556866735219955,0.04954516887664795
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,1,Mild DR,1,Mild DR,0.6720364689826965,True,0.05528038367629051,0.6720364689826965,0.16473150253295898,0.030820831656455994,0.07713081687688828
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,1,Mild DR,2,Moderate DR,0.44207340478897095,False,0.03682072460651398,0.14056602120399475,0.44207340478897095,0.17694921791553497,0.20359066128730774
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,1,Mild DR,1,Mild DR,0.84546959400177,True,0.022787174209952354,0.84546959400177,0.08955797553062439,0.010968226939439774,0.031217005103826523
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,Mild DR,0,No DR,0.9220283031463623,False,0.9220283031463623,0.022543391212821007,0.02060176059603691,0.019732613116502762,0.015093830414116383
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,Mild DR,2,Moderate DR,0.5128254294395447,False,0.021413901820778847,0.26308903098106384,0.5128254294395447,0.08437297493219376,0.11829867213964462
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,Mild DR,2,Moderate DR,0.4492632746696472,False,0.019845521077513695,0.2499207854270935,0.4492632746696472,0.1068911924958229,0.17407914996147156
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,Mild DR,2,Moderate DR,0.5237916707992554,False,0.01673227734863758,0.13065947592258453,0.5237916707992554,0.13593323528766632,0.19288332760334015
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,Mild DR,2,Moderate DR,0.4546186923980713,False,0.01779344119131565,0.3369203805923462,0.4546186923980713,0.09275580942630768,0.09791170805692673
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,Mild DR,2,Moderate DR,0.3691466152667999,False,0.22541482746601105,0.19796112179756165,0.3691466152667999,0.12478349357843399,0.08269396424293518
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,Mild DR,1,Mild DR,0.8075647354125977,True,0.04605788365006447,0.8075647354125977,0.08797366917133331,0.01937602274119854,0.039027709513902664
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,Mild DR,2,Moderate DR,0.5511034727096558,False,0.02407027967274189,0.15264025330543518,0.5511034727096558,0.11669356375932693,0.1554924100637436
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,Mild DR,1,Mild DR,0.5720816850662231,True,0.056979402899742126,0.5720816850662231,0.26255056262016296,0.03872790187597275,0.06966046243906021
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,Mild DR,1,Mild DR,0.7416272163391113,True,0.05025862902402878,0.7416272163391113,0.1427130252122879,0.02872283197939396,0.03667827695608139
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,Mild DR,1,Mild DR,0.42959508299827576,True,0.20249302685260773,0.42959508299827576,0.24651330709457397,0.04306204617023468,0.07833654433488846
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,Mild DR,0,No DR,0.8768922090530396,False,0.8768922090530396,0.01897006668150425,0.044364992529153824,0.038873132318258286,0.020899591967463493
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,Mild DR,1,Mild DR,0.5038881897926331,True,0.034382302314043045,0.5038881897926331,0.2965530455112457,0.049602363258600235,0.11557406187057495
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,Mild DR,1,Mild DR,0.468577116727829,True,0.025033557787537575,0.468577116727829,0.3480854630470276,0.06184704601764679,0.09645684063434601
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,Mild DR,2,Moderate DR,0.44442886114120483,False,0.019770191982388496,0.06960435211658478,0.44442886114120483,0.1651528924703598,0.30104371905326843
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,Mild DR,1,Mild DR,0.5351608991622925,True,0.02967783808708191,0.5351608991622925,0.2691987156867981,0.05145517364144325,0.11450737714767456
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,Mild DR,2,Moderate DR,0.44621604681015015,False,0.01490784902125597,0.03835965692996979,0.44621604681015015,0.23318614065647125,0.2673302888870239
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,Mild DR,1,Mild DR,0.8190062642097473,True,0.01769566535949707,0.8190062642097473,0.11560217291116714,0.014324591495096684,0.033371251076459885
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,Mild DR,1,Mild DR,0.6338045001029968,True,0.05034609138965607,0.6338045001029968,0.22442908585071564,0.03807298466563225,0.05334736779332161
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,Mild DR,1,Mild DR,0.46337687969207764,True,0.03186565265059471,0.46337687969207764,0.3617900013923645,0.0630912110209465,0.07987623661756516
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,Mild DR,2,Moderate DR,0.3948037326335907,False,0.07051990181207657,0.3284507095813751,0.3948037326335907,0.09601650387048721,0.110209159553051
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,Mild DR,2,Moderate DR,0.5238099694252014,False,0.016206620261073112,0.25725263357162476,0.5238099694252014,0.0940319374203682,0.10869887471199036
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,Mild DR,1,Mild DR,0.8190062642097473,True,0.01769566535949707,0.8190062642097473,0.11560217291116714,0.014324591495096684,0.033371251076459885
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,Mild DR,2,Moderate DR,0.5119444131851196,False,0.016494087874889374,0.20030900835990906,0.5119444131851196,0.1341191679239273,0.13713334500789642
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,Mild DR,1,Mild DR,0.7186845541000366,True,0.07959767431020737,0.7186845541000366,0.12276831269264221,0.023158343508839607,0.055791132152080536
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,Mild DR,1,Mild DR,0.6455265283584595,True,0.015752578154206276,0.6455265283584595,0.25002726912498474,0.03044804558157921,0.05824555084109306
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,Mild DR,2,Moderate DR,0.5688816905021667,False,0.028057780116796494,0.10228673368692398,0.5688816905021667,0.14612318575382233,0.15465056896209717
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,Mild DR,1,Mild DR,0.40345796942710876,True,0.05030892416834831,0.40345796942710876,0.31216177344322205,0.09569553285837173,0.13837574422359467
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,Mild DR,1,Mild DR,0.5836244821548462,True,0.1952703297138214,0.5836244821548462,0.157731294631958,0.031106827780604362,0.03226703405380249
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,Mild DR,4,Proliferative DR,0.5580834746360779,False,0.018078329041600227,0.0816887691617012,0.18555402755737305,0.156595379114151,0.5580834746360779
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,Mild DR,1,Mild DR,0.7191943526268005,True,0.09314794093370438,0.7191943526268005,0.11937383562326431,0.026884453371167183,0.04139944538474083
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,Mild DR,2,Moderate DR,0.43268465995788574,False,0.015368598513305187,0.08285632729530334,0.43268465995788574,0.18998074531555176,0.27910974621772766
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,Mild DR,1,Mild DR,0.4180692434310913,True,0.03147738054394722,0.4180692434310913,0.3588298559188843,0.0891551598906517,0.10246839374303818
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,Mild DR,1,Mild DR,0.82063227891922,True,0.0417618453502655,0.82063227891922,0.09097699820995331,0.014349540695548058,0.03227937966585159
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,Mild DR,1,Mild DR,0.6155369877815247,True,0.04787368327379227,0.6155369877815247,0.22967800498008728,0.04210686683654785,0.06480449438095093
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,Mild DR,1,Mild DR,0.7932378053665161,True,0.05535110458731651,0.7932378053665161,0.09496694803237915,0.022266382351517677,0.034177761524915695
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,Mild DR,2,Moderate DR,0.5871849060058594,False,0.02361907809972763,0.11802329868078232,0.5871849060058594,0.14864426851272583,0.12252838164567947
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,Mild DR,1,Mild DR,0.43528833985328674,True,0.02219775691628456,0.43528833985328674,0.3508223593235016,0.0796167254447937,0.11207485944032669
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,Mild DR,1,Mild DR,0.6767117977142334,True,0.01383515726774931,0.6767117977142334,0.23649637401103973,0.026401100680232048,0.04655551537871361
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,Mild DR,1,Mild DR,0.6929638385772705,True,0.04759662598371506,0.6929638385772705,0.19550485908985138,0.02374444715678692,0.040190208703279495
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,Mild DR,2,Moderate DR,0.5342282056808472,False,0.014324402436614037,0.07049392908811569,0.5342282056808472,0.21184195578098297,0.1691114604473114
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,Mild DR,1,Mild DR,0.6861783266067505,True,0.02571815811097622,0.6861783266067505,0.18931007385253906,0.041907861828804016,0.056885603815317154
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,Mild DR,1,Mild DR,0.8053804636001587,True,0.027193447574973106,0.8053804636001587,0.11670888960361481,0.01702856831252575,0.03368857130408287
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,Mild DR,2,Moderate DR,0.4361312687397003,False,0.022299448028206825,0.08791205286979675,0.4361312687397003,0.21771542727947235,0.23594187200069427
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,Mild DR,2,Moderate DR,0.6497141718864441,False,0.03479275852441788,0.042495619505643845,0.6497141718864441,0.1686599999666214,0.1043374091386795
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,Mild DR,1,Mild DR,0.6651161313056946,True,0.148985356092453,0.6651161313056946,0.12506447732448578,0.027256431058049202,0.0335775725543499
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,Mild DR,1,Mild DR,0.8403947949409485,True,0.018173880875110626,0.8403947949409485,0.10409761220216751,0.011220239102840424,0.026113444939255714
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,Mild DR,1,Mild DR,0.7060368061065674,True,0.020239880308508873,0.7060368061065674,0.21373440325260162,0.020623551681637764,0.039365384727716446
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,Mild DR,2,Moderate DR,0.46800824999809265,False,0.021435551345348358,0.20374076068401337,0.46800824999809265,0.12949076294898987,0.17732468247413635
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,Mild DR,2,Moderate DR,0.4712303578853607,False,0.025802109390497208,0.26353132724761963,0.4712303578853607,0.10282742977142334,0.13660882413387299
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,Mild DR,1,Mild DR,0.6255285143852234,True,0.02094072476029396,0.6255285143852234,0.2522548735141754,0.03634010627865791,0.06493568420410156
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,Mild DR,2,Moderate DR,0.4312242567539215,False,0.052597641944885254,0.21540968120098114,0.4312242567539215,0.10516831278800964,0.19560009241104126
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,Mild DR,1,Mild DR,0.5758510231971741,True,0.01613277941942215,0.5758510231971741,0.30788716673851013,0.03741351142525673,0.0627155601978302
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,Mild DR,1,Mild DR,0.7981072664260864,True,0.0424128882586956,0.7981072664260864,0.09635819494724274,0.017794430255889893,0.045327138155698776
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,Mild DR,2,Moderate DR,0.3833085596561432,False,0.029467839747667313,0.13603368401527405,0.3833085596561432,0.11326785385608673,0.3379221260547638
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,Moderate DR,2,Moderate DR,0.6526271104812622,True,0.05114718899130821,0.058408115059137344,0.6526271104812622,0.14898914098739624,0.0888284221291542
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,Moderate DR,2,Moderate DR,0.6372753381729126,True,0.0496000312268734,0.1277342140674591,0.6372753381729126,0.09045921266078949,0.0949312150478363
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,Moderate DR,4,Proliferative DR,0.530517578125,False,0.01231242623180151,0.048904065042734146,0.24823565781116486,0.16003024578094482,0.530517578125
