image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,Mild DR,1,Mild DR,0.35421645641326904,True,0.031133005395531654,0.35421645641326904,0.3336127698421478,0.0424053892493248,0.2386324107646942
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,Mild DR,2,Moderate DR,0.4028659164905548,False,0.019529325887560844,0.32227563858032227,0.4028659164905548,0.05381753295660019,0.20151156187057495
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,Mild DR,1,Mild DR,0.6827073097229004,True,0.017794765532016754,0.6827073097229004,0.1272982805967331,0.017835523933172226,0.15436407923698425
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,Mild DR,2,Moderate DR,0.6787832975387573,False,0.013606850057840347,0.07026533037424088,0.6787832975387573,0.12334391474723816,0.11400068551301956
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,Mild DR,1,Mild DR,0.6107617020606995,True,0.1574229896068573,0.6107617020606995,0.03424840793013573,0.015179201029241085,0.18238776922225952
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,Mild DR,1,Mild DR,0.5061895847320557,True,0.013188537210226059,0.5061895847320557,0.27238914370536804,0.023885274305939674,0.1843474954366684
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,Mild DR,2,Moderate DR,0.5880178213119507,False,0.02288900874555111,0.1645953208208084,0.5880178213119507,0.11460109800100327,0.10989673435688019
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,Mild DR,1,Mild DR,0.6446439027786255,True,0.12225573509931564,0.6446439027786255,0.09459960460662842,0.03315018117427826,0.10535053163766861
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,Mild DR,1,Mild DR,0.484799325466156,True,0.3460240662097931,0.484799325466156,0.05786799639463425,0.025717200711369514,0.08559145033359528
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,Mild DR,4,Proliferative DR,0.768906831741333,False,0.01381292100995779,0.0982678085565567,0.089014932513237,0.029997529461979866,0.768906831741333
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,Mild DR,1,Mild DR,0.6885735392570496,True,0.06328880041837692,0.6885735392570496,0.1340492069721222,0.027157148346304893,0.0869312584400177
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,Mild DR,4,Proliferative DR,0.4404330253601074,False,0.020476453006267548,0.15327022969722748,0.3378343880176544,0.04798592999577522,0.4404330253601074
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,Mild DR,1,Mild DR,0.41540050506591797,True,0.06234772130846977,0.41540050506591797,0.25067490339279175,0.051302794367074966,0.22027404606342316
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,Mild DR,1,Mild DR,0.7482888102531433,True,0.0707109197974205,0.7482888102531433,0.04168950766324997,0.013249828480184078,0.12606094777584076
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,Mild DR,2,Moderate DR,0.5754873752593994,False,0.01433312613517046,0.1809421181678772,0.5754873752593994,0.06480606645345688,0.16443130373954773
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,Mild DR,1,Mild DR,0.7288721203804016,True,0.11448092758655548,0.7288721203804016,0.0496145598590374,0.019128063693642616,0.08790435642004013
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,Mild DR,2,Moderate DR,0.5791211128234863,False,0.035038549453020096,0.14197972416877747,0.5791211128234863,0.08816103637218475,0.15569961071014404
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,Mild DR,2,Moderate DR,0.5942134261131287,False,0.01810274086892605,0.17025840282440186,0.5942134261131287,0.05894026532769203,0.15848518908023834
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,Mild DR,2,Moderate DR,0.43026310205459595,False,0.012341850437223911,0.3861549496650696,0.43026310205459595,0.04085848480463028,0.13038159906864166
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,Mild DR,1,Mild DR,0.4439694881439209,True,0.07992217689752579,0.4439694881439209,0.2899172604084015,0.035500798374414444,0.15069033205509186
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,Mild DR,2,Moderate DR,0.6457984447479248,False,0.01208711601793766,0.06452375650405884,0.6457984447479248,0.18673525750637054,0.09085537493228912
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,Mild DR,1,Mild DR,0.5361745953559875,True,0.0898970365524292,0.5361745953559875,0.1694103181362152,0.049219727516174316,0.15529830753803253
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,Mild DR,1,Mild DR,0.7647251486778259,True,0.05021307244896889,0.7647251486778259,0.06547772884368896,0.014553682878613472,0.10503030568361282
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,Mild DR,2,Moderate DR,0.4899083077907562,False,0.030444709584116936,0.267304390668869,0.4899083077907562,0.08463580906391144,0.12770675122737885
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,Mild DR,2,Moderate DR,0.6309924721717834,False,0.03967924788594246,0.1239829882979393,0.6309924721717834,0.08609354496002197,0.11925175040960312
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,Mild DR,0,No DR,0.5880963802337646,False,0.5880963802337646,0.26971855759620667,0.03999711200594902,0.024051323533058167,0.07813657075166702
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,Mild DR,1,Mild DR,0.787909209728241,True,0.011023759841918945,0.787909209728241,0.08816194534301758,0.012563160620629787,0.10034186393022537
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,Mild DR,1,Mild DR,0.3644401729106903,True,0.0176044013351202,0.3644401729106903,0.3536888659000397,0.037133216857910156,0.22713327407836914
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,Mild DR,2,Moderate DR,0.5945705771446228,False,0.010607020929455757,0.10621602833271027,0.5945705771446228,0.07212856411933899,0.21647782623767853
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,Mild DR,2,Moderate DR,0.5926976203918457,False,0.016244878992438316,0.10326783359050751,0.5926976203918457,0.09960466623306274,0.18818500638008118
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,Mild DR,2,Moderate DR,0.43206679821014404,False,0.011264682747423649,0.42618638277053833,0.43206679821014404,0.030835045501589775,0.09964709728956223
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,Mild DR,4,Proliferative DR,0.4335503876209259,False,0.007891734130680561,0.05686699226498604,0.40800240635871887,0.09368841350078583,0.4335503876209259
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,Mild DR,2,Moderate DR,0.3305824100971222,False,0.013351159170269966,0.3264234662055969,0.3305824100971222,0.043952833861112595,0.28569018840789795
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,Mild DR,1,Mild DR,0.6983013153076172,True,0.12894342839717865,0.6983013153076172,0.05304643511772156,0.023733559995889664,0.09597530961036682
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,Mild DR,4,Proliferative DR,0.855491042137146,False,0.0049013844691216946,0.050091616809368134,0.05842661112546921,0.031089438125491142,0.855491042137146
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,Moderate DR,2,Moderate DR,0.6006426811218262,True,0.08056789636611938,0.13184460997581482,0.6006426811218262,0.0761372298002243,0.1108076348900795
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,Moderate DR,2,Moderate DR,0.4869442582130432,True,0.03245716914534569,0.2050504982471466,0.4869442582130432,0.08014659583568573,0.19540154933929443
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,Moderate DR,4,Proliferative DR,0.5670485496520996,False,0.007483531255275011,0.04381975531578064,0.32254841923713684,0.059099745005369186,0.5670485496520996
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,Moderate DR,2,Moderate DR,0.4659065902233124,True,0.008908635936677456,0.06357651948928833,0.4659065902233124,0.11116380244493484,0.3504444360733032
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,Moderate DR,2,Moderate DR,0.6112030744552612,True,0.02761276811361313,0.06402727961540222,0.6112030744552612,0.11097193509340286,0.18618497252464294
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,Moderate DR,2,Moderate DR,0.37044548988342285,True,0.03505975380539894,0.235831156373024,0.37044548988342285,0.059632446616888046,0.2990311086177826
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,Moderate DR,2,Moderate DR,0.469870388507843,True,0.01953931525349617,0.2703591585159302,0.469870388507843,0.04468235746026039,0.19554881751537323
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,Moderate DR,2,Moderate DR,0.4475463926792145,True,0.0415697805583477,0.06205461919307709,0.4475463926792145,0.24678075313568115,0.2020484209060669
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,Moderate DR,2,Moderate DR,0.5213943123817444,True,0.027858916670084,0.12087459117174149,0.5213943123817444,0.142729252576828,0.18714293837547302
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,2,Moderate DR,2,Moderate DR,0.618937075138092,True,0.013434106484055519,0.05075085163116455,0.618937075138092,0.17269611358642578,0.14418186247348785
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09eeafa9656a.png,2,Moderate DR,2,Moderate DR,0.6410167813301086,True,0.014593168161809444,0.09319740533828735,0.6410167813301086,0.05999428406357765,0.19119834899902344
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,2,Moderate DR,2,Moderate DR,0.595506489276886,True,0.015894845128059387,0.13340474665164948,0.595506489276886,0.0837630107998848,0.17143091559410095
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0afdfe5f422c.png,2,Moderate DR,2,Moderate DR,0.7162176370620728,True,0.01033182442188263,0.10286152362823486,0.7162176370620728,0.051471587270498276,0.11911739408969879
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0d0a21fd354f.png,2,Moderate DR,2,Moderate DR,0.5970697402954102,True,0.022643176838755608,0.10013871639966965,0.5970697402954102,0.09783216565847397,0.18231621384620667
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,2,Moderate DR,2,Moderate DR,0.5959228277206421,True,0.026875540614128113,0.13690997660160065,0.5959228277206421,0.11941318213939667,0.12087848782539368
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,2,Moderate DR,0,No DR,0.6939449906349182,False,0.6939449906349182,0.11714550107717514,0.08106930553913116,0.029759269207715988,0.07808094471693039
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,2,Moderate DR,4,Proliferative DR,0.5496073365211487,False,0.013537556864321232,0.07032110542058945,0.28068265318870544,0.0858512818813324,0.5496073365211487
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/10eefba568dd.png,2,Moderate DR,2,Moderate DR,0.45107516646385193,True,0.07461009174585342,0.2804875373840332,0.45107516646385193,0.02957415021955967,0.16425305604934692
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,2,Moderate DR,2,Moderate DR,0.5688160061836243,True,0.0492289736866951,0.2123710811138153,0.5688160061836243,0.07458145171403885,0.09500248730182648
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1124ffcd76c2.png,2,Moderate DR,2,Moderate DR,0.6886102557182312,True,0.023408940061926842,0.054926298558712006,0.6886102557182312,0.16161829233169556,0.07143622636795044
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,2,Moderate DR,2,Moderate DR,0.5641805529594421,True,0.03019118122756481,0.0454704686999321,0.5641805529594421,0.17731769382953644,0.18284009397029877
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,2,Moderate DR,2,Moderate DR,0.5351307988166809,True,0.047710008919239044,0.11064063012599945,0.5351307988166809,0.08761133998632431,0.2189072072505951
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1414128bead0.png,2,Moderate DR,2,Moderate DR,0.7147287130355835,True,0.019637109711766243,0.05928649380803108,0.7147287130355835,0.14736168086528778,0.05898604542016983
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/141735b57ec0.png,2,Moderate DR,1,Mild DR,0.6163949966430664,False,0.03401265665888786,0.6163949966430664,0.19802029430866241,0.03941069543361664,0.11216136813163757
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/14515b8f19b6.png,2,Moderate DR,2,Moderate DR,0.6320146322250366,True,0.026049168780446053,0.16233563423156738,0.6320146322250366,0.06359252333641052,0.11600801348686218
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15528e740543.png,2,Moderate DR,2,Moderate DR,0.604621171951294,True,0.06046200171113014,0.09388229995965958,0.604621171951294,0.14134319126605988,0.09969128668308258
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15cd5f52d300.png,2,Moderate DR,2,Moderate DR,0.5536330938339233,True,0.010702892206609249,0.02296719141304493,0.5536330938339233,0.12446202337741852,0.28823474049568176
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,2,Moderate DR,2,Moderate DR,0.6220935583114624,True,0.020444601774215698,0.09586650878190994,0.6220935583114624,0.09928911924362183,0.16230621933937073
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18323d8f2470.png,2,Moderate DR,2,Moderate DR,0.5647611021995544,True,0.013456707820296288,0.031767588108778,0.5647611021995544,0.20487017929553986,0.18514440953731537
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18d8fdb140b7.png,2,Moderate DR,2,Moderate DR,0.6863387823104858,True,0.009412427432835102,0.04116393253207207,0.6863387823104858,0.07790087163448334,0.185184046626091
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1968183f0e61.png,2,Moderate DR,2,Moderate DR,0.6223592758178711,True,0.015198406763374805,0.05935663357377052,0.6223592758178711,0.057738617062568665,0.2453470677137375
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1a1b4b2450ca.png,2,Moderate DR,2,Moderate DR,0.717297375202179,True,0.02463131584227085,0.05923037976026535,0.717297375202179,0.08919671922922134,0.10964418947696686
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1ae8c165fd53.png,2,Moderate DR,2,Moderate DR,0.4075070321559906,True,0.01822747476398945,0.2894841730594635,0.4075070321559906,0.03402530029416084,0.25075599551200867
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1b8ad0afe9fb.png,2,Moderate DR,0,No DR,0.48179709911346436,False,0.48179709911346436,0.2109997421503067,0.1661345213651657,0.04506220668554306,0.09600649029016495
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1bea04b2bb2d.png,2,Moderate DR,4,Proliferative DR,0.5406728386878967,False,0.011900401674211025,0.0443645603954792,0.36612212657928467,0.036940108984708786,0.5406728386878967
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c0e5dd1b14c.png,2,Moderate DR,2,Moderate DR,0.6264151334762573,True,0.015967659652233124,0.053043182939291,0.6264151334762573,0.09662766754627228,0.20794634521007538
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c578b72d7b3.png,2,Moderate DR,2,Moderate DR,0.620916485786438,True,0.01583651825785637,0.1483483612537384,0.620916485786438,0.0445573665201664,0.17034132778644562
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c5ad36fb799.png,2,Moderate DR,2,Moderate DR,0.4318925738334656,True,0.029471689835190773,0.07523205876350403,0.4318925738334656,0.053381845355033875,0.4100218117237091
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1da25637859b.png,2,Moderate DR,2,Moderate DR,0.6208608150482178,True,0.012193046510219574,0.08265360444784164,0.6208608150482178,0.08614414930343628,0.1981484293937683
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dbdc32c17db.png,2,Moderate DR,2,Moderate DR,0.6108783483505249,True,0.026584241539239883,0.13737815618515015,0.6108783483505249,0.1410861611366272,0.08407309651374817
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dd9adcbfff4.png,2,Moderate DR,2,Moderate DR,0.6218083500862122,True,0.018026232719421387,0.043456822633743286,0.6218083500862122,0.11988278478384018,0.19682584702968597
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dfbede13143.png,2,Moderate DR,2,Moderate DR,0.5216138362884521,True,0.011780083179473877,0.03132559731602669,0.5216138362884521,0.0615679956972599,0.37371253967285156
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1e4b3b823b95.png,2,Moderate DR,2,Moderate DR,0.34806931018829346,True,0.0517442412674427,0.05546099692583084,0.34806931018829346,0.22763507068157196,0.31709030270576477
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/203275daf46d.png,2,Moderate DR,2,Moderate DR,0.45667439699172974,True,0.014894841238856316,0.2376166582107544,0.45667439699172974,0.05729799345135689,0.2335161566734314
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/20688cb25704.png,2,Moderate DR,2,Moderate DR,0.5079804062843323,True,0.016222761943936348,0.08803955465555191,0.5079804062843323,0.1292109340429306,0.2585463225841522
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/224bb938e2dd.png,2,Moderate DR,2,Moderate DR,0.6569643616676331,True,0.0134898005053401,0.02630237489938736,0.6569643616676331,0.11879520118236542,0.18444831669330597
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/236f56771ec6.png,2,Moderate DR,2,Moderate DR,0.5814378261566162,True,0.02063782699406147,0.11408011615276337,0.5814378261566162,0.07929106801748276,0.20455314218997955
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/246e4506824a.png,2,Moderate DR,2,Moderate DR,0.6104695796966553,True,0.014535114169120789,0.049733199179172516,0.6104695796966553,0.043013762682676315,0.282248318195343
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2532613a584a.png,2,Moderate DR,2,Moderate DR,0.6854830980300903,True,0.015154201537370682,0.0587957501411438,0.6854830980300903,0.09662669152021408,0.143940269947052
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/261c6bd63bff.png,2,Moderate DR,2,Moderate DR,0.7165887951850891,True,0.05043135955929756,0.11213364452123642,0.7165887951850891,0.057508379220962524,0.06333775073289871
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/26453eb7e989.png,2,Moderate DR,2,Moderate DR,0.6524344682693481,True,0.013745029456913471,0.03819990158081055,0.6524344682693481,0.18921276926994324,0.10640782862901688
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/290ecdba359f.png,2,Moderate DR,2,Moderate DR,0.7438961863517761,True,0.011461112648248672,0.023918764665722847,0.7438961863517761,0.1139875203371048,0.10673639923334122
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29580bed2f7d.png,2,Moderate DR,2,Moderate DR,0.45188263058662415,True,0.005360479466617107,0.10714463889598846,0.45188263058662415,0.03996608778834343,0.39564618468284607
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29f44aea93a4.png,2,Moderate DR,2,Moderate DR,0.5473386645317078,True,0.017135029658675194,0.1168762594461441,0.5473386645317078,0.07497895509004593,0.2436710000038147
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a099b247b10.png,2,Moderate DR,2,Moderate DR,0.5583282113075256,True,0.03102312609553337,0.0702039822936058,0.5583282113075256,0.12478304654359818,0.2156616747379303
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a5a8b744f08.png,2,Moderate DR,1,Mild DR,0.5154054164886475,False,0.01964942179620266,0.5154054164886475,0.17193980515003204,0.03463037684559822,0.25837501883506775
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2af1bf226f51.png,2,Moderate DR,2,Moderate DR,0.4359743595123291,True,0.3225819766521454,0.09201125055551529,0.4359743595123291,0.06643491983413696,0.08299746364355087
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b074afdf626.png,2,Moderate DR,1,Mild DR,0.4617776870727539,False,0.05130067095160484,0.4617776870727539,0.1713070273399353,0.051137007772922516,0.26447761058807373
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b21d293fdf2.png,2,Moderate DR,2,Moderate DR,0.5222013592720032,True,0.02239435538649559,0.04006165638566017,0.5222013592720032,0.17790260910987854,0.23744000494480133
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2ba0b0d9bda2.png,2,Moderate DR,2,Moderate DR,0.6618491411209106,True,0.016677655279636383,0.06409110128879547,0.6618491411209106,0.14615307748317719,0.1112290546298027
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2c2aa057afc5.png,2,Moderate DR,2,Moderate DR,0.4578207731246948,True,0.009112879633903503,0.01754007302224636,0.4578207731246948,0.1040109395980835,0.41151538491249084
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2cbfc6182ba2.png,2,Moderate DR,4,Proliferative DR,0.4767957031726837,False,0.04869586601853371,0.06064338609576225,0.31438037753105164,0.09948469698429108,0.4767957031726837
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e26762daed5.png,2,Moderate DR,2,Moderate DR,0.5867282152175903,True,0.010731463320553303,0.11073106527328491,0.5867282152175903,0.027071388438344002,0.2647378444671631
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e79041ef722.png,2,Moderate DR,2,Moderate DR,0.6475306749343872,True,0.03537672385573387,0.0772877112030983,0.6475306749343872,0.1399872601032257,0.09981759637594223
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2f5c9cdfb333.png,2,Moderate DR,2,Moderate DR,0.41275638341903687,True,0.07288732379674911,0.1303025335073471,0.41275638341903687,0.2154712826013565,0.1685824990272522
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2fdffb6160a6.png,2,Moderate DR,2,Moderate DR,0.5227249264717102,True,0.016759205609560013,0.19696247577667236,0.5227249264717102,0.08866917341947556,0.17488420009613037
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/302bcdb635ff.png,2,Moderate DR,2,Moderate DR,0.5739924311637878,True,0.016874387860298157,0.09400612115859985,0.5739924311637878,0.1333790421485901,0.18174798786640167
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/331b87d1b9d1.png,2,Moderate DR,1,Mild DR,0.5065742135047913,False,0.0363437794148922,0.5065742135047913,0.18141011893749237,0.02077433466911316,0.2548975646495819
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3402124408ea.png,2,Moderate DR,4,Proliferative DR,0.8575612306594849,False,0.006628536153584719,0.023597324267029762,0.09094233065843582,0.021270576864480972,0.8575612306594849
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/362c4a96cebb.png,2,Moderate DR,2,Moderate DR,0.5896551609039307,True,0.012834388762712479,0.04966924339532852,0.5896551609039307,0.10671136528253555,0.24112984538078308
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/37de05ef12a5.png,2,Moderate DR,2,Moderate DR,0.5533523559570312,True,0.02100272662937641,0.06200941279530525,0.5533523559570312,0.10873933881521225,0.2548961937427521
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/39134907127a.png,2,Moderate DR,2,Moderate DR,0.5726545453071594,True,0.018744584172964096,0.07644353061914444,0.5726545453071594,0.08944620192050934,0.24271118640899658
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3a122851e526.png,2,Moderate DR,2,Moderate DR,0.5773027539253235,True,0.01767664961516857,0.05048253387212753,0.5773027539253235,0.25427117943763733,0.10026691108942032
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3a61e690f4bb.png,2,Moderate DR,2,Moderate DR,0.5476171970367432,True,0.015872567892074585,0.031190194189548492,0.5476171970367432,0.20286738872528076,0.2024526298046112
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3b9c1f42c2f2.png,2,Moderate DR,2,Moderate DR,0.7332414984703064,True,0.013880031183362007,0.06199996545910835,0.7332414984703064,0.0876055508852005,0.10327290743589401
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3c1efa38d0da.png,2,Moderate DR,2,Moderate DR,0.4102192223072052,True,0.29561060667037964,0.10807784646749496,0.4102192223072052,0.06253738701343536,0.12355497479438782
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3c53198519f7.png,2,Moderate DR,4,Proliferative DR,0.3828026056289673,False,0.012650209479033947,0.21849434077739716,0.36132678389549255,0.024726014584302902,0.3828026056289673
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3d663a6a50a3.png,2,Moderate DR,2,Moderate DR,0.5801407694816589,True,0.008548793382942677,0.08222275227308273,0.5801407694816589,0.1013236939907074,0.22776399552822113
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3ddb86eb530e.png,2,Moderate DR,2,Moderate DR,0.48663899302482605,True,0.08488450199365616,0.07254055142402649,0.48663899302482605,0.20601503551006317,0.1499209702014923
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3f3de2a6b0f5.png,2,Moderate DR,2,Moderate DR,0.6783220767974854,True,0.020481450483202934,0.04640509933233261,0.6783220767974854,0.1930335909128189,0.06175779923796654
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3f8d5c940ba4.png,2,Moderate DR,2,Moderate DR,0.6151536703109741,True,0.014189415611326694,0.024482598528265953,0.6151536703109741,0.12683464586734772,0.21933969855308533
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/40140a925c43.png,2,Moderate DR,2,Moderate DR,0.42098939418792725,True,0.01017826423048973,0.03844091296195984,0.42098939418792725,0.1738087683916092,0.3565826416015625
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4189d4e631ec.png,2,Moderate DR,2,Moderate DR,0.48269444704055786,True,0.02642332948744297,0.05839284509420395,0.48269444704055786,0.22064682841300964,0.2118426114320755
