case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
2923971566fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,Mild DR,1,1,2,0.7237823252157901,0.17032377992910894,0.5534585452866811,0.8860550764982005,0.5505369729722213,0.07164694236525324,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,529
badb5ff8d3c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,Mild DR,1,1,2,0.7237823252157901,0.17032377992910894,0.5534585452866811,0.8860550764982005,0.5505369729722213,0.07164694236525324,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,530
40e9b5630438,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/40e9b5630438.png,Mild DR,1,1,2,0.741534461843332,0.13548619868531195,0.6060482631580201,0.8816936929560975,0.5478270930144993,0.07337211908101127,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,531
94372043d55b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,Mild DR,1,1,2,0.7416272315343836,0.14271302813634898,0.5989142033980346,0.8730420897899686,0.5424515497274369,0.0654011102754849,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,532
59f3f70abddd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/59f3f70abddd.png,Mild DR,1,1,2,0.7279713248755771,0.1826715046143169,0.5452998202612602,0.851301602721398,0.5289434256173925,0.05913804176070962,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,533
d8cdb7d7283a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,Mild DR,1,1,2,0.7527583325590008,0.12959538545007313,0.6231629471089277,0.8512729089907778,0.5289255972001553,0.08206483440918651,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,534
0babc12807b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,Mild DR,1,1,2,0.7536329129253151,0.1400701719904154,0.6135627409348997,0.8384182010233335,0.5209385180664204,0.07004209885428594,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,535
253e96488cfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,Mild DR,1,1,2,0.7635780742255186,0.12436114301749633,0.6392169312080223,0.8303162380383053,0.5159044854253135,0.06354677322059266,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,536
2b074afdf626,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b074afdf626.png,Mild DR,1,1,2,0.7645881104787058,0.12072323150259222,0.6438648789761136,0.8296079552006737,0.515464404554744,0.061074783456746565,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,537
6d292ca4c9ad,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,Mild DR,1,1,2,0.7731888236612914,0.12118134557320662,0.6520074780880848,0.8051931621284448,0.5002946406989242,0.06478723462829558,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,538
a6356a3c5d11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,No DR,0,0,1,0.7766971472397876,0.1121894551487348,0.6645076920910528,0.801129895426564,0.4977699911486128,0.05974669665475628,No DR,Mild DR,1,weak_second_choice_more_severe,low,539
a804cef3e51f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,Mild DR,1,1,2,0.761095523770921,0.16346651104389398,0.5976290127270271,0.7783956986958429,0.4836444405106649,0.05172524074550739,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,540
04ac765f91a1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/04ac765f91a1.png,Mild DR,1,1,2,0.7800455195090152,0.13523200330626967,0.6448135162027455,0.7634969643352965,0.47438733637173375,0.05838831962778826,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,541
3f73c91b7e32,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3f73c91b7e32.png,Mild DR,1,1,2,0.7859016989427983,0.12082159859167636,0.6650801003511219,0.7627507100686993,0.4739236625258328,0.05855601829661361,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,542
dd19428c3d29,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,Mild DR,1,1,2,0.8053805116045781,0.11670889656000713,0.688671615044571,0.706621841729488,0.43904883578938386,0.05071714263958578,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,543
2f2e1949ad56,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2f2e1949ad56.png,Mild DR,1,1,2,0.823358159735244,0.10212018112569639,0.7212379786095475,0.666010013142726,0.4138152879320819,0.050301302962720965,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,544
a47432cd41e7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,Mild DR,1,1,2,0.8190063092125324,0.11560217926327937,0.703404129949253,0.6586243085872366,0.4092262916754203,0.04769584519234924,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,545
b8ebedd382de,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,Mild DR,1,1,2,0.8190063092125324,0.11560217926327937,0.703404129949253,0.6586243085872366,0.4092262916754203,0.04769584519234924,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,546
1a03a7970337,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1a03a7970337.png,Mild DR,1,1,2,0.8296436195022407,0.1001894265441511,0.7294541929580897,0.6443924457376291,0.400383538103098,0.04501101627962302,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,547
ead23cc922ed,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,Mild DR,1,1,2,0.8403948184213085,0.10409761511062127,0.7362972033106872,0.6000514299331952,0.37283291594994333,0.03733368508518721,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,548
6630f8675a97,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6630f8675a97.png,Proliferative DR,4,4,3,0.6733179249176272,0.20008501876343548,0.4732329061541917,0.9554113628104934,0.5936304565893675,0.8734029436810626,Proliferative DR,Severe DR,0,routine_low_risk,low,549
5dd2e26fc244,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/5dd2e26fc244.png,Proliferative DR,4,4,3,0.6961981615731884,0.16278604976795638,0.533412111805232,0.9446598944000786,0.5869501936681627,0.8589842113411448,Proliferative DR,Severe DR,0,routine_low_risk,low,550
10fca1abf338,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/10fca1abf338.png,Proliferative DR,4,4,3,0.698809068022447,0.1494587150089818,0.5493503530134652,0.9392162686237711,0.5835678788026736,0.8482677830314288,Proliferative DR,Severe DR,0,routine_low_risk,low,551
4ed31cc07366,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4ed31cc07366.png,Moderate DR,2,2,1,0.7319352122366377,0.10379721254017786,0.6281379996964599,0.928845216568474,0.5771239818525813,0.13586279558590897,Moderate DR,Mild DR,0,routine_low_risk,low,552
b90bc89ce8d8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/b90bc89ce8d8.png,Proliferative DR,4,4,3,0.6943438804375505,0.15778608972846167,0.5365577907090888,0.9252926888531297,0.5749166722770466,0.8521299701660121,Proliferative DR,Severe DR,0,routine_low_risk,low,553
4d9fc85a8259,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d9fc85a8259.png,Proliferative DR,4,4,3,0.7114855997963184,0.13250615736215574,0.5789794424341627,0.917534220021654,0.5700960645533588,0.8439917571584742,Proliferative DR,Severe DR,0,routine_low_risk,low,554
51a1d162e223,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/51a1d162e223.png,Proliferative DR,4,4,3,0.7136832854523766,0.14728342778529546,0.5663998576670811,0.9116440434512405,0.5664362920794365,0.860966713237672,Proliferative DR,Severe DR,0,routine_low_risk,low,555
191a711852bd,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/191a711852bd.png,Proliferative DR,4,4,3,0.7210054081983359,0.1487650359124348,0.5722403722859011,0.8922550574473038,0.5543892377295032,0.8697704441107708,Proliferative DR,Severe DR,0,routine_low_risk,low,556
02dda30d3acf,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/02dda30d3acf.png,Proliferative DR,4,4,3,0.7121252907495904,0.1729225937586636,0.5392026969909268,0.8919563574449637,0.5542036449830963,0.885047884508254,Proliferative DR,Severe DR,0,routine_low_risk,low,557
a419fcb2dfb5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,No DR,0,0,4,0.7518464887027807,0.09066385706244834,0.6611826316403324,0.8912656541473474,0.5537744868948717,0.1423722239116001,No DR,Proliferative DR,0,routine_low_risk,low,558
d2c2f02bb313,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/d2c2f02bb313.png,Proliferative DR,4,4,3,0.7158749623580344,0.14798563303694065,0.5678893293210937,0.8891171463842434,0.5524395439644827,0.8638605953949751,Proliferative DR,Severe DR,0,routine_low_risk,low,559
4dc2211a1c31,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4dc2211a1c31.png,Proliferative DR,4,4,3,0.7060513134740087,0.18876278923642506,0.5172885242375836,0.888221508560675,0.5518830528959867,0.8948141027104338,Proliferative DR,Severe DR,0,routine_low_risk,low,560
14515b8f19b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/14515b8f19b6.png,Moderate DR,2,2,1,0.7487908214924157,0.1090718314723623,0.6397189900200534,0.88489428691956,0.5498157338553392,0.11373645012461903,Moderate DR,Mild DR,0,routine_low_risk,low,561
405b4f78658f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/405b4f78658f.png,Proliferative DR,4,4,3,0.7060713504973296,0.18710314530495006,0.5189682051923795,0.8767908888518081,0.5447808095472021,0.8931744958022797,Proliferative DR,Severe DR,0,routine_low_risk,low,562
bba38f2294a3,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/bba38f2294a3.png,Proliferative DR,4,4,3,0.7224930524826051,0.16219396889209742,0.5602990835905077,0.8744292480830514,0.5433134396346934,0.8846870213747025,Proliferative DR,Severe DR,0,routine_low_risk,low,563
9a496b1e20f9,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/9a496b1e20f9.png,Proliferative DR,4,4,3,0.722781739012749,0.16913910802367219,0.5536426309890768,0.8577159050075551,0.5329288557086075,0.8919208470364212,Proliferative DR,Severe DR,0,routine_low_risk,low,564
a14bbd9a583e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a14bbd9a583e.png,Proliferative DR,4,4,3,0.7298276762166512,0.1668105662439004,0.5630171099727508,0.8471024271362532,0.5263343311299922,0.8966382424605517,Proliferative DR,Severe DR,0,routine_low_risk,low,565
247e98aba610,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/247e98aba610.png,Proliferative DR,4,4,3,0.7511875573457216,0.13846772805997934,0.6127198292857423,0.8420670272898778,0.5232056612959631,0.8896552854057009,Proliferative DR,Severe DR,0,routine_low_risk,low,566
46d3316c4857,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/46d3316c4857.png,Proliferative DR,4,4,3,0.7243098668137076,0.17378628317591094,0.5505235836377966,0.8386632083068875,0.5210907496509141,0.8980961499896185,Proliferative DR,Severe DR,0,routine_low_risk,low,567
1e742358e0b9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,No DR,0,0,1,0.7736416430263162,0.08020722091120773,0.6934344221151085,0.8356924584248999,0.5192449189673963,0.0769834552817662,No DR,Mild DR,0,routine_low_risk,low,568
6c250a30593b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6c250a30593b.png,Proliferative DR,4,4,3,0.7611157411503158,0.10765820157018603,0.6534575395801298,0.8300809678278622,0.515758303824504,0.8687739427205018,Proliferative DR,Severe DR,0,routine_low_risk,low,569
6b30767595d8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b30767595d8.png,No DR,0,0,2,0.7728853643195249,0.09767390570145708,0.6752114586180679,0.8241335106441948,0.512062940904494,0.10409463386748789,No DR,Moderate DR,0,routine_low_risk,low,570
4a589edaea60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,No DR,0,0,2,0.7788994313499394,0.09638045737222067,0.6825189739777188,0.8084072524632514,0.5022916673067699,0.06104416120273877,No DR,Moderate DR,0,routine_low_risk,low,571
58b866484a05,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/58b866484a05.png,Proliferative DR,4,4,3,0.7562947135038269,0.14132488629419135,0.6149698272096356,0.8063175715099069,0.5009932755283731,0.8976195997980183,Proliferative DR,Severe DR,0,routine_low_risk,low,572
ba735b286d62,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/ba735b286d62.png,Proliferative DR,4,4,3,0.7540887552993482,0.14993762583012918,0.604151129469219,0.8051673309652632,0.5002785908948392,0.9040263811294773,Proliferative DR,Severe DR,0,routine_low_risk,low,573
76516f828d88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76516f828d88.png,No DR,0,0,2,0.7867018111525886,0.09408553873982789,0.6926162724127607,0.7955394098687141,0.4942964271703697,0.07758409067487163,No DR,Moderate DR,0,routine_low_risk,low,574
a8b637abd96b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,Mild DR,1,1,2,0.78290990350325,0.09222826052436843,0.6906816429788816,0.7954307821598549,0.49422893297999426,0.06012285671716286,Mild DR,Moderate DR,0,routine_low_risk,low,575
1f5496352859,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,No DR,0,0,2,0.7893386159735742,0.08365450456664135,0.7056841114069329,0.7859100528302074,0.488313371244998,0.10171092257343167,No DR,Moderate DR,0,routine_low_risk,low,576
e1fb532f55df,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1fb532f55df.png,Proliferative DR,4,4,3,0.7686023769423544,0.14212328301462,0.6264790939277345,0.7825805458188188,0.4862446322239611,0.9107256599569744,Proliferative DR,Severe DR,0,routine_low_risk,low,577
7a12f49e29df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a12f49e29df.png,No DR,0,0,2,0.7986808761389185,0.06458730527294432,0.7340935708659742,0.7710506770477431,0.47908072196560386,0.08671726844179839,No DR,Moderate DR,0,routine_low_risk,low,578
2f7fbdcc9a4b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,No DR,0,0,2,0.7969104588261959,0.0837016546450432,0.7132088041811527,0.7689501910099481,0.4777756166107671,0.08865253933777992,No DR,Moderate DR,0,routine_low_risk,low,579
65e51e18242b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/65e51e18242b.png,Mild DR,1,1,2,0.7932378038889958,0.0949669478554894,0.6982708560335064,0.767609148683697,0.4769423801647442,0.0564441437712978,Mild DR,Moderate DR,0,routine_low_risk,low,580
cc12453ea915,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,Mild DR,1,1,2,0.7932378038889958,0.0949669478554894,0.6982708560335064,0.767609148683697,0.4769423801647442,0.0564441437712978,Mild DR,Moderate DR,0,routine_low_risk,low,581
3206171db5be,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3206171db5be.png,Proliferative DR,4,4,3,0.7868645232703665,0.11606885688192257,0.6707956663884439,0.7522893474960647,0.4674236524963605,0.9029333801522891,Proliferative DR,Severe DR,0,routine_low_risk,low,582
fe674c2f73f5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,Mild DR,1,1,2,0.7981073318360796,0.09635820284441284,0.7017491289916667,0.7513949337214378,0.4668679219722335,0.0631215735848046,Mild DR,Moderate DR,0,routine_low_risk,low,583
c096131ad065,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,No DR,0,0,2,0.808455809793327,0.07889920326137533,0.7295566065319516,0.7399314984823222,0.4597452891881092,0.06479671476787476,No DR,Moderate DR,0,routine_low_risk,low,584
ae94ce412de9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,No DR,0,0,2,0.8054056347624727,0.08760021077692981,0.7178054239855429,0.7389326564869378,0.4591246737622717,0.06202530254480165,No DR,Moderate DR,0,routine_low_risk,low,585
2017cd92c63d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/2017cd92c63d.png,Proliferative DR,4,4,3,0.7927451486134998,0.1061334875389886,0.6866116610745112,0.7377399636984404,0.4583836120665809,0.8988786361524883,Proliferative DR,Severe DR,0,routine_low_risk,low,586
8fc09fecd22f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,Mild DR,1,1,2,0.8075647188663263,0.08797366736883235,0.7195910514974939,0.7312005000389471,0.45432041484165464,0.05840373105846143,Mild DR,Moderate DR,0,routine_low_risk,low,587
66a0bf258013,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/66a0bf258013.png,Proliferative DR,4,4,3,0.8052628235303179,0.09060979853929464,0.7146530249910232,0.7291871774981857,0.4530694672125433,0.8958726220696125,Proliferative DR,Severe DR,0,routine_low_risk,low,588
2b4c7b5f1f1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,No DR,0,0,2,0.8182259657561625,0.08002832815415155,0.738197637602011,0.708611846501761,0.4402852952743374,0.058296082583125075,No DR,Moderate DR,0,routine_low_risk,low,589
7aabd768abff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,No DR,0,0,1,0.8196720557256797,0.07850361688531574,0.741168438840364,0.7024774185386828,0.4364737608773376,0.05837913470695838,No DR,Mild DR,0,routine_low_risk,low,590
0e0fc1d9810c,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0e0fc1d9810c.png,Proliferative DR,4,4,3,0.7968108498183752,0.12428200001835635,0.6725288498000189,0.7020066357553671,0.4361812470874743,0.9210928498367316,Proliferative DR,Severe DR,0,routine_low_risk,low,591
0981195eb9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0981195eb9fb.png,Proliferative DR,4,4,3,0.7969169497949341,0.1369685957287461,0.659948354066188,0.6914555585161828,0.4296254942015323,0.9338855455236802,Proliferative DR,Severe DR,0,routine_low_risk,low,592
6df8b7b6e837,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6df8b7b6e837.png,No DR,0,0,1,0.8269004683157353,0.05659722814452824,0.770303240171207,0.6903972563730562,0.4289679341086884,0.06589153484809428,No DR,Mild DR,0,routine_low_risk,low,593
b0c9a492e068,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,No DR,0,0,3,0.8298183090294041,0.05137680844160826,0.7784415005877958,0.6865421907974749,0.4265726471915616,0.07705450431467155,No DR,Severe DR,0,routine_low_risk,low,594
ca63fe4f4b52,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,Mild DR,1,1,2,0.8206322437626468,0.0909769943124226,0.7296552494502242,0.6846598646782696,0.4254030922154653,0.046628918363777555,Mild DR,Moderate DR,0,routine_low_risk,low,595
3f44d749cd0b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,Mild DR,1,1,2,0.821509829760677,0.09095886172190658,0.7305509680387704,0.6827908765021056,0.4242418245693358,0.04966129765595008,Mild DR,Moderate DR,0,routine_low_risk,low,596
9f1b14dfa14c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,No DR,0,0,2,0.8314164899989775,0.053194236069569835,0.7782222539294077,0.6822324859192406,0.42389487699307266,0.06376464039219218,No DR,Moderate DR,0,routine_low_risk,low,597
7131bf4c9e6f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7131bf4c9e6f.png,No DR,0,0,1,0.8275664387079595,0.089646413254392,0.7379200254535675,0.6675613200115196,0.4147791690838856,0.04900641702855805,No DR,Mild DR,0,routine_low_risk,low,598
1a0dbc6c0cda,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,No DR,0,0,2,0.83488681369254,0.06160772093910153,0.7732790927534385,0.6590957989150199,0.40951924508737897,0.044914048957375025,No DR,Moderate DR,0,routine_low_risk,low,599
f3a4751af42e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3a4751af42e.png,No DR,0,0,2,0.8380573491304848,0.05660166598462192,0.7814556831458629,0.6573649321774453,0.40844379711625667,0.052979082412019665,No DR,Moderate DR,0,routine_low_risk,low,600
e907d23cce3d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e907d23cce3d.png,No DR,0,0,2,0.8384492696625441,0.05634014481592406,0.78210912484662,0.6534834765516856,0.4060321131390292,0.0844351526270286,No DR,Moderate DR,0,routine_low_risk,low,601
b69c224edd6e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,No DR,0,0,1,0.8397463342793113,0.052479913963087745,0.7872664203162236,0.6524011748928505,0.4053596413086632,0.05759020336961264,No DR,Mild DR,0,routine_low_risk,low,602
29a13e666266,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,No DR,0,0,1,0.838984355946158,0.06106595652347934,0.7779183994226786,0.650921260439059,0.4044401187583628,0.04844054655130173,No DR,Mild DR,0,routine_low_risk,low,603
55eac26bd383,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/55eac26bd383.png,Mild DR,1,1,2,0.8297601155725179,0.09644812076515555,0.7333119948073624,0.6499338364393621,0.40382659773212853,0.045657736640293094,Mild DR,Moderate DR,0,routine_low_risk,low,604
8d13c46e7d75,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,No DR,0,0,2,0.8419097144334552,0.056799386225635025,0.7851103282078201,0.6440697632144593,0.4001830441786808,0.049392587033962626,No DR,Moderate DR,0,routine_low_risk,low,605
876deb29f000,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,No DR,0,0,1,0.8440619755658153,0.052708875687911896,0.7913530998779034,0.6437432711890586,0.39998018327744417,0.058405439173100426,No DR,Mild DR,0,routine_low_risk,low,606
a44345b27804,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,No DR,0,0,1,0.8413490292061782,0.06066434254863326,0.7806846866575449,0.6437053967730318,0.3999566505796407,0.047477393806280264,No DR,Mild DR,0,routine_low_risk,low,607
96793edb1003,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,No DR,0,0,3,0.8452756596054566,0.05186621955281302,0.7934094400526436,0.639965120796348,0.397632686450433,0.07582350036348207,No DR,Severe DR,0,routine_low_risk,low,608
f36cb007a1ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f36cb007a1ef.png,No DR,0,0,2,0.8449922923934298,0.05557251783613939,0.7894197745572904,0.6380898993897108,0.3964675458804553,0.0536169491549796,No DR,Moderate DR,0,routine_low_risk,low,609
237aa50edc34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,No DR,0,0,1,0.8443611517464784,0.05483185306362821,0.7895292986828502,0.6374158176932666,0.3960487153737073,0.06430002576150248,No DR,Mild DR,0,routine_low_risk,low,610
fa0c87bd75ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa0c87bd75ce.png,No DR,0,0,2,0.8455182095848716,0.05025179536276142,0.7952664142221102,0.6370831443815032,0.395842013823313,0.07097785492142379,No DR,Moderate DR,0,routine_low_risk,low,611
bdc6c60e9133,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,No DR,0,0,2,0.8438113411588366,0.0668131464588741,0.7769981946999625,0.634297946872267,0.3941114733111762,0.06786986984015322,No DR,Moderate DR,0,routine_low_risk,low,612
6d5a8362dd1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d5a8362dd1e.png,No DR,0,0,2,0.8494819170573431,0.04546683476443813,0.804015082292905,0.6259310600066634,0.3889128342080687,0.06098534986872783,No DR,Moderate DR,0,routine_low_risk,low,613
8fbb2ca39911,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,No DR,0,0,1,0.8506497645678027,0.04614169471552559,0.8045080698522772,0.6256983308338679,0.3887682314427197,0.065926174827745,No DR,Mild DR,0,routine_low_risk,low,614
63a03880939c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/63a03880939c.png,Mild DR,1,1,2,0.8364031384956357,0.09864499502610873,0.7377581434695271,0.6245542093370806,0.3880573487873851,0.04427915941785304,Mild DR,Moderate DR,0,routine_low_risk,low,615
b4b04d81acbb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,No DR,0,0,1,0.8495980490653363,0.061349217351378924,0.7882488317139574,0.6199665667802008,0.3852068861995233,0.04945773413392922,No DR,Mild DR,0,routine_low_risk,low,616
a528be013a04,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,No DR,0,0,1,0.8509289980606458,0.06007106434355307,0.7908579337170928,0.6168442406833831,0.3832668759184833,0.04991342174131172,No DR,Mild DR,0,routine_low_risk,low,617
f819c65b803c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f819c65b803c.png,No DR,0,0,3,0.8531323639559287,0.05053752269395617,0.8025948412619726,0.6161942733247229,0.38286302849222426,0.08652871814918242,No DR,Severe DR,0,routine_low_risk,low,618
dcc6c0ad5cad,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dcc6c0ad5cad.png,No DR,0,0,2,0.8545229116632451,0.046206416703521554,0.8083164949597236,0.6104820163032436,0.37931380364959577,0.0598570346885533,No DR,Moderate DR,0,routine_low_risk,low,619
983c98354e9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,No DR,0,0,2,0.8544660456511136,0.04940255528901474,0.8050634903620989,0.6085170089950637,0.37809287596235863,0.04873555698956863,No DR,Moderate DR,0,routine_low_risk,low,620
389552047476,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,No DR,0,0,1,0.8540463820907304,0.051963465795873555,0.8020829162948568,0.6079664349621557,0.37775078508165155,0.046467243413363626,No DR,Mild DR,0,routine_low_risk,low,621
c7c3d363bc86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c7c3d363bc86.png,No DR,0,0,1,0.8544540191197703,0.059480621344474884,0.7949733977752954,0.604493030780789,0.375592637721923,0.05148085436884403,No DR,Mild DR,0,routine_low_risk,low,622
79ce83c07588,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,Mild DR,1,1,2,0.8454696144742986,0.08955797769921585,0.7559116367750828,0.6019055620783764,0.3739849530250344,0.042185233064755766,Mild DR,Moderate DR,0,routine_low_risk,low,623
b1c6f0997e27,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,No DR,0,0,2,0.8575426409041378,0.055495303438333705,0.802047337465804,0.5983904613737119,0.3718008981587312,0.04973023265395738,No DR,Moderate DR,0,routine_low_risk,low,624
