model_name,image_key,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
convnext_tiny,5723d0ec895e,1,0.44892042875289917,0.16529342532157898,0.44892042875289917,0.32202062010765076,0.0345737561583519,0.029191717505455017
convnext_tiny,57ce57a8cfb0,1,0.4110943377017975,0.026971450075507164,0.4110943377017975,0.29687923192977905,0.05273929238319397,0.2123156487941742
convnext_tiny,58184d6fd087,1,0.7044717073440552,0.21683424711227417,0.7044717073440552,0.04472504183650017,0.0018644871888682246,0.03210453316569328
convnext_tiny,582115961a3d,2,0.4668433368206024,0.010855881497263908,0.3971557021141052,0.4668433368206024,0.0524190217256546,0.0727260559797287
convnext_tiny,586f5c56081e,0,0.9993684887886047,0.9993684887886047,0.0006126271327957511,6.803421001677634e-06,2.4658299935254036e-07,1.1860240192618221e-05
convnext_tiny,58a9e0d7f7af,0,0.9985052347183228,0.9985052347183228,0.0014038789086043835,4.812273618881591e-05,8.291779636238061e-07,4.201144110993482e-05
convnext_tiny,58b866484a05,4,0.7336196899414062,0.005580349359661341,0.06061838939785957,0.02403499372303486,0.17614662647247314,0.7336196899414062
convnext_tiny,58eb3809f456,0,0.9978333115577698,0.9978333115577698,0.002054333919659257,4.494469249038957e-05,1.4997044672782067e-06,6.588536052731797e-05
convnext_tiny,58f07741ee3b,0,0.9998295307159424,0.9998295307159424,0.00016355805564671755,2.7114260774396826e-06,4.7161105243276324e-08,4.007969891972607e-06
convnext_tiny,59928f999ae7,0,0.9996916055679321,0.9996916055679321,0.0002953080693259835,5.102120212541195e-06,8.607992185716284e-08,7.845676918805111e-06
convnext_tiny,5995321563b7,0,0.9993973970413208,0.9993973970413208,0.0005805532564409077,6.882726665935479e-06,1.8481648567103548e-07,1.489555597800063e-05
convnext_tiny,59bd19c1c5bb,0,0.9983647465705872,0.9983647465705872,0.001579234260134399,2.4237575416918844e-05,1.302608438891184e-06,3.0480738132609986e-05
convnext_tiny,59f3f70abddd,1,0.603878378868103,0.15715809166431427,0.603878378868103,0.1773989349603653,0.005080419592559338,0.05648418143391609
convnext_tiny,5a03fe3ed15c,2,0.5419413447380066,0.0036038656253367662,0.1836901754140854,0.5419413447380066,0.20710349082946777,0.06366114318370819
convnext_tiny,5a27b9b2a9c1,0,0.9873100519180298,0.9873100519180298,0.012110337615013123,0.0002559588465373963,3.8258895074250177e-05,0.0002853227488230914
convnext_tiny,5a2c27b95c7c,2,0.4724736511707306,0.0048821126110851765,0.40323951840400696,0.4724736511707306,0.06689687818288803,0.052507832646369934
convnext_tiny,5b068765e846,1,0.7105302214622498,0.2540161609649658,0.7105302214622498,0.019655738025903702,0.0013230147305876017,0.014474866911768913
convnext_tiny,5b1c4cefeb24,0,0.9990997314453125,0.9990997314453125,0.0008640444139018655,2.2654247004538774e-05,4.518217053828266e-07,1.3208209566073492e-05
convnext_tiny,5b644a403e1f,2,0.5968817472457886,0.005109776742756367,0.16331543028354645,0.5968817472457886,0.18128545582294464,0.05340757966041565
convnext_tiny,5b994ff78547,0,0.998439610004425,0.998439610004425,0.0014834225876256824,3.704817936522886e-05,6.87090278006508e-07,3.925379132851958e-05
convnext_tiny,5ba156a35ff2,0,0.9985994696617126,0.9985994696617126,0.0013521560467779636,2.408415275567677e-05,8.81540699992911e-07,2.3407721528201364e-05
convnext_tiny,5baed382f062,0,0.9980833530426025,0.9980833530426025,0.001825892017222941,4.248022742103785e-05,7.721758947809576e-07,4.748575884150341e-05
convnext_tiny,5c85d22bd0de,0,0.9888353943824768,0.9888353943824768,0.00985882431268692,0.0009331481414847076,1.406027513439767e-05,0.00035856489557772875
convnext_tiny,5ca73d28f17f,0,0.9997562766075134,0.9997562766075134,0.00023515085922554135,4.062658717884915e-06,6.789665008000156e-08,4.3509753595571965e-06
convnext_tiny,5cab3ef4b31c,1,0.637326717376709,0.053141698241233826,0.637326717376709,0.24742858111858368,0.0331103689968586,0.028992649167776108
convnext_tiny,5cbe88914a72,0,0.9980517625808716,0.9980517625808716,0.0018558924784883857,5.3365740313893184e-05,1.1819748806374264e-06,3.773919161176309e-05
convnext_tiny,5d024177e214,2,0.6943893432617188,0.0035081873647868633,0.18758493661880493,0.6943893432617188,0.04675843566656113,0.06775908172130585
convnext_tiny,5d4e5fd34d91,0,0.9992515444755554,0.9992515444755554,0.0007196099613793194,1.411938137607649e-05,3.0441026410699124e-07,1.4343834664032329e-05
convnext_tiny,5dd2e26fc244,4,0.8669887781143188,0.013528341427445412,0.008628187701106071,0.01695898175239563,0.09389576315879822,0.8669887781143188
convnext_tiny,5de4615a5161,0,0.9993046522140503,0.9993046522140503,0.0006635073223151267,6.889528322062688e-06,2.5595139163669955e-07,2.4707904231036082e-05
convnext_tiny,5e505e25cd3e,0,0.999756395816803,0.999756395816803,0.00023169381893239915,4.948069090460194e-06,1.2481439171097009e-07,6.828856385254767e-06
convnext_tiny,5e97cb2b0888,0,0.7287501096725464,0.7287501096725464,0.24633581936359406,0.013994275592267513,0.002854702528566122,0.008065219968557358
convnext_tiny,5f13e8a07344,3,0.8096305727958679,0.00033684802474454045,0.0039168670773506165,0.11120201647281647,0.8096305727958679,0.07491371780633926
convnext_tiny,5f6db235c04d,0,0.9985266923904419,0.9985266923904419,0.0014062593691051006,3.422296140342951e-05,7.685001719437423e-07,3.204560198355466e-05
convnext_tiny,609be3ca5ddf,0,0.9284799098968506,0.9284799098968506,0.06812193989753723,0.0009661833173595369,0.00014101623673923314,0.0022909571416676044
convnext_tiny,60aa4e649abf,0,0.9986822009086609,0.9986822009086609,0.0012469951761886477,1.5390132830361836e-05,1.0684468634281075e-06,5.437865911517292e-05
convnext_tiny,60e269e3e188,2,0.5306513905525208,0.003766662208363414,0.22897370159626007,0.5306513905525208,0.12378131598234177,0.11282701045274734
convnext_tiny,612f2df37a1d,4,0.3351629078388214,0.0074074710719287395,0.07623443007469177,0.33489474654197693,0.24630047380924225,0.3351629078388214
convnext_tiny,613028ede6a0,3,0.5800909399986267,0.0005958791589364409,0.005007706582546234,0.22521528601646423,0.5800909399986267,0.18909014761447906
convnext_tiny,6180920bc224,0,0.9950582981109619,0.9950582981109619,0.004625990055501461,0.00016450385737698525,3.4846561902668327e-06,0.00014772605209145695
convnext_tiny,6194e0fff071,3,0.3364168107509613,0.0062303440645337105,0.09450531750917435,0.33562344312667847,0.3364168107509613,0.22722405195236206
convnext_tiny,61a62b1dcc36,0,0.9994478821754456,0.9994478821754456,0.0005195964477024972,8.50236483529443e-06,4.056479383507394e-07,2.3553217033622786e-05
convnext_tiny,61bbc11fe503,2,0.4375975728034973,0.0015445946482941508,0.05252635478973389,0.4375975728034973,0.3509408235549927,0.15739063918590546
convnext_tiny,61da799bf0aa,1,0.6249518394470215,0.3157724142074585,0.6249518394470215,0.03834741562604904,0.0025908115785568953,0.018337508663535118
convnext_tiny,624fb7317106,2,0.695973813533783,0.0007286855252459645,0.026309780776500702,0.695973813533783,0.2459535002708435,0.031034203246235847
convnext_tiny,6253f23229b1,2,0.3172129690647125,0.01618162728846073,0.2614787518978119,0.3172129690647125,0.2897225320339203,0.1154041439294815
convnext_tiny,628b581aa905,0,0.9998012185096741,0.9998012185096741,0.00019269280892331153,1.91802132576413e-06,4.955629151481844e-08,4.180822088528657e-06
convnext_tiny,6294b378d09f,0,0.9996169805526733,0.9996169805526733,0.00037121964851394296,4.950201400788501e-06,9.501663100763835e-08,6.627944003412267e-06
convnext_tiny,633fe9dbaf39,0,0.997470498085022,0.997470498085022,0.002385178115218878,6.188934639794752e-05,2.7361943466530647e-06,7.98051551100798e-05
convnext_tiny,63a03880939c,1,0.7841597199440002,0.06484181433916092,0.7841597199440002,0.1028648316860199,0.005410270299762487,0.04272337257862091
convnext_tiny,63b4d030b016,1,0.48241621255874634,0.015252731740474701,0.48241621255874634,0.3633172810077667,0.03802473843097687,0.10098902881145477
convnext_tiny,63b71347e95d,0,0.9994431138038635,0.9994431138038635,0.0005371292936615646,5.1262204578961246e-06,1.8849526384201454e-07,1.441337099095108e-05
convnext_tiny,63c3c571b8ee,3,0.5732717514038086,0.0013089447747915983,0.027341987937688828,0.36867430806159973,0.5732717514038086,0.02940298616886139
convnext_tiny,63d217b059b6,2,0.5096532702445984,0.0058791725896298885,0.19105368852615356,0.5096532702445984,0.17494633793830872,0.1184675544500351
convnext_tiny,63e041a757eb,0,0.9992988109588623,0.9992988109588623,0.0006714821793138981,1.1894401723111514e-05,5.490571766131325e-07,1.7266866052523255e-05
convnext_tiny,64eb5a79dfdd,1,0.7278522849082947,0.03742040693759918,0.7278522849082947,0.1933710128068924,0.008678439073264599,0.032677944749593735
convnext_tiny,6504b703c429,0,0.9947852492332458,0.9947852492332458,0.004784675780683756,0.00026542178238742054,4.4080193219997454e-06,0.00016030928236432374
convnext_tiny,65a3b13ad9a0,1,0.8423409461975098,0.057194795459508896,0.8423409461975098,0.07239604741334915,0.005417327396571636,0.02265097200870514
convnext_tiny,65a7fe9482fe,0,0.9990587830543518,0.9990587830543518,0.00090082484530285,1.3336250049178489e-05,3.6666384062300494e-07,2.6685442207963206e-05
convnext_tiny,65dda202653d,0,0.9770231246948242,0.9770231246948242,0.021920330822467804,0.00045768156996928155,2.6976045774063095e-05,0.0005719088367186487
convnext_tiny,65e51e18242b,1,0.7513832449913025,0.10079904645681381,0.7513832449913025,0.08388463407754898,0.008973740972578526,0.05495934188365936
convnext_tiny,6630f8675a97,4,0.3865223526954651,0.004371277987957001,0.09729237109422684,0.1712130755186081,0.34060096740722656,0.3865223526954651
convnext_tiny,66393d8c60ba,0,0.9981064796447754,0.9981064796447754,0.001804647850804031,5.076859815744683e-05,1.1706540590239456e-06,3.684603507281281e-05
convnext_tiny,664b1f9a2087,2,0.7257847785949707,0.0004685193416662514,0.02645707316696644,0.7257847785949707,0.20310035347938538,0.04418922960758209
convnext_tiny,66a0bf258013,4,0.685499370098114,0.008709218353033066,0.14367488026618958,0.07161317765712738,0.09050339460372925,0.685499370098114
convnext_tiny,66b88a4bc474,0,0.9996511936187744,0.9996511936187744,0.00034046382643282413,3.555051989678759e-06,1.0759875124222162e-07,4.6264408410934266e-06
convnext_tiny,66d2ca47aa44,2,0.41300418972969055,0.035476818680763245,0.3968377411365509,0.41300418972969055,0.07291491329669952,0.0817662924528122
convnext_tiny,674057ab250c,2,0.6769286394119263,0.019857803359627724,0.15980681777000427,0.6769286394119263,0.10661611706018448,0.0367906354367733
convnext_tiny,67844c46bc61,2,0.8053926229476929,0.0014024798292666674,0.05824282765388489,0.8053926229476929,0.1149573028087616,0.020004743710160255
convnext_tiny,67c03349bb31,0,0.6355223655700684,0.6355223655700684,0.22054210305213928,0.0995263084769249,0.005009238142520189,0.03939995542168617
convnext_tiny,68332fdcaa70,1,0.5683935880661011,0.014338213950395584,0.5683935880661011,0.3221481740474701,0.02523547224700451,0.06988462060689926
convnext_tiny,686ed1dbae20,1,0.6597915291786194,0.03201610594987869,0.6597915291786194,0.24158529937267303,0.009863301180303097,0.05674377456307411
convnext_tiny,68ddb15a74de,0,0.9922526478767395,0.9922526478767395,0.007390190847218037,0.00024096966080833226,5.736474122386426e-06,0.00011047735461033881
convnext_tiny,69591ebb198d,1,0.43052488565444946,0.012749156914651394,0.43052488565444946,0.4230060279369354,0.03745218366384506,0.09626773744821548
convnext_tiny,698d6e422a80,2,0.5846559405326843,0.00036019313847646117,0.007963310927152634,0.5846559405326843,0.397062748670578,0.009957793168723583
convnext_tiny,69b3a00927fc,0,0.9989174604415894,0.9989174604415894,0.0010374876437708735,1.2753527698805556e-05,3.7108986816747347e-07,3.1885356293059886e-05
convnext_tiny,69c4cbb630de,0,0.9996830224990845,0.9996830224990845,0.00030673464061692357,4.170388820057269e-06,9.61045003577965e-08,5.918060651310952e-06
convnext_tiny,6a2642131e4a,0,0.9992344379425049,0.9992344379425049,0.0007491281721740961,7.154399099817965e-06,2.5323774366370344e-07,9.004814273794182e-06
convnext_tiny,6a57a3db3eff,0,0.9991859793663025,0.9991859793663025,0.0007889160187914968,1.0271895007463172e-05,2.6180390477748006e-07,1.464878732804209e-05
convnext_tiny,6a905a7202d2,0,0.9956890940666199,0.9956890940666199,0.004041563253849745,0.00017958434182219207,2.648011559358565e-06,8.709784742677584e-05
convnext_tiny,6a91eb157f47,2,0.4282113015651703,0.0029808843974024057,0.0657184049487114,0.4282113015651703,0.33170872926712036,0.17138071358203888
convnext_tiny,6b07971c3bf6,1,0.6172857880592346,0.14901947975158691,0.6172857880592346,0.206643745303154,0.011185918934643269,0.015865091234445572
convnext_tiny,6b128e648646,2,0.6144315004348755,0.00038351494004018605,0.019200865179300308,0.6144315004348755,0.32593145966529846,0.040052689611911774
convnext_tiny,6b30767595d8,0,0.999664306640625,0.999664306640625,0.00032141568954102695,5.359209353628103e-06,1.8126203826795972e-07,8.671870091347955e-06
convnext_tiny,6b66b0e86f7e,0,0.9995868802070618,0.9995868802070618,0.0003975785803049803,4.39082623415743e-06,1.4116456270585331e-07,1.1010622074536514e-05
convnext_tiny,6bf2a81a5d91,0,0.9996519088745117,0.9996519088745117,0.00033494856324978173,4.578828338708263e-06,1.452065419016435e-07,8.445327694062144e-06
convnext_tiny,6c250a30593b,4,0.34789568185806274,0.040547341108322144,0.3013010323047638,0.20829711854457855,0.10195881128311157,0.34789568185806274
convnext_tiny,6c2555a9cae4,2,0.4108680784702301,0.008180868811905384,0.39630112051963806,0.4108680784702301,0.061199598014354706,0.12345029413700104
convnext_tiny,6c3745a222da,2,0.42403697967529297,0.03246458247303963,0.10977673530578613,0.42403697967529297,0.09993483126163483,0.3337869644165039
convnext_tiny,6c6505a0c637,0,0.9992836117744446,0.9992836117744446,0.0006877963896840811,7.96963013272034e-06,2.565009253885364e-07,2.0357123503345065e-05
convnext_tiny,6cbc3dad809c,2,0.7013860940933228,0.005114811472594738,0.1735411435365677,0.7013860940933228,0.06334998458623886,0.056607991456985474
convnext_tiny,6cdd0f985270,2,0.4384738504886627,0.005989675410091877,0.3879864811897278,0.4384738504886627,0.06698188185691833,0.10056811571121216
convnext_tiny,6d292ca4c9ad,1,0.8049918413162231,0.11730783432722092,0.8049918413162231,0.03561364486813545,0.003190467832610011,0.038896262645721436
convnext_tiny,6d4f6c9a8406,0,0.9985429048538208,0.9985429048538208,0.0013747337507084012,3.250204463256523e-05,7.493924840673571e-07,4.9113237764686346e-05
convnext_tiny,6d5a8362dd1e,0,0.9548589587211609,0.9548589587211609,0.043100349605083466,0.0007849108660593629,3.922951145796105e-05,0.0012164469808340073
convnext_tiny,6d7d26025122,1,0.6065109372138977,0.031984686851501465,0.6065109372138977,0.278404176235199,0.017948752269148827,0.06515147536993027
convnext_tiny,6d9effbcde78,0,0.9989534616470337,0.9989534616470337,0.0009960514726117253,1.1135645763715729e-05,6.043111966391734e-07,3.866953557007946e-05
convnext_tiny,6dc0281f11e3,0,0.9967390894889832,0.9967390894889832,0.003041316056624055,0.00010730449139373377,2.6901559522229945e-06,0.00010950878640869632
convnext_tiny,6dcde47060f9,2,0.5882508158683777,0.007439726032316685,0.34645935893058777,0.5882508158683777,0.017083128914237022,0.040766939520835876
convnext_tiny,6df8b7b6e837,0,0.9666500091552734,0.9666500091552734,0.03199715167284012,0.0005219792365096509,4.1636078094597906e-05,0.0007892494322732091
convnext_tiny,6e0f78e188ff,0,0.9961134195327759,0.9961134195327759,0.0036768869031220675,5.7090197515208274e-05,3.5548603136703605e-06,0.00014904342242516577
convnext_tiny,6e1db8711879,0,0.9998549222946167,0.9998549222946167,0.000137945098686032,1.6407916518801358e-06,5.1080078833365405e-08,5.361903276934754e-06
convnext_tiny,6e68e742f5bc,1,0.589472234249115,0.05843641608953476,0.589472234249115,0.2641531229019165,0.011968348175287247,0.07596985250711441
convnext_tiny,6e92b1c5ac8e,2,0.55806964635849,0.0016161627136170864,0.05008681118488312,0.55806964635849,0.3216135799884796,0.06861380487680435
convnext_tiny,6ea07d19b4ce,1,0.5361794829368591,0.07013171166181564,0.5361794829368591,0.3552337884902954,0.008279182016849518,0.030175847932696342
convnext_tiny,6efa36d59ada,1,0.45996811985969543,0.09219437837600708,0.45996811985969543,0.2986578047275543,0.05894750729203224,0.09023217111825943
convnext_tiny,6f0463c1ff18,2,0.629165768623352,0.011723321862518787,0.26860979199409485,0.629165768623352,0.03404422104358673,0.05645694211125374
convnext_tiny,6fbaaf8eb67a,0,0.5926863551139832,0.5926863551139832,0.36076274514198303,0.028817785903811455,0.0036890299525111914,0.014044053852558136
convnext_tiny,6fe67482bfae,2,0.7536177635192871,0.000623610510956496,0.035976342856884,0.7536177635192871,0.13127775490283966,0.0785045474767685
convnext_tiny,709784f7fcc2,2,0.4368740916252136,0.02686326764523983,0.4214877188205719,0.4368740916252136,0.06008784845471382,0.054687101393938065
convnext_tiny,70f5caf5f305,2,0.6964094042778015,0.021396853029727936,0.22475939989089966,0.6964094042778015,0.02312806434929371,0.034306276589632034
convnext_tiny,711d1480d2e3,2,0.6963227391242981,0.0026658419519662857,0.20063014328479767,0.6963227391242981,0.07184481620788574,0.028536394238471985
convnext_tiny,7131bf4c9e6f,1,0.711861252784729,0.0691976472735405,0.711861252784729,0.19110432267189026,0.009263981133699417,0.018572794273495674
convnext_tiny,71a39c660432,3,0.5571184754371643,0.0005034009227529168,0.013809777796268463,0.35533249378204346,0.5571184754371643,0.07323583960533142
convnext_tiny,71f6a6e4620a,1,0.4108818769454956,0.018193595111370087,0.4108818769454956,0.38349202275276184,0.044776421040296555,0.14265605807304382
convnext_tiny,726dff37edc0,0,0.9643301963806152,0.9643301963806152,0.0331992469727993,0.0010937274200841784,0.00015864810848142952,0.00121821160428226
convnext_tiny,7350c50667c5,2,0.5893081426620483,0.006630463059991598,0.3620204031467438,0.5893081426620483,0.018674630671739578,0.023366359993815422
convnext_tiny,7356dd08b0ae,3,0.47370678186416626,0.000911354087293148,0.019622009247541428,0.4622616469860077,0.47370678186416626,0.04349816218018532
convnext_tiny,735836b1ffa6,2,0.4813176989555359,0.005995890591293573,0.3495579659938812,0.4813176989555359,0.10034041851758957,0.06278803199529648
convnext_tiny,737ef6226677,0,0.9987155199050903,0.9987155199050903,0.0012201941572129726,3.447980634518899e-05,5.924882771068951e-07,2.9160588383092545e-05
convnext_tiny,73d40ce06a67,0,0.9987001419067383,0.9987001419067383,0.0012307214783504605,3.79883058485575e-05,6.053679157957959e-07,3.052309693885036e-05
convnext_tiny,73ef3c3dcbe4,0,0.9954206347465515,0.9954206347465515,0.004314207471907139,0.00013915558520238847,6.2774252000963315e-06,0.00011960160918533802
convnext_tiny,74211a2b6dcf,0,0.9990761280059814,0.9990761280059814,0.0008483327692374587,3.187625407008454e-05,1.6898611647775397e-06,4.1925199184333906e-05
convnext_tiny,7455e2b5fc57,2,0.6323826909065247,0.0006540680187754333,0.048115916550159454,0.6323826909065247,0.2754446566104889,0.04340263828635216
convnext_tiny,74898f372d2b,0,0.9928858876228333,0.9928858876228333,0.0067736380733549595,0.0001555281487526372,6.351430329232244e-06,0.00017858143837656826
convnext_tiny,753b14c27c83,1,0.6966479420661926,0.11914891004562378,0.6966479420661926,0.050465188920497894,0.009380485862493515,0.12435748428106308
convnext_tiny,757e39293591,0,0.9984336495399475,0.9984336495399475,0.0014712592819705606,2.1528076104004867e-05,8.934933362070296e-07,7.25634308764711e-05
convnext_tiny,75a071608ea6,0,0.998809814453125,0.998809814453125,0.0011492441408336163,1.6357496861019172e-05,4.093313066277915e-07,2.4230927010648884e-05
convnext_tiny,76516f828d88,0,0.9994603991508484,0.9994603991508484,0.0005225539789535105,5.406520358519629e-06,2.1992130427861412e-07,1.146435988630401e-05
convnext_tiny,7663aba8d762,2,0.47665920853614807,0.021328097209334373,0.44758614897727966,0.47665920853614807,0.011914031580090523,0.04251249134540558
convnext_tiny,76bc31e0d3be,0,0.99968421459198,0.99968421459198,0.0003063301555812359,3.006358610946336e-06,1.0097856772972591e-07,6.398944606189616e-06
convnext_tiny,76be29bb30b2,0,0.6048186421394348,0.6048186421394348,0.37547871470451355,0.005707401782274246,0.0004384542990010232,0.013556743040680885
convnext_tiny,76c0c7e1b6cb,1,0.6190749406814575,0.05296552926301956,0.6190749406814575,0.18266324698925018,0.017290359362959862,0.12800590693950653
convnext_tiny,76cab26493f1,0,0.8624723553657532,0.8624723553657532,0.12586791813373566,0.006879429332911968,0.0003736760118044913,0.004406674299389124
convnext_tiny,76cb010f7aa0,0,0.9992268085479736,0.9992268085479736,0.0007460396736860275,1.2481492376537062e-05,3.2833585805747134e-07,1.4324820767797064e-05
convnext_tiny,76cfe8967f7d,2,0.3172129690647125,0.01618162728846073,0.2614787518978119,0.3172129690647125,0.2897225320339203,0.1154041439294815
convnext_tiny,76e589911303,1,0.6561072468757629,0.2875322997570038,0.6561072468757629,0.03352295979857445,0.001026203972287476,0.021811315789818764
convnext_tiny,77baa08a1345,2,0.6724774837493896,0.006776849273592234,0.20740391314029694,0.6724774837493896,0.04587424919009209,0.06746755540370941
convnext_tiny,780f9c237c56,0,0.9989438652992249,0.9989438652992249,0.0010077492333948612,2.1557674699579366e-05,4.3063099042228714e-07,2.6415182219352573e-05
convnext_tiny,7831ce1d895e,0,0.9991401433944702,0.9991401433944702,0.0008363264496438205,8.909442840376869e-06,2.6577353651191515e-07,1.4348543118103407e-05
convnext_tiny,789f0ec1eab8,0,0.9982598423957825,0.9982598423957825,0.001658831024542451,3.595898306230083e-05,8.053726219259261e-07,4.4598637032322586e-05
convnext_tiny,78bcdffb8785,2,0.47742512822151184,0.0053148590959608555,0.2883736193180084,0.47742512822151184,0.10316698998212814,0.12571945786476135
convnext_tiny,78d53c82a23e,2,0.5926233530044556,0.002117831725627184,0.0477115698158741,0.5926233530044556,0.3275233507156372,0.030023856088519096
convnext_tiny,79540be95177,2,0.487215131521225,0.00255925627425313,0.07390420883893967,0.487215131521225,0.1958802342414856,0.24044112861156464
convnext_tiny,79ade634c633,0,0.9978287816047668,0.9978287816047668,0.0020879055373370647,3.018719689862337e-05,8.939284725784091e-07,5.220807361183688e-05
convnext_tiny,79ce83c07588,1,0.8268475532531738,0.07571492344141006,0.8268475532531738,0.05632686987519264,0.0035503709223121405,0.03756025433540344
convnext_tiny,7a06ea127e02,0,0.9969190359115601,0.9969190359115601,0.0028660709504038095,0.0001163288761745207,2.2498006728710607e-06,9.625175880501047e-05
convnext_tiny,7a12f49e29df,0,0.9832670092582703,0.9832670092582703,0.016048775985836983,0.00020311800471972674,1.3563086213252973e-05,0.00046743362327106297
convnext_tiny,7a9f45fdf29b,0,0.998828113079071,0.998828113079071,0.0011248246300965548,1.825846811698284e-05,5.023624680688954e-07,2.830665653164033e-05
convnext_tiny,7aabd768abff,0,0.9979948997497559,0.9979948997497559,0.0019569862633943558,1.7156871763290837e-05,1.012657662613492e-06,3.002794437634293e-05
convnext_tiny,7ad0c4975890,1,0.6935243606567383,0.24857747554779053,0.6935243606567383,0.02885187417268753,0.002685655141249299,0.02636062167584896
convnext_tiny,7ae69d22075a,0,0.9906935095787048,0.9906935095787048,0.008887283504009247,0.0001603294804226607,6.927729828021256e-06,0.0002518522087484598
convnext_tiny,7af4d8704032,0,0.9984160661697388,0.9984160661697388,0.0015191074926406145,2.6512901968089864e-05,7.32906585199089e-07,3.744599234778434e-05
convnext_tiny,7b20210d9120,2,0.5376259684562683,0.006947507616132498,0.36478757858276367,0.5376259684562683,0.02972218208014965,0.060916755348443985
convnext_tiny,7b691d9ced34,0,0.8527365326881409,0.8527365326881409,0.1412302404642105,0.002058106241747737,0.00023420294746756554,0.003740925109013915
convnext_tiny,7b9d519cbd66,0,0.9976879358291626,0.9976879358291626,0.002218574285507202,3.9175607525976375e-05,1.2976597645319998e-06,5.30282522959169e-05
convnext_tiny,7ba6b23c4b46,0,0.9635885953903198,0.9635885953903198,0.03104146011173725,0.0014408527640625834,0.0007962830713950098,0.0031329221092164516
convnext_tiny,7bc00e58d419,0,0.9994354844093323,0.9994354844093323,0.0005434947670437396,6.137172476883279e-06,2.1987094100950344e-07,1.4578224181605037e-05
convnext_tiny,7c2f820a6425,2,0.6621436476707458,0.002089322544634342,0.11039058864116669,0.6621436476707458,0.18181759119033813,0.043558888137340546
convnext_tiny,7c52fe73e748,2,0.44583800435066223,0.010239331983029842,0.4391218423843384,0.44583800435066223,0.01941397227346897,0.08538684993982315
convnext_tiny,7c90ab025331,2,0.4524506628513336,0.0026619096752256155,0.03978145867586136,0.4524506628513336,0.2435038834810257,0.26160213351249695
convnext_tiny,7d1da90d3ca9,2,0.6540926694869995,0.012902036309242249,0.30372777581214905,0.6540926694869995,0.013857118785381317,0.015420373529195786
convnext_tiny,7da558d92100,0,0.9994593262672424,0.9994593262672424,0.0005180378793738782,1.094624531106092e-05,1.868278189931516e-07,1.1482796253403649e-05
convnext_tiny,7e0598cc88a0,1,0.3486388027667999,0.04194600135087967,0.3486388027667999,0.20769663155078888,0.0565607063472271,0.3451579213142395
convnext_tiny,7e9458de5707,1,0.4281039535999298,0.027704358100891113,0.4281039535999298,0.22954556345939636,0.07401051372289658,0.24063564836978912
convnext_tiny,7ec0e61a7e29,0,0.9991030693054199,0.9991030693054199,0.000856809550896287,1.0958509847114328e-05,3.0906457482160477e-07,2.8908110834890977e-05
convnext_tiny,7f1f3269f546,0,0.9991888403892517,0.9991888403892517,0.0007754387333989143,1.2264968972885981e-05,3.5957825161858636e-07,2.3109183530323207e-05
convnext_tiny,7f60f2a083d3,1,0.5187720060348511,0.009636431001126766,0.5187720060348511,0.36687394976615906,0.03214285522699356,0.07257471978664398
convnext_tiny,7fc3a8bb40de,0,0.9989450573921204,0.9989450573921204,0.0010235621593892574,1.4048895536689088e-05,4.554456154437503e-07,1.6878495443961583e-05
convnext_tiny,7fe7309d0b4f,0,0.9974791407585144,0.9974791407585144,0.0023854670580476522,7.792303222231567e-05,1.7222238284375635e-06,5.578407217399217e-05
convnext_tiny,803120c5d287,2,0.8833589553833008,0.0009504231857135892,0.03987576439976692,0.8833589553833008,0.058300964534282684,0.01751384697854519
convnext_tiny,80b5a9519aec,2,0.6962476968765259,0.0006457711569964886,0.023520424962043762,0.6962476968765259,0.2612837553024292,0.018302347511053085
convnext_tiny,80e7cc0a0649,3,0.9351255297660828,0.00013838008453603834,0.001352328690700233,0.0376509465277195,0.9351255297660828,0.025732794776558876
convnext_tiny,810ed108f5b7,0,0.9996819496154785,0.9996819496154785,0.0003061428142245859,3.844401362584904e-06,1.0005062733853265e-07,7.972890671226196e-06
convnext_tiny,81914ceb4e74,0,0.9980753660202026,0.9980753660202026,0.0018297890201210976,2.8131715225754306e-05,1.3405706340563484e-06,6.539385503856465e-05
convnext_tiny,81b0a2651c45,2,0.7427477836608887,0.0024359412491321564,0.19678661227226257,0.7427477836608887,0.03393810614943504,0.02409151941537857
convnext_tiny,82bb8a01935f,1,0.48064133524894714,0.01473019178956747,0.48064133524894714,0.3275885581970215,0.03444543480873108,0.14259456098079681
convnext_tiny,82f2784ead76,2,0.5814480781555176,0.0004935250035487115,0.01982109062373638,0.5814480781555176,0.35166195034980774,0.046575337648391724
convnext_tiny,8329e80c10ac,0,0.9976369142532349,0.9976369142532349,0.0022319734562188387,7.931462459964678e-05,1.4266615835367702e-06,5.038141898694448e-05
convnext_tiny,837acf120946,0,0.893801748752594,0.893801748752594,0.07752380520105362,0.01596333645284176,0.0023384641390293837,0.010372702032327652
convnext_tiny,83a63c4a3e4a,0,0.9988161325454712,0.9988161325454712,0.001144235022366047,1.7834516256698407e-05,5.53620623122697e-07,2.1162615666980855e-05
convnext_tiny,83b61051737f,2,0.7113239765167236,0.0008565377211198211,0.023359308019280434,0.7113239765167236,0.23404307663440704,0.030417153611779213
