case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
9e2058917304,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,No DR,0,0,1,0.9776138524616332,0.019004539544397122,0.9586093129172362,0.11717806544022671,0.07280682562212518,9.584568481868885e-05,No DR,Mild DR,0,routine_low_risk,low,574
6dcde47060f9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6dcde47060f9.png,Moderate DR,2,2,1,0.9800862907947833,0.010594257123815046,0.9694920336709683,0.11516332156991255,0.07155499487130915,0.009053084023506831,Moderate DR,Mild DR,0,routine_low_risk,low,575
2f2e1949ad56,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2f2e1949ad56.png,Mild DR,1,1,0,0.9802063654504901,0.012575467985548032,0.9676308974649421,0.11198327372300382,0.06957912005045368,0.00042097025442184156,Mild DR,No DR,0,routine_low_risk,low,576
cac40227d3b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,Moderate DR,2,2,1,0.9812279449124975,0.011968683580123714,0.9692592613323738,0.11071938583887761,0.06879382235467943,0.006647469081689889,Moderate DR,Mild DR,0,routine_low_risk,low,577
d74ccc796517,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d74ccc796517.png,No DR,0,0,1,0.9784919620548371,0.01975363372836302,0.9587383283264741,0.1101087307021469,0.06841440098526037,3.279388993834815e-05,No DR,Mild DR,0,routine_low_risk,low,578
7bc00e58d419,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7bc00e58d419.png,No DR,0,0,1,0.9796107265891938,0.01800225757904088,0.961608469010153,0.10724959907719883,0.06663792262417595,6.701342625898993e-05,No DR,Mild DR,0,routine_low_risk,low,579
33105f9b3a04,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/33105f9b3a04.png,Mild DR,1,1,2,0.981313629331975,0.013552695392923898,0.967760933939051,0.1069902619171754,0.0664767873868239,0.0009921218255765367,Mild DR,Moderate DR,0,routine_low_risk,low,580
b4b04d81acbb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,No DR,0,0,1,0.9788883371018331,0.01999102727823999,0.9588973098235931,0.1068034072909906,0.0663606880798912,1.5684244613124814e-05,No DR,Mild DR,0,routine_low_risk,low,581
664b1f9a2087,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/664b1f9a2087.png,Moderate DR,2,2,3,0.9824232356953476,0.008469142445550549,0.9739540932497971,0.10463917205433163,0.06501597312075011,0.01625037507830765,Moderate DR,Severe DR,0,routine_low_risk,low,582
fc4d69128e7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,Moderate DR,2,2,3,0.9813110495140086,0.015285149625975398,0.9660258998880332,0.10431369911951052,0.06481374541609211,0.017048846455496623,Moderate DR,Severe DR,0,routine_low_risk,low,583
8ab8d9b3ce3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8ab8d9b3ce3f.png,Moderate DR,2,2,1,0.9828140514233944,0.009534657718036724,0.9732793937053577,0.10412208898400853,0.06469469134508903,0.006916262402863051,Moderate DR,Mild DR,0,routine_low_risk,low,584
6504b703c429,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6504b703c429.png,No DR,0,0,1,0.9803084722047284,0.017603297562617935,0.9627051746421105,0.10374076627480613,0.06445776222452065,4.69463637399205e-05,No DR,Mild DR,0,routine_low_risk,low,585
f8372e80f731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,Moderate DR,2,2,3,0.9828624856824144,0.00953102346163416,0.9733314622207803,0.10370699274216653,0.06443677754882818,0.012498610527879485,Moderate DR,Severe DR,0,routine_low_risk,low,586
a9a28c37c8c4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,Moderate DR,2,2,3,0.9829647650291032,0.008447969845284285,0.974516795183819,0.10307349407529434,0.06404316269610355,0.014913795242968205,Moderate DR,Severe DR,0,routine_low_risk,low,587
c8823cdaf7fa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,Moderate DR,2,2,1,0.9835772498527473,0.011056790110571032,0.9725204597421763,0.09819582598184731,0.061012497110458135,0.0052939855874138434,Moderate DR,Mild DR,0,routine_low_risk,low,588
8fc09fecd22f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,Mild DR,1,1,2,0.9826639214832327,0.013862647003619943,0.9688012744796127,0.0977324959041399,0.0607246139469463,0.00045110049174811934,Mild DR,Moderate DR,0,routine_low_risk,low,589
a3706ce27869,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3706ce27869.png,No DR,0,0,1,0.9815968374645476,0.017133821798025507,0.9644630156665221,0.09657212552197691,0.060003635291480145,4.110781511731448e-05,No DR,Mild DR,0,routine_low_risk,low,590
0ad7f631dedb,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0ad7f631dedb.png,Mild DR,1,1,0,0.9839651654320922,0.008315090148933288,0.975650075283159,0.09540200468418256,0.05927659833730235,0.0005321762511308041,Mild DR,No DR,0,routine_low_risk,low,591
883ddb650967,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,No DR,0,0,1,0.9821799210074322,0.016425202352733013,0.9657547186546992,0.09464250477331707,0.058804694509886714,7.332193522803079e-05,No DR,Mild DR,0,routine_low_risk,low,592
1dd9adcbfff4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dd9adcbfff4.png,Moderate DR,2,2,3,0.9852832277136542,0.006760907520565339,0.9785223201930888,0.09237293281715876,0.05739453016702876,0.011703730714572324,Moderate DR,Severe DR,0,routine_low_risk,low,593
5d024177e214,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5d024177e214.png,Moderate DR,2,2,1,0.9854570657606326,0.00852395172663482,0.9769331140339979,0.08998885277427857,0.05591321794960092,0.0059492987425325775,Moderate DR,Mild DR,0,routine_low_risk,low,594
e499434242cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,Moderate DR,2,2,4,0.9861544515948322,0.005419260763969181,0.980735190830863,0.08843063835011812,0.05494504489233534,0.009024302222235374,Moderate DR,Proliferative DR,0,routine_low_risk,low,595
68ddb15a74de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/68ddb15a74de.png,No DR,0,0,1,0.9833034821180797,0.016176079363841352,0.9671274027542384,0.08725664932215559,0.05421560449647254,9.172606094748688e-06,No DR,Mild DR,0,routine_low_risk,low,596
85fce24084da,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/85fce24084da.png,Moderate DR,2,2,4,0.9862442668081619,0.006712273266641022,0.9795319935415209,0.08724859658708647,0.054210601050855345,0.010506460269361723,Moderate DR,Proliferative DR,0,routine_low_risk,low,597
9033f1493da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9033f1493da1.png,Moderate DR,2,2,4,0.9858037968048907,0.010295146912199443,0.9755086498926913,0.08562064580909912,0.053199098360748306,0.011378852217993436,Moderate DR,Proliferative DR,0,routine_low_risk,low,598
6dc0281f11e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6dc0281f11e3.png,No DR,0,0,1,0.9847217060323675,0.01426605580311445,0.9704556502292531,0.08300030831919092,0.05157099113793209,5.2043323353822196e-05,No DR,Mild DR,0,routine_low_risk,low,599
c7c3d363bc86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c7c3d363bc86.png,No DR,0,0,1,0.9853933052246828,0.012723261580185562,0.9726700436444973,0.0825560183110864,0.05129493823482099,0.00018277622086983848,No DR,Mild DR,0,routine_low_risk,low,600
49a4765f8822,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/49a4765f8822.png,Moderate DR,2,2,4,0.9873754785574156,0.0046699777265878815,0.9827055008308277,0.0818671319046084,0.05086690904453297,0.008504007078596276,Moderate DR,Proliferative DR,0,routine_low_risk,low,601
501c319f7a9f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,No DR,0,0,1,0.9847054851299873,0.015111211323485975,0.9695942738065013,0.08013836649485576,0.049792766701795395,6.7774140278238605e-06,No DR,Mild DR,0,routine_low_risk,low,602
e4730ddde408,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/e4730ddde408.png,Moderate DR,2,2,3,0.9872608631721486,0.009999409770617187,0.9772614534015314,0.07623976412252928,0.04737042885191197,0.012247956912329005,Moderate DR,Severe DR,0,routine_low_risk,low,603
ca891d37a43c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,Moderate DR,2,2,3,0.9884868068025232,0.004593590371962601,0.9838932164305606,0.07559556190637808,0.04697016351009651,0.0077555427165693636,Moderate DR,Severe DR,0,routine_low_risk,low,604
0fc6829da85b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,No DR,0,0,1,0.9887323258657832,0.005476887736577367,0.9832554381292058,0.07153679193839386,0.04444830793764652,0.0004835991362599735,No DR,Mild DR,0,routine_low_risk,low,605
98441214557f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,No DR,0,0,1,0.9875929776304521,0.011949971106053642,0.9756430065243984,0.06879383962505103,0.04274401584153552,8.375241542566915e-06,No DR,Mild DR,0,routine_low_risk,low,606
abe940882578,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,No DR,0,0,1,0.9874892843271889,0.012216714226177544,0.9752725701010113,0.06870290513675985,0.0426875150672039,1.5426566070654006e-05,No DR,Mild DR,0,routine_low_risk,low,607
e97ecf4355cb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e97ecf4355cb.png,No DR,0,0,1,0.9877050927956809,0.01172010112706766,0.9759849916686132,0.0686776746804331,0.04267183850327322,1.044649380441591e-05,No DR,Mild DR,0,routine_low_risk,low,608
3b9c1f42c2f2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3b9c1f42c2f2.png,Moderate DR,2,2,1,0.9898496118323727,0.004691380652965401,0.9851582311794074,0.0675630314639394,0.041979271733295784,0.005420764498616712,Moderate DR,Mild DR,0,routine_low_risk,low,609
1a1b4b2450ca,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1a1b4b2450ca.png,Moderate DR,2,2,3,0.989776524036203,0.005079843733356846,0.9846966803028462,0.06677165902136105,0.041487564388474084,0.005791986780750955,Moderate DR,Severe DR,0,routine_low_risk,low,610
b95d4dd8e5e2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,Moderate DR,2,2,3,0.9897552601742837,0.007211522075372764,0.9825437380989109,0.06467015232623144,0.040181824863579144,0.009833656950368827,Moderate DR,Severe DR,0,routine_low_risk,low,611
a247961a5cd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,No DR,0,0,1,0.9892909945774031,0.009564662402199593,0.9797263321752036,0.06311148510206512,0.03921337046585155,5.338384473554903e-05,No DR,Mild DR,0,routine_low_risk,low,612
983c98354e9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,No DR,0,0,1,0.9896490874689138,0.009814864071906968,0.9798342233970068,0.05977779290285806,0.03714203104141534,1.1517213224152324e-05,No DR,Mild DR,0,routine_low_risk,low,613
66a0bf258013,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/66a0bf258013.png,Proliferative DR,4,4,1,0.9915184241841858,0.00338107435956395,0.9881373498246219,0.059574615757253736,0.03701578998294727,0.9944105094953387,Proliferative DR,Mild DR,0,routine_low_risk,low,614
0790515cf5af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,No DR,0,0,1,0.9902778787478353,0.008629715522946252,0.9816481632248891,0.058266494367203076,0.036203008464664115,2.5078570567412056e-05,No DR,Mild DR,0,routine_low_risk,low,615
247e98aba610,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/247e98aba610.png,Proliferative DR,4,4,3,0.9912612536001709,0.006476672430161538,0.9847845811700093,0.05723949658706862,0.035564898866151405,0.9977379260303325,Proliferative DR,Severe DR,0,routine_low_risk,low,616
e06cccc08c59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e06cccc08c59.png,No DR,0,0,1,0.9900585167119966,0.009846662519465024,0.9802118541925317,0.05628172627366988,0.034969802711152666,2.6657562363394332e-06,No DR,Mild DR,0,routine_low_risk,low,617
be8697eb2078,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,No DR,0,0,1,0.9903433543590469,0.009249079065280963,0.9810942752937659,0.056146231319733585,0.034885614962815496,7.207658402568313e-06,No DR,Mild DR,0,routine_low_risk,low,618
7b691d9ced34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b691d9ced34.png,No DR,0,0,1,0.9907267820533674,0.008518400202042281,0.9822083818513251,0.055572783769136616,0.034529311966491956,8.617316193602133e-05,No DR,Mild DR,0,routine_low_risk,low,619
81914ceb4e74,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/81914ceb4e74.png,No DR,0,0,1,0.9908229790516068,0.008458687484872749,0.982364291566734,0.05484283660386145,0.03407577029232374,3.161936451376764e-05,No DR,Mild DR,0,routine_low_risk,low,620
cfed7c1172ec,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cfed7c1172ec.png,No DR,0,0,1,0.9909114015184926,0.00830658792443612,0.9826048135940564,0.05453689377163429,0.03388567732268289,2.0022259282459448e-05,No DR,Mild DR,0,routine_low_risk,low,621
c98f623d08d1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c98f623d08d1.png,No DR,0,0,1,0.9908844392220073,0.008735137606911577,0.9821493016150957,0.05356177421424079,0.03327980147630201,1.8391268540152667e-05,No DR,Mild DR,0,routine_low_risk,low,622
0fbbd665431f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,No DR,0,0,1,0.9909368509127339,0.008871406631654513,0.9820654442810793,0.052656576289324866,0.03271737038286088,2.0216376277862524e-05,No DR,Mild DR,0,routine_low_risk,low,623
949710bead24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,No DR,0,0,1,0.9909412457078677,0.008957656274181826,0.9819835894336858,0.05220912553786731,0.03243935359948534,5.404526964674636e-06,No DR,Mild DR,0,routine_low_risk,low,624
02cd34a85b24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,No DR,0,0,1,0.991316507630191,0.008093774889478607,0.9832227327407124,0.05206488274301403,0.03234973051198449,8.52995223013201e-06,No DR,Mild DR,0,routine_low_risk,low,625
6f0463c1ff18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6f0463c1ff18.png,Moderate DR,2,2,4,0.9927236996786724,0.0038484989038517253,0.9888752007748206,0.05084093427293854,0.03158924856942579,0.005537296258648802,Moderate DR,Proliferative DR,0,routine_low_risk,low,626
a1b28bcbce00,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,No DR,0,0,1,0.9913407255558331,0.008500137703641714,0.9828405878521914,0.0506053718664081,0.0314428854169795,1.737596299003789e-05,No DR,Mild DR,0,routine_low_risk,low,627
8d4ff745a409,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,No DR,0,0,1,0.9921182216494341,0.007809044650018322,0.9843091769994158,0.04644581650851878,0.028858408360888252,1.6728332187405005e-06,No DR,Mild DR,0,routine_low_risk,low,628
b0c9a492e068,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,No DR,0,0,1,0.9932576430766379,0.003613097862713573,0.9896445452139243,0.04611504422455511,0.028652887985477556,0.0002629633033145222,No DR,Mild DR,0,routine_low_risk,low,629
8af50c9d0a86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8af50c9d0a86.png,No DR,0,0,1,0.993116015319864,0.005222464567506813,0.9878935507523572,0.045584809492995176,0.028323434623242532,0.00016972282146820203,No DR,Mild DR,0,routine_low_risk,low,630
a963ac561580,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,No DR,0,0,1,0.9925501897936629,0.007209423464045834,0.9853407663296171,0.04501103780694744,0.027966930230239904,4.8715037603176e-06,No DR,Mild DR,0,routine_low_risk,low,631
15528e740543,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15528e740543.png,Moderate DR,2,2,3,0.993546545794684,0.003972765059435228,0.9895737807352488,0.04440718440071237,0.027591735013593237,0.004219101102853521,Moderate DR,Severe DR,0,routine_low_risk,low,632
c62cef02efa2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c62cef02efa2.png,No DR,0,0,1,0.992658297028364,0.007233990675794961,0.985424306352569,0.04397633263715211,0.027324031761276627,4.60640514815632e-06,No DR,Mild DR,0,routine_low_risk,low,633
91e8af9ceee9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91e8af9ceee9.png,Moderate DR,2,2,1,0.993883050616528,0.002783232704668261,0.9910998179118597,0.043749591631074156,0.027183149653103204,0.0033023745116010214,Moderate DR,Mild DR,0,routine_low_risk,low,634
90a9a41eec6d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,No DR,0,0,1,0.9928434924098898,0.007081896456489709,0.9857615959534001,0.04292306245531485,0.026669598201771186,6.507280616392367e-06,No DR,Mild DR,0,routine_low_risk,low,635
43bc7c066dfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,No DR,0,0,1,0.9931836649045849,0.006277828895428607,0.9869058360091563,0.04278380055671248,0.026583069919116433,2.268591998567806e-05,No DR,Mild DR,0,routine_low_risk,low,636
6a905a7202d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a905a7202d2.png,No DR,0,0,1,0.9931838474521595,0.006266462037461126,0.9869173854146983,0.04277328757388515,0.026576537835619387,1.3446990766070705e-05,No DR,Mild DR,0,routine_low_risk,low,637
18b7e34eab8f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,No DR,0,0,1,0.9929575300085138,0.006974425197011438,0.9859831048115024,0.042308916755629845,0.026288008023647336,1.2424346286481032e-06,No DR,Mild DR,0,routine_low_risk,low,638
08ee569d4721,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,No DR,0,0,1,0.9930424628362435,0.006800424265206004,0.9862420385710375,0.04226803898923046,0.02626260923933663,3.8043689348185766e-06,No DR,Mild DR,0,routine_low_risk,low,639
1df1530b9b8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,No DR,0,0,1,0.9930326531483917,0.0068793783992586845,0.9861532747491331,0.042030705397951076,0.026115145587930256,2.440071857956403e-06,No DR,Mild DR,0,routine_low_risk,low,640
e229aca862c7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,Moderate DR,2,2,1,0.9941528095500636,0.003057310950385123,0.9910954985996785,0.04149328234883351,0.025781225872875967,0.0027574894111993837,Moderate DR,Mild DR,0,routine_low_risk,low,641
a188c60b93fb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,No DR,0,0,1,0.9935675660769568,0.005888208275927938,0.9876793578010289,0.04089658221068534,0.02541047523158796,3.865414291838906e-05,No DR,Mild DR,0,routine_low_risk,low,642
dee687c6e88a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,Moderate DR,2,2,1,0.9940692136557726,0.004631530935957461,0.9894376827198151,0.04053112080243943,0.025183401291411427,0.0012414908207226557,Moderate DR,Mild DR,0,routine_low_risk,low,643
ae94ce412de9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,No DR,0,0,1,0.9940078962756353,0.004910799091290968,0.9890970971843444,0.03979504388824233,0.02472605099009793,8.63004786176325e-05,No DR,Mild DR,0,routine_low_risk,low,644
ebd96d853918,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ebd96d853918.png,No DR,0,0,1,0.9937421845081429,0.0061320989483150635,0.9876100855598279,0.0386202090604497,0.023996085069253045,2.755433502426925e-06,No DR,Mild DR,0,routine_low_risk,low,645
98f48850ebce,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98f48850ebce.png,Moderate DR,2,2,3,0.9950006296874369,0.0027238872457899205,0.992276742441647,0.03676602835989338,0.022844017825011186,0.0037275737862833168,Moderate DR,Severe DR,0,routine_low_risk,low,646
840a06a9c690,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/840a06a9c690.png,No DR,0,0,1,0.9942058761648878,0.005684547966583758,0.988521328198304,0.03619199010191141,0.022487347801553245,5.9993393682513045e-06,No DR,Mild DR,0,routine_low_risk,low,647
94076a9fb9b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,No DR,0,0,1,0.9942246848825479,0.00571926448049228,0.9885054204020556,0.035847176096053174,0.02227310281378808,1.1130745471807252e-06,No DR,Mild DR,0,routine_low_risk,low,648
37c523296d42,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,No DR,0,0,1,0.9943505790513189,0.005459138941767649,0.9888914401095512,0.035744813721718116,0.02220950149462924,7.74651365770131e-06,No DR,Mild DR,0,routine_low_risk,low,649
ef4121e9bb67,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef4121e9bb67.png,No DR,0,0,1,0.9943947556396818,0.005412236193455749,0.9889825194462261,0.03550620416706418,0.02206124504260304,3.5028867011771187e-06,No DR,Mild DR,0,routine_low_risk,low,650
e68746d426b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e68746d426b2.png,No DR,0,0,1,0.9943473039703041,0.005606265905872252,0.9887410380644319,0.035177553747104864,0.02185704305542463,3.7275236739147203e-06,No DR,Mild DR,0,routine_low_risk,low,651
8b079e79035f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,No DR,0,0,1,0.9948855386219327,0.0038388857138554056,0.9910466529080774,0.035097295431955194,0.021807175760433246,2.8473026605320797e-05,No DR,Mild DR,0,routine_low_risk,low,652
916915f01e17,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,No DR,0,0,1,0.9944286304207824,0.0054586254759793245,0.9889700049448031,0.03504429060918723,0.021774242012347365,4.402948415593195e-06,No DR,Mild DR,0,routine_low_risk,low,653
2dd28ac497d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,No DR,0,0,1,0.9944545677358126,0.005490849288244376,0.9889637184475683,0.03464956129479661,0.021528982899621713,1.053217081590444e-06,No DR,Mild DR,0,routine_low_risk,low,654
946545473380,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,No DR,0,0,1,0.9946920177835445,0.005142563287093093,0.9895494544964515,0.03385996774109382,0.0210383808406031,4.573400677044007e-06,No DR,Mild DR,0,routine_low_risk,low,655
6d4f6c9a8406,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d4f6c9a8406.png,No DR,0,0,1,0.9947989237349225,0.004888289610979414,0.9899106341239431,0.03375615574090383,0.020973878818258546,6.54436286716934e-06,No DR,Mild DR,0,routine_low_risk,low,656
bacfa2b8e706,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,No DR,0,0,1,0.9951166227631923,0.0037639442618553594,0.991352678501337,0.03360110869325286,0.02087754267105267,2.1082202219370605e-05,No DR,Mild DR,0,routine_low_risk,low,657
cd1c98ec48b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd1c98ec48b1.png,No DR,0,0,1,0.9948145606860758,0.00495067523979394,0.9898638854462818,0.03343310234983071,0.020773154460656872,3.5344513988692035e-06,No DR,Mild DR,0,routine_low_risk,low,658
1d3e9b939732,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,No DR,0,0,1,0.9947486168683297,0.005142242616772415,0.9896063742515573,0.033342522893801484,0.020716874280272506,1.4518947699188236e-06,No DR,Mild DR,0,routine_low_risk,low,659
79ade634c633,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/79ade634c633.png,No DR,0,0,1,0.9952911472644853,0.0035481224037540123,0.9917430248607313,0.03275843931133419,0.020353962745782845,4.2719586827780185e-05,No DR,Mild DR,0,routine_low_risk,low,660
6b128e648646,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6b128e648646.png,Moderate DR,2,2,3,0.995421064003239,0.0033869450089438436,0.9920341189942952,0.03246876312189337,0.020173976809573155,0.004357498278078118,Moderate DR,Severe DR,0,routine_low_risk,low,661
789f0ec1eab8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/789f0ec1eab8.png,No DR,0,0,1,0.9950774821404225,0.004835375252913918,0.9902421068875086,0.03152557417722022,0.019587940568357314,4.4502481062333025e-06,No DR,Mild DR,0,routine_low_risk,low,662
a125377fb985,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a125377fb985.png,Moderate DR,2,2,1,0.9955991179766324,0.0034792831888131506,0.9921198347878192,0.03129801589166391,0.019446550655892687,0.0008754289014213238,Moderate DR,Mild DR,0,routine_low_risk,low,663
e893e86dde94,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e893e86dde94.png,No DR,0,0,1,0.9954255935306822,0.004128049394336854,0.9912975441363453,0.030739115200960947,0.01909928613180944,1.4162274054828955e-05,No DR,Mild DR,0,routine_low_risk,low,664
eabf421f94d0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eabf421f94d0.png,No DR,0,0,1,0.9954241112089726,0.00426331357023071,0.9911607976387419,0.03042439163135373,0.018903737383283173,1.6302615653527294e-05,No DR,Mild DR,0,routine_low_risk,low,665
ef5155990874,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef5155990874.png,No DR,0,0,1,0.9956107475797586,0.003975360084883545,0.9916353874948751,0.02966550020535426,0.01843221162877194,1.9821475399310483e-05,No DR,Mild DR,0,routine_low_risk,low,666
ec01f0862669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec01f0862669.png,No DR,0,0,1,0.995447632068525,0.004444645502217733,0.9910029865663074,0.0296135683895678,0.0183999445774087,2.954461758981333e-06,No DR,Mild DR,0,routine_low_risk,low,667
be521870a0ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,No DR,0,0,1,0.9956253879179818,0.004092125268188419,0.9915332626497934,0.029368853022186,0.018247894370630798,7.794375229922412e-05,No DR,Mild DR,0,routine_low_risk,low,668
d4bc001f7224,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4bc001f7224.png,No DR,0,0,1,0.9960901997228779,0.00200569809167482,0.9940845016312031,0.029035721468697318,0.018040908098644164,0.0002052322637495468,No DR,Mild DR,0,routine_low_risk,low,669
aa4407aab872,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,No DR,0,0,1,0.9955141860320181,0.004451115490442533,0.9910630705415756,0.02894059461801524,0.017981802463100754,1.66933436240757e-06,No DR,Mild DR,0,routine_low_risk,low,670
