dataset,split,image_key,relative_image_path,image_name,true_grade,backbone,model_name,pred_grade,confidence,top2_grade,top2_confidence,margin,entropy,expected_grade,severe_prob_mass,expected_gap,gated_severe_prob_mass,prob_0,prob_1,prob_2,prob_3,prob_4
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002665.png,MESSIDOR2/test/anodr/IM002665.png,IM002665.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9996190071105957,1,0.00034543336369097233,0.9992735981941223,0.0035174605436623096,0.000430471875006333,7.003807695582509e-06,0.000430471875006333,7.003807695582509e-06,0.9996190071105957,0.00034543336369097233,2.860126733139623e-05,1.792484596307986e-07,6.82455902278889e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002695.png,MESSIDOR2/test/anodr/IM002695.png,IM002695.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9698261022567749,1,0.028416968882083893,0.9414091110229492,0.14224791526794434,0.03200136870145798,3.833592199953273e-05,0.03200136870145798,3.833592199953273e-05,0.9698261022567749,0.028416968882083893,0.001718588056974113,6.118188139225822e-06,3.2217732950812206e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002782.png,MESSIDOR2/test/anodr/IM002782.png,IM002782.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9997288584709167,1,0.0002561769215390086,0.9994726777076721,0.0025586136616766453,0.0002873949706554413,6.900014000166266e-07,0.0002873949706554413,6.900014000166266e-07,0.9997288584709167,0.0002561769215390086,1.4253777408157475e-05,4.952370602495648e-08,6.404777082025248e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002802.png,MESSIDOR2/test/anodr/IM002802.png,IM002802.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9998726844787598,1,0.00011758234177250415,0.9997550845146179,0.0013065370731055737,0.0001385775685776025,7.730527045168856e-07,0.0001385775685776025,7.730527045168856e-07,0.9998726844787598,0.00011758234177250415,8.97165409696754e-06,4.029171307706747e-08,7.327610092033865e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002803.png,MESSIDOR2/test/anodr/IM002803.png,IM002803.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9535371661186218,1,0.03805173560976982,0.9154854416847229,0.2111610621213913,0.055301595479249954,0.00024082104209810495,0.055301595479249954,0.00024082104209810495,0.9535371661186218,0.03805173560976982,0.008170243352651596,5.391128797782585e-05,0.00018690976139623672
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002821.png,MESSIDOR2/test/anodr/IM002821.png,IM002821.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9877651929855347,1,0.011922337114810944,0.9758428335189819,0.06754479557275772,0.012568897567689419,1.1792507393693086e-05,0.012568897567689419,1.1792507393693086e-05,0.9877651929855347,0.011922337114810944,0.0003006358747370541,1.881467483144661e-06,9.911040251608938e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002822.png,MESSIDOR2/test/anodr/IM002822.png,IM002822.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9904878735542297,1,0.00934471283107996,0.9811431765556335,0.05461220443248749,0.009687406942248344,4.463011009647744e-06,0.009687406942248344,4.463011009647744e-06,0.9904878735542297,0.00934471283107996,0.00016289614723064005,9.50840956193133e-07,3.512169996611192e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002852.png,MESSIDOR2/test/anodr/IM002852.png,IM002852.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9991077780723572,1,0.0007868009270168841,0.998320996761322,0.0075519029051065445,0.0010517557384446263,2.8685522920568474e-05,0.0010517557384446263,2.8685522920568474e-05,0.9991077780723572,0.0007868009270168841,7.666687452001497e-05,3.12103702526656e-06,2.5564486350049265e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002860.png,MESSIDOR2/test/anodr/IM002860.png,IM002860.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9993979930877686,1,0.000549083633814007,0.9988489151000977,0.005276071839034557,0.0006812573410570621,1.351487389911199e-05,0.0006812573410570621,1.351487389911199e-05,0.9993979930877686,0.000549083633814007,3.929015656467527e-05,4.660960826186056e-07,1.3048777873336803e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002895.png,MESSIDOR2/test/anodr/IM002895.png,IM002895.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9989036321640015,1,0.0010071792639791965,0.9978964328765869,0.008910223841667175,0.0012023600284010172,9.212237273459323e-06,0.0012023600284010172,9.212237273459323e-06,0.9989036321640015,0.0010071792639791965,7.986801210790873e-05,1.4042385600987473e-06,7.807998372300062e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002939.png,MESSIDOR2/test/anodr/IM002939.png,IM002939.png,0,vit_b_imagenet,vit_base_patch16_224,2,0.5254356861114502,1,0.36655348539352417,0.15888220071792603,0.9972610473632812,1.464939832687378,0.013872437179088593,-0.5350601673126221,0.013872437179088593,0.09413833916187286,0.36655348539352417,0.5254356861114502,0.007974790409207344,0.005897646304219961
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM002946.png,MESSIDOR2/test/anodr/IM002946.png,IM002946.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9938662648200989,1,0.005259023979306221,0.9886072278022766,0.040162429213523865,0.007164873648434877,8.075201913015917e-05,0.007164873648434877,8.075201913015917e-05,0.9938662648200989,0.005259023979306221,0.0007940941723063588,5.3468179430637974e-06,7.540520164184272e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003034.png,MESSIDOR2/test/anodr/IM003034.png,IM003034.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9543411135673523,1,0.04505147412419319,0.9092896580696106,0.1888214498758316,0.0462864451110363,1.184226948680589e-05,0.0462864451110363,1.184226948680589e-05,0.9543411135673523,0.04505147412419319,0.0005955225205980241,3.4437118756613927e-06,8.398557838518173e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003057.png,MESSIDOR2/test/anodr/IM003057.png,IM003057.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9947409629821777,1,0.005111066624522209,0.9896299242973328,0.03356786072254181,0.0054335459135472775,1.3864929314877372e-05,0.0054335459135472775,1.3864929314877372e-05,0.9947409629821777,0.005111066624522209,0.0001341015740763396,1.1836283420052496e-06,1.268130108655896e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003108.png,MESSIDOR2/test/anodr/IM003108.png,IM003108.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9583272933959961,1,0.040653809905052185,0.9176734685897827,0.17816585302352905,0.04274940863251686,3.137734529445879e-05,0.04274940863251686,3.137734529445879e-05,0.9583272933959961,0.040653809905052185,0.000987555249594152,5.0206044761580415e-06,2.635673990880605e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003110.png,MESSIDOR2/test/anodr/IM003110.png,IM003110.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9989111423492432,1,0.0010648334864526987,0.9978463053703308,0.00863545574247837,0.001114307320676744,8.446791071037296e-07,0.001114307320676744,8.446791071037296e-07,0.9989111423492432,0.0010648334864526987,2.3081178369466215e-05,6.722266476799632e-08,7.774564210194512e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003124.png,MESSIDOR2/test/anodr/IM003124.png,IM003124.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.999629020690918,1,0.0003616242320276797,0.9992673993110657,0.0033461477141827345,0.00038092752220109105,3.9447473909604014e-07,0.00038092752220109105,3.9447473909604014e-07,0.999629020690918,0.0003616242320276797,8.891997822502162e-06,5.8576947736810325e-08,3.358977949119435e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003160.png,MESSIDOR2/test/anodr/IM003160.png,IM003160.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9972967505455017,1,0.002654261887073517,0.9946424961090088,0.01893891766667366,0.0027560146991163492,2.074168833132717e-06,0.0027560146991163492,2.074168833132717e-06,0.9972967505455017,0.002654261887073517,4.6882669266778976e-05,3.092779081725894e-07,1.7648909533818369e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003161.png,MESSIDOR2/test/anodr/IM003161.png,IM003161.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9975581169128418,1,0.002387094544246793,0.9951710104942322,0.01740020327270031,0.0025013077538460493,2.5191079657815862e-06,0.0025013077538460493,2.5191079657815862e-06,0.9975581169128418,0.002387094544246793,5.22601512784604e-05,3.8340266428349423e-07,2.135705244654673e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003175.png,MESSIDOR2/test/anodr/IM003175.png,IM003175.png,0,vit_b_imagenet,vit_base_patch16_224,2,0.5628026723861694,1,0.3481917679309845,0.21461090445518494,1.0009557008743286,1.6508221626281738,0.05257146432995796,-0.34917783737182617,0.05257146432995796,0.0364341214299202,0.3481917679309845,0.5628026723861694,0.033260807394981384,0.019310656934976578
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003176.png,MESSIDOR2/test/anodr/IM003176.png,IM003176.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9783064723014832,1,0.0156845822930336,0.9626218676567078,0.11900223046541214,0.028459060937166214,0.0004051348951179534,0.028459060937166214,0.0004051348951179534,0.9783064723014832,0.0156845822930336,0.005603825207799673,5.3712388762505725e-05,0.0003514224954415113
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003208.png,MESSIDOR2/test/anodr/IM003208.png,IM003208.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.6742041707038879,1,0.1795404851436615,0.49466368556022644,0.9085118770599365,0.49325037002563477,0.013212362304329872,0.49325037002563477,0.013212362304329872,0.6742041707038879,0.1795404851436615,0.13304302096366882,0.005225592292845249,0.007986770011484623
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003265.png,MESSIDOR2/test/anodr/IM003265.png,IM003265.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.7833313941955566,1,0.2092304825782776,0.574100911617279,0.5557906031608582,0.22434566915035248,0.0001342004834441468,0.22434566915035248,0.0001342004834441468,0.7833313941955566,0.2092304825782776,0.007304023951292038,2.9662287488463335e-05,0.00010453819413669407
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003467.png,MESSIDOR2/test/anodr/IM003467.png,IM003467.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9993583559989929,1,0.0006335132056847215,0.9987248182296753,0.005402745679020882,0.0006501206662505865,2.344811065313479e-07,0.0006501206662505865,2.344811065313479e-07,0.9993583559989929,0.0006335132056847215,7.851675036363304e-06,3.3859347325915223e-08,2.00621755652719e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003571.png,MESSIDOR2/test/anodr/IM003571.png,IM003571.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9875982403755188,1,0.012114808894693851,0.9754834175109863,0.06818435341119766,0.012707295827567577,1.0965852197841741e-05,0.012707295827567577,1.0965852197841741e-05,0.9875982403755188,0.012114808894693851,0.0002759257622528821,3.2280249797622673e-06,7.737827218079474e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003577.png,MESSIDOR2/test/anodr/IM003577.png,IM003577.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.998708963394165,1,0.0012122399639338255,0.9974967241287231,0.010227665305137634,0.0014222164172679186,2.643996231199708e-05,0.0014222164172679186,2.643996231199708e-05,0.998708963394165,0.0012122399639338255,5.2336661610752344e-05,4.567091878016072e-07,2.5983252271544188e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003595.png,MESSIDOR2/test/anodr/IM003595.png,IM003595.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9887720942497253,1,0.01107918843626976,0.9776929020881653,0.062378235161304474,0.011382133699953556,3.2185630516323727e-06,0.011382133699953556,3.2185630516323727e-06,0.9887720942497253,0.01107918843626976,0.0001454292214475572,7.87606836638588e-07,2.430956101306947e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003725.png,MESSIDOR2/test/anodr/IM003725.png,IM003725.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9917033314704895,1,0.008171482011675835,0.9835318326950073,0.04868841916322708,0.008429575711488724,3.991571702499641e-06,0.008429575711488724,3.991571702499641e-06,0.9917033314704895,0.008171482011675835,0.0001213191426359117,5.108292953082127e-07,3.4807424071914284e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003726.png,MESSIDOR2/test/anodr/IM003726.png,IM003726.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9980449676513672,1,0.0019317377591505647,0.9961132407188416,0.014277422800660133,0.0019797359127551317,7.225272042887809e-07,0.0019797359127551317,7.225272042887809e-07,0.9980449676513672,0.0019317377591505647,2.2597660063183866e-05,8.720677868723214e-08,6.353204184961214e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003765.png,MESSIDOR2/test/anodr/IM003765.png,IM003765.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9954832792282104,1,0.0044344570487737656,0.9910488128662109,0.02932003140449524,0.004603899549692869,2.636406179590267e-06,0.004603899549692869,2.636406179590267e-06,0.9954832792282104,0.0044344570487737656,7.959787035360932e-05,2.9864321504646796e-07,2.3377629077003803e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003795.png,MESSIDOR2/test/anodr/IM003795.png,IM003795.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.8978215456008911,1,0.10055550932884216,0.7972660064697266,0.33830615878105164,0.10384000092744827,2.2211321265785955e-05,0.10384000092744827,2.2211321265785955e-05,0.8978215456008911,0.10055550932884216,0.0016006923979148269,5.735996182920644e-06,1.6475325537612662e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003826.png,MESSIDOR2/test/anodr/IM003826.png,IM003826.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.998036801815033,1,0.001828670036047697,0.996208131313324,0.014757463708519936,0.0021443890873342752,2.41890757024521e-05,0.0021443890873342752,2.41890757024521e-05,0.998036801815033,0.001828670036047697,0.00011028185690520331,1.6008237935238867e-06,2.2588252249988727e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003827.png,MESSIDOR2/test/anodr/IM003827.png,IM003827.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.7734013199806213,1,0.2142380177974701,0.5591633319854736,0.5856001377105713,0.24002084136009216,0.0005639722221530974,0.24002084136009216,0.0005639722221530974,0.7734013199806213,0.2142380177974701,0.011796651408076286,6.636559555772692e-05,0.0004976066411472857
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003841.png,MESSIDOR2/test/anodr/IM003841.png,IM003841.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.8999247550964355,1,0.08420685678720474,0.815717875957489,0.3737381100654602,0.11824098974466324,0.0012180724879726768,0.11824098974466324,0.0012180724879726768,0.8999247550964355,0.08420685678720474,0.014650286175310612,0.0001387337688356638,0.001079338719137013
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003857.png,MESSIDOR2/test/anodr/IM003857.png,IM003857.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9531692266464233,1,0.04332559183239937,0.9098436236381531,0.2017875760793686,0.050412558019161224,4.30640357080847e-05,0.050412558019161224,4.30640357080847e-05,0.9531692266464233,0.04332559183239937,0.0034620834048837423,9.457546184421517e-06,3.360649134265259e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003893.png,MESSIDOR2/test/anodr/IM003893.png,IM003893.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9996335506439209,1,0.00034136048634536564,0.9992921948432922,0.0033687599934637547,0.000398630480049178,3.4883321404777234e-06,0.000398630480049178,3.4883321404777234e-06,0.9996335506439209,0.00034136048634536564,2.1711608496843837e-05,1.0654837012680218e-07,3.3817836992966477e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003894.png,MESSIDOR2/test/anodr/IM003894.png,IM003894.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9984877109527588,1,0.0013916852185502648,0.9970960021018982,0.011796328239142895,0.0016588596627116203,1.3392001164902467e-05,0.0016588596627116203,1.3392001164902467e-05,0.9984877109527588,0.0013916852185502648,0.00010709675552789122,5.871440293958585e-07,1.2804856851289514e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003924.png,MESSIDOR2/test/anodr/IM003924.png,IM003924.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9998397827148438,1,0.0001515387702966109,0.9996882677078247,0.0015965718775987625,0.00017046902212314308,8.867852443472657e-07,0.00017046902212314308,8.867852443472657e-07,0.9998397827148438,0.0001515387702966109,7.73191550251795e-06,8.07146349757204e-08,8.060706022661179e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003950.png,MESSIDOR2/test/anodr/IM003950.png,IM003950.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9718467593193054,1,0.021089879795908928,0.9507569074630737,0.14632873237133026,0.03628554195165634,0.0005716760060749948,0.03628554195165634,0.0005716760060749948,0.9718467593193054,0.021089879795908928,0.0064917681738734245,7.457649189746007e-05,0.0004970995360054076
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003969.png,MESSIDOR2/test/anodr/IM003969.png,IM003969.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9960224032402039,1,0.0035854955203831196,0.9924368858337402,0.027379265055060387,0.004449902102351189,4.182051634415984e-05,0.004449902102351189,4.182051634415984e-05,0.9960224032402039,0.0035854955203831196,0.0003502422769088298,3.3602609619265422e-06,3.84602572012227e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003989.png,MESSIDOR2/test/anodr/IM003989.png,IM003989.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9986408352851868,1,0.0013434092979878187,0.9972974061965942,0.010420101694762707,0.0013763500610366464,6.109008268140315e-07,0.0013763500610366464,6.109008268140315e-07,0.9986408352851868,0.0013434092979878187,1.5288735085050575e-05,8.037449816811204e-08,5.305263357513468e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM003990.png,MESSIDOR2/test/anodr/IM003990.png,IM003990.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9992708563804626,1,0.0007224851869978011,0.9985483884811401,0.006035216152667999,0.0007362352916970849,1.8674722923606168e-07,0.0007362352916970849,1.8674722923606168e-07,0.9992708563804626,0.0007224851869978011,6.512888830911834e-06,2.2664814025574742e-08,1.640824223159143e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004006.png,MESSIDOR2/test/anodr/IM004006.png,IM004006.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9996111989021301,1,0.00036124655161984265,0.9992499351501465,0.003547987900674343,0.000419488875195384,1.608032789590652e-06,0.000419488875195384,1.608032789590652e-06,0.9996111989021301,0.00036124655161984265,2.5965264285332523e-05,1.2031449614369194e-07,1.4877182366035413e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004013.png,MESSIDOR2/test/anodr/IM004013.png,IM004013.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9994460940361023,1,0.0005448399460874498,0.9989012479782104,0.004755457863211632,0.0005637829308398068,4.291653681320895e-07,0.0005637829308398068,4.291653681320895e-07,0.9994460940361023,0.0005448399460874498,8.642372449685354e-06,5.841762629188452e-08,3.707477560510597e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004036.png,MESSIDOR2/test/anodr/IM004036.png,IM004036.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9985268115997314,1,0.0014572154032066464,0.9970695972442627,0.011167915537953377,0.0014900725800544024,5.7650919416119e-07,0.0014900725800544024,5.7650919416119e-07,0.9985268115997314,0.0014572154032066464,1.532248643343337e-05,9.392074673542083e-08,4.825884616366238e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004093.png,MESSIDOR2/test/anodr/IM004093.png,IM004093.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.997940719127655,1,0.002023540437221527,0.9959172010421753,0.014977813698351383,0.002095980802550912,5.974902137495519e-07,0.002095980802550912,5.974902137495519e-07,0.997940719127655,0.002023540437221527,3.509079397190362e-05,1.311701112172159e-07,4.66320102532336e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004154.png,MESSIDOR2/test/anodr/IM004154.png,IM004154.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9998453855514526,1,0.0001488478301325813,0.9996965527534485,0.0015365994768217206,0.00016090455756057054,3.743642196241126e-07,0.00016090455756057054,3.743642196241126e-07,0.9998453855514526,0.0001488478301325813,5.3143503464525566e-06,6.942021713030044e-08,3.049439953883848e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004155.png,MESSIDOR2/test/anodr/IM004155.png,IM004155.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9994227886199951,1,0.0005177201237529516,0.9989050626754761,0.005095329601317644,0.0006472691893577576,6.090831902838545e-06,0.0006472691893577576,6.090831902838545e-06,0.9994227886199951,0.0005177201237529516,5.332521686796099e-05,1.4646719819211285e-06,4.626159807230579e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004161.png,MESSIDOR2/test/anodr/IM004161.png,IM004161.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9958348274230957,1,0.00411128718405962,0.9917235374450684,0.027281586080789566,0.0042220214381814,1.6631325934213237e-06,0.0042220214381814,1.6631325934213237e-06,0.9958348274230957,0.00411128718405962,5.2196097385603935e-05,3.1021752988635853e-07,1.3529150919566746e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004162.png,MESSIDOR2/test/anodr/IM004162.png,IM004162.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9863063097000122,1,0.013343685306608677,0.9729626178741455,0.074028380215168,0.014058313332498074,8.205366611946374e-06,0.014058313332498074,8.205366611946374e-06,0.9863063097000122,0.013343685306608677,0.0003417620318941772,1.7177288782477262e-06,6.487638074759161e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004192.png,MESSIDOR2/test/anodr/IM004192.png,IM004192.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9911174774169922,1,0.008763792924582958,0.982353687286377,0.05144253373146057,0.009004742838442326,1.8837775996871642e-06,0.009004742838442326,1.8837775996871642e-06,0.9911174774169922,0.008763792924582958,0.00011691533291013911,4.161221056619979e-07,1.4676554656034568e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004227.png,MESSIDOR2/test/anodr/IM004227.png,IM004227.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9995251893997192,1,0.00046306426520459354,0.9990621209144592,0.004165683872997761,0.00048786334809847176,7.345885251197615e-07,0.00048786334809847176,7.345885251197615e-07,0.9995251893997192,0.00046306426520459354,1.0959020983136725e-05,5.7322758095779136e-08,6.772657457077003e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004241.png,MESSIDOR2/test/anodr/IM004241.png,IM004241.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9842801094055176,1,0.015186929143965244,0.9690932035446167,0.08328305929899216,0.016281794756650925,1.573897316120565e-05,0.016281794756650925,1.573897316120565e-05,0.9842801094055176,0.015186929143965244,0.0005172204691916704,2.532162397983484e-06,1.3206810763222165e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004251.png,MESSIDOR2/test/anodr/IM004251.png,IM004251.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9286882877349854,1,0.06906887143850327,0.8596194386482239,0.26762640476226807,0.07378516346216202,0.00014652387471869588,0.07378516346216202,0.00014652387471869588,0.9286882877349854,0.06906887143850327,0.0020963838323950768,6.257482164073735e-05,8.394904580200091e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004290.png,MESSIDOR2/test/anodr/IM004290.png,IM004290.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9627187848091125,1,0.03549836203455925,0.9272204041481018,0.16669094562530518,0.03920144960284233,7.219796680146828e-05,0.03920144960284233,7.219796680146828e-05,0.9627187848091125,0.03549836203455925,0.0017107068561017513,7.120253485481953e-06,6.507771468022838e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004398.png,MESSIDOR2/test/anodr/IM004398.png,IM004398.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.999879002571106,1,0.00011249115050304681,0.9997665286064148,0.001248996239155531,0.00013444018259178847,2.4573662358307047e-06,0.00013444018259178847,2.4573662358307047e-06,0.999879002571106,0.00011249115050304681,6.090389433666132e-06,6.121204876308184e-08,2.396154286543606e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004399.png,MESSIDOR2/test/anodr/IM004399.png,IM004399.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9995885491371155,1,0.00036921375431120396,0.9992193579673767,0.0037852537352591753,0.0004799625021405518,1.3275747733132448e-05,0.0004799625021405518,1.3275747733132448e-05,0.9995885491371155,0.00036921375431120396,2.9115686629666016e-05,5.856214784216718e-07,1.2690125913650263e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004406.png,MESSIDOR2/test/anodr/IM004406.png,IM004406.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9824271202087402,1,0.017383361235260963,0.9650437831878662,0.08950399607419968,0.017768938094377518,3.768232772927149e-06,0.017768938094377518,3.768232772927149e-06,0.9824271202087402,0.017383361235260963,0.000185730546945706,9.571820100973127e-07,2.8110507628298365e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004470.png,MESSIDOR2/test/anodr/IM004470.png,IM004470.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9628254175186157,1,0.03590279072523117,0.926922619342804,0.1645185798406601,0.038482870906591415,2.0806925022043288e-05,0.038482870906591415,2.0806925022043288e-05,0.9628254175186157,0.03590279072523117,0.0012509808875620365,5.111671271151863e-06,1.5695253750891425e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004528.png,MESSIDOR2/test/anodr/IM004528.png,IM004528.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.965941309928894,1,0.032975971698760986,0.9329653382301331,0.1534796804189682,0.03517362102866173,1.7976439266931266e-05,0.03517362102866173,1.7976439266931266e-05,0.965941309928894,0.032975971698760986,0.0010648203315213323,3.898757768183714e-06,1.4077681953494903e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004553.png,MESSIDOR2/test/anodr/IM004553.png,IM004553.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9972583055496216,1,0.0024831201881170273,0.9947751760482788,0.019837282598018646,0.0030317530035972595,1.6860993127920665e-05,0.0030317530035972595,1.6860993127920665e-05,0.9972583055496216,0.0024831201881170273,0.00024172751000151038,2.266058118038927e-06,1.4594935237255413e-05
