job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e6a5e4718873,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e6a5e4718873.png,0,0,0.9996983,0.9994058,0.0017348741602591887,adapter_generated,0.9996983,0.00029246503,8.225234e-06,1.01330166e-07,9.153706e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e77a93c3d9a9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e77a93c3d9a9.png,0,0,0.9999435,0.9998954,0.00039551480150509235,adapter_generated,0.9999435,4.81072e-05,7.338693e-06,1.831103e-07,8.7196725e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e893e86dde94,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e893e86dde94.png,0,0,0.99542564,0.9912976,0.019099257088008133,adapter_generated,0.99542564,0.0041280496,0.00043219482,2.2652764e-06,1.1896998e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e8e44b3160e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e8e44b3160e3.png,0,0,0.9992894,0.9985837,0.003660534711917487,adapter_generated,0.9992894,0.0007057283,4.74114e-06,1.8524496e-08,1.0149468e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e907d23cce3d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e907d23cce3d.png,0,0,0.9996107,0.9992747,0.002248751482239537,adapter_generated,0.9996107,0.0003360586,4.864229e-05,8.004468e-07,3.836707e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e966850247f4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e966850247f4.png,0,0,0.9986356,0.99729866,0.006525065000895073,adapter_generated,0.9986356,0.0013369459,2.6615235e-05,1.3116934e-07,6.0795134e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e97ecf4355cb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e97ecf4355cb.png,0,0,0.9877051,0.975985,0.04267182754293418,adapter_generated,0.9877051,0.011720101,0.0005643596,1.7359658e-06,8.710528e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ea5c42a78979,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea5c42a78979.png,0,0,0.99789125,0.9958075,0.009468010834509549,adapter_generated,0.99789125,0.0020837286,2.4471801e-05,8.582532e-08,4.3053834e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ea6a53e54d0f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea6a53e54d0f.png,0,0,0.9994331,0.99887854,0.00302716532454136,adapter_generated,0.9994331,0.0005545788,1.0164665e-05,1.0060024e-06,1.226926e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ea7e21bab610,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea7e21bab610.png,0,0,0.9995227,0.9990514,0.002586150211883025,adapter_generated,0.9995227,0.0004712787,5.582635e-06,9.1881425e-08,4.08482e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,eabf421f94d0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eabf421f94d0.png,0,0,0.9954241,0.99116075,0.018903749119951883,adapter_generated,0.9954241,0.0042633135,0.0002962726,1.2276251e-06,1.507499e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,eae70f527755,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eae70f527755.png,0,0,0.9997967,0.99959826,0.0012156032867317002,adapter_generated,0.9997967,0.00019845006,4.6282084e-06,4.0844498e-08,2.5145323e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,eb050765b323,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eb050765b323.png,0,0,0.9984767,0.99697876,0.007169050260283966,adapter_generated,0.9984767,0.0014979342,2.4282448e-05,2.4929938e-07,8.6755676e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,eb175669d789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eb175669d789.png,0,0,0.9995943,0.9991984,0.0022521630761575023,adapter_generated,0.9995943,0.00039591725,8.702072e-06,2.2798307e-07,8.939562e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ebd96d853918,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ebd96d853918.png,0,0,0.99374217,0.98761004,0.023996095022554283,adapter_generated,0.99374217,0.006132099,0.00012296111,5.60637e-07,2.1947965e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ec01f0862669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec01f0862669.png,0,0,0.9954476,0.9910029,0.01839997850982792,adapter_generated,0.9954476,0.0044446453,0.00010476796,5.6893384e-07,2.3855278e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ec0c9f817b03,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec0c9f817b03.png,0,0,0.9993285,0.99868953,0.0035483410527756515,adapter_generated,0.9993285,0.00063893944,3.1791787e-05,6.594535e-08,6.5838117e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ecad6845f630,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ecad6845f630.png,0,0,0.99987054,0.99977064,0.0008540953592555499,adapter_generated,0.99987054,9.992003e-05,2.3952258e-05,7.100502e-07,4.8984634e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ee77763a6afb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ee77763a6afb.png,0,0,0.99997354,0.9999479,0.00019162512036544033,adapter_generated,0.99997354,2.5651187e-05,6.6170514e-07,5.4072142e-09,7.757087e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ef247f28004f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef247f28004f.png,0,0,0.9996,0.9992378,0.002280654534437747,adapter_generated,0.9996,0.00036224537,3.3289838e-05,6.628977e-07,3.836871e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ef4121e9bb67,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef4121e9bb67.png,0,0,0.9943948,0.98898256,0.022061230840729733,adapter_generated,0.9943948,0.0054122363,0.00018950528,5.1614006e-07,2.9867467e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ef5155990874,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef5155990874.png,0,0,0.9956108,0.99163544,0.01843219589410937,adapter_generated,0.9956108,0.00397536,0.00039407087,2.6411901e-06,1.7180286e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f0267c42907c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f0267c42907c.png,0,0,0.99975127,0.9995127,0.0014646827212845062,adapter_generated,0.99975127,0.0002386064,9.601525e-06,2.5886548e-08,4.877795e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f02956bd7c50,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f02956bd7c50.png,0,0,0.9999598,0.9999225,0.0002842092520268229,adapter_generated,0.9999598,3.7296628e-05,2.4696285e-06,2.6355275e-08,3.0664506e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f233638e0e90,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f233638e0e90.png,0,0,0.9994351,0.99888366,0.003019885603255455,adapter_generated,0.9994351,0.0005514472,1.095655e-05,7.429182e-07,1.6923493e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f36cb007a1ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f36cb007a1ef.png,0,2,0.5101603,0.12829912,0.6287487716294398,adapter_generated,0.3818612,0.088231646,0.5101603,0.0035174228,0.016229432
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f3a4751af42e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3a4751af42e.png,0,0,0.7947449,0.6382466,0.38709542068972863,adapter_generated,0.7947449,0.15649831,0.04830058,0.00015411542,0.00030210064
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f3bb996b45ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3bb996b45ce.png,0,0,0.9995016,0.9990188,0.002708836548647479,adapter_generated,0.9995016,0.0004828047,1.536028e-05,3.4945028e-08,2.5826867e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f451eee2b66b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f451eee2b66b.png,0,0,0.9986318,0.9973077,0.006584428401683631,adapter_generated,0.9986318,0.0013240543,4.0803e-05,4.7945264e-07,2.8165161e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f48241b0c995,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f48241b0c995.png,0,0,0.9999201,0.99984246,0.0005237544929742461,adapter_generated,0.9999201,7.766499e-05,1.9925287e-06,1.3781443e-08,1.0768355e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f4c7ae514c54,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f4c7ae514c54.png,0,0,0.9992889,0.99859554,0.0036973607443385403,adapter_generated,0.9992889,0.00069338206,1.6950096e-05,1.1633776e-07,5.6822813e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f56ff0440ed1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f56ff0440ed1.png,0,0,0.9999602,0.9999249,0.0002848948892696602,adapter_generated,0.9999602,3.5295994e-05,3.9375127e-06,6.797685e-08,4.6174424e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f7116e7b2f4e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7116e7b2f4e.png,0,0,0.9995559,0.99911505,0.002417992218329017,adapter_generated,0.9995559,0.00044081235,3.066766e-06,1.5350722e-08,1.4445645e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f7735b6d47f7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7735b6d47f7.png,0,0,0.9991779,0.9983649,0.004171019767956874,adapter_generated,0.9991779,0.0008129702,8.838723e-06,2.9254087e-08,2.4411642e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f7e9fa75c7c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7e9fa75c7c1.png,0,0,0.99922335,0.99846876,0.0040032543038034975,adapter_generated,0.99922335,0.00075461087,2.0669613e-05,1.9939895e-07,1.1301979e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f819c65b803c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f819c65b803c.png,0,0,0.9974476,0.99594593,0.0125665973611798,adapter_generated,0.9974476,0.0015016984,0.0008125943,7.08583e-05,0.00016724553
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f85fd4fac887,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f85fd4fac887.png,0,0,0.99916625,0.9984633,0.0044401403254655854,adapter_generated,0.99916625,0.0007029905,0.00012015485,1.1375716e-06,9.392578e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f8d62557ad0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f8d62557ad0c.png,0,0,0.9117741,0.82707334,0.195620150162639,adapter_generated,0.9117741,0.08470074,0.0030889546,0.00023719594,0.00019897168
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f9d8ff3e6592,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f9d8ff3e6592.png,0,0,0.99985313,0.9997084,0.0009049162113914665,adapter_generated,0.99985313,0.00014474127,2.079971e-06,1.14589325e-08,1.6214155e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fa0c87bd75ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa0c87bd75ce.png,0,0,0.9992834,0.9989428,0.004095607483071072,adapter_generated,0.9992834,0.00032021524,0.0003405926,1.3850611e-05,4.209345e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fa573163dd8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa573163dd8b.png,0,0,0.99966097,0.9993282,0.0019139662245808535,adapter_generated,0.99966097,0.00033276394,5.825109e-06,4.184851e-08,3.8698394e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fb88783de055,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fb88783de055.png,0,0,0.9998555,0.9997139,0.0008927843617838987,adapter_generated,0.9998555,0.00014160607,2.7285598e-06,9.24297e-09,1.4633028e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fbdc796290d4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fbdc796290d4.png,0,0,0.9997086,0.9994189,0.0016612913054332428,adapter_generated,0.9997086,0.00028970817,1.6171502e-06,5.039925e-09,3.3258175e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fc898dfeb24f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fc898dfeb24f.png,0,0,0.9999765,0.9999546,0.00017425325446848345,adapter_generated,0.9999765,2.1938096e-05,1.3910426e-06,1.1916261e-08,1.7023844e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fcc32dffd24d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fcc32dffd24d.png,0,0,0.99994683,0.9998972,0.00036742963894287155,adapter_generated,0.99994683,4.967915e-05,3.1575626e-06,4.3957936e-08,3.451201e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fd079d2e93a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd079d2e93a2.png,0,0,0.99969673,0.9993982,0.001730761803656326,adapter_generated,0.99969673,0.00029857014,4.5143574e-06,1.7049905e-08,2.021617e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fd87b6b2e664,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd87b6b2e664.png,0,0,0.9995491,0.9991046,0.0024604990233660405,adapter_generated,0.9995491,0.0004444926,5.814678e-06,6.3833674e-08,4.9660144e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fdbc252813b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fdbc252813b1.png,0,0,0.9999207,0.9998474,0.0005284419295829368,adapter_generated,0.9999207,7.330409e-05,4.949491e-06,1.1032412e-07,7.877809e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fe3f62695b2d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fe3f62695b2d.png,0,0,0.9987343,0.997499,0.006126864723802696,adapter_generated,0.9987343,0.0012352985,2.8055814e-05,1.5579207e-07,2.0868692e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,febfb20dc311,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/febfb20dc311.png,0,0,0.99918884,0.99838203,0.004107707344878965,adapter_generated,0.99918884,0.0008068052,4.1658955e-06,2.8339313e-08,1.0950695e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ff1e940105f9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff1e940105f9.png,0,0,0.9997763,0.9995638,0.0013355140947882522,adapter_generated,0.9997763,0.00021249702,1.0833405e-05,1.3664849e-08,3.104937e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ff4832d55461,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff4832d55461.png,0,0,0.9994282,0.99895686,0.0031848536112526814,adapter_generated,0.9994282,0.0004713589,9.6095915e-05,9.441473e-07,3.2991716e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ff59d44a70a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff59d44a70a7.png,0,0,0.9984617,0.99693847,0.007201082504123986,adapter_generated,0.9984617,0.0015232607,1.3877179e-05,1.842287e-07,9.584701e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ff631653374e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff631653374e.png,0,0,0.9996132,0.99923736,0.002161050035620128,adapter_generated,0.9996132,0.00037583767,1.0517041e-05,6.463746e-08,3.907603e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0369f3efe69b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0369f3efe69b.png,1,1,0.47211313,0.08275062,0.6605021608831456,adapter_generated,0.0081097875,0.47211313,0.3893625,0.11982764,0.010586851
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,03e25101e8e8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/03e25101e8e8.png,1,1,0.90937334,0.8219538,0.1996697160975642,adapter_generated,0.0011087186,0.90937334,0.08741958,0.0011816781,0.00091660215
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,04ac765f91a1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/04ac765f91a1.png,1,1,0.93298656,0.8972987,0.18908481039512895,adapter_generated,0.027835298,0.93298656,0.035687894,0.00038918466,0.003101107
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,07929d32b5b3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07929d32b5b3.png,1,1,0.95216274,0.9222438,0.1421543138511434,adapter_generated,0.029918985,0.95216274,0.016685655,0.00021206218,0.0010205657
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,07a1c7073982,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07a1c7073982.png,1,1,0.79009366,0.5925306,0.3567793089137014,adapter_generated,0.004961851,0.79009366,0.19756308,0.003700341,0.003681053
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,086d41d17da8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/086d41d17da8.png,1,1,0.94323325,0.893313,0.15290185019477223,adapter_generated,0.0032528013,0.94323325,0.049920253,0.0016248544,0.0019688085
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0ad7f631dedb,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0ad7f631dedb.png,1,1,0.98396516,0.9756501,0.05927660231844329,adapter_generated,0.00831509,0.98396516,0.007187568,5.8536552e-05,0.0004736397
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0d310aba6373,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0d310aba6373.png,1,3,0.47911078,0.12957442,0.6658359907948087,adapter_generated,0.00050037116,0.15785399,0.34953636,0.47911078,0.012998559
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1116271db4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1116271db4ea.png,1,1,0.5096065,0.029042095,0.4667948537087881,adapter_generated,0.0017428906,0.5096065,0.4805644,0.0044642594,0.0036219968
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,12ce6a1a1f31,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/12ce6a1a1f31.png,1,1,0.7827296,0.62924194,0.4337643427545891,adapter_generated,0.048127275,0.7827296,0.1534877,0.002982965,0.012672447
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1a03a7970337,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1a03a7970337.png,1,1,0.8936614,0.82422173,0.25852683401975146,adapter_generated,0.06943963,0.8936614,0.03482433,0.00019938083,0.0018752123
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1bb0ddfe753a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1bb0ddfe753a.png,1,2,0.87280905,0.7884011,0.2969028096293731,adapter_generated,0.00048834004,0.08440794,0.87280905,0.03842501,0.0038696735
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,27e4c800a449,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/27e4c800a449.png,1,1,0.48815945,0.012391448,0.5294135891446687,adapter_generated,0.0028260893,0.48815945,0.475768,0.008434774,0.024811754
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,28f98cfe3858,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/28f98cfe3858.png,1,2,0.9756109,0.9528527,0.07592449353838251,adapter_generated,0.0003777342,0.02275816,0.9756109,0.00027943734,0.0009738028
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2a08ed6bbcbc,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2a08ed6bbcbc.png,1,1,0.9256504,0.86536306,0.193387333932791,adapter_generated,0.00942114,0.9256504,0.060287353,0.0004703643,0.004170622
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2d9d97a6e713,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2d9d97a6e713.png,1,1,0.790465,0.67228496,0.42920444929833823,adapter_generated,0.081587784,0.790465,0.11818005,0.0008379456,0.008929316
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2f2e1949ad56,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2f2e1949ad56.png,1,1,0.9802064,0.9676309,0.06957911729044959,adapter_generated,0.012575468,0.9802064,0.0067971963,5.2229876e-05,0.00036874038
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,33105f9b3a04,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/33105f9b3a04.png,1,1,0.9813137,0.967761,0.06647674435107728,adapter_generated,0.004141554,0.9813137,0.013552696,0.0002935585,0.0006985634
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,35aa7f5c2ec0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/35aa7f5c2ec0.png,1,1,0.6129757,0.27977636,0.5241974912319218,adapter_generated,0.0011018352,0.6129757,0.33319935,0.048458632,0.004264447
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,365f8c01d994,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/365f8c01d994.png,1,2,0.91984516,0.87249047,0.22678729456848623,adapter_generated,0.003759968,0.047354706,0.91984516,0.016164621,0.012875551
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,36677b70b1ef,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/36677b70b1ef.png,1,1,0.8764809,0.7686909,0.27008713399262324,adapter_generated,0.0077508762,0.8764809,0.10778999,0.0008998968,0.0070783873
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,38b9bb961847,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/38b9bb961847.png,1,2,0.6065879,0.26826784,0.535374664721574,adapter_generated,0.045228884,0.33832005,0.6065879,0.0031390502,0.0067241094
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3c72f580d4ba,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,1,0,0.5321796,0.24007374,0.6309410947761509,adapter_generated,0.5321796,0.29210585,0.17310661,0.00043808034,0.002169893
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3dbc90c7ee7d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,1,3,0.5631962,0.27889875,0.6663086579880486,adapter_generated,0.0002486659,0.061803225,0.28429744,0.5631962,0.09045454
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3de8ad4151e1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3de8ad4151e1.png,1,1,0.90831786,0.8299146,0.22271617072248037,adapter_generated,0.0060726367,0.90831786,0.07840321,0.0032258497,0.003980455
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3f73c91b7e32,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3f73c91b7e32.png,1,1,0.95690215,0.9269528,0.12901949751251224,adapter_generated,0.012301944,0.95690215,0.029949341,0.00011200021,0.00073457597
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,40e9b5630438,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/40e9b5630438.png,1,1,0.9742323,0.9540988,0.0850822932953317,adapter_generated,0.004424054,0.9742323,0.020133497,0.00039359182,0.000816514
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4661006f3ba6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,1,2,0.5369183,0.3256853,0.726170097979911,adapter_generated,0.0018305602,0.17999242,0.5369183,0.07002575,0.21123299
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,495255c7492f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,1,1,0.75202405,0.57194996,0.4794815744585282,adapter_generated,0.008948883,0.75202405,0.18007407,0.03565073,0.023302322
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4c129470cec4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c129470cec4.png,1,1,0.95858413,0.92479986,0.121882421263267,adapter_generated,0.0063667055,0.95858413,0.033784293,0.00018614563,0.001078729
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4c3c1ed09771,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c3c1ed09771.png,1,1,0.5817844,0.33198178,0.604075914670241,adapter_generated,0.24980266,0.5817844,0.16672699,0.000932617,0.0007533133
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4fa26d065ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,1,2,0.71052396,0.4374727,0.42200141122029516,adapter_generated,0.0009872629,0.27305126,0.71052396,0.007485751,0.007951749
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,50840c36f0b4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,1,2,0.48972094,0.17832461,0.7129951390087343,adapter_generated,0.017633695,0.31139633,0.48972094,0.16536325,0.01588576
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,51131b48f9d4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/51131b48f9d4.png,1,2,0.9380063,0.8962358,0.17402537136611973,adapter_generated,0.00016990087,0.04177045,0.9380063,0.01755638,0.0024969573
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,523b3f0fc646,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,1,3,0.4346431,0.16711614,0.8693547587970702,adapter_generated,0.08188539,0.11984624,0.26752695,0.4346431,0.09609828
