image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,Mild DR,0,No DR,0.8724068403244019,False,0.8724068403244019,0.030376441776752472,0.039043910801410675,0.03603212907910347,0.02214069478213787
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,Mild DR,2,Moderate DR,0.6320217847824097,False,0.016700737178325653,0.1663617044687271,0.6320217847824097,0.07033105939626694,0.11458463966846466
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,Mild DR,2,Moderate DR,0.48984888195991516,False,0.023380214348435402,0.195925772190094,0.48984888195991516,0.07835549116134644,0.21248970925807953
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,Mild DR,2,Moderate DR,0.707249104976654,False,0.011157584376633167,0.06435219943523407,0.707249104976654,0.11309762299060822,0.10414351522922516
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,Mild DR,2,Moderate DR,0.5876044631004333,False,0.018605368211865425,0.21817493438720703,0.5876044631004333,0.07736923545598984,0.09824597090482712
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,Mild DR,2,Moderate DR,0.34595194458961487,False,0.1851264387369156,0.06909491866827011,0.34595194458961487,0.21551524102687836,0.1843114197254181
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,Mild DR,2,Moderate DR,0.45756855607032776,False,0.02060982771217823,0.42624562978744507,0.45756855607032776,0.038694679737091064,0.056881289929151535
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,Mild DR,2,Moderate DR,0.48297759890556335,False,0.054959606379270554,0.2673988342285156,0.48297759890556335,0.07014314830303192,0.12452084571123123
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,Mild DR,1,Mild DR,0.5202043056488037,True,0.158189594745636,0.5202043056488037,0.21376153826713562,0.04811132699251175,0.059733230620622635
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,Mild DR,4,Proliferative DR,0.3644568920135498,False,0.1339498609304428,0.20782221853733063,0.15037371218204498,0.14339734613895416,0.3644568920135498
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,Mild DR,1,Mild DR,0.4359891414642334,True,0.14107462763786316,0.4359891414642334,0.2029363363981247,0.06359263509511948,0.15640726685523987
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,Mild DR,2,Moderate DR,0.5050197243690491,False,0.31631389260292053,0.05753656476736069,0.5050197243690491,0.08807498216629028,0.03305479884147644
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,Mild DR,2,Moderate DR,0.41852012276649475,False,0.024643395096063614,0.3505716919898987,0.41852012276649475,0.06068778038024902,0.14557701349258423
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,Mild DR,2,Moderate DR,0.5978483557701111,False,0.022112049162387848,0.21869662404060364,0.5978483557701111,0.06890219449996948,0.09244077652692795
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,Mild DR,2,Moderate DR,0.6876450181007385,False,0.015781648457050323,0.10573747754096985,0.6876450181007385,0.07373429834842682,0.11710155010223389
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,Mild DR,1,Mild DR,0.6139926910400391,True,0.09473980963230133,0.6139926910400391,0.16731055080890656,0.04047097638249397,0.08348597586154938
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,Mild DR,2,Moderate DR,0.6891717910766602,False,0.010650170035660267,0.04965553060173988,0.6891717910766602,0.14969128370285034,0.10083124041557312
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,Mild DR,1,Mild DR,0.6808844208717346,True,0.06419860571622849,0.6808844208717346,0.16513943672180176,0.03130511939525604,0.05847235396504402
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,Mild DR,2,Moderate DR,0.5029487013816833,False,0.02990478277206421,0.3515116572380066,0.5029487013816833,0.050371330231428146,0.06526356190443039
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,Mild DR,2,Moderate DR,0.6228669881820679,False,0.021654600277543068,0.17801693081855774,0.6228669881820679,0.07413862645626068,0.10332293063402176
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,Mild DR,2,Moderate DR,0.4066721200942993,False,0.07025627046823502,0.2814319431781769,0.4066721200942993,0.1184193417429924,0.12322040647268295
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,Mild DR,2,Moderate DR,0.621579647064209,False,0.024810537695884705,0.2080545425415039,0.621579647064209,0.06492423266172409,0.08063098043203354
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,Mild DR,1,Mild DR,0.6808844208717346,True,0.06419860571622849,0.6808844208717346,0.16513943672180176,0.03130511939525604,0.05847235396504402
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,Mild DR,2,Moderate DR,0.6038523316383362,False,0.015555540099740028,0.12382093071937561,0.6038523316383362,0.11280475556850433,0.143966406583786
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,Mild DR,1,Mild DR,0.5954930186271667,True,0.12226638197898865,0.5954930186271667,0.16222384572029114,0.04048360884189606,0.07953312993049622
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,Mild DR,2,Moderate DR,0.6592293977737427,False,0.015346516855061054,0.1885855346918106,0.6592293977737427,0.048729218542575836,0.08810931444168091
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,Mild DR,2,Moderate DR,0.675184965133667,False,0.02104748785495758,0.10560427606105804,0.675184965133667,0.08884744346141815,0.10931582748889923
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,Mild DR,2,Moderate DR,0.3278326392173767,False,0.057965442538261414,0.11477169394493103,0.3278326392173767,0.18657788634300232,0.31285232305526733
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,Mild DR,0,No DR,0.4372352361679077,False,0.4372352361679077,0.2441725730895996,0.13350896537303925,0.06739211082458496,0.11769115179777145
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,Mild DR,4,Proliferative DR,0.6274867653846741,False,0.0450977198779583,0.14089436829090118,0.10183636099100113,0.08468476682901382,0.6274867653846741
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,Mild DR,1,Mild DR,0.55301833152771,True,0.07713468372821808,0.55301833152771,0.24178047478199005,0.04978109523653984,0.07828542590141296
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,Mild DR,4,Proliferative DR,0.45018360018730164,False,0.03334963694214821,0.12382239103317261,0.2882275879383087,0.10441676527261734,0.45018360018730164
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,Mild DR,4,Proliferative DR,0.28007981181144714,False,0.06893350929021835,0.22104378044605255,0.2767713665962219,0.15317152440547943,0.28007981181144714
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,Mild DR,1,Mild DR,0.6136987209320068,True,0.11459372192621231,0.6136987209320068,0.15697205066680908,0.04051726311445236,0.07421822100877762
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,Mild DR,4,Proliferative DR,0.3469280004501343,False,0.10413147509098053,0.2745743691921234,0.165538027882576,0.1088280975818634,0.3469280004501343
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,Mild DR,1,Mild DR,0.581427812576294,True,0.19866864383220673,0.581427812576294,0.13990654051303864,0.03501750901341438,0.044979456812143326
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,Mild DR,2,Moderate DR,0.6513732075691223,False,0.017703449353575706,0.055433180183172226,0.6513732075691223,0.15640108287334442,0.11908908188343048
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,Mild DR,2,Moderate DR,0.7245326042175293,False,0.012602477334439754,0.14125050604343414,0.7245326042175293,0.05138939991593361,0.07022501528263092
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,Mild DR,2,Moderate DR,0.5550923943519592,False,0.020959677174687386,0.26940396428108215,0.5550923943519592,0.057362500578165054,0.09718142449855804
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,Mild DR,1,Mild DR,0.5048346519470215,True,0.10494464635848999,0.5048346519470215,0.26086950302124023,0.04396491125226021,0.0853862464427948
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,Mild DR,2,Moderate DR,0.6787191033363342,False,0.01201635878533125,0.05363309010863304,0.6787191033363342,0.16516488790512085,0.09046653658151627
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,Mild DR,1,Mild DR,0.46513792872428894,True,0.23918244242668152,0.46513792872428894,0.1504412442445755,0.044877633452415466,0.10036075115203857
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,Mild DR,1,Mild DR,0.6164146065711975,True,0.12532469630241394,0.6164146065711975,0.15932688117027283,0.032439395785331726,0.06649443507194519
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,Mild DR,2,Moderate DR,0.48391419649124146,False,0.02405782788991928,0.029811764135956764,0.48391419649124146,0.2940160632133484,0.16820015013217926
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,Mild DR,2,Moderate DR,0.5810063481330872,False,0.05506851524114609,0.04417114332318306,0.5810063481330872,0.21141484379768372,0.10833913087844849
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,Mild DR,0,No DR,0.27933788299560547,False,0.27933788299560547,0.26711663603782654,0.12796206772327423,0.10053794831037521,0.22504548728466034
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,Mild DR,1,Mild DR,0.6551790833473206,True,0.08844251185655594,0.6551790833473206,0.16479142010211945,0.033887892961502075,0.05769903585314751
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,Mild DR,2,Moderate DR,0.42536771297454834,False,0.024620389565825462,0.39381739497184753,0.42536771297454834,0.05456063896417618,0.10163386911153793
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,Mild DR,2,Moderate DR,0.696159303188324,False,0.013473658822476864,0.08523357659578323,0.696159303188324,0.09626981616020203,0.10886364430189133
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,Mild DR,2,Moderate DR,0.7479429244995117,False,0.011350276879966259,0.0870930477976799,0.7479429244995117,0.07136411964893341,0.08224955201148987
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,Mild DR,2,Moderate DR,0.4472064971923828,False,0.027360664680600166,0.3755548596382141,0.4472064971923828,0.04301920160651207,0.1068587377667427
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,Mild DR,4,Proliferative DR,0.4010619521141052,False,0.03910180553793907,0.18779356777668,0.24005632102489471,0.13198637962341309,0.4010619521141052
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,Mild DR,1,Mild DR,0.5422815680503845,True,0.05424429476261139,0.5422815680503845,0.16788408160209656,0.05124671012163162,0.1843433678150177
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,Mild DR,1,Mild DR,0.6619719862937927,True,0.09741044789552689,0.6619719862937927,0.1437845081090927,0.029253527522087097,0.067579485476017
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,Mild DR,1,Mild DR,0.43902188539505005,True,0.03455469384789467,0.43902188539505005,0.33677923679351807,0.06652950495481491,0.12311471998691559
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,Moderate DR,2,Moderate DR,0.5325782299041748,True,0.06407345831394196,0.04142487421631813,0.5325782299041748,0.19121739268302917,0.17070604860782623
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,Moderate DR,4,Proliferative DR,0.3152221143245697,False,0.0729045569896698,0.18576449155807495,0.28645893931388855,0.1396498680114746,0.3152221143245697
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,Moderate DR,2,Moderate DR,0.4424680769443512,True,0.027199886739253998,0.18596486747264862,0.4424680769443512,0.1394769698381424,0.2048901915550232
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,Moderate DR,2,Moderate DR,0.4164034426212311,True,0.028650550171732903,0.14522536098957062,0.4164034426212311,0.11864712834358215,0.2910735309123993
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,Moderate DR,2,Moderate DR,0.692705512046814,True,0.01728959195315838,0.03475392609834671,0.692705512046814,0.1699887216091156,0.08526229858398438
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,Moderate DR,0,No DR,0.7460366487503052,False,0.7460366487503052,0.05544115602970123,0.07597524672746658,0.0631408765912056,0.05940599739551544
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,Moderate DR,1,Mild DR,0.39504021406173706,False,0.0504087395966053,0.39504021406173706,0.37899911403656006,0.05694606155157089,0.11860592663288116
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,Moderate DR,4,Proliferative DR,0.33499154448509216,False,0.03704879805445671,0.03055291436612606,0.3303661048412323,0.2670407295227051,0.33499154448509216
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,Moderate DR,2,Moderate DR,0.7644460201263428,True,0.009062048979103565,0.03996451571583748,0.7644460201263428,0.1181454211473465,0.06838200241327286
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,2,Moderate DR,2,Moderate DR,0.5875546336174011,True,0.00859504472464323,0.026195557788014412,0.5875546336174011,0.28418397903442383,0.09347083419561386
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09eeafa9656a.png,2,Moderate DR,2,Moderate DR,0.7020192742347717,True,0.017046837136149406,0.08696625381708145,0.7020192742347717,0.08448527008295059,0.10948240011930466
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,2,Moderate DR,2,Moderate DR,0.7159665822982788,True,0.01177409291267395,0.10375057905912399,0.7159665822982788,0.07541422545909882,0.09309450536966324
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0afdfe5f422c.png,2,Moderate DR,2,Moderate DR,0.7186242938041687,True,0.016490843147039413,0.09908736497163773,0.7186242938041687,0.07292754203081131,0.09286992251873016
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0d0a21fd354f.png,2,Moderate DR,2,Moderate DR,0.735731303691864,True,0.016740264371037483,0.029424600303173065,0.735731303691864,0.14582860469818115,0.072275310754776
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,2,Moderate DR,2,Moderate DR,0.6936238408088684,True,0.01874496228992939,0.06096229702234268,0.6936238408088684,0.13766783475875854,0.08900103718042374
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,2,Moderate DR,0,No DR,0.29671770334243774,False,0.29671770334243774,0.17413057386875153,0.27271145582199097,0.10149084776639938,0.15494941174983978
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,2,Moderate DR,2,Moderate DR,0.6195899844169617,True,0.017416952177882195,0.13810515403747559,0.6195899844169617,0.10066623985767365,0.12422160804271698
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/10eefba568dd.png,2,Moderate DR,2,Moderate DR,0.7141739130020142,True,0.02145475149154663,0.06865769624710083,0.7141739130020142,0.10083188861608505,0.0948818027973175
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,2,Moderate DR,2,Moderate DR,0.7723661661148071,True,0.032917436212301254,0.07866738736629486,0.7723661661148071,0.07650986313819885,0.0395391471683979
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1124ffcd76c2.png,2,Moderate DR,2,Moderate DR,0.5831089019775391,True,0.016883300617337227,0.02710440382361412,0.5831089019775391,0.2490539252758026,0.12384948134422302
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,2,Moderate DR,2,Moderate DR,0.7051886916160583,True,0.012394051998853683,0.01766735129058361,0.7051886916160583,0.2025873363018036,0.062162552028894424
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,2,Moderate DR,0,No DR,0.502517580986023,False,0.502517580986023,0.05241451784968376,0.12659785151481628,0.10863552987575531,0.2098345160484314
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1414128bead0.png,2,Moderate DR,2,Moderate DR,0.7971349358558655,True,0.009449902921915054,0.018722733482718468,0.7971349358558655,0.13538621366024017,0.039306145161390305
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/141735b57ec0.png,2,Moderate DR,4,Proliferative DR,0.40339237451553345,False,0.058991190046072006,0.1610720455646515,0.21102739870548248,0.16551701724529266,0.40339237451553345
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/14515b8f19b6.png,2,Moderate DR,2,Moderate DR,0.7974587082862854,True,0.018290109932422638,0.06835286319255829,0.7974587082862854,0.0693512111902237,0.04654713720083237
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15528e740543.png,2,Moderate DR,2,Moderate DR,0.7333142161369324,True,0.02220758982002735,0.02351449616253376,0.7333142161369324,0.1701403558254242,0.05082326754927635
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15cd5f52d300.png,2,Moderate DR,2,Moderate DR,0.527728796005249,True,0.01891585811972618,0.03387335315346718,0.527728796005249,0.22978834807872772,0.1896936595439911
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,2,Moderate DR,2,Moderate DR,0.6412116885185242,True,0.012959311716258526,0.10244414210319519,0.6412116885185242,0.11905457079410553,0.12433032691478729
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18323d8f2470.png,2,Moderate DR,2,Moderate DR,0.5980682373046875,True,0.011592334136366844,0.03559957072138786,0.5980682373046875,0.24128976464271545,0.11345003545284271
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18d8fdb140b7.png,2,Moderate DR,2,Moderate DR,0.7498931288719177,True,0.00826351623982191,0.03361131250858307,0.7498931288719177,0.12859956920146942,0.0796324759721756
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1968183f0e61.png,2,Moderate DR,2,Moderate DR,0.687947154045105,True,0.014069872908294201,0.08209023624658585,0.687947154045105,0.10994963347911835,0.10594309866428375
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1a1b4b2450ca.png,2,Moderate DR,2,Moderate DR,0.7023577094078064,True,0.01600799150764942,0.029799016192555428,0.7023577094078064,0.16808708012104034,0.08374820649623871
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1ae8c165fd53.png,2,Moderate DR,2,Moderate DR,0.5215522646903992,True,0.04057029262185097,0.21323756873607635,0.5215522646903992,0.07877133786678314,0.14586852490901947
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1b8ad0afe9fb.png,2,Moderate DR,2,Moderate DR,0.28136417269706726,True,0.1984129101037979,0.052146539092063904,0.28136417269706726,0.21504457294940948,0.25303179025650024
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1bea04b2bb2d.png,2,Moderate DR,2,Moderate DR,0.6307944059371948,True,0.016635650768876076,0.0902443677186966,0.6307944059371948,0.10746700316667557,0.15485858917236328
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c0e5dd1b14c.png,2,Moderate DR,2,Moderate DR,0.5179343223571777,True,0.019313374534249306,0.06570432335138321,0.5179343223571777,0.14579372107982635,0.25125426054000854
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c578b72d7b3.png,2,Moderate DR,2,Moderate DR,0.6866763830184937,True,0.01628934219479561,0.0419328510761261,0.6866763830184937,0.14488396048545837,0.11021754145622253
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c5ad36fb799.png,2,Moderate DR,4,Proliferative DR,0.6647216081619263,False,0.10089980065822601,0.06969756633043289,0.06785143911838531,0.09682957828044891,0.6647216081619263
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1da25637859b.png,2,Moderate DR,2,Moderate DR,0.662497878074646,True,0.017502767965197563,0.0404430516064167,0.662497878074646,0.16443999111652374,0.11511622369289398
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dbdc32c17db.png,2,Moderate DR,2,Moderate DR,0.8015432953834534,True,0.009731755591928959,0.02561764419078827,0.8015432953834534,0.12680688500404358,0.036300428211688995
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dd9adcbfff4.png,2,Moderate DR,2,Moderate DR,0.6864733695983887,True,0.017294559627771378,0.07167945802211761,0.6864733695983887,0.11292112618684769,0.11163148283958435
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dfbede13143.png,2,Moderate DR,2,Moderate DR,0.6792418956756592,True,0.013451948761940002,0.0596742108464241,0.6792418956756592,0.12963560223579407,0.11799637973308563
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1e4b3b823b95.png,2,Moderate DR,2,Moderate DR,0.412674218416214,True,0.03762673959136009,0.028185179457068443,0.412674218416214,0.3209671676158905,0.20054663717746735
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/203275daf46d.png,2,Moderate DR,2,Moderate DR,0.7190536856651306,True,0.014546014368534088,0.1377437561750412,0.7190536856651306,0.06314755976200104,0.06550900638103485
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/20688cb25704.png,2,Moderate DR,2,Moderate DR,0.5909228324890137,True,0.019558049738407135,0.09790612757205963,0.5909228324890137,0.13493748009204865,0.15667547285556793
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/224bb938e2dd.png,2,Moderate DR,2,Moderate DR,0.6279293298721313,True,0.011009693145751953,0.03435944393277168,0.6279293298721313,0.19120043516159058,0.13550108671188354
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/236f56771ec6.png,2,Moderate DR,2,Moderate DR,0.6655448079109192,True,0.014475283212959766,0.13485640287399292,0.6655448079109192,0.08256655186414719,0.10255695879459381
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/246e4506824a.png,2,Moderate DR,2,Moderate DR,0.678334653377533,True,0.016807744279503822,0.08838750422000885,0.678334653377533,0.08954157680273056,0.12692855298519135
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2532613a584a.png,2,Moderate DR,2,Moderate DR,0.7922915816307068,True,0.014621211215853691,0.05492802709341049,0.7922915816307068,0.08740603923797607,0.05075312405824661
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/261c6bd63bff.png,2,Moderate DR,2,Moderate DR,0.7874011397361755,True,0.014944317750632763,0.02509777992963791,0.7874011397361755,0.13021117448806763,0.04234561324119568
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/26453eb7e989.png,2,Moderate DR,2,Moderate DR,0.5517244935035706,True,0.01151710469275713,0.01797816902399063,0.5517244935035706,0.33765363693237305,0.0811266154050827
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/290ecdba359f.png,2,Moderate DR,2,Moderate DR,0.42581865191459656,True,0.014026784338057041,0.02235991507768631,0.42581865191459656,0.2886865735054016,0.24910807609558105
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29580bed2f7d.png,2,Moderate DR,2,Moderate DR,0.39971989393234253,True,0.026216469705104828,0.35955336689949036,0.39971989393234253,0.06360360234975815,0.1509067714214325
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29f44aea93a4.png,2,Moderate DR,1,Mild DR,0.5193714499473572,False,0.11088541150093079,0.5193714499473572,0.2557472586631775,0.039909906685352325,0.07408605515956879
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a099b247b10.png,2,Moderate DR,2,Moderate DR,0.46735677123069763,True,0.03883134946227074,0.039997998625040054,0.46735677123069763,0.3136645257472992,0.14014935493469238
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a5a8b744f08.png,2,Moderate DR,2,Moderate DR,0.31266841292381287,True,0.05288131162524223,0.2589479982852936,0.31266841292381287,0.11942623555660248,0.25607600808143616
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2af1bf226f51.png,2,Moderate DR,2,Moderate DR,0.8211450576782227,True,0.027094349265098572,0.020603235810995102,0.8211450576782227,0.10440125316381454,0.026756038889288902
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b074afdf626.png,2,Moderate DR,1,Mild DR,0.531661868095398,False,0.17748890817165375,0.531661868095398,0.16274380683898926,0.042800385504961014,0.08530502021312714
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b21d293fdf2.png,2,Moderate DR,2,Moderate DR,0.6104620099067688,True,0.022069480270147324,0.06093209236860275,0.6104620099067688,0.16184017062187195,0.14469626545906067
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2ba0b0d9bda2.png,2,Moderate DR,2,Moderate DR,0.7183322906494141,True,0.0075625209137797356,0.05018756911158562,0.7183322906494141,0.13681672513484955,0.08710084855556488
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2c2aa057afc5.png,2,Moderate DR,2,Moderate DR,0.6109402775764465,True,0.0133125064894557,0.045718058943748474,0.6109402775764465,0.17753581702709198,0.15249335765838623
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2cbfc6182ba2.png,2,Moderate DR,4,Proliferative DR,0.39750587940216064,False,0.039174240082502365,0.0786547064781189,0.3182414174079895,0.1664237231016159,0.39750587940216064
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e26762daed5.png,2,Moderate DR,2,Moderate DR,0.7154431343078613,True,0.014918133616447449,0.13425320386886597,0.7154431343078613,0.0501137375831604,0.08527182042598724
