image_path_scout,image_key,true_label,pred_label_scout,prob_0_scout,prob_1_scout,prob_2_scout,confidence_scout,entropy_scout,margin_scout,model_name_scout,split,image_path_expert,pred_label_expert,prob_0_expert,prob_1_expert,prob_2_expert,confidence_expert,entropy_expert,margin_expert,model_name_expert,scout_error,expert_error,scout_advanced_undergraded,expert_advanced_undergraded,scout_glaucoma_missed_as_normal,expert_glaucoma_missed_as_normal
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/752.png,anormal_control/752.png,0,1,0.4462741315364837,0.5462706685066223,0.0074551827274262,0.5462706685066223,0.726883053779602,0.0999965369701385,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/752.png,0,0.9442263841629028,0.0546873696148395,0.0010863629868254,0.9442263841629028,0.2205310463905334,0.8895390033721924,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/753.png,anormal_control/753.png,0,2,0.0398055277764797,0.0619164519011974,0.8982779383659363,0.8982779383659363,0.3969361782073974,0.8363614678382874,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/753.png,1,0.3219285309314728,0.5714583396911621,0.1066131964325904,0.5714583396911621,0.9233081340789796,0.2495298087596893,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/757.png,anormal_control/757.png,0,0,0.7218568921089172,0.2781161367893219,2.6908994186669588e-05,0.7218568921089172,0.5914666056632996,0.4437407553195953,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/757.png,0,0.8852431774139404,0.1139665618538856,0.0007902096840552,0.8852431774139404,0.3610677719116211,0.771276593208313,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/763.png,anormal_control/763.png,0,1,0.4405295252799988,0.5377820134162903,0.0216884538531303,0.5377820134162903,0.7778115272521973,0.0972524881362915,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/763.png,0,0.9986425042152404,0.0012733255280181,8.41355140437372e-05,0.9986425042152404,0.0106341689825057,0.9973691701889038,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/765.png,anormal_control/765.png,0,0,0.6508983969688416,0.3407345712184906,0.0083670308813452,0.6508983969688416,0.6863726377487183,0.3101638257503509,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/765.png,0,0.9684365391731262,0.0300760753452777,0.0014874311164021,0.9684365391731262,0.1461315751075744,0.9383604526519777,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/768.png,anormal_control/768.png,0,0,0.7852703332901001,0.2077302783727646,0.0069994013756513,0.7852703332901001,0.5510029792785645,0.5775400400161743,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/768.png,0,0.9234851002693176,0.0738279521465301,0.0026869513094425,0.9234851002693176,0.28181192278862,0.8496571779251099,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/77.png,anormal_control/77.png,0,0,0.9997307658195496,0.0002690852852538,1.370163431602123e-07,0.9997307658195496,0.0024833739735186,0.9994616508483888,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/77.png,0,0.9999878406524658,9.692882485978773e-06,2.52944664680399e-06,0.9999878406524658,0.0001566533319419,0.9999781250953674,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/78.png,anormal_control/78.png,0,0,0.9996750354766846,0.0003248957800678,1.238131517311558e-07,0.9996750354766846,0.0029364458750933,0.999350130558014,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/78.png,0,0.999987006187439,1.0498562915017828e-05,2.46629224420758e-06,0.999987006187439,0.0001651988422963,0.9999765157699584,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/782.png,anormal_control/782.png,0,1,0.0839276388287544,0.9158458709716796,0.0002264646172989,0.9158458709716796,0.2903660833835602,0.8319182395935059,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/782.png,1,0.0017745613586157,0.9972512125968932,0.0009742450201883,0.9972512125968932,0.0207407027482986,0.9954766631126404,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/784.png,anormal_control/784.png,0,1,0.0979495123028755,0.8966889977455139,0.0053614741191267,0.8966889977455139,0.353379487991333,0.798739492893219,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/784.png,0,0.9774904251098632,0.0221274346113204,0.0003821259888354,0.9774904251098632,0.1095878109335899,0.9553629755973816,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/785.png,anormal_control/785.png,0,0,0.5501446723937988,0.4482429325580597,0.0016123792156577,0.5501446723937988,0.6987988948822021,0.1019017398357391,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/785.png,0,0.9891473054885864,0.0101565308868885,0.0006961717153899,0.9891473054885864,0.0624695010483264,0.9789907932281494,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/84.png,anormal_control/84.png,0,1,0.2292575538158416,0.4554445445537567,0.3152978718280792,0.4554445445537567,1.059802770614624,0.1401466727256775,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/84.png,0,0.9673215746879578,0.0312894769012928,0.0013889018446207,0.9673215746879578,0.1496780514717102,0.9360321164131165,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/86.png,anormal_control/86.png,0,0,0.9999078512191772,9.217241313308476e-05,5.6762623046324734e-08,0.9999078512191772,0.0009495438425801,0.9998157024383544,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/86.png,0,0.9999873638153076,9.967058758775238e-06,2.595016439954634e-06,0.9999873638153076,0.0001607958838576,0.99997740983963,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/93.png,anormal_control/93.png,0,0,0.9995762705802916,0.0004236158565618,9.495134634107673e-08,0.9995762705802916,0.0037152653094381,0.999152660369873,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/93.png,0,0.999987006187439,1.0485505299584474e-05,2.55300301432726e-06,0.999987006187439,0.0001660936541156,0.9999765157699584,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/97.png,anormal_control/97.png,0,0,0.9998774528503418,0.0001224504230776,1.1177699121844853e-07,0.9998774528503418,0.0012273383326828,0.9997550249099731,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/97.png,0,0.9999876022338868,9.555346878187264e-06,2.8280160222493578e-06,0.9999876022338868,0.0001589728490216,0.9999780654907228,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/98.png,anormal_control/98.png,0,0,0.9992890357971193,0.0007106552948243,2.7731337581826665e-07,0.9992890357971193,0.0058666681870818,0.9985783696174622,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/98.png,0,0.9978127479553224,0.0020831762813031,0.0001040603237925,0.9978127479553224,0.0160003900527954,0.9957295656204224,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/103.png,bearly_glaucoma/103.png,1,1,0.1156261339783668,0.8679038286209106,0.0164700299501419,0.8679038286209106,0.4400402307510376,0.752277672290802,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/103.png,1,0.0013398504815995,0.997584342956543,0.001075850916095,0.997584342956543,0.0186291690915823,0.996244490146637,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/107.png,bearly_glaucoma/107.png,1,1,0.0655741468071937,0.9275708198547364,0.0068551106378436,0.9275708198547364,0.2825594544410705,0.8619966506958008,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/107.png,1,0.0132973557338118,0.9859582781791688,0.0007443780195899,0.9859582781791688,0.0767515003681182,0.9726608991622924,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/108.png,bearly_glaucoma/108.png,1,1,0.1613246500492096,0.8328617215156555,0.0058136377483606,0.8328617215156555,0.4765565395355224,0.6715370416641235,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/108.png,1,0.0377219505608081,0.9604062438011168,0.0018718076171353,0.9604062438011168,0.1741901040077209,0.9226843118667604,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/109.png,bearly_glaucoma/109.png,1,2,0.1675188243389129,0.1936619728803634,0.6388192176818848,0.6388192176818848,0.9034990072250366,0.4451572299003601,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/109.png,1,0.007092229090631,0.8980777859687805,0.0948299169540405,0.8980777859687805,0.355027824640274,0.80324786901474,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/111.png,bearly_glaucoma/111.png,1,0,0.8452967405319214,0.154563158750534,0.0001400285109411,0.8452967405319214,0.4319024980068207,0.6907335519790649,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/111.png,0,0.8985878825187683,0.0989077910780906,0.0025043403729796,0.8985878825187683,0.3399168252944946,0.7996801137924194,retfound_dinov2_glaucoma_expert,True,True,False,False,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/112.png,bearly_glaucoma/112.png,1,0,0.6454308032989502,0.3515714704990387,0.0029976868536323,0.6454308032989502,0.6675224304199219,0.2938593327999115,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/112.png,1,0.0033877920359373,0.9723424315452576,0.024269800633192,0.9723424315452576,0.1367876529693603,0.948072612285614,retfound_dinov2_glaucoma_expert,True,False,False,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/113.png,bearly_glaucoma/113.png,1,1,0.0890935808420181,0.9042529463768004,0.0066534536890685,0.9042529463768004,0.3397951126098633,0.8151593804359436,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/113.png,1,0.0009609428234398,0.9536388516426086,0.0454001426696777,0.9536388516426086,0.192333847284317,0.9082387089729308,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/118.png,bearly_glaucoma/118.png,1,1,0.0318677015602588,0.9007201790809632,0.0674120858311653,0.9007201790809632,0.3858068585395813,0.8333081007003784,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/118.png,1,0.0009429587516933,0.9978697299957277,0.0011872925097122,0.9978697299957277,0.0166948065161705,0.9966824650764464,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/119.png,bearly_glaucoma/119.png,1,0,0.6158846020698547,0.3745595514774322,0.0095558958128094,0.6158846020698547,0.7107763886451721,0.2413250505924224,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/119.png,1,0.0050483187660574,0.994333267211914,0.000618441205006,0.994333267211914,0.0369189232587814,0.9892849326133728,retfound_dinov2_glaucoma_expert,True,False,False,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/120.png,bearly_glaucoma/120.png,1,0,0.8052495718002319,0.1946314722299575,0.0001189767353935,0.8052495718002319,0.4940377473831177,0.6106181144714355,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/120.png,0,0.7637946605682373,0.2345886975526809,0.0016165762208402,0.7637946605682373,0.556334912776947,0.5292059779167175,retfound_dinov2_glaucoma_expert,True,True,False,False,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/122.png,bearly_glaucoma/122.png,1,2,0.0803496539592742,0.2406214773654937,0.6790288686752319,0.6790288686752319,0.808210015296936,0.4384073913097381,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/122.png,1,0.0028139518108218,0.9961780309677124,0.0010079642524942,0.9961780309677124,0.0272962357848882,0.9933640956878662,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/123.png,bearly_glaucoma/123.png,1,2,0.007983005605638,0.0274540036916732,0.9645629525184632,0.9645629525184632,0.1720668673515319,0.9371089339256288,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/123.png,2,0.0006100500468164,0.0121591323986649,0.9872308373451232,0.9872308373451232,0.0708206743001937,0.9750717282295228,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/126.png,bearly_glaucoma/126.png,1,0,0.8020186424255371,0.1978167593479156,0.0001646364980842,0.8020186424255371,0.4989234805107116,0.6042019128799438,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/126.png,0,0.5803709626197815,0.4155183434486389,0.0041106608696281,0.5803709626197815,0.7032774686813354,0.1648526191711425,retfound_dinov2_glaucoma_expert,True,True,False,False,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/13.png,bearly_glaucoma/13.png,1,2,0.1419956982135772,0.3233860433101654,0.5346181988716125,0.5346181988716125,0.9770222306251526,0.2112321555614471,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/13.png,2,0.0007872773567214,0.1221035942435264,0.877109169960022,0.877109169960022,0.3774063885211944,0.7550055980682373,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/130.png,bearly_glaucoma/130.png,1,0,0.8727927207946777,0.126996174454689,0.0002111446374328,0.8727927207946777,0.3826057314872741,0.7457965612411499,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/130.png,0,0.9216503500938416,0.0774913653731346,0.0008583289454691,0.9216503500938416,0.2794481515884399,0.8441590070724487,retfound_dinov2_glaucoma_expert,True,True,False,False,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/134.png,bearly_glaucoma/134.png,1,2,0.0223008021712303,0.3961820900440216,0.5815171003341675,0.5815171003341675,0.7668796181678772,0.1853350102901458,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/134.png,1,0.0020630634389817,0.9606918096542358,0.0372451283037662,0.9606918096542358,0.1738275736570358,0.9234466552734376,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/146.png,bearly_glaucoma/146.png,1,1,0.1866935938596725,0.7895762324333191,0.0237302016466856,0.7895762324333191,0.5886446237564087,0.6028826236724854,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/146.png,1,0.0039421943947672,0.9281920194625854,0.0678657591342926,0.9281920194625854,0.2735638916492462,0.8603262901306152,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/153.png,bearly_glaucoma/153.png,1,1,0.3052071332931518,0.5572497248649597,0.137543112039566,0.5572497248649597,0.9609167575836182,0.2520425915718078,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/153.png,0,0.5529406070709229,0.4248517751693725,0.0222076755017042,0.5529406070709229,0.7758510112762451,0.1280888319015503,retfound_dinov2_glaucoma_expert,False,True,False,False,False,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/154.png,bearly_glaucoma/154.png,1,1,0.0490827448666095,0.9439232349395752,0.0069940602406859,0.9439232349395752,0.2371311485767364,0.8948404788970947,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/154.png,1,0.001149499672465,0.9971267580986024,0.0017236897256225,0.9971267580986024,0.0216177515685558,0.9954030513763428,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/16.png,bearly_glaucoma/16.png,1,0,0.903434693813324,0.0959971249103546,0.0005682593327946,0.903434693813324,0.3209548592567444,0.807437539100647,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/16.png,0,0.9395248889923096,0.0580506101250648,0.0024245178792625,0.9395248889923096,0.2384468019008636,0.8814742565155029,retfound_dinov2_glaucoma_expert,True,True,False,False,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/162.png,bearly_glaucoma/162.png,1,1,0.3994207978248596,0.6002813577651978,0.0002978390257339,0.6002813577651978,0.6753401756286621,0.2008605599403381,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/162.png,1,0.057952556759119,0.9375958442687988,0.00445161992684,0.9375958442687988,0.2495748996734619,0.8796432614326477,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/171.png,bearly_glaucoma/171.png,1,0,0.8143386840820312,0.1784893870353698,0.0071719544939696,0.8143386840820312,0.5102376341819763,0.6358492970466614,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/171.png,0,0.7566673159599304,0.2161946147680282,0.0271380823105573,0.7566673159599304,0.6399834156036377,0.540472686290741,retfound_dinov2_glaucoma_expert,True,True,False,False,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/174.png,bearly_glaucoma/174.png,1,0,0.6423215866088867,0.3568113446235657,0.0008671067771501,0.6423215866088867,0.6581587195396423,0.285510241985321,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/174.png,0,0.999380350112915,0.0005795009201392,4.0125371015165e-05,0.999380350112915,0.0053448863327503,0.9988008737564088,retfound_dinov2_glaucoma_expert,True,True,False,False,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/178.png,bearly_glaucoma/178.png,1,1,0.2297212779521942,0.7702378630638123,4.089797221240588e-05,0.7702378630638123,0.5393827557563782,0.5405166149139404,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/178.png,0,0.9171276688575744,0.0819350033998489,0.000937343633268,0.9171276688575744,0.2908623814582824,0.8351926803588867,retfound_dinov2_glaucoma_expert,False,True,False,False,False,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/179.png,bearly_glaucoma/179.png,1,0,0.6087033748626709,0.2719288766384125,0.119367703795433,0.6087033748626709,0.9100065231323242,0.3367744982242584,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/179.png,1,0.2478201687335968,0.7376537322998047,0.0145260794088244,0.7376537322998047,0.6316474676132202,0.4898335635662079,retfound_dinov2_glaucoma_expert,True,False,False,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/182.png,bearly_glaucoma/182.png,1,0,0.9222978353500366,0.0776892900466919,1.2839790542784613e-05,0.9222978353500366,0.2732456624507904,0.8446085453033447,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/182.png,1,0.2343761175870895,0.764379620552063,0.001244219020009,0.764379620552063,0.5537440776824951,0.5300034880638123,retfound_dinov2_glaucoma_expert,True,False,False,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/185.png,bearly_glaucoma/185.png,1,1,0.0476109161972999,0.915105640888214,0.0372833758592605,0.915105640888214,0.3487776815891266,0.8674947023391724,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/185.png,1,0.0004406953521538,0.9950237274169922,0.0045356224291026,0.9950237274169922,0.0328424721956253,0.9904881119728088,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/186.png,bearly_glaucoma/186.png,1,1,0.0595778115093708,0.9378402829170228,0.0025819116272032,0.9378402829170228,0.2436102330684662,0.878262460231781,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/186.png,1,0.0009712454630061,0.9973316192626952,0.0016971378354355,0.9973316192626952,0.0202280040830373,0.9956344962120056,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/189.png,bearly_glaucoma/189.png,1,0,0.6884114146232605,0.3113999664783478,0.0001885798556031,0.6884114146232605,0.621951699256897,0.3770114481449127,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/189.png,1,0.4286633729934692,0.55108243227005,0.0202541537582874,0.55108243227005,0.7704665660858154,0.1224190592765808,retfound_dinov2_glaucoma_expert,True,False,False,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/19.png,bearly_glaucoma/19.png,1,2,0.0608798004686832,0.1164165958762168,0.8227036595344543,0.8227036595344543,0.5813151001930237,0.7062870860099792,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/19.png,1,0.0973910167813301,0.8511963486671448,0.0514126829802989,0.8511963486671448,0.5165502429008484,0.7538053393363953,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/190.png,bearly_glaucoma/190.png,1,0,0.870955228805542,0.1286980211734771,0.0003467856149654,0.870955228805542,0.3869658708572387,0.7422572374343872,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/190.png,0,0.95425546169281,0.0416634306311607,0.0040811616927385,0.95425546169281,0.1995457857847213,0.9125920534133912,retfound_dinov2_glaucoma_expert,True,True,False,False,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/191.png,bearly_glaucoma/191.png,1,2,0.0096971858292818,0.037858996540308,0.9524438381195068,0.9524438381195068,0.2153084278106689,0.9145848155021667,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/191.png,2,0.0010607233271002,0.2105024605989456,0.788436770439148,0.788436770439148,0.5226956605911255,0.5779343247413635,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/195.png,bearly_glaucoma/195.png,1,1,0.2591911852359772,0.7386952042579651,0.0021136235445737,0.7386952042579651,0.5867042541503906,0.4795040190219879,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/195.png,1,0.0207546576857566,0.9292857050895692,0.049959659576416,0.9292857050895692,0.2982829809188843,0.8793260455131531,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/196.png,bearly_glaucoma/196.png,1,1,0.3150765001773834,0.6785762906074524,0.0063472259789705,0.6785762906074524,0.6591333150863647,0.3634997904300689,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/196.png,1,0.0172427389770746,0.97392737865448,0.0088299242779612,0.97392737865448,0.1375036239624023,0.9566846489906312,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/202.png,bearly_glaucoma/202.png,1,2,0.0494940392673015,0.251468688249588,0.6990372538566589,0.6990372538566589,0.7462020516395569,0.4475685656070709,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/202.png,1,0.0030561024323105,0.9712033867836,0.0257404819130897,0.9712033867836,0.1402768492698669,0.9454628825187684,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/206.png,bearly_glaucoma/206.png,1,2,0.0030654338188469,0.0310117024928331,0.9659228324890136,0.9659228324890136,0.1589469909667968,0.9349111318588256,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/206.png,2,0.0003729494637809,0.0090031130239367,0.9906240105628968,0.9906240105628968,0.0546823143959045,0.9816209077835084,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
