image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
60aa4e649abf,0,0,0.930743932723999,0.0146155636757612,0.0146100372076034,0.027301400899887,0.0127291027456521,0.930743932723999,retfound_official_like
60aa4e649abf,0,0,0.9995744824409484,0.0003354609361849,5.662615149049088e-05,1.009244533634046e-05,2.337535806873348e-05,0.9995744824409484,swin_tiny
60aa4e649abf,0,0,0.999907374382019,8.191219967557117e-05,9.515723832009826e-06,1.553244430851919e-07,1.0977927331623505e-06,0.999907374382019,vit_b_imagenet
60aa4e649abf,0,0,0.9161512851715088,0.0188939403742551,0.0334648862481117,0.0196898765861988,0.0118001094087958,0.9161512851715088,vit_b_official_like
60aa4e649abf,0,0,0.8476270437240601,0.0206540655344724,0.0425958223640918,0.0370289608836174,0.0520940423011779,0.8476270437240601,vit_l_official_like
60e269e3e188,2,2,0.0037666622083634,0.22897370159626,0.5306513905525208,0.1237813159823417,0.1128270104527473,0.5306513905525208,convnext_tiny
60e269e3e188,2,2,0.0137660726904869,0.0704529285430908,0.4237257540225982,0.1982920467853546,0.2937631905078888,0.4237257540225982,retfound_official_like
60e269e3e188,2,2,0.0011403440730646,0.0790807902812957,0.845477819442749,0.0470797196030616,0.0272213425487279,0.845477819442749,swin_tiny
60e269e3e188,2,2,0.0006526334909722,0.1066343933343887,0.6803146600723267,0.1272882670164108,0.0851100236177444,0.6803146600723267,vit_b_imagenet
60e269e3e188,2,2,0.0148953245952725,0.1262722760438919,0.6831189393997192,0.0707753002643585,0.1049380749464035,0.6831189393997192,vit_b_official_like
60e269e3e188,2,2,0.0107122967019677,0.1477215886116027,0.5769999027252197,0.066079244017601,0.1984869241714477,0.5769999027252197,vit_l_official_like
612f2df37a1d,4,4,0.0074074710719287,0.0762344300746917,0.3348947465419769,0.2463004738092422,0.3351629078388214,0.3351629078388214,convnext_tiny
612f2df37a1d,4,4,0.0133078573271632,0.0311848856508731,0.2237209528684616,0.1779066324234008,0.5538796782493591,0.5538796782493591,retfound_official_like
612f2df37a1d,4,4,0.0008822045056149,0.0017800919013097,0.0195362288504838,0.0294141117483377,0.9483873844146729,0.9483873844146729,swin_tiny
612f2df37a1d,4,3,8.07379765319638e-05,0.0061266752891242,0.0593653805553913,0.4768227338790893,0.4576044678688049,0.4768227338790893,vit_b_imagenet
612f2df37a1d,4,4,0.034026488661766,0.0577503964304924,0.130870372056961,0.1490845382213592,0.6282682418823242,0.6282682418823242,vit_b_official_like
612f2df37a1d,4,4,0.0009450418292544,0.0016127713024616,0.0015226515242829,0.004627869464457,0.9912917017936708,0.9912917017936708,vit_l_official_like
613028ede6a0,4,3,0.0005958791589364,0.0050077065825462,0.2252152860164642,0.5800909399986267,0.189090147614479,0.5800909399986267,convnext_tiny
613028ede6a0,4,4,0.0200091879814863,0.0253655649721622,0.3372069299221039,0.2205204516649246,0.3968979120254516,0.3968979120254516,retfound_official_like
613028ede6a0,4,3,0.0014714240096509,0.0002959841513074,0.1110502406954765,0.6199495196342468,0.2672328054904938,0.6199495196342468,swin_tiny
613028ede6a0,4,3,3.258535798522644e-05,0.0008925221627578,0.1802570968866348,0.5482283234596252,0.2705894112586975,0.5482283234596252,vit_b_imagenet
613028ede6a0,4,2,0.023616736754775,0.0260541606694459,0.3668471276760101,0.333178699016571,0.2503032982349396,0.3668471276760101,vit_b_official_like
613028ede6a0,4,4,0.0087533881887793,0.007489844225347,0.0940716788172721,0.0510102957487106,0.8386748433113098,0.8386748433113098,vit_l_official_like
6180920bc224,0,0,0.995058298110962,0.0046259900555014,0.0001645038573769,3.4846561902668327e-06,0.0001477260520914,0.995058298110962,convnext_tiny
6180920bc224,0,0,0.9162776470184326,0.0293241757899522,0.0219840109348297,0.0162880811840295,0.0161261558532714,0.9162776470184326,retfound_official_like
6180920bc224,0,0,0.9951345324516296,0.0038884084206074,0.0009145249496214,2.98065224342281e-05,3.277188807260245e-05,0.9951345324516296,swin_tiny
6180920bc224,0,0,0.9997928738594056,0.0001967322605196,1.0128565008926673e-05,1.2289568473988766e-08,2.1368397540300066e-07,0.9997928738594056,vit_b_imagenet
6180920bc224,0,0,0.8827803730964661,0.0324060544371604,0.0387999080121517,0.0255031902343034,0.0205103736370801,0.8827803730964661,vit_b_official_like
6180920bc224,0,0,0.6826618313789368,0.0824749022722244,0.1016823574900627,0.0368283689022064,0.096352495253086,0.6826618313789368,vit_l_official_like
6194e0fff071,4,3,0.0062303440645337,0.0945053175091743,0.3356234431266784,0.3364168107509613,0.227224051952362,0.3364168107509613,convnext_tiny
6194e0fff071,4,4,0.0171489715576171,0.0186556708067655,0.160550981760025,0.2066647559404373,0.5969796180725098,0.5969796180725098,retfound_official_like
6194e0fff071,4,3,0.000277576240478,0.0009175772429443,0.4154490828514099,0.4985608756542206,0.0847947895526886,0.4985608756542206,swin_tiny
6194e0fff071,4,3,7.76831730036065e-05,0.0048938528634607,0.0553388558328151,0.9180014133453368,0.0216881558299064,0.9180014133453368,vit_b_imagenet
6194e0fff071,4,4,0.0479963570833206,0.0441228225827217,0.1593125015497207,0.2346460670232772,0.5139222741127014,0.5139222741127014,vit_b_official_like
6194e0fff071,4,4,0.0130466325208544,0.0340014770627021,0.1264891028404235,0.0959294214844703,0.7305333018302917,0.7305333018302917,vit_l_official_like
61a62b1dcc36,0,0,0.9994478821754456,0.0005195964477024,8.50236483529443e-06,4.056479383507394e-07,2.3553217033622783e-05,0.9994478821754456,convnext_tiny
61a62b1dcc36,0,0,0.908650815486908,0.0190126374363899,0.0190964918583631,0.0311951525509357,0.0220449306070804,0.908650815486908,retfound_official_like
61a62b1dcc36,0,0,0.9997671246528624,0.0001046365869115,7.81909839133732e-05,3.124593786196783e-05,1.880691706901416e-05,0.9997671246528624,swin_tiny
61a62b1dcc36,0,0,0.9996613264083862,0.0002641619939822,6.655998731730506e-05,1.3054400369583163e-06,6.497748927358771e-06,0.9996613264083862,vit_b_imagenet
61a62b1dcc36,0,0,0.9069008827209472,0.023989537730813,0.0229185279458761,0.0274878442287445,0.0187031533569097,0.9069008827209472,vit_b_official_like
61a62b1dcc36,0,0,0.7420341968536377,0.064725711941719,0.0672543868422508,0.0404754877090454,0.085510216653347,0.7420341968536377,vit_l_official_like
61bbc11fe503,4,2,0.0015445946482941,0.0525263547897338,0.4375975728034973,0.3509408235549927,0.1573906391859054,0.4375975728034973,convnext_tiny
61bbc11fe503,4,4,0.0138886356726288,0.0305957347154617,0.2751385569572449,0.1881431937217712,0.4922338426113128,0.4922338426113128,retfound_official_like
61bbc11fe503,4,4,0.0007840655744075,0.0111044934019446,0.3801786303520202,0.1215222254395484,0.4864104986190796,0.4864104986190796,swin_tiny
61bbc11fe503,4,3,4.59146176581271e-05,0.0023007115814834,0.1575738936662674,0.5307949781417847,0.3092845380306244,0.5307949781417847,vit_b_imagenet
61bbc11fe503,4,2,0.0137405730783939,0.0654137358069419,0.6194140315055847,0.1396079063415527,0.1618237346410751,0.6194140315055847,vit_b_official_like
61bbc11fe503,4,4,0.0115758311003446,0.0502240993082523,0.4112404584884643,0.1095551401376724,0.4174045324325561,0.4174045324325561,vit_l_official_like
61da799bf0aa,0,1,0.3157724142074585,0.6249518394470215,0.038347415626049,0.0025908115785568,0.0183375086635351,0.6249518394470215,convnext_tiny
61da799bf0aa,0,1,0.121700569987297,0.4094673991203308,0.334898829460144,0.0855602845549583,0.0483729541301727,0.4094673991203308,retfound_official_like
61da799bf0aa,0,0,0.9944115281105042,0.0049648149870336,0.0004381072067189,0.0001398153108311,4.572981561068445e-05,0.9944115281105042,swin_tiny
61da799bf0aa,0,1,0.0415954813361167,0.8380956053733826,0.1113957613706588,0.0076933573000133,0.0012197841424494,0.8380956053733826,vit_b_imagenet
61da799bf0aa,0,0,0.8339205980300903,0.0490592308342456,0.0727312490344047,0.0242825485765934,0.0200063530355691,0.8339205980300903,vit_b_official_like
61da799bf0aa,0,0,0.4687660038471222,0.2767166197299957,0.1158758848905563,0.0493124127388,0.0893291160464286,0.4687660038471222,vit_l_official_like
624fb7317106,2,2,0.0007286855252459,0.0263097807765007,0.695973813533783,0.2459535002708435,0.0310342032462358,0.695973813533783,convnext_tiny
624fb7317106,2,2,0.0169356912374496,0.0299142245203256,0.4583643674850464,0.2586672902107239,0.2361184060573578,0.4583643674850464,retfound_official_like
624fb7317106,2,2,0.0003222866216674,0.0019068064866587,0.8424694538116455,0.1516391783952713,0.0036623163614422,0.8424694538116455,swin_tiny
624fb7317106,2,2,9.59376702667214e-05,0.0086828460916876,0.86939537525177,0.1171360686421394,0.0046897791326045,0.86939537525177,vit_b_imagenet
624fb7317106,2,2,0.0157053191214799,0.0378561168909072,0.5404097437858582,0.2183174788951873,0.1877113133668899,0.5404097437858582,vit_b_official_like
624fb7317106,2,2,0.0154407760128378,0.0488929897546768,0.6854657530784607,0.1712157428264618,0.078984722495079,0.6854657530784607,vit_l_official_like
6253f23229b1,3,2,0.0161816272884607,0.2614787518978119,0.3172129690647125,0.2897225320339203,0.1154041439294815,0.3172129690647125,convnext_tiny
6253f23229b1,3,2,0.062528446316719,0.061753436923027,0.4343831837177276,0.2605025172233581,0.1808324307203292,0.4343831837177276,retfound_official_like
6253f23229b1,3,2,0.0086657591164112,0.0236459709703922,0.7310173511505127,0.2107187658548355,0.0259521622210741,0.7310173511505127,swin_tiny
6253f23229b1,3,2,0.0835266560316085,0.3067916333675384,0.3220983445644378,0.2744861841201782,0.0130971437320113,0.3220983445644378,vit_b_imagenet
6253f23229b1,3,2,0.0699277967214584,0.0441313050687313,0.4968087673187256,0.2779505252838135,0.1111815944314003,0.4968087673187256,vit_b_official_like
6253f23229b1,3,0,0.6520533561706543,0.1345618814229965,0.0663559958338737,0.0484262146055698,0.0986025035381317,0.6520533561706543,vit_l_official_like
628b581aa905,0,0,0.999801218509674,0.0001926928089233,1.91802132576413e-06,4.955629151481845e-08,4.180822088528657e-06,0.999801218509674,convnext_tiny
628b581aa905,0,0,0.934583842754364,0.015628408640623,0.0143118938431143,0.0194424837827682,0.0160333774983882,0.934583842754364,retfound_official_like
628b581aa905,0,0,0.9996069073677064,0.0003542043559718,2.7005409720004536e-05,5.691115802619606e-06,6.212641892489046e-06,0.9996069073677064,swin_tiny
628b581aa905,0,0,0.9999672174453736,3.16266123263631e-05,1.1087927305197809e-06,5.3175250869230695e-09,1.1072093286657037e-07,0.9999672174453736,vit_b_imagenet
628b581aa905,0,0,0.922452747821808,0.0197126027196645,0.0186607893556356,0.0245819687843322,0.0145918829366564,0.922452747821808,vit_b_official_like
628b581aa905,0,0,0.7779205441474915,0.0374128073453903,0.0670935288071632,0.0442718304693698,0.0733012780547142,0.7779205441474915,vit_l_official_like
6294b378d09f,0,0,0.9996169805526732,0.0003712196485139,4.950201400788501e-06,9.501663100763837e-08,6.627944003412267e-06,0.9996169805526732,convnext_tiny
6294b378d09f,0,0,0.8857856392860413,0.0359501950442791,0.0324835889041423,0.0218513906002044,0.0239291489124298,0.8857856392860413,retfound_official_like
6294b378d09f,0,0,0.999391794204712,0.0005771271535195,2.5398318030056544e-05,3.6701087537949206e-06,2.0638083242374705e-06,0.999391794204712,swin_tiny
6294b378d09f,0,0,0.999817430973053,0.0001650351623538,1.571349275764078e-05,1.0069445721683225e-07,1.6604363963779178e-06,0.999817430973053,vit_b_imagenet
6294b378d09f,0,0,0.7749099731445312,0.0487932562828063,0.1019207462668418,0.0458659417927265,0.0285101719200611,0.7749099731445312,vit_b_official_like
6294b378d09f,0,0,0.7037903666496277,0.0799937024712562,0.0729481056332588,0.0387987419962883,0.1044691428542137,0.7037903666496277,vit_l_official_like
633fe9dbaf39,0,0,0.997470498085022,0.0023851781152188,6.188934639794752e-05,2.7361943466530647e-06,7.98051551100798e-05,0.997470498085022,convnext_tiny
633fe9dbaf39,0,0,0.9054136872291564,0.0270315427333116,0.0281016211956739,0.026535952463746,0.0129171768203377,0.9054136872291564,retfound_official_like
633fe9dbaf39,0,0,0.9997287392616272,0.0001496635668445,5.85950656386558e-05,5.028581654187292e-05,1.2623991096916145e-05,0.9997287392616272,swin_tiny
633fe9dbaf39,0,0,0.9997038245201112,0.0002022249536821,8.87073838384822e-05,1.4323713912745006e-06,3.835298230114859e-06,0.9997038245201112,vit_b_imagenet
633fe9dbaf39,0,0,0.9171264171600342,0.0170170105993747,0.0345036908984184,0.0197375696152448,0.011615365743637,0.9171264171600342,vit_b_official_like
633fe9dbaf39,0,0,0.8285879492759705,0.0208229515701532,0.0561529286205768,0.0381893403828144,0.0562468580901622,0.8285879492759705,vit_l_official_like
63a03880939c,1,1,0.0648418143391609,0.7841597199440002,0.1028648316860199,0.0054102702997624,0.0427233725786209,0.7841597199440002,convnext_tiny
63a03880939c,1,1,0.0206727068871259,0.8364031314849854,0.0986449941992759,0.0151300011202692,0.0291491579264402,0.8364031314849854,retfound_official_like
63a03880939c,1,1,0.0432796292006969,0.9496620297431946,0.005281314253807,0.000385880615795,0.0013910355046391,0.9496620297431946,swin_tiny
63a03880939c,1,1,0.0035796172451227,0.9698493480682372,0.0252382047474384,0.0003323319542687,0.0010005902731791,0.9698493480682372,vit_b_imagenet
63a03880939c,1,1,0.0841570943593978,0.6823826432228088,0.156011164188385,0.0302154645323753,0.0472336709499359,0.6823826432228088,vit_b_official_like
63a03880939c,1,1,0.026431756094098,0.7343518137931824,0.1336991190910339,0.019734438508749,0.0857829302549362,0.7343518137931824,vit_l_official_like
63b4d030b016,4,1,0.0152527317404747,0.4824162125587463,0.3633172810077667,0.0380247384309768,0.1009890288114547,0.4824162125587463,convnext_tiny
63b4d030b016,4,2,0.0211333818733692,0.1595955044031143,0.3793546259403229,0.1300734281539917,0.3098430335521698,0.3793546259403229,retfound_official_like
63b4d030b016,4,2,0.0003316349175292,0.0193776041269302,0.8465830087661743,0.0804662331938743,0.053241528570652,0.8465830087661743,swin_tiny
63b4d030b016,4,2,0.0005907912855036,0.1818616986274719,0.6704819798469543,0.0609771646559238,0.0860883891582489,0.6704819798469543,vit_b_imagenet
63b4d030b016,4,2,0.0229853689670562,0.1746938973665237,0.5688953995704651,0.0874837189912796,0.1459416151046753,0.5688953995704651,vit_b_official_like
63b4d030b016,4,4,0.0112675242125988,0.1306574940681457,0.3121106326580047,0.0762744098901748,0.4696899056434631,0.4696899056434631,vit_l_official_like
63b71347e95d,0,0,0.9994431138038636,0.0005371292936615,5.1262204578961246e-06,1.8849526384201454e-07,1.441337099095108e-05,0.9994431138038636,convnext_tiny
63b71347e95d,0,0,0.9304021596908568,0.0179227013140916,0.0180047620087862,0.0186141729354858,0.01505615003407,0.9304021596908568,retfound_official_like
63b71347e95d,0,0,0.9998631477355956,0.0001239423872902,8.394895303354133e-06,3.3862240798043786e-06,1.2343892876742757e-06,0.9998631477355956,swin_tiny
63b71347e95d,0,0,0.9980313181877136,0.0019216843647882,4.6124448999762535e-05,1.903045472317899e-07,6.46697685624531e-07,0.9980313181877136,vit_b_imagenet
63b71347e95d,0,0,0.9008184671401978,0.0261359028518199,0.0288898795843124,0.0258282218128442,0.0183274578303098,0.9008184671401978,vit_b_official_like
63b71347e95d,0,0,0.6533751487731934,0.1078403890132904,0.0923918113112449,0.0380584597587585,0.1083341613411903,0.6533751487731934,vit_l_official_like
63c3c571b8ee,2,3,0.0013089447747915,0.0273419879376888,0.3686743080615997,0.5732717514038086,0.0294029861688613,0.5732717514038086,convnext_tiny
63c3c571b8ee,2,2,0.0180488731712102,0.0247991811484098,0.4938382506370544,0.2053401917219162,0.2579735517501831,0.4938382506370544,retfound_official_like
63c3c571b8ee,2,2,0.0002382421516813,0.0060843448154628,0.7610466480255127,0.2244605422019958,0.0081702563911676,0.7610466480255127,swin_tiny
63c3c571b8ee,2,2,0.0003312468761578,0.0017854167381301,0.5231324434280396,0.3413521349430084,0.1333987265825271,0.5231324434280396,vit_b_imagenet
63c3c571b8ee,2,2,0.0093176644295454,0.0203395616263151,0.6285523176193237,0.2643038034439087,0.0774866491556167,0.6285523176193237,vit_b_official_like
63c3c571b8ee,2,2,0.0200240891426801,0.0506158322095871,0.4944719672203064,0.1979462504386901,0.2369418144226074,0.4944719672203064,vit_l_official_like
63d217b059b6,2,2,0.0058791725896298,0.1910536885261535,0.5096532702445984,0.1749463379383087,0.1184675544500351,0.5096532702445984,convnext_tiny
63d217b059b6,2,2,0.0548675432801246,0.2171163260936737,0.4433861076831817,0.1352312713861465,0.1493988037109375,0.4433861076831817,retfound_official_like
63d217b059b6,2,2,9.055776899913326e-05,0.0059080547653138,0.9302261471748352,0.0595649071037769,0.0042104041203856,0.9302261471748352,swin_tiny
63d217b059b6,2,2,0.0072444221004843,0.1640651226043701,0.5468757748603821,0.2233312427997589,0.058483388274908,0.5468757748603821,vit_b_imagenet
63d217b059b6,2,2,0.0418519116938114,0.0995718464255333,0.4375358521938324,0.2017378211021423,0.219302549958229,0.4375358521938324,vit_b_official_like
63d217b059b6,2,4,0.0327786244451999,0.2040711194276809,0.3260018825531006,0.0893360078334808,0.3478123545646667,0.3478123545646667,vit_l_official_like
63e041a757eb,0,0,0.9992988109588624,0.0006714821793138,1.1894401723111514e-05,5.490571766131325e-07,1.7266866052523255e-05,0.9992988109588624,convnext_tiny
63e041a757eb,0,0,0.9387959241867064,0.0166453551501035,0.0160268060863018,0.0193926952779293,0.0091393264010548,0.9387959241867064,retfound_official_like
63e041a757eb,0,0,0.9998295307159424,0.0001092983511625,4.599796375259757e-05,6.176096576382406e-06,8.97074551176047e-06,0.9998295307159424,swin_tiny
63e041a757eb,0,0,0.9998843669891356,0.0001068182464223,6.900740572746145e-06,2.0889528684620018e-07,1.6638114175293597e-06,0.9998843669891356,vit_b_imagenet
63e041a757eb,0,0,0.9080983996391296,0.0196598097681999,0.0311516541987657,0.0267832726240158,0.0143069121986627,0.9080983996391296,vit_b_official_like
63e041a757eb,0,0,0.8432123064994812,0.0222573224455118,0.0452972277998924,0.036137580871582,0.053095631301403,0.8432123064994812,vit_l_official_like
64eb5a79dfdd,1,1,0.0374204069375991,0.7278522849082947,0.1933710128068924,0.0086784390732645,0.0326779447495937,0.7278522849082947,convnext_tiny
64eb5a79dfdd,1,1,0.0349580906331539,0.5102541446685791,0.346759021282196,0.049045443534851,0.0589832887053489,0.5102541446685791,retfound_official_like
64eb5a79dfdd,1,2,0.0007437377935275,0.0733712166547775,0.9213389754295348,0.0031305525917559,0.001415564562194,0.9213389754295348,swin_tiny
64eb5a79dfdd,1,1,0.0015714060282334,0.6104332804679871,0.3814814388751983,0.0047154924832284,0.0017983188154175,0.6104332804679871,vit_b_imagenet
64eb5a79dfdd,1,2,0.0197151284664869,0.1664723753929138,0.6711409091949463,0.0721514523029327,0.0705200508236885,0.6711409091949463,vit_b_official_like
64eb5a79dfdd,1,2,0.0140568288043141,0.0912403240799903,0.6103182435035706,0.0976820439100265,0.18670254945755,0.6103182435035706,vit_l_official_like
6504b703c429,0,0,0.9947852492332458,0.0047846757806837,0.0002654217823874,4.4080193219997454e-06,0.0001603092823643,0.9947852492332458,convnext_tiny
6504b703c429,0,0,0.8828772902488708,0.0428498685359954,0.0407787598669528,0.017027148976922,0.016466986387968,0.8828772902488708,retfound_official_like
6504b703c429,0,0,0.9971575736999512,0.0026181060820817,0.0001965317060239,5.154399786988506e-06,2.2663705749437213e-05,0.9971575736999512,swin_tiny
6504b703c429,0,0,0.9803085327148438,0.0176032986491918,0.0020412839949131,7.69487814977765e-06,3.925148848793469e-05,0.9803085327148438,vit_b_imagenet
6504b703c429,0,0,0.8405964374542236,0.0475836098194122,0.0519709885120391,0.0344461724162101,0.0254027638584375,0.8405964374542236,vit_b_official_like
6504b703c429,0,0,0.4968125224113464,0.2267881482839584,0.1233669519424438,0.0393500477075576,0.1136824190616607,0.4968125224113464,vit_l_official_like
65a3b13ad9a0,0,1,0.0571947954595088,0.8423409461975098,0.0723960474133491,0.0054173273965716,0.0226509720087051,0.8423409461975098,convnext_tiny
65a3b13ad9a0,0,2,0.0363827385008335,0.4031211733818054,0.4303470253944397,0.0726520270109176,0.0574970543384552,0.4303470253944397,retfound_official_like
65a3b13ad9a0,0,1,0.0035103377886116,0.7690475583076477,0.2186041474342346,0.0058516762219369,0.0029862222727388,0.7690475583076477,swin_tiny
65a3b13ad9a0,0,1,0.0027215909212827,0.783325731754303,0.2103592157363891,0.0025758461561053,0.0010175352217629,0.783325731754303,vit_b_imagenet
65a3b13ad9a0,0,2,0.0727230533957481,0.2343164086341858,0.4487305283546448,0.0937451422214508,0.1504848301410675,0.4487305283546448,vit_b_official_like
65a3b13ad9a0,0,1,0.109131321310997,0.5067253708839417,0.192866176366806,0.0370287038385868,0.1542484909296035,0.5067253708839417,vit_l_official_like
65a7fe9482fe,0,0,0.9990587830543518,0.0009008248453028,1.3336250049178489e-05,3.66663840623005e-07,2.668544220796321e-05,0.9990587830543518,convnext_tiny
65a7fe9482fe,0,0,0.9161661863327026,0.0236336328089237,0.0216679461300373,0.0224680621176958,0.0160641428083181,0.9161661863327026,retfound_official_like
65a7fe9482fe,0,0,0.9989474415779114,0.0009933760156854,4.249220000929199e-05,5.323033292370383e-06,1.1341215213178655e-05,0.9989474415779114,swin_tiny
65a7fe9482fe,0,0,0.9995868802070618,0.0004078055208083,5.138162123330403e-06,3.1310531056760744e-08,1.5689761312387418e-07,0.9995868802070618,vit_b_imagenet
65a7fe9482fe,0,0,0.898467481136322,0.0256076157093048,0.0278812739998102,0.0290341954678297,0.0190094169229269,0.898467481136322,vit_b_official_like
65a7fe9482fe,0,0,0.7501126527786255,0.0573998801410198,0.0718862935900688,0.0375344716012477,0.0830667614936828,0.7501126527786255,vit_l_official_like
65dda202653d,0,0,0.9770231246948242,0.0219203308224678,0.0004576815699692,2.6976045774063092e-05,0.0005719088367186,0.9770231246948242,convnext_tiny
65dda202653d,0,0,0.8783289790153503,0.0434698946774005,0.0314778387546539,0.0317153073847293,0.0150079829618334,0.8783289790153503,retfound_official_like
65dda202653d,0,0,0.9988479614257812,0.0009200343629345,0.0001485893444623,5.604765465250239e-05,2.7405387299950235e-05,0.9988479614257812,swin_tiny
65dda202653d,0,0,0.9993901252746582,0.000555234379135,5.051407060818747e-05,8.245089588854171e-07,3.3854776120278984e-06,0.9993901252746582,vit_b_imagenet
65dda202653d,0,0,0.883756160736084,0.0261969678103923,0.047610018402338,0.024971229955554,0.017465703189373,0.883756160736084,vit_b_official_like
65dda202653d,0,0,0.8346552848815918,0.0315906666219234,0.0468175821006298,0.0308577548712492,0.0560786724090576,0.8346552848815918,vit_l_official_like
65e51e18242b,1,1,0.1007990464568138,0.7513832449913025,0.0838846340775489,0.0089737409725785,0.0549593418836593,0.7513832449913025,convnext_tiny
65e51e18242b,1,1,0.0553511045873165,0.7932378053665161,0.0949669480323791,0.0222663823515176,0.0341777615249156,0.7932378053665161,retfound_official_like
65e51e18242b,1,0,0.5503260493278503,0.4457505941390991,0.0006819926202297,0.0002153912646463,0.0030259820632636,0.5503260493278503,swin_tiny
65e51e18242b,1,1,0.0153595302253961,0.9747490882873536,0.0095481509342789,0.0001162812914117,0.0002269227115903,0.9747490882873536,vit_b_imagenet
65e51e18242b,1,1,0.1986686438322067,0.581427812576294,0.1399065405130386,0.0350175090134143,0.0449794568121433,0.581427812576294,vit_b_official_like
65e51e18242b,1,1,0.1144809275865554,0.7288721203804016,0.0496145598590374,0.0191280636936426,0.0879043564200401,0.7288721203804016,vit_l_official_like
6630f8675a97,4,4,0.004371277987957,0.0972923710942268,0.1712130755186081,0.3406009674072265,0.3865223526954651,0.3865223526954651,convnext_tiny
6630f8675a97,4,4,0.0131226209923625,0.0279467888176441,0.0855276435613632,0.2000850141048431,0.6733179092407227,0.6733179092407227,retfound_official_like
6630f8675a97,4,4,0.0021083811298012,0.0413850583136081,0.0305077880620956,0.2121171504259109,0.7138815522193909,0.7138815522193909,swin_tiny
6630f8675a97,4,4,0.0001923294621519,0.006029310170561,0.0018212751019746,0.4786872863769531,0.51326984167099,0.51326984167099,vit_b_imagenet
6630f8675a97,4,4,0.0733118429780006,0.0382074080407619,0.0571072548627853,0.1739607751369476,0.6574127078056335,0.6574127078056335,vit_b_official_like
6630f8675a97,4,4,0.0054791956208646,0.0154304215684533,0.0092263333499431,0.0275139138102531,0.9423500895500184,0.9423500895500184,vit_l_official_like
66393d8c60ba,0,0,0.9981064796447754,0.001804647850804,5.076859815744683e-05,1.1706540590239456e-06,3.684603507281281e-05,0.9981064796447754,convnext_tiny
66393d8c60ba,0,0,0.9152266979217528,0.023468667641282,0.0215385966002941,0.0236410647630691,0.0161250103265047,0.9152266979217528,retfound_official_like
66393d8c60ba,0,0,0.9998620748519896,0.0001237663818756,9.116692126553971e-06,3.599363935791189e-06,1.466199137212243e-06,0.9998620748519896,swin_tiny
66393d8c60ba,0,0,0.9981352090835572,0.0018508405191823,1.34706087919767e-05,9.810690215772413e-08,3.378256110408984e-07,0.9981352090835572,vit_b_imagenet
66393d8c60ba,0,0,0.8950042128562927,0.0257546436041593,0.0303255002945661,0.0317032262682914,0.0172123108059167,0.8950042128562927,vit_b_official_like
66393d8c60ba,0,0,0.7501547336578369,0.0759990662336349,0.068877138197422,0.0384651198983192,0.0665039643645286,0.7501547336578369,vit_l_official_like
664b1f9a2087,4,2,0.0004685193416662,0.0264570731669664,0.7257847785949707,0.2031003534793853,0.044189229607582,0.7257847785949707,convnext_tiny
664b1f9a2087,4,4,0.0144783416762948,0.0188763104379177,0.2878464758396148,0.1913871318101883,0.4874116480350494,0.4874116480350494,retfound_official_like
664b1f9a2087,4,2,6.091823161114007e-05,0.0004221437848173,0.9084845185279846,0.0695521384477615,0.0214802809059619,0.9084845185279846,swin_tiny
664b1f9a2087,4,2,5.696971493307501e-05,0.0012694194447249,0.9824231863021852,0.0084691420197486,0.0077812322415411,0.9824231863021852,vit_b_imagenet
664b1f9a2087,4,2,0.0126285329461097,0.0386178344488143,0.6412118077278137,0.1476546674966812,0.1598871201276779,0.6412118077278137,vit_b_official_like
664b1f9a2087,4,2,0.0138159971684217,0.0192128699272871,0.5221710205078125,0.149723544716835,0.2950765490531921,0.5221710205078125,vit_l_official_like
66a0bf258013,4,4,0.008709218353033,0.1436748802661895,0.0716131776571273,0.0905033946037292,0.685499370098114,0.685499370098114,convnext_tiny
66a0bf258013,4,4,0.014856157824397,0.0333351455628871,0.0559360720217227,0.0906097963452339,0.8052628040313721,0.8052628040313721,retfound_official_like
66a0bf258013,4,4,0.0011154866078868,0.0030857815872877,0.0036072707735002,0.0030749519355595,0.9891164898872375,0.9891164898872375,swin_tiny
66a0bf258013,4,4,0.0013394200941547,0.0033810744062066,0.0008689960814081,0.0028920853510499,0.9915184378623962,0.9915184378623962,vit_b_imagenet
66a0bf258013,4,4,0.100831001996994,0.239643707871437,0.0860410258173942,0.0790097638964653,0.4944744706153869,0.4944744706153869,vit_b_official_like
66a0bf258013,4,4,0.0072645428590476,0.0658076032996177,0.1141303852200508,0.0159160960465669,0.796881377696991,0.796881377696991,vit_l_official_like
66b88a4bc474,0,0,0.9996511936187744,0.0003404638264328,3.555051989678759e-06,1.0759875124222162e-07,4.6264408410934266e-06,0.9996511936187744,convnext_tiny
66b88a4bc474,0,0,0.9422788023948668,0.0118423532694578,0.011829350143671,0.0202469546347856,0.0138025376945734,0.9422788023948668,retfound_official_like
66b88a4bc474,0,0,0.9999444484710692,4.646277011488564e-05,3.495244527584873e-06,4.154539055889472e-06,1.483779897171189e-06,0.9999444484710692,swin_tiny
66b88a4bc474,0,0,0.99996817111969,3.12458178086672e-05,6.435138857341371e-07,7.236206744920537e-09,5.1199112505173616e-08,0.99996817111969,vit_b_imagenet
