image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
ad1f7445b1a8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,Mild DR,1,Mild DR,0.7499382829065709,True,0.006818652748149773,0.7499382829065709,0.16916009930922132,0.03203260340966589,0.04205036162639228,retfound_green_linear_probe
af133a85ea0c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,Mild DR,1,Mild DR,0.8514674931961133,True,0.0060380791337147615,0.8514674931961133,0.12362929933517985,0.013441479909488444,0.005423648425503689,retfound_green_linear_probe
b7278b4f2448,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,Mild DR,1,Mild DR,0.9538085116618681,True,0.005715316118788602,0.9538085116618681,0.036763043540313144,0.001688566067170751,0.00202456261185964,retfound_green_linear_probe
b8ebedd382de,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,Mild DR,1,Mild DR,0.9274884342833543,True,0.01987013996681715,0.9274884342833543,0.051045552806148205,0.00018676332532555014,0.0014091096183548443,retfound_green_linear_probe
bacfb1029f6b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,Mild DR,2,Moderate DR,0.4109003769072426,False,0.0012572644549607233,0.3056929133417077,0.4109003769072426,0.24728982919437995,0.03485961610170903,retfound_green_linear_probe
bebb3f167654,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,Mild DR,1,Mild DR,0.8935549574584923,True,0.02751542534004223,0.8935549574584923,0.04158241557409244,0.0024254678464909595,0.03492173378088219,retfound_green_linear_probe
c027e5482e8c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,Mild DR,1,Mild DR,0.8249771648781065,True,0.020367271973293605,0.8249771648781065,0.14766107327948955,0.0016282111289413323,0.005366278740169183,retfound_green_linear_probe
c0968d41eb93,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,Mild DR,1,Mild DR,0.5350807879142994,True,0.07282705788197241,0.5350807879142994,0.2849514054625783,0.019601393684523866,0.08753935505662616,retfound_green_linear_probe
c0f15fe3b4b7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,Mild DR,1,Mild DR,0.46962521727891077,True,0.0014495518436465251,0.46962521727891077,0.20760688804213298,0.03198288770614724,0.28933545512916237,retfound_green_linear_probe
c102db7634d8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,Mild DR,1,Mild DR,0.8353115098925383,True,0.15271518122120042,0.8353115098925383,0.008631641468359126,0.0004957746779926869,0.002845892739909396,retfound_green_linear_probe
c1e6fa1ad314,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,Mild DR,4,Proliferative DR,0.5888806176274661,False,0.0001772529835263156,0.043253521760562234,0.09722375638073881,0.2704648512477064,0.5888806176274661,retfound_green_linear_probe
c40976189f22,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,Mild DR,1,Mild DR,0.8626450216140268,True,0.047171862762460874,0.8626450216140268,0.07636593370829711,0.0068683958008584935,0.006948786114356685,retfound_green_linear_probe
c96f743915b5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,Mild DR,1,Mild DR,0.8434812623340107,True,0.0014298172699582447,0.8434812623340107,0.07323836849795887,0.0061404554552758495,0.07571009644279644,retfound_green_linear_probe
ca30a97e9d13,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,Mild DR,1,Mild DR,0.4124752949220805,True,0.027031878858077063,0.4124752949220805,0.3173491451932426,0.08376398021028575,0.15937970081631395,retfound_green_linear_probe
ca63fe4f4b52,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,Mild DR,1,Mild DR,0.839610544973094,True,0.006090020637218817,0.839610544973094,0.06386256897609208,0.007822013190424823,0.08261485222317046,retfound_green_linear_probe
ca7140ecf389,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,Mild DR,1,Mild DR,0.6578305260746347,True,0.0003004435902845293,0.6578305260746347,0.1665544922005595,0.08879454142393468,0.08651999671058651,retfound_green_linear_probe
cc12453ea915,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,Mild DR,1,Mild DR,0.8287417315018494,True,0.13941633318310093,0.8287417315018494,0.028619130974942314,0.00033434306374564425,0.00288846127636179,retfound_green_linear_probe
cf0575534cec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,Mild DR,1,Mild DR,0.6452700998125827,True,0.00944014527656486,0.6452700998125827,0.33705226914456743,0.0026321141190338384,0.0056053716472513025,retfound_green_linear_probe
cf603a9ef2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,Mild DR,2,Moderate DR,0.6551667234036131,False,0.00423346041944502,0.2196222388631779,0.6551667234036131,0.042636492723084514,0.07834108459067939,retfound_green_linear_probe
d567a1a22d33,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,Mild DR,1,Mild DR,0.7266377586774256,True,0.0011751820862638828,0.7266377586774256,0.20043253970964098,0.004703833839435074,0.0670506856872344,retfound_green_linear_probe
d66b6f333dc7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,Mild DR,1,Mild DR,0.718559011211807,True,0.01790057573828632,0.718559011211807,0.2465110480268391,0.0013025079737400626,0.015726857049327532,retfound_green_linear_probe
d66ccb75ada1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,Mild DR,3,Severe DR,0.5295674782208627,False,0.00714623332389339,0.12348176871136324,0.32158527704081263,0.5295674782208627,0.018219242703068045,retfound_green_linear_probe
db4ed1e07aa3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,Mild DR,1,Mild DR,0.4371453224183449,True,0.025137760611936694,0.4371453224183449,0.26168037163988167,0.05918294047536692,0.21685360485446978,retfound_green_linear_probe
dd19428c3d29,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,Mild DR,1,Mild DR,0.841794191086296,True,0.01186510559442929,0.841794191086296,0.09048673923191769,0.013260640739821111,0.04259332334753597,retfound_green_linear_probe
e38f3a65b02b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,Mild DR,2,Moderate DR,0.40350258586243776,False,0.0008417561030881829,0.3564927967766814,0.40350258586243776,0.0771416711623796,0.16202119009541308,retfound_green_linear_probe
e580676516b0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,Mild DR,2,Moderate DR,0.6430753475611573,False,0.017131608074558595,0.3236839803227029,0.6430753475611573,0.003800045329705926,0.012309018711875256,retfound_green_linear_probe
ea15a290eb96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,Mild DR,1,Mild DR,0.657970978878496,True,0.326432204465668,0.657970978878496,0.01368542716161952,0.0006840224719736582,0.001227367022242743,retfound_green_linear_probe
ead23cc922ed,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,Mild DR,1,Mild DR,0.8696013457698987,True,0.002594019264812351,0.8696013457698987,0.12408959570625748,0.0002886173720459598,0.0034264218869856557,retfound_green_linear_probe
eeb231c3ef1f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,Mild DR,1,Mild DR,0.9170770889178111,True,0.0048955400355776444,0.9170770889178111,0.05546192327360371,0.002601141943167271,0.019964305829840438,retfound_green_linear_probe
f481f76a6b75,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,Mild DR,2,Moderate DR,0.46398198727304835,False,0.005676119630589539,0.13103866976808337,0.46398198727304835,0.17061237758672998,0.22869084574154872,retfound_green_linear_probe
f55e1d2a19e4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,Mild DR,2,Moderate DR,0.6337061528345882,False,0.0020987607944484175,0.21778519188709308,0.6337061528345882,0.05163549544606105,0.09477439903780938,retfound_green_linear_probe
f5650eb52640,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,Mild DR,1,Mild DR,0.7655621185689332,True,0.0019324636566981166,0.7655621185689332,0.11854686633175462,0.022723478242872738,0.09123507319974139,retfound_green_linear_probe
f7fec8935126,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,Mild DR,4,Proliferative DR,0.3922891893859321,False,0.0010703806341831146,0.25481754324501893,0.19982789553151503,0.15199499120335072,0.3922891893859321,retfound_green_linear_probe
fca931da5c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,Mild DR,1,Mild DR,0.9136672747601184,True,0.008715268097345552,0.9136672747601184,0.05449166535843528,0.002344098487112425,0.020781693296988514,retfound_green_linear_probe
fe674c2f73f5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,Mild DR,1,Mild DR,0.9113160091269751,True,0.052472936942073285,0.9113160091269751,0.030238801897179035,0.0007815918735496112,0.0051906601602230065,retfound_green_linear_probe
fecf4c5ae84b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,Mild DR,1,Mild DR,0.6717025125756814,True,0.002938469976752594,0.6717025125756814,0.13532115637460546,0.061208801815899216,0.1288290592570613,retfound_green_linear_probe
00b74780d31d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,Moderate DR,2,Moderate DR,0.6203612885207271,True,0.01729372038336746,0.03118034552117356,0.6203612885207271,0.059392288181603074,0.27177235739312877,retfound_green_linear_probe
00e4ddff966a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,Moderate DR,2,Moderate DR,0.6133621609666564,True,0.010881638429546992,0.33152755224965796,0.6133621609666564,0.01194632402503337,0.032282324329105355,retfound_green_linear_probe
0180bfa26c0b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,Moderate DR,2,Moderate DR,0.339565064264666,True,9.982045673768057e-05,0.27141704595216376,0.339565064264666,0.1587139276363226,0.23020414169011003,retfound_green_linear_probe
01eb826f6467,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,Moderate DR,4,Proliferative DR,0.46725491722305695,False,0.011016439447926085,0.3004511036735298,0.0787259530877763,0.14255158656771086,0.46725491722305695,retfound_green_linear_probe
033f2b43de6d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,Moderate DR,2,Moderate DR,0.8297680827371821,True,0.003101914709542533,0.06095837634711782,0.8297680827371821,0.05116682759925374,0.055004798606903806,retfound_green_linear_probe
03676c71ed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,Moderate DR,1,Mild DR,0.608215994304859,False,0.08744126587870463,0.608215994304859,0.25870979773711805,0.003621849166083121,0.04201109291323517,retfound_green_linear_probe
03ff7d159f10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,Moderate DR,2,Moderate DR,0.6627235178246256,True,0.008615736024783053,0.18079837731563592,0.6627235178246256,0.024935943283350005,0.12292642555160543,retfound_green_linear_probe
0415fc68b176,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,Moderate DR,2,Moderate DR,0.47932287114560496,True,0.003159299853709608,0.008879104806563362,0.47932287114560496,0.25420868383604167,0.2544300403580805,retfound_green_linear_probe
04a6fc58dabc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,Moderate DR,2,Moderate DR,0.39014557242901704,True,0.0010827721563042166,0.10414107987126575,0.39014557242901704,0.2769231437899247,0.2277074317534883,retfound_green_linear_probe
06024377d573,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,2,Moderate DR,3,Severe DR,0.5206281573008601,False,2.531632843232996e-05,0.001871495853244117,0.3513121139199775,0.5206281573008601,0.12616291659748613,retfound_green_linear_probe
09eeafa9656a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09eeafa9656a.png,2,Moderate DR,2,Moderate DR,0.47069515956313035,True,0.00045895959737242263,0.026902934315771773,0.47069515956313035,0.10539846554695718,0.39654448097676814,retfound_green_linear_probe
09f6ab477654,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,2,Moderate DR,2,Moderate DR,0.5351838062047644,True,0.0023677139428567857,0.32881961737295057,0.5351838062047644,0.0851534683487584,0.04847539413066982,retfound_green_linear_probe
0afdfe5f422c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0afdfe5f422c.png,2,Moderate DR,2,Moderate DR,0.8295094985554383,True,0.0027477970105102595,0.08814147418051384,0.8295094985554383,0.018781560914948446,0.060819669338588976,retfound_green_linear_probe
0d0a21fd354f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0d0a21fd354f.png,2,Moderate DR,2,Moderate DR,0.5910064595664662,True,0.18757556111805224,0.09113252467732721,0.5910064595664662,0.023481876229149632,0.10680357840900473,retfound_green_linear_probe
0dbaa09a458c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,2,Moderate DR,3,Severe DR,0.4256315654655419,False,0.0022824302963814513,0.17894151279743997,0.33569246150336096,0.4256315654655419,0.057452029937275925,retfound_green_linear_probe
0e75d51152fc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,2,Moderate DR,2,Moderate DR,0.8248116284250173,True,0.0015088918835847855,0.12606338142966123,0.8248116284250173,0.011688558113435533,0.03592754014830114,retfound_green_linear_probe
0fffa73e2402,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,2,Moderate DR,1,Mild DR,0.41600628835238895,False,0.008995645571948024,0.41600628835238895,0.1757815591477989,0.1467107024894423,0.2525058044384218,retfound_green_linear_probe
10eefba568dd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/10eefba568dd.png,2,Moderate DR,2,Moderate DR,0.460270899860364,True,0.0066365947718345555,0.4316896499708732,0.460270899860364,0.049869876116596164,0.05153297928033213,retfound_green_linear_probe
1120f6d08d95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,2,Moderate DR,1,Mild DR,0.6454946239909043,False,0.03998805077882083,0.6454946239909043,0.30261081278151164,0.00402893661387982,0.007877575834883408,retfound_green_linear_probe
1124ffcd76c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1124ffcd76c2.png,2,Moderate DR,2,Moderate DR,0.7538776682222643,True,0.011254280934728175,0.05887659117019628,0.7538776682222643,0.12513586117474357,0.05085559849806787,retfound_green_linear_probe
12025b34deb8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,2,Moderate DR,4,Proliferative DR,0.5879882468122933,False,0.007683575308546605,0.01317783771761462,0.20719791800935336,0.18395242215219207,0.5879882468122933,retfound_green_linear_probe
13063d1bc4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,2,Moderate DR,2,Moderate DR,0.9238607614985823,True,0.00601765203312537,0.03375947580659794,0.9238607614985823,0.006533454920755379,0.02982865574093909,retfound_green_linear_probe
1414128bead0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1414128bead0.png,2,Moderate DR,2,Moderate DR,0.5650833016621877,True,0.01807489994651163,0.22074000404382602,0.5650833016621877,0.13103468160208306,0.06506711274539176,retfound_green_linear_probe
141735b57ec0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/141735b57ec0.png,2,Moderate DR,1,Mild DR,0.534128449270215,False,0.002004537316883865,0.534128449270215,0.30286545118797076,0.02490139815928858,0.13610016406564174,retfound_green_linear_probe
14515b8f19b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/14515b8f19b6.png,2,Moderate DR,2,Moderate DR,0.5547855625870816,True,0.0056647972561431744,0.3630734363523064,0.5547855625870816,0.0315584743169891,0.04491772948747978,retfound_green_linear_probe
15528e740543,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15528e740543.png,2,Moderate DR,2,Moderate DR,0.6205813191392732,True,0.16949107362683716,0.1356562863141712,0.6205813191392732,0.03486180382589217,0.039409517093826195,retfound_green_linear_probe
15cd5f52d300,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15cd5f52d300.png,2,Moderate DR,3,Severe DR,0.5688813539066753,False,2.4088445328033673e-05,0.0015880913874075724,0.15252078731418392,0.5688813539066753,0.2769856789464052,retfound_green_linear_probe
1632c4311fc9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,2,Moderate DR,1,Mild DR,0.4769499623512278,False,0.001860145971180417,0.4769499623512278,0.27827037368202545,0.1997113817675386,0.04320813622802771,retfound_green_linear_probe
18323d8f2470,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18323d8f2470.png,2,Moderate DR,3,Severe DR,0.6253181786596872,False,0.001305478062060123,0.023068340387382334,0.27531664373166115,0.6253181786596872,0.07499135915920932,retfound_green_linear_probe
18d8fdb140b7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18d8fdb140b7.png,2,Moderate DR,2,Moderate DR,0.6343281096609886,True,3.843746000914999e-05,0.006128260305677727,0.6343281096609886,0.2529690748360807,0.10653611773724374,retfound_green_linear_probe
1968183f0e61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1968183f0e61.png,2,Moderate DR,2,Moderate DR,0.678908261217441,True,0.0007240445021214058,0.07413095003562681,0.678908261217441,0.1872407210453724,0.058996023199438384,retfound_green_linear_probe
1a1b4b2450ca,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1a1b4b2450ca.png,2,Moderate DR,2,Moderate DR,0.8976452886522049,True,0.00393230504634072,0.05033425005525245,0.8976452886522049,0.02923429286103354,0.018853863385168496,retfound_green_linear_probe
1ae8c165fd53,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1ae8c165fd53.png,2,Moderate DR,2,Moderate DR,0.5089007930434118,True,0.006107377187929579,0.4450540119187339,0.5089007930434118,0.0067240580967662,0.03321375975315852,retfound_green_linear_probe
1b8ad0afe9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1b8ad0afe9fb.png,2,Moderate DR,2,Moderate DR,0.42700734096213216,True,0.0482141422156614,0.40218948730714293,0.42700734096213216,0.01842218413132914,0.10416684538373436,retfound_green_linear_probe
1bea04b2bb2d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1bea04b2bb2d.png,2,Moderate DR,2,Moderate DR,0.7169232456086816,True,0.000246490016445256,0.1869461032780524,0.7169232456086816,0.025639870614812724,0.0702442904820081,retfound_green_linear_probe
1c0e5dd1b14c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c0e5dd1b14c.png,2,Moderate DR,2,Moderate DR,0.7321000540105037,True,0.0007587354641066648,0.03743168337475574,0.7321000540105037,0.11441301463233472,0.11529651251829909,retfound_green_linear_probe
1c578b72d7b3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c578b72d7b3.png,2,Moderate DR,2,Moderate DR,0.7653787613055275,True,0.007207900190273655,0.06164454930011476,0.7653787613055275,0.02673149319792141,0.1390372960061627,retfound_green_linear_probe
1c5ad36fb799,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c5ad36fb799.png,2,Moderate DR,2,Moderate DR,0.5654143959531746,True,0.0005525159633820317,0.04419871216152516,0.5654143959531746,0.014270838400859315,0.37556353752105903,retfound_green_linear_probe
1da25637859b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1da25637859b.png,2,Moderate DR,4,Proliferative DR,0.4424397983623804,False,0.0014245557157661177,0.09944554542724249,0.3761503866422493,0.08053971385236168,0.4424397983623804,retfound_green_linear_probe
1dbdc32c17db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dbdc32c17db.png,2,Moderate DR,2,Moderate DR,0.6674267879664088,True,0.00018765376351989133,0.032081264664626456,0.6674267879664088,0.2697062226814571,0.030598070923987742,retfound_green_linear_probe
1dd9adcbfff4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dd9adcbfff4.png,2,Moderate DR,2,Moderate DR,0.35318180064194493,True,0.022386890395792926,0.13171415458612992,0.35318180064194493,0.257688649668911,0.2350285047072214,retfound_green_linear_probe
1dfbede13143,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dfbede13143.png,2,Moderate DR,2,Moderate DR,0.6221544544653618,True,0.00035508063463053434,0.023085040662483368,0.6221544544653618,0.23299890198815862,0.12140652224936571,retfound_green_linear_probe
1e4b3b823b95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1e4b3b823b95.png,2,Moderate DR,3,Severe DR,0.47414521673805676,False,0.005950139156451156,0.017301549153118947,0.33841619675291745,0.47414521673805676,0.1641868981994557,retfound_green_linear_probe
203275daf46d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/203275daf46d.png,2,Moderate DR,2,Moderate DR,0.4886847529084903,True,0.004019712517283082,0.3763845832164555,0.4886847529084903,0.06690815011169446,0.06400280124607673,retfound_green_linear_probe
20688cb25704,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/20688cb25704.png,2,Moderate DR,1,Mild DR,0.8711082401449711,False,0.0009384341865226041,0.8711082401449711,0.0873535130846062,0.016565893222990347,0.02403391936090957,retfound_green_linear_probe
224bb938e2dd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/224bb938e2dd.png,2,Moderate DR,2,Moderate DR,0.6516452859959135,True,0.0014233442890081208,0.033054123296995676,0.6516452859959135,0.19431108618392562,0.11956616023415714,retfound_green_linear_probe
236f56771ec6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/236f56771ec6.png,2,Moderate DR,1,Mild DR,0.4791705930014548,False,0.0009158789805206841,0.4791705930014548,0.28169135705025167,0.012345399779128668,0.22587677118864402,retfound_green_linear_probe
246e4506824a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/246e4506824a.png,2,Moderate DR,2,Moderate DR,0.6209196038302495,True,0.005432556634457785,0.33256231683191034,0.6209196038302495,0.016549641908403447,0.024535880794978954,retfound_green_linear_probe
2532613a584a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2532613a584a.png,2,Moderate DR,2,Moderate DR,0.7023884067218441,True,0.024380138455677134,0.2196659225677515,0.7023884067218441,0.02430401963086637,0.02926151262386104,retfound_green_linear_probe
261c6bd63bff,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/261c6bd63bff.png,2,Moderate DR,2,Moderate DR,0.7305058964559578,True,0.028779351209858993,0.20726470320121856,0.7305058964559578,0.024829382908705205,0.008620666224259365,retfound_green_linear_probe
26453eb7e989,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/26453eb7e989.png,2,Moderate DR,2,Moderate DR,0.561453084188278,True,0.0003114202039845687,0.011549115539481632,0.561453084188278,0.22835890450507873,0.19832747556317695,retfound_green_linear_probe
290ecdba359f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/290ecdba359f.png,2,Moderate DR,4,Proliferative DR,0.4139546723313079,False,8.976047878684408e-05,0.0026786695705050432,0.3180090378691346,0.26526785975026557,0.4139546723313079,retfound_green_linear_probe
29580bed2f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29580bed2f7d.png,2,Moderate DR,2,Moderate DR,0.4221247423920057,True,0.001308678003597732,0.3554981101810041,0.4221247423920057,0.09734268817113138,0.12372578125226102,retfound_green_linear_probe
29f44aea93a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29f44aea93a4.png,2,Moderate DR,2,Moderate DR,0.5435360314123416,True,0.005256885314159907,0.2863518135139231,0.5435360314123416,0.02448785182922016,0.14036741793035523,retfound_green_linear_probe
2a099b247b10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a099b247b10.png,2,Moderate DR,3,Severe DR,0.535320553789272,False,0.00784767036596545,0.001877001805703448,0.3017478993359138,0.535320553789272,0.15320687470314528,retfound_green_linear_probe
2a5a8b744f08,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a5a8b744f08.png,2,Moderate DR,4,Proliferative DR,0.334594363072897,False,0.0010695217548869645,0.12800962145516068,0.2774362026687134,0.2588902910483418,0.334594363072897,retfound_green_linear_probe
2af1bf226f51,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2af1bf226f51.png,2,Moderate DR,2,Moderate DR,0.6058722176381409,True,0.3010887376907401,0.033732099806220016,0.6058722176381409,0.037729614282547064,0.021577330582351967,retfound_green_linear_probe
2b074afdf626,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b074afdf626.png,2,Moderate DR,1,Mild DR,0.9059282496045542,False,0.007711972867850259,0.9059282496045542,0.04644798936530796,0.020872774049916668,0.019039014112370887,retfound_green_linear_probe
2b21d293fdf2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b21d293fdf2.png,2,Moderate DR,3,Severe DR,0.4397343649330355,False,0.009590377021155208,0.08815263174793975,0.2847322290436345,0.4397343649330355,0.177790397254235,retfound_green_linear_probe
2ba0b0d9bda2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2ba0b0d9bda2.png,2,Moderate DR,3,Severe DR,0.7205747783231934,False,2.601862912356444e-05,0.006867754032987079,0.13957273305159648,0.7205747783231934,0.1329587159630994,retfound_green_linear_probe
2c2aa057afc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2c2aa057afc5.png,2,Moderate DR,4,Proliferative DR,0.6065624374592735,False,7.717666858856515e-05,0.004846175785553588,0.21403910551475944,0.17447510457182486,0.6065624374592735,retfound_green_linear_probe
2cbfc6182ba2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2cbfc6182ba2.png,2,Moderate DR,2,Moderate DR,0.6589710071913276,True,6.176182557675536e-06,0.0023666673563678153,0.6589710071913276,0.1713689597872354,0.16728718948251156,retfound_green_linear_probe
2e26762daed5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e26762daed5.png,2,Moderate DR,2,Moderate DR,0.7814928445774082,True,0.0014234932853148942,0.13913929397683303,0.7814928445774082,0.0008345429630754849,0.07710982519736831,retfound_green_linear_probe
2e79041ef722,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e79041ef722.png,2,Moderate DR,2,Moderate DR,0.8390371261761019,True,0.03113587742988511,0.052159109567985196,0.8390371261761019,0.008121964652863807,0.06954592217316394,retfound_green_linear_probe
