image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
7b20210d9120,1,1,0.0033369533768008,0.4309613588694536,0.42613140882672,0.0183015380680343,0.1212687408589911,0.4309613588694536,retfound_green_linear_probe
7b20210d9120,1,2,0.0214139018207788,0.2630890309810638,0.5128254294395447,0.0843729749321937,0.1182986721396446,0.5128254294395447,retfound_mae_cfp_official_like
7b691d9ced34,0,0,0.8527365326881409,0.1412302404642105,0.0020581062417477,0.0002342029474675,0.0037409251090139,0.8527365326881409,convnext_tiny
7b691d9ced34,0,1,0.1640302434630388,0.7863969780798451,0.046202068411008,0.0014442854420574,0.0019264246040507,0.7863969780798451,retfound_green_linear_probe
7b691d9ced34,0,1,0.3477124273777008,0.4460454881191253,0.1176969334483146,0.0462067686021328,0.0423384271562099,0.4460454881191253,retfound_mae_cfp_official_like
7b9d519cbd66,0,0,0.9976879358291626,0.0022185742855072,3.9175607525976375e-05,1.2976597645319998e-06,5.30282522959169e-05,0.9976879358291626,convnext_tiny
7b9d519cbd66,0,0,0.9455051683347911,0.0521694902077701,0.0022386910362391,1.0167816567247924e-05,7.648260463215484e-05,0.9455051683347911,retfound_green_linear_probe
7b9d519cbd66,0,0,0.8675275444984436,0.031906384974718,0.0591677315533161,0.0270668491721153,0.014331504702568,0.8675275444984436,retfound_mae_cfp_official_like
7ba6b23c4b46,0,0,0.9635885953903198,0.0310414601117372,0.0014408527640625,0.000796283071395,0.0031329221092164,0.9635885953903198,convnext_tiny
7ba6b23c4b46,0,0,0.85515102599492,0.0905600195982179,0.0510272895932844,0.0022056276882145,0.0010560371253631,0.85515102599492,retfound_green_linear_probe
7ba6b23c4b46,0,0,0.9084043502807616,0.0317399762570858,0.0151324793696403,0.0297930352389812,0.0149302212521433,0.9084043502807616,retfound_mae_cfp_official_like
7bc00e58d419,0,0,0.9994354844093324,0.0005434947670437,6.137172476883279e-06,2.1987094100950347e-07,1.4578224181605036e-05,0.9994354844093324,convnext_tiny
7bc00e58d419,0,0,0.7880694180181212,0.0715173469000728,0.1276382515411046,0.0051834836101125,0.0075914999305887,0.7880694180181212,retfound_green_linear_probe
7bc00e58d419,0,0,0.9082387089729308,0.0260208416730165,0.0250592958182096,0.0224796049296855,0.0182016007602214,0.9082387089729308,retfound_mae_cfp_official_like
7c2f820a6425,2,2,0.0020893225446343,0.1103905886411666,0.6621436476707458,0.1818175911903381,0.0435588881373405,0.6621436476707458,convnext_tiny
7c2f820a6425,2,1,0.0059831471388591,0.5098373096984978,0.3277700621411974,0.1304535173911417,0.0259559636303038,0.5098373096984978,retfound_green_linear_probe
7c2f820a6425,2,2,0.0180773418396711,0.0989982262253761,0.5494340062141418,0.1814197301864624,0.1520707309246063,0.5494340062141418,retfound_mae_cfp_official_like
7c52fe73e748,2,2,0.0102393319830298,0.4391218423843384,0.4458380043506622,0.0194139722734689,0.0853868499398231,0.4458380043506622,convnext_tiny
7c52fe73e748,2,2,0.0109274642250345,0.1597431113268136,0.4405058115132052,0.055290610517551,0.3335330024173956,0.4405058115132052,retfound_green_linear_probe
7c52fe73e748,2,2,0.0788991823792457,0.1442271023988723,0.4987612664699554,0.0743829980492591,0.2037294656038284,0.4987612664699554,retfound_mae_cfp_official_like
7c90ab025331,4,2,0.0026619096752256,0.0397814586758613,0.4524506628513336,0.2435038834810257,0.2616021335124969,0.4524506628513336,convnext_tiny
7c90ab025331,4,4,0.040896118913122,0.0153122204712789,0.1722641582189505,0.0087487342594584,0.76277876813719,0.76277876813719,retfound_green_linear_probe
7c90ab025331,4,2,0.0241713300347328,0.0403821878135204,0.4297691881656647,0.20277039706707,0.3029069900512695,0.4297691881656647,retfound_mae_cfp_official_like
7d1da90d3ca9,2,2,0.0129020363092422,0.303727775812149,0.6540926694869995,0.0138571187853813,0.0154203735291957,0.6540926694869995,convnext_tiny
7d1da90d3ca9,2,2,0.1992732772298767,0.2493853224456425,0.5063441773930738,0.0187518005836523,0.0262454223477544,0.5063441773930738,retfound_green_linear_probe
7d1da90d3ca9,2,2,0.0263247285038232,0.0610130615532398,0.6672647595405579,0.145013079047203,0.100384384393692,0.6672647595405579,retfound_mae_cfp_official_like
7da558d92100,0,0,0.9994593262672424,0.0005180378793738,1.094624531106092e-05,1.868278189931516e-07,1.1482796253403649e-05,0.9994593262672424,convnext_tiny
7da558d92100,0,0,0.99440051535753,0.0021944412329472,0.0032756160664721,4.17235326667337e-05,8.770381038394098e-05,0.99440051535753,retfound_green_linear_probe
7da558d92100,0,0,0.9305620193481444,0.0175291430205106,0.0160828102380037,0.0200510397553443,0.0157750267535448,0.9305620193481444,retfound_mae_cfp_official_like
7e0598cc88a0,4,1,0.0419460013508796,0.3486388027667999,0.2076966315507888,0.0565607063472271,0.3451579213142395,0.3486388027667999,convnext_tiny
7e0598cc88a0,4,3,0.0007098296897902,0.1496362621859037,0.1339694675038321,0.5200760179936277,0.195608422626846,0.5200760179936277,retfound_green_linear_probe
7e0598cc88a0,4,4,0.0224797297269105,0.0799235552549362,0.2706707417964935,0.1870264112949371,0.4398996233940124,0.4398996233940124,retfound_mae_cfp_official_like
7e9458de5707,2,1,0.0277043581008911,0.4281039535999298,0.2295455634593963,0.0740105137228965,0.2406356483697891,0.4281039535999298,convnext_tiny
7e9458de5707,2,2,0.0012317862725808,0.1720726442115384,0.4700008110416949,0.0677920532091849,0.2889027052650006,0.4700008110416949,retfound_green_linear_probe
7e9458de5707,2,4,0.0178891792893409,0.068077228963375,0.3269031047821045,0.1948868185281753,0.3922435939311981,0.3922435939311981,retfound_mae_cfp_official_like
7ec0e61a7e29,0,0,0.99910306930542,0.0008568095508962,1.0958509847114328e-05,3.090645748216048e-07,2.8908110834890977e-05,0.99910306930542,convnext_tiny
7ec0e61a7e29,0,0,0.9110094230073486,0.0791687966200972,0.0076712976095808,0.0002118752600979,0.0019386075028754,0.9110094230073486,retfound_green_linear_probe
7ec0e61a7e29,0,0,0.9312131404876708,0.0194462202489376,0.0177933741360902,0.0178159717470407,0.0137313986197113,0.9312131404876708,retfound_mae_cfp_official_like
7f1f3269f546,0,0,0.9991888403892516,0.0007754387333989,1.226496897288598e-05,3.595782516185864e-07,2.3109183530323207e-05,0.9991888403892516,convnext_tiny
7f1f3269f546,0,0,0.97479289906066,0.0235084181367352,0.0015092565659196,3.604405226114217e-05,0.0001533821844235,0.97479289906066,retfound_green_linear_probe
7f1f3269f546,0,0,0.9317874908447266,0.0194090493023395,0.0162150468677282,0.0186117645353078,0.0139767322689294,0.9317874908447266,retfound_mae_cfp_official_like
7f60f2a083d3,1,1,0.0096364310011267,0.5187720060348511,0.366873949766159,0.0321428552269935,0.0725747197866439,0.5187720060348511,convnext_tiny
7f60f2a083d3,1,1,0.0049044930397489,0.618317744503869,0.2926735523128816,0.0129806479961107,0.0711235621473896,0.618317744503869,retfound_green_linear_probe
7f60f2a083d3,1,2,0.0198455210775136,0.2499207854270935,0.4492632746696472,0.1068911924958229,0.1740791499614715,0.4492632746696472,retfound_mae_cfp_official_like
7fc3a8bb40de,0,0,0.9989450573921204,0.0010235621593892,1.4048895536689088e-05,4.554456154437503e-07,1.6878495443961583e-05,0.9989450573921204,convnext_tiny
7fc3a8bb40de,0,0,0.974000018675443,0.0234277394647976,0.0018901715927902,0.0001318474208809,0.0005502228460881,0.974000018675443,retfound_green_linear_probe
7fc3a8bb40de,0,0,0.9230608344078064,0.0228669978678226,0.0186137370765209,0.0217772554606199,0.013681124895811,0.9230608344078064,retfound_mae_cfp_official_like
7fe7309d0b4f,0,0,0.9974791407585144,0.0023854670580476,7.792303222231567e-05,1.7222238284375635e-06,5.578407217399217e-05,0.9974791407585144,convnext_tiny
7fe7309d0b4f,0,0,0.9629525934484282,0.0345849663477432,0.0017943315485622,0.0001467585041585,0.0005213501511078,0.9629525934484282,retfound_green_linear_probe
7fe7309d0b4f,0,0,0.9186046719551086,0.0213436819612979,0.0199640784412622,0.0249434150755405,0.0151442112401127,0.9186046719551086,retfound_mae_cfp_official_like
803120c5d287,2,2,0.0009504231857135,0.0398757643997669,0.8833589553833008,0.0583009645342826,0.0175138469785451,0.8833589553833008,convnext_tiny
803120c5d287,2,2,0.0051804876694279,0.17108908909474,0.7710159856310229,0.0078476329852011,0.044866804619608,0.7710159856310229,retfound_green_linear_probe
803120c5d287,2,2,0.0291452053934335,0.0440423414111137,0.6328946948051453,0.1576511710882187,0.1362665146589279,0.6328946948051453,retfound_mae_cfp_official_like
80b5a9519aec,2,2,0.0006457711569964,0.0235204249620437,0.6962476968765259,0.2612837553024292,0.018302347511053,0.6962476968765259,convnext_tiny
80b5a9519aec,2,2,0.0104316748223871,0.0099101245671646,0.6637707131405294,0.026122094063253,0.2897653934066659,0.6637707131405294,retfound_green_linear_probe
80b5a9519aec,2,2,0.018411785364151,0.0134187554940581,0.3598582446575165,0.3261211812496185,0.2821899950504303,0.3598582446575165,retfound_mae_cfp_official_like
80e7cc0a0649,3,3,0.000138380084536,0.0013523286907002,0.0376509465277195,0.9351255297660828,0.0257327947765588,0.9351255297660828,convnext_tiny
80e7cc0a0649,3,3,2.4012634336981783e-05,8.851849572916797e-05,0.0012429353690564,0.89644054646455,0.1022039870363274,0.89644054646455,retfound_green_linear_probe
80e7cc0a0649,3,4,0.012564405798912,0.0167678277939558,0.1613754779100418,0.3006449043750763,0.5086473822593689,0.5086473822593689,retfound_mae_cfp_official_like
810ed108f5b7,0,0,0.9996819496154784,0.0003061428142245,3.844401362584904e-06,1.0005062733853265e-07,7.972890671226196e-06,0.9996819496154784,convnext_tiny
810ed108f5b7,0,0,0.9910306274531326,0.0072202365728665,0.0013987076044544,0.0001200360074679,0.0002303923620781,0.9910306274531326,retfound_green_linear_probe
810ed108f5b7,0,0,0.9415130019187928,0.0149315679445862,0.0122554963454604,0.0182100217789411,0.013089851476252,0.9415130019187928,retfound_mae_cfp_official_like
81914ceb4e74,0,0,0.9980753660202026,0.001829789020121,2.8131715225754302e-05,1.3405706340563484e-06,6.539385503856465e-05,0.9980753660202026,convnext_tiny
81914ceb4e74,0,0,0.8960145698493321,0.0847265985439057,0.0155936984169305,0.0001905951996979,0.0034745379901335,0.8960145698493321,retfound_green_linear_probe
81914ceb4e74,0,0,0.9066854119300842,0.0262771639972925,0.0247901063412427,0.0236743334680795,0.0185729265213012,0.9066854119300842,retfound_mae_cfp_official_like
81b0a2651c45,2,2,0.0024359412491321,0.1967866122722625,0.7427477836608887,0.033938106149435,0.0240915194153785,0.7427477836608887,convnext_tiny
81b0a2651c45,2,2,0.00044009235156,0.1321653194185285,0.7209775929701936,0.0285659580653464,0.1178510371943712,0.7209775929701936,retfound_green_linear_probe
81b0a2651c45,2,2,0.012888646684587,0.0680500492453575,0.5094714164733887,0.2134605050086975,0.1961293816566467,0.5094714164733887,retfound_mae_cfp_official_like
82bb8a01935f,4,1,0.0147301917895674,0.4806413352489471,0.3275885581970215,0.034445434808731,0.1425945609807968,0.4806413352489471,convnext_tiny
82bb8a01935f,4,4,0.0004259491877185,0.3557940130861953,0.1583662565124603,0.0820066635641244,0.4034071176495014,0.4034071176495014,retfound_green_linear_probe
82bb8a01935f,4,4,0.0146316271275281,0.0389636978507041,0.1313342899084091,0.1458123475313186,0.6692580580711365,0.6692580580711365,retfound_mae_cfp_official_like
82f2784ead76,2,2,0.0004935250035487,0.0198210906237363,0.5814480781555176,0.3516619503498077,0.0465753376483917,0.5814480781555176,convnext_tiny
82f2784ead76,2,2,7.862603469752635e-05,0.0025607814562988,0.4903340843872519,0.382920695702232,0.1241058124195197,0.4903340843872519,retfound_green_linear_probe
82f2784ead76,2,2,0.0142413284629583,0.0284453723579645,0.5556678175926208,0.2174303829669952,0.1842150390148162,0.5556678175926208,retfound_mae_cfp_official_like
8329e80c10ac,0,0,0.9976369142532348,0.0022319734562188,7.931462459964678e-05,1.4266615835367702e-06,5.038141898694448e-05,0.9976369142532348,convnext_tiny
8329e80c10ac,0,0,0.9545211411515764,0.040927726154028,0.0030975472414838,0.0001919563231454,0.0012616291297663,0.9545211411515764,retfound_green_linear_probe
8329e80c10ac,0,0,0.9166214466094972,0.0250101424753665,0.0199967995285987,0.0234653670340776,0.0149062266573309,0.9166214466094972,retfound_mae_cfp_official_like
837acf120946,0,0,0.893801748752594,0.0775238052010536,0.0159633364528417,0.0023384641390293,0.0103727020323276,0.893801748752594,convnext_tiny
837acf120946,0,0,0.9099228092688004,0.0354347912566905,0.0512146285172147,0.0014022090463577,0.0020255619109365,0.9099228092688004,retfound_green_linear_probe
837acf120946,0,0,0.901764750480652,0.0316375903785228,0.0163242407143116,0.0336985886096954,0.0165747478604316,0.901764750480652,retfound_mae_cfp_official_like
83a63c4a3e4a,0,0,0.9988161325454712,0.001144235022366,1.7834516256698407e-05,5.53620623122697e-07,2.1162615666980852e-05,0.9988161325454712,convnext_tiny
83a63c4a3e4a,0,0,0.957501082396484,0.0241389159850336,0.0165166248793544,0.0011622695452186,0.0006811071939092,0.957501082396484,retfound_green_linear_probe
83a63c4a3e4a,0,0,0.9298716187477112,0.0176160670816898,0.0166912637650966,0.0211778208613395,0.0146433459594845,0.9298716187477112,retfound_mae_cfp_official_like
83b61051737f,2,2,0.0008565377211198,0.0233593080192804,0.7113239765167236,0.234043076634407,0.0304171536117792,0.7113239765167236,convnext_tiny
83b61051737f,2,2,0.0027586148592624,0.027884573391879,0.5446777032372491,0.2766461070305134,0.1480330014810959,0.5446777032372491,retfound_green_linear_probe
83b61051737f,2,2,0.0166707877069711,0.0521111525595188,0.5791481137275696,0.1886560022830963,0.1634139567613601,0.5791481137275696,retfound_mae_cfp_official_like
83d81ba5959c,0,0,0.9997268319129944,0.0002639652520883,3.498032128845807e-06,9.391030175720516e-08,5.657693691318855e-06,0.9997268319129944,convnext_tiny
83d81ba5959c,0,0,0.99591696773523,0.0031846799440091,0.0005135827243903,0.0003368365476783,4.793304869227412e-05,0.99591696773523,retfound_green_linear_probe
83d81ba5959c,0,0,0.9439046382904052,0.0127944657579064,0.0124906105920672,0.0175172537565231,0.0132929906249046,0.9439046382904052,retfound_mae_cfp_official_like
83fda7c0500b,0,0,0.9994829893112184,0.0004970431327819,6.361280611599796e-06,2.2639369490207173e-07,1.3372958164836746e-05,0.9994829893112184,convnext_tiny
83fda7c0500b,0,0,0.9854313585503108,0.0135424720845654,0.0009699344356537,2.392114521613441e-05,3.231378425385854e-05,0.9854313585503108,retfound_green_linear_probe
83fda7c0500b,0,0,0.9445013999938964,0.0138365197926759,0.0142651079222559,0.018245656043291,0.0091513404622673,0.9445013999938964,retfound_mae_cfp_official_like
840a06a9c690,0,0,0.9974626302719116,0.0024196261074393,6.592101999558508e-05,1.611067546036793e-06,5.033103298046626e-05,0.9974626302719116,convnext_tiny
840a06a9c690,0,0,0.8490178786694895,0.1219530136397118,0.0264262198038862,0.0004684207405764,0.0021344671463361,0.8490178786694895,retfound_green_linear_probe
840a06a9c690,0,0,0.9074233770370485,0.0307979173958301,0.0228888597339391,0.0231455899775028,0.0157443098723888,0.9074233770370485,retfound_mae_cfp_official_like
842d697884f6,2,2,0.0141117544844746,0.1329204887151718,0.7955824136734009,0.023411463946104,0.0339738652110099,0.7955824136734009,convnext_tiny
842d697884f6,2,2,0.1043665517099844,0.1871689872610159,0.5155167547219365,0.0541303496122277,0.1388173566948354,0.5155167547219365,retfound_green_linear_probe
842d697884f6,2,2,0.0388103164732456,0.0399144515395164,0.5690804123878479,0.1707135587930679,0.1814812272787094,0.5690804123878479,retfound_mae_cfp_official_like
847b04287c9c,0,0,0.9989525079727172,0.0010154411429539,1.3889378351450432e-05,3.242167849748512e-07,1.7791182472137734e-05,0.9989525079727172,convnext_tiny
847b04287c9c,0,0,0.9470087666592084,0.0480609998461913,0.0040027044099857,6.999108569423489e-05,0.0008575379989205,0.9470087666592084,retfound_green_linear_probe
847b04287c9c,0,0,0.9244772791862488,0.0260357614606618,0.0195484403520822,0.0180171895772218,0.0119213247671723,0.9244772791862488,retfound_mae_cfp_official_like
84a72e15b23c,1,2,0.0064074103720486,0.197635605931282,0.5944397449493408,0.0991657748818397,0.1023514494299888,0.5944397449493408,convnext_tiny
84a72e15b23c,1,1,0.0045003140365244,0.5099672394505411,0.1448495609178058,0.1249675666111442,0.2157153189839843,0.5099672394505411,retfound_green_linear_probe
84a72e15b23c,1,2,0.0167322773486375,0.1306594759225845,0.5237916707992554,0.1359332352876663,0.1928833276033401,0.5237916707992554,retfound_mae_cfp_official_like
84b88e8d3bca,0,0,0.978599727153778,0.0199352763593196,0.0007925879326649,6.735387432854623e-05,0.0006050222436897,0.978599727153778,convnext_tiny
84b88e8d3bca,0,0,0.8459199808339769,0.0756213845573285,0.0721896226649615,0.0019390189566423,0.0043299929870907,0.8459199808339769,retfound_green_linear_probe
84b88e8d3bca,0,0,0.9017187356948853,0.0342361442744731,0.0171021353453397,0.0308660063892602,0.0160770118236541,0.9017187356948853,retfound_mae_cfp_official_like
851e40a21f81,0,0,0.9969106316566468,0.002859859727323,0.0001350611419184,2.2979365894570947e-06,9.226863767253236e-05,0.9969106316566468,convnext_tiny
851e40a21f81,0,0,0.5790477252119458,0.2430091243243726,0.1166513646317205,0.0008934620215634,0.0603983238103975,0.5790477252119458,retfound_green_linear_probe
851e40a21f81,0,0,0.926350235939026,0.0189669672399759,0.0193880684673786,0.0189917683601379,0.0163029227405786,0.926350235939026,retfound_mae_cfp_official_like
855f0a5442b6,2,2,0.0013418106827884,0.057698581367731,0.8622535467147827,0.0588036440312862,0.0199023876339197,0.8622535467147827,convnext_tiny
855f0a5442b6,2,2,0.0021584636120446,0.0638943480677195,0.5167277426538052,0.1092142237729716,0.3080052218934591,0.5167277426538052,retfound_green_linear_probe
855f0a5442b6,2,2,0.0169016383588314,0.075707733631134,0.5619128942489624,0.1721796095371246,0.1732980608940124,0.5619128942489624,retfound_mae_cfp_official_like
857230f64a2e,4,3,0.000289786956273,0.0044189938344061,0.0864258855581283,0.6964472532272339,0.2124181389808654,0.6964472532272339,convnext_tiny
857230f64a2e,4,4,4.007825692007191e-05,0.0007026938234686,0.0284160948766191,0.4458716617346912,0.524969471308301,0.524969471308301,retfound_green_linear_probe
857230f64a2e,4,4,0.010981616564095,0.0245992168784141,0.1346035003662109,0.156892329454422,0.6729233264923096,0.6729233264923096,retfound_mae_cfp_official_like
8596a24a14bd,4,3,0.0004327807109802,0.0083658993244171,0.1883443295955658,0.6770262122154236,0.1258307099342346,0.6770262122154236,convnext_tiny
8596a24a14bd,4,3,3.6139185577367046e-05,0.0050002685949191,0.1853098012499466,0.514606885048102,0.2950469059214548,0.514606885048102,retfound_green_linear_probe
8596a24a14bd,4,2,0.016866410151124,0.0616079568862915,0.4084352850914001,0.2477190494537353,0.2653713524341583,0.4084352850914001,retfound_mae_cfp_official_like
85cc6d636898,2,2,0.0028920462355017,0.1781489104032516,0.767267107963562,0.0368752367794513,0.0148166203871369,0.767267107963562,convnext_tiny
85cc6d636898,2,1,0.0051921585755327,0.5951223823148745,0.3108597012033977,0.0161785189556576,0.0726472389505374,0.5951223823148745,retfound_green_linear_probe
85cc6d636898,2,1,0.0189715232700109,0.4086092710494995,0.4040720462799072,0.0712636411190033,0.0970834866166114,0.4086092710494995,retfound_mae_cfp_official_like
85fce24084da,2,2,0.0016362757887691,0.0825084596872329,0.670263946056366,0.1605092883110046,0.0850820541381836,0.670263946056366,convnext_tiny
85fce24084da,2,2,9.792282251232277e-05,0.0247946528625562,0.8934034839012563,0.0143051387280959,0.0673988016855792,0.8934034839012563,retfound_green_linear_probe
85fce24084da,2,2,0.0147658875212073,0.087479829788208,0.6050561666488647,0.1372273713350296,0.1554707288742065,0.6050561666488647,retfound_mae_cfp_official_like
8650d32f4a9e,0,0,0.999722421169281,0.0002693436399567,3.3139406241389224e-06,7.733631690598487e-08,4.724748123408062e-06,0.999722421169281,convnext_tiny
8650d32f4a9e,0,0,0.9946873061619396,0.0050766605932242,0.0002238108672327,4.864713867497056e-06,7.357663736074735e-06,0.9946873061619396,retfound_green_linear_probe
8650d32f4a9e,0,0,0.935819685459137,0.0158221088349819,0.0133490888401865,0.0198911931365728,0.015117916278541,0.935819685459137,retfound_mae_cfp_official_like
8676427e4625,1,1,0.0446324087679386,0.7623966932296753,0.1334670484066009,0.0074716303497552,0.0520321950316429,0.7623966932296753,convnext_tiny
8676427e4625,1,1,0.0320957003859856,0.5643645178767248,0.3609108179360649,0.0160493583812401,0.0265796054199845,0.5643645178767248,retfound_green_linear_probe
8676427e4625,1,2,0.0177934411913156,0.3369203805923462,0.4546186923980713,0.0927558094263076,0.0979117080569267,0.4546186923980713,retfound_mae_cfp_official_like
8693ab1fd2be,0,0,0.911643087863922,0.0810580551624298,0.0034905029460787,0.0003636961919255,0.0034446858335286,0.911643087863922,convnext_tiny
8693ab1fd2be,0,0,0.9605116561960824,0.0265802142220888,0.0099173145009606,0.0003282032193416,0.0026626118615266,0.9605116561960824,retfound_green_linear_probe
8693ab1fd2be,0,0,0.8934260010719299,0.0432230494916439,0.0175607930868864,0.0281485375016927,0.0176416598260402,0.8934260010719299,retfound_mae_cfp_official_like
86b3a7929bec,2,2,0.0024199900217354,0.0803570449352264,0.684551477432251,0.1441776156425476,0.0884938910603523,0.684551477432251,convnext_tiny
86b3a7929bec,2,3,0.000151822916152,0.0106772399574839,0.1536363865145168,0.4224746549095237,0.4130598957023234,0.4224746549095237,retfound_green_linear_probe
86b3a7929bec,2,4,0.0171614494174718,0.0194873996078968,0.2218804806470871,0.1845139861106872,0.5569566488265991,0.5569566488265991,retfound_mae_cfp_official_like
873fe0404d6e,2,1,0.0306171923875808,0.6215987205505371,0.2163310199975967,0.0214937943965196,0.1099592894315719,0.6215987205505371,convnext_tiny
873fe0404d6e,2,4,0.0125521927448195,0.3374344984358496,0.1200992641669574,0.152448759339676,0.3774652853126972,0.3774652853126972,retfound_green_linear_probe
873fe0404d6e,2,2,0.0235623084008693,0.2051547765731811,0.4161966741085052,0.1189139708876609,0.2361722886562347,0.4161966741085052,retfound_mae_cfp_official_like
875a2fc5fe23,4,3,0.0016053741564974,0.0525602884590625,0.374887079000473,0.4801353514194488,0.090811863541603,0.4801353514194488,convnext_tiny
875a2fc5fe23,4,3,0.0896158966299895,0.1345281211794797,0.2610473526306047,0.398227618556086,0.1165810110038401,0.398227618556086,retfound_green_linear_probe
875a2fc5fe23,4,4,0.0255875643342733,0.0271429922431707,0.1534780263900756,0.2497662305831909,0.544025182723999,0.544025182723999,retfound_mae_cfp_official_like
875d2ffcbf47,0,0,0.9978027939796448,0.0021160836331546,4.447222818271257e-05,1.4549530078511452e-06,3.518405355862342e-05,0.9978027939796448,convnext_tiny
875d2ffcbf47,0,0,0.986477276270322,0.0121734499645525,0.0011524011115043,4.502901702155399e-05,0.0001518436365997,0.986477276270322,retfound_green_linear_probe
875d2ffcbf47,0,0,0.9255556464195251,0.0227660778909921,0.0170619543641805,0.0215727090835571,0.0130435172468423,0.9255556464195251,retfound_mae_cfp_official_like
876deb29f000,0,0,0.9986631870269777,0.0012597892200574,2.246502299385611e-05,7.587955792587309e-07,5.376578701543622e-05,0.9986631870269777,convnext_tiny
876deb29f000,0,0,0.8804274107114599,0.0981752230379423,0.0200644649658635,0.0004270888032663,0.0009058124814675,0.8804274107114599,retfound_green_linear_probe
876deb29f000,0,0,0.8440619111061096,0.0527088716626167,0.0448237061500549,0.0283588226884603,0.0300466120243072,0.8440619111061096,retfound_mae_cfp_official_like
878a3a097436,2,2,0.0088082393631339,0.4112305343151092,0.5262377262115479,0.0167274549603462,0.0369960628449916,0.5262377262115479,convnext_tiny
878a3a097436,2,1,0.0737313102257903,0.6077129608208115,0.2869326939515524,0.0043104364701907,0.0273125985316549,0.6077129608208115,retfound_green_linear_probe
878a3a097436,2,2,0.0179839432239532,0.1868150383234024,0.6087807416915894,0.0840875804424285,0.1023327261209487,0.6087807416915894,retfound_mae_cfp_official_like
879744b9dc65,2,2,0.0055976095609366,0.1761785745620727,0.5623777508735657,0.1627023369073867,0.0931437462568283,0.5623777508735657,convnext_tiny
879744b9dc65,2,2,0.0006226418137379,0.0255032384943726,0.4714856572399216,0.2207508099719744,0.2816376524799933,0.4714856572399216,retfound_green_linear_probe
879744b9dc65,2,2,0.0196315180510282,0.0438719280064106,0.4406835436820984,0.2056616842746734,0.2901513576507568,0.4406835436820984,retfound_mae_cfp_official_like
87b671c6d4c5,0,0,0.9994688630104064,0.0005120186251588,8.636422535346355e-06,2.2243513342345977e-07,1.0352465324103832e-05,0.9994688630104064,convnext_tiny
87b671c6d4c5,0,0,0.9776182495153602,0.0183500991144051,0.0036602750708823,0.0002343653111196,0.0001370109882326,0.9776182495153602,retfound_green_linear_probe
87b671c6d4c5,0,0,0.9282341599464417,0.0228925514966249,0.0216809455305337,0.0163809210062026,0.0108114145696163,0.9282341599464417,retfound_mae_cfp_official_like
883c6a184f16,0,0,0.999442994594574,0.0005353732849471,5.848255568707828e-06,1.9245069893258917e-07,1.5653056834707968e-05,0.999442994594574,convnext_tiny
883c6a184f16,0,0,0.984658139715644,0.01315225597711,0.0017634363595481,0.0001021414972687,0.0003240264504293,0.984658139715644,retfound_green_linear_probe
883c6a184f16,0,0,0.9182034730911256,0.0209678970277309,0.0209473278373479,0.0222998354583978,0.0175814367830753,0.9182034730911256,retfound_mae_cfp_official_like
883ddb650967,0,0,0.9967861175537108,0.0030049490742385,0.0001118278159992,2.465603529344662e-06,9.475491242483258e-05,0.9967861175537108,convnext_tiny
883ddb650967,0,0,0.8224596424340777,0.152483430297481,0.0222977125959474,0.0005134915776272,0.0022457230948666,0.8224596424340777,retfound_green_linear_probe
883ddb650967,0,0,0.9215133786201476,0.0237817000597715,0.0214488785713911,0.0181162394583225,0.0151397865265607,0.9215133786201476,retfound_mae_cfp_official_like
887c26fc0e1f,4,2,0.0040281661786139,0.2087629586458206,0.5849272012710571,0.1489538550376892,0.0533278658986091,0.5849272012710571,convnext_tiny
887c26fc0e1f,4,2,0.0010138051545514,0.0148912873534028,0.6600928758159599,0.1933895050271761,0.1306125266489096,0.6600928758159599,retfound_green_linear_probe
887c26fc0e1f,4,2,0.0245011709630489,0.1233030632138252,0.5868362188339233,0.1532355397939682,0.1121240109205246,0.5868362188339233,retfound_mae_cfp_official_like
88e5051f65bd,0,0,0.9993701577186584,0.0006027021445333,1.2094863450329283e-05,1.8684731628582085e-07,1.4825946891505735e-05,0.9993701577186584,convnext_tiny
88e5051f65bd,0,0,0.9576280847566536,0.0380618561725379,0.0034407703730836,0.0004707579684551,0.0003985307292695,0.9576280847566536,retfound_green_linear_probe
88e5051f65bd,0,0,0.9460631012916564,0.0109040262177586,0.0104041630402207,0.0188939124345779,0.0137348910793662,0.9460631012916564,retfound_mae_cfp_official_like
8a759f94613a,2,1,0.0429782681167125,0.4015118181705475,0.3169078826904297,0.0239367596805095,0.2146652787923813,0.4015118181705475,convnext_tiny
8a759f94613a,2,2,0.0025600097287554,0.2256971531449573,0.3706251814382354,0.0930905324724688,0.3080271232155828,0.3706251814382354,retfound_green_linear_probe
8a759f94613a,2,2,0.067207247018814,0.1644331514835357,0.4492530822753906,0.0959496572613716,0.2231568694114685,0.4492530822753906,retfound_mae_cfp_official_like
8aab201c0691,2,2,0.0010084881214424,0.0391129367053508,0.6437395215034485,0.2054718285799026,0.1106672510504722,0.6437395215034485,convnext_tiny
8aab201c0691,2,2,0.0002522148744905,0.0327340282384234,0.429560015787385,0.1993522221025947,0.3381015189971062,0.429560015787385,retfound_green_linear_probe
8aab201c0691,2,2,0.0145606994628906,0.0412363372743129,0.4127440154552459,0.2319585382938385,0.2995004057884216,0.4127440154552459,retfound_mae_cfp_official_like
