job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f233638e0e90,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f233638e0e90.png,0,0,0.9992902,0.99890035,0.004104109445781517,adapter_generated,0.9992902,0.0003898879,0.00010079405,0.00020135418,1.7747148e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f36cb007a1ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f36cb007a1ef.png,0,0,0.9993075,0.9987424,0.0038176061174028954,adapter_generated,0.9993075,0.0005651345,0.00010025653,1.4371092e-05,1.2608953e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f3a4751af42e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3a4751af42e.png,0,0,0.9980191,0.9961424,0.00919257675090311,adapter_generated,0.9980191,0.0018767071,7.626883e-05,1.8019102e-05,9.851541e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f3bb996b45ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3bb996b45ce.png,0,0,0.9996921,0.9994315,0.0018358249776374675,adapter_generated,0.9996921,0.00026059343,4.053487e-05,3.012668e-06,3.847742e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f451eee2b66b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f451eee2b66b.png,0,0,0.99951434,0.99911493,0.0027706598300987454,adapter_generated,0.99951434,0.0003993895,7.5212156e-05,4.822517e-06,6.2615172e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f48241b0c995,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f48241b0c995.png,0,0,0.99995995,0.9999252,0.00029021763236383713,adapter_generated,0.99995995,3.4737106e-05,3.1287673e-06,9.105719e-07,1.3336795e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f4c7ae514c54,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f4c7ae514c54.png,0,0,0.99991024,0.99983656,0.0006088499109843608,adapter_generated,0.99991024,7.366107e-05,1.2432451e-05,2.5249822e-06,1.1883005e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f56ff0440ed1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f56ff0440ed1.png,0,0,0.9999099,0.99984664,0.0006267915101014578,adapter_generated,0.9999099,6.326953e-05,1.6719367e-05,7.0643855e-06,3.096957e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f7116e7b2f4e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7116e7b2f4e.png,0,0,0.9997712,0.9995825,0.0014179708602318373,adapter_generated,0.9997712,0.00018864844,3.1037514e-05,3.4762343e-06,5.777703e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f7735b6d47f7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7735b6d47f7.png,0,0,0.9995974,0.9992181,0.0022721841352088177,adapter_generated,0.9995974,0.00037925437,1.6547088e-05,3.7989325e-06,2.9277844e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f7e9fa75c7c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7e9fa75c7c1.png,0,0,0.9997837,0.99960685,0.001351239702008594,adapter_generated,0.9997837,0.00017685852,2.8890998e-05,5.5694936e-06,4.999032e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f819c65b803c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f819c65b803c.png,0,0,0.9983729,0.9972821,0.008479202715866493,adapter_generated,0.9983729,0.00028793598,0.0010908288,0.000115903655,0.00013245933
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f85fd4fac887,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f85fd4fac887.png,0,0,0.9998362,0.99971676,0.0010728981967468682,adapter_generated,0.9998362,0.00011943088,2.844499e-05,8.628382e-06,7.252845e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f8d62557ad0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f8d62557ad0c.png,0,0,0.9969548,0.99417186,0.013551308998664939,adapter_generated,0.9969548,0.0027829336,0.00016799569,6.0769555e-05,3.3354743e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f9d8ff3e6592,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f9d8ff3e6592.png,0,0,0.9999255,0.9998562,0.0005006855895777164,adapter_generated,0.9999255,6.931269e-05,2.929782e-06,1.4847442e-06,7.263423e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fa0c87bd75ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa0c87bd75ce.png,0,0,0.99965954,0.99942505,0.0021011428940896078,adapter_generated,0.99965954,0.00023450979,4.1653886e-05,4.2945154e-05,2.1313816e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fa573163dd8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa573163dd8b.png,0,0,0.9989525,0.99794936,0.005250297278057362,adapter_generated,0.9989525,0.001003175,3.2743006e-05,6.294569e-06,5.1816637e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fb88783de055,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fb88783de055.png,0,0,0.9996438,0.9993067,0.0020357432194155005,adapter_generated,0.9996438,0.00033709675,1.13957785e-05,3.2266246e-06,4.431408e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fbdc796290d4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fbdc796290d4.png,0,0,0.99954623,0.9991163,0.0025175310100556906,adapter_generated,0.99954623,0.00042995438,1.9854808e-05,2.296818e-06,1.5243976e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fc898dfeb24f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fc898dfeb24f.png,0,0,0.9999392,0.99989337,0.0004341931089013809,adapter_generated,0.9999392,4.584823e-05,7.4976124e-06,5.8383553e-06,1.5830154e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fcc32dffd24d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fcc32dffd24d.png,0,0,0.9999038,0.99982125,0.0006467792902925297,adapter_generated,0.9999038,8.2560015e-05,6.594256e-06,3.4291163e-06,3.737823e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fd079d2e93a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd079d2e93a2.png,0,0,0.9997197,0.9994844,0.0016914026692056003,adapter_generated,0.9997197,0.00023526921,3.679678e-05,3.156517e-06,4.9637774e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fd87b6b2e664,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd87b6b2e664.png,0,0,0.99989223,0.9997986,0.0007126372118156306,adapter_generated,0.99989223,9.366121e-05,8.248481e-06,4.3338623e-06,1.5172689e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fdbc252813b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fdbc252813b1.png,0,0,0.9997873,0.9996146,0.0013305778423101603,adapter_generated,0.9997873,0.0001726675,3.1410294e-05,4.824841e-06,3.8519597e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fe3f62695b2d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fe3f62695b2d.png,0,0,0.99569917,0.99195063,0.0183346176074683,adapter_generated,0.99569917,0.0037485464,0.0005231362,9.079643e-06,2.0160713e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,febfb20dc311,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/febfb20dc311.png,0,0,0.99958843,0.9992006,0.0023150828060603474,adapter_generated,0.99958843,0.0003878633,1.8758545e-05,3.0580165e-06,1.8885297e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ff1e940105f9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff1e940105f9.png,0,0,0.99933666,0.9988498,0.003715947280017334,adapter_generated,0.99933666,0.00048682812,0.00015512903,1.4215869e-05,7.1572745e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ff4832d55461,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff4832d55461.png,0,0,0.9999305,0.9998804,0.0004945077178410618,adapter_generated,0.9999305,5.0112303e-05,4.732095e-06,1.0202003e-05,4.4589533e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ff59d44a70a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff59d44a70a7.png,0,0,0.9996055,0.99928594,0.0023104817766643345,adapter_generated,0.9996055,0.00031951698,6.3873296e-05,5.9632002e-06,5.2451246e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ff631653374e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff631653374e.png,0,0,0.9997892,0.99961025,0.0013093445450353383,adapter_generated,0.9997892,0.00017895878,2.4435898e-05,4.321855e-06,3.1162572e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0369f3efe69b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0369f3efe69b.png,1,2,0.8505901,0.7908776,0.36786926399965647,adapter_generated,0.0019800542,0.03934852,0.8505901,0.059712544,0.04836873
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,03e25101e8e8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/03e25101e8e8.png,1,2,0.7443499,0.5105977,0.4137183104414325,adapter_generated,0.005129496,0.23375216,0.7443499,0.011093854,0.0056746136
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,04ac765f91a1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/04ac765f91a1.png,1,1,0.9972254,0.9946743,0.012472667030461907,adapter_generated,0.00011800619,0.9972254,0.0025510956,1.1852438e-05,9.359947e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,07929d32b5b3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07929d32b5b3.png,1,2,0.7245643,0.4588813,0.39801904426805623,adapter_generated,0.001666601,0.26568303,0.7245643,0.0049982183,0.003087785
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,07a1c7073982,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07a1c7073982.png,1,2,0.71163255,0.57721037,0.5453409144976981,adapter_generated,0.13063411,0.13442217,0.71163255,0.018140582,0.005170558
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,086d41d17da8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/086d41d17da8.png,1,1,0.8467084,0.70918536,0.3004248413291291,adapter_generated,0.13752307,0.8467084,0.014785893,0.00041671837,0.0005658086
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0ad7f631dedb,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0ad7f631dedb.png,1,1,0.79079264,0.5874309,0.338497060105221,adapter_generated,0.0004944585,0.79079264,0.20336175,0.0033932836,0.0019579288
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0d310aba6373,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0d310aba6373.png,1,2,0.9221104,0.86592805,0.2022143080419289,adapter_generated,0.00045356186,0.0008519823,0.9221104,0.056182347,0.020401666
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1116271db4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1116271db4ea.png,1,2,0.8850745,0.7804079,0.24761383923032845,adapter_generated,0.0003027917,0.104666576,0.8850745,0.007183132,0.0027729732
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,12ce6a1a1f31,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/12ce6a1a1f31.png,1,1,0.48813194,0.013296723,0.5346837406961142,adapter_generated,0.0065454617,0.48813194,0.47483522,0.007939115,0.022548335
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1a03a7970337,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1a03a7970337.png,1,1,0.9850568,0.9761966,0.0553695349027652,adapter_generated,0.008860241,0.9850568,0.005784185,8.5924155e-05,0.00021284226
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1bb0ddfe753a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1bb0ddfe753a.png,1,2,0.6539351,0.3219526,0.4431517088624817,adapter_generated,0.0015369364,0.33198246,0.6539351,0.0110843,0.0014612444
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,27e4c800a449,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/27e4c800a449.png,1,1,0.52615565,0.15804833,0.6186098281149507,adapter_generated,0.004182878,0.52615565,0.36810732,0.010928476,0.09062563
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,28f98cfe3858,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/28f98cfe3858.png,1,2,0.92235494,0.84768176,0.17926786807152228,adapter_generated,0.001273059,0.074673176,0.92235494,0.00037771452,0.001321087
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2a08ed6bbcbc,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2a08ed6bbcbc.png,1,1,0.97720736,0.9585716,0.07652517662782157,adapter_generated,0.002606905,0.97720736,0.018635757,0.0003897959,0.0011601388
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2d9d97a6e713,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2d9d97a6e713.png,1,1,0.9719991,0.95410633,0.09552077429777349,adapter_generated,0.0048184856,0.9719991,0.017892757,0.00015626222,0.005133369
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2f2e1949ad56,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2f2e1949ad56.png,1,1,0.9634265,0.928631,0.10269613099901817,adapter_generated,0.03479549,0.9634265,0.0012526378,6.4417414e-05,0.00046103395
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,33105f9b3a04,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/33105f9b3a04.png,1,1,0.9953366,0.99218816,0.020489268227598688,adapter_generated,0.003148426,0.9953366,0.001436644,1.7923874e-05,6.039318e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,35aa7f5c2ec0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/35aa7f5c2ec0.png,1,1,0.8185041,0.6441191,0.31641862177928076,adapter_generated,0.0012784469,0.8185041,0.174385,0.0050782994,0.0007541661
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,365f8c01d994,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/365f8c01d994.png,1,0,0.4536941,0.11662033,0.6691986358051931,adapter_generated,0.4536941,0.204774,0.33707377,0.0025607229,0.001897314
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,36677b70b1ef,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/36677b70b1ef.png,1,1,0.996042,0.9945081,0.01878914851659227,adapter_generated,0.0011912703,0.996042,0.0012199251,1.2881155e-05,0.0015339474
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,38b9bb961847,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/38b9bb961847.png,1,2,0.8192534,0.6451378,0.3138958451022171,adapter_generated,0.00042556998,0.17411558,0.8192534,0.00095578295,0.0052497257
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3c72f580d4ba,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,1,2,0.8542945,0.73299336,0.31152035976502046,adapter_generated,0.015041276,0.12130114,0.8542945,0.0014847677,0.007878285
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3dbc90c7ee7d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,1,2,0.9670132,0.9550815,0.11263664623630092,adapter_generated,1.8261968e-05,0.011931661,0.9670132,0.010200889,0.010836041
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3de8ad4151e1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3de8ad4151e1.png,1,1,0.99021566,0.98296314,0.039013792396659204,adapter_generated,0.0011559152,0.99021566,0.0072525046,0.00013537455,0.0012405518
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3f73c91b7e32,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3f73c91b7e32.png,1,1,0.92183375,0.84904414,0.18583300466584937,adapter_generated,0.0019548014,0.92183375,0.072789595,0.000686602,0.0027352623
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,40e9b5630438,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/40e9b5630438.png,1,1,0.99178606,0.986346,0.034230497273043343,adapter_generated,0.0018812222,0.99178606,0.0054400275,0.00019905731,0.0006936058
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4661006f3ba6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,1,2,0.6363319,0.28483027,0.4464820715652064,adapter_generated,0.0003541818,0.35150164,0.6363319,0.0058399164,0.005972425
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,495255c7492f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,1,2,0.84635675,0.70644295,0.30117965424598875,adapter_generated,0.000165264,0.13991378,0.84635675,0.009085737,0.0044784136
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4c129470cec4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c129470cec4.png,1,1,0.9944389,0.9893364,0.022563787694268787,adapter_generated,0.00034908866,0.9944389,0.005102497,2.5892892e-05,8.372481e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4c3c1ed09771,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c3c1ed09771.png,1,1,0.99375904,0.99064934,0.02702709818509983,adapter_generated,0.003109683,0.99375904,0.0027691969,5.0506987e-05,0.0003116327
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4fa26d065ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,1,1,0.67913336,0.36280224,0.40693924028837586,adapter_generated,0.31633112,0.67913336,0.0016331252,0.0001667517,0.0027356327
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,50840c36f0b4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,1,2,0.5461228,0.31807774,0.6866080605831242,adapter_generated,0.22804503,0.19753066,0.5461228,0.0074761473,0.020825427
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,51131b48f9d4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/51131b48f9d4.png,1,2,0.87792194,0.8075622,0.30252149555079677,adapter_generated,0.0068633226,0.07035978,0.87792194,0.041305915,0.0035490165
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,523b3f0fc646,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,1,0,0.7184228,0.57628095,0.5667647186429812,adapter_generated,0.7184228,0.08460664,0.1421418,0.042575438,0.012253307
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,52ae917fcea4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,1,2,0.9567584,0.929871,0.13791998757959267,adapter_generated,0.003854135,0.010000932,0.9567584,0.026887385,0.0024991902
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5347b4c8e9b3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5347b4c8e9b3.png,1,0,0.7226987,0.5142276,0.47174030256466454,adapter_generated,0.7226987,0.20847103,0.06603349,0.00090762327,0.0018891407
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5548a7961a3e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,1,0,0.99625033,0.9944229,0.017535890756862658,adapter_generated,0.99625033,0.0018273989,0.0016639337,0.00012039256,0.00013786183
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,55eac26bd383,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/55eac26bd383.png,1,1,0.96915114,0.94644743,0.09977909519782455,adapter_generated,0.006564102,0.96915114,0.022703728,0.00084664667,0.0007344354
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,58184d6fd087,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/58184d6fd087.png,1,1,0.90771514,0.85640705,0.23544082693659,adapter_generated,0.05130807,0.90771514,0.039302897,0.00027943598,0.0013945242
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,582115961a3d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,1,1,0.6311499,0.28377774,0.47344051479164717,adapter_generated,0.0035422214,0.6311499,0.34737214,0.0072623286,0.010673435
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5b068765e846,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5b068765e846.png,1,1,0.8262966,0.6583272,0.3042956678982306,adapter_generated,0.16796942,0.8262966,0.004870006,0.00015589726,0.000708076
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5cab3ef4b31c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,1,2,0.70390016,0.54256356,0.5345479952662734,adapter_generated,0.004565538,0.16133657,0.70390016,0.12265312,0.0075445296
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,63a03880939c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/63a03880939c.png,1,1,0.949662,0.9063824,0.13969239867197036,adapter_generated,0.04327963,0.949662,0.0052813143,0.00038588062,0.0013910355
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,64eb5a79dfdd,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/64eb5a79dfdd.png,1,2,0.921339,0.84796774,0.18630196891036693,adapter_generated,0.0007437378,0.07337122,0.921339,0.0031305526,0.0014155646
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,65e51e18242b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/65e51e18242b.png,1,0,0.55032605,0.104575455,0.4431277353646842,adapter_generated,0.55032605,0.4457506,0.0006819926,0.00021539126,0.003025982
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,68332fdcaa70,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,1,1,0.95454454,0.9162348,0.13127196513700495,adapter_generated,0.0019314645,0.95454454,0.038309738,0.00091420446,0.0043000816
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6b07971c3bf6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,1,1,0.80519634,0.6372003,0.36485324991051377,adapter_generated,0.021731175,0.80519634,0.16799606,0.0014590326,0.0036174655
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6cdd0f985270,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,1,2,0.78420407,0.5831056,0.365256063355054,adapter_generated,0.0009357562,0.20109844,0.78420407,0.008473556,0.0052881804
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6d292ca4c9ad,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,1,1,0.9883984,0.98136455,0.04475301011120643,adapter_generated,0.0043534115,0.9883984,0.00703381,9.400041e-05,0.00012034617
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6ea07d19b4ce,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,1,2,0.6381926,0.3392916,0.5250676946845959,adapter_generated,0.056987762,0.298901,0.6381926,0.0021015103,0.0038171597
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,71f6a6e4620a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,1,2,0.7839727,0.6616198,0.4489183548920628,adapter_generated,0.002601096,0.07594269,0.7839727,0.12235293,0.0151306195
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,76be29bb30b2,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76be29bb30b2.png,1,1,0.76315993,0.53070855,0.35566490214258767,adapter_generated,0.2324514,0.76315993,0.0015215252,6.9421585e-05,0.0027977072
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,76e589911303,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,1,1,0.9880127,0.97987294,0.04593730693544212,adapter_generated,0.008139748,0.9880127,0.0034172102,3.2867312e-05,0.00039747288
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,78bcdffb8785,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,1,2,0.73331445,0.5424488,0.47794522416791346,adapter_generated,0.0020618844,0.19086564,0.73331445,0.0059241196,0.067833856
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,79ce83c07588,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,1,1,0.99569327,0.9936208,0.019926932904707328,adapter_generated,0.0017208013,0.99569327,0.002072429,3.4071087e-05,0.00047951008
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7ae69d22075a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,0,0.95044535,0.9088132,0.13760585439389267,adapter_generated,0.95044535,0.041632198,0.0072938763,0.00011147197,0.0005170229
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7b20210d9120,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,2,0.58275336,0.17267823,0.4493153658815268,adapter_generated,0.0013534214,0.41007513,0.58275336,0.002911635,0.002906383
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7f60f2a083d3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,2,0.5210853,0.053289652,0.4688983615353378,adapter_generated,0.0009029162,0.46779567,0.5210853,0.0033240418,0.0068919742
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,84a72e15b23c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,1,0.65553087,0.33290285,0.4615582534992993,adapter_generated,0.0010928806,0.65553087,0.32262802,0.00687757,0.013870681
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8676427e4625,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,1,0.60794276,0.22173822,0.4389421823950749,adapter_generated,0.0019167514,0.60794276,0.38620454,0.0016390269,0.0022969428
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8bc6716c2238,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,2,0.87830096,0.8058136,0.3060852933893392,adapter_generated,0.07248735,0.030919237,0.87830096,0.0027485017,0.015543859
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8fc09fecd22f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,1,0.99586004,0.99199253,0.01742239720567611,adapter_generated,0.00019534209,0.99586004,0.0038675098,7.8496005e-06,6.929769e-05
