image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,Mild DR,1,Mild DR,0.6034496426582336,True,0.06717510521411896,0.6034496426582336,0.21527701616287231,0.03686656057834625,0.07723169773817062
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,Mild DR,1,Mild DR,0.3996005058288574,True,0.2350664734840393,0.3996005058288574,0.2699989974498749,0.04713881015777588,0.04819521680474281
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,Mild DR,2,Moderate DR,0.6714860200881958,False,0.011717624962329865,0.1359230875968933,0.6714860200881958,0.05736370384693146,0.12350961565971375
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,Mild DR,2,Moderate DR,0.8761065602302551,False,0.03437226265668869,0.05827326700091362,0.8761065602302551,0.021278509870171547,0.009969375096261501
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,Mild DR,2,Moderate DR,0.6506559252738953,False,0.005923775490373373,0.18027915060520172,0.6506559252738953,0.07219815254211426,0.09094297885894775
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,Mild DR,2,Moderate DR,0.5141623616218567,False,0.008534970693290234,0.37326470017433167,0.5141623616218567,0.050944339483976364,0.053093623369932175
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,Mild DR,2,Moderate DR,0.6736395359039307,False,0.0016722315922379494,0.08157848566770554,0.6736395359039307,0.05974342301487923,0.18336640298366547
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,Mild DR,1,Mild DR,0.4928901493549347,True,0.02402978204190731,0.4928901493549347,0.39431190490722656,0.038169849663972855,0.05059836059808731
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,Mild DR,2,Moderate DR,0.4012070596218109,False,0.002418667543679476,0.04505974426865578,0.4012070596218109,0.3525139391422272,0.19880056381225586
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,Mild DR,1,Mild DR,0.7723382115364075,True,0.06230218708515167,0.7723382115364075,0.14017201960086823,0.005744597874581814,0.01944298855960369
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,Mild DR,2,Moderate DR,0.6017943620681763,False,0.01597459614276886,0.3042944669723511,0.6017943620681763,0.04663487896323204,0.03130168467760086
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,Mild DR,2,Moderate DR,0.7333318591117859,False,0.005336081609129906,0.12555289268493652,0.7333318591117859,0.07933341711759567,0.05644569173455238
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,Mild DR,1,Mild DR,0.6284205317497253,True,0.06724470108747482,0.6284205317497253,0.2022934854030609,0.046910084784030914,0.05513123422861099
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,Mild DR,2,Moderate DR,0.6630778908729553,False,0.0028094614390283823,0.26440829038619995,0.6630778908729553,0.02256646193563938,0.04713791236281395
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,Mild DR,1,Mild DR,0.7723382115364075,True,0.06230218708515167,0.7723382115364075,0.14017201960086823,0.005744597874581814,0.01944298855960369
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,Mild DR,2,Moderate DR,0.7429224848747253,False,0.0027969644870609045,0.07960312068462372,0.7429224848747253,0.12607985734939575,0.048597633838653564
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,Mild DR,1,Mild DR,0.3810177743434906,True,0.040012162178754807,0.3810177743434906,0.31078919768333435,0.0873437374830246,0.18083705008029938
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,Mild DR,2,Moderate DR,0.409316748380661,False,0.013514992780983448,0.4039502441883087,0.409316748380661,0.058199748396873474,0.11501826345920563
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,Mild DR,2,Moderate DR,0.5495001673698425,False,0.01092792209237814,0.2007002830505371,0.5495001673698425,0.18271152675151825,0.05616006255149841
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,Mild DR,2,Moderate DR,0.6481531858444214,False,0.008424481377005577,0.21057111024856567,0.6481531858444214,0.06800190359354019,0.06484930962324142
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,Mild DR,1,Mild DR,0.5957422256469727,True,0.25125768780708313,0.5957422256469727,0.13780070841312408,0.007980537600815296,0.007218941580504179
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,Mild DR,4,Proliferative DR,0.6343367099761963,False,0.008289935067296028,0.08734066039323807,0.15550220012664795,0.11453055590391159,0.6343367099761963
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,Mild DR,1,Mild DR,0.5643119812011719,True,0.07149982452392578,0.5643119812011719,0.2820746600627899,0.049799252301454544,0.03231429308652878
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,Mild DR,1,Mild DR,0.34728050231933594,True,0.013552084565162659,0.34728050231933594,0.22387175261974335,0.16191889345645905,0.2533767521381378
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,Mild DR,1,Mild DR,0.46590456366539,True,0.02393905445933342,0.46590456366539,0.3889204263687134,0.03890358656644821,0.08233237266540527
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,Mild DR,1,Mild DR,0.7572128176689148,True,0.06013249233365059,0.7572128176689148,0.13401733338832855,0.011847252957522869,0.036790113896131516
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,Mild DR,1,Mild DR,0.46314913034439087,True,0.017418285831809044,0.46314913034439087,0.42921778559684753,0.07211340218782425,0.01810142770409584
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,Mild DR,1,Mild DR,0.595112681388855,True,0.0735396146774292,0.595112681388855,0.2783038318157196,0.02302665449678898,0.030017277225852013
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,Mild DR,2,Moderate DR,0.6726192235946655,False,0.004455614369362593,0.1103932186961174,0.6726192235946655,0.15062853693962097,0.061903368681669235
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,Mild DR,2,Moderate DR,0.7224919199943542,False,0.005492262542247772,0.14659574627876282,0.7224919199943542,0.06765619665384293,0.05776379257440567
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,Mild DR,1,Mild DR,0.48509645462036133,True,0.006950820330530405,0.48509645462036133,0.44438284635543823,0.026251638308167458,0.0373181477189064
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,Mild DR,2,Moderate DR,0.5290993452072144,False,0.055646877735853195,0.3335058093070984,0.5290993452072144,0.019129227846860886,0.0626186951994896
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,Mild DR,2,Moderate DR,0.6019384264945984,False,0.002316948724910617,0.0833880677819252,0.6019384264945984,0.22733978927135468,0.08501674234867096
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,Mild DR,2,Moderate DR,0.46367141604423523,False,0.019532207399606705,0.30671411752700806,0.46367141604423523,0.09064192324876785,0.11944028735160828
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,Mild DR,1,Mild DR,0.6734830141067505,True,0.10863077640533447,0.6734830141067505,0.18267811834812164,0.012366291135549545,0.02284182794392109
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,Mild DR,2,Moderate DR,0.774764358997345,False,0.0038074564654380083,0.1167256161570549,0.774764358997345,0.07746394723653793,0.027238577604293823
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,Mild DR,2,Moderate DR,0.4384176433086395,False,0.033548273146152496,0.1371920257806778,0.4384176433086395,0.2632327675819397,0.12760932743549347
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,Mild DR,0,No DR,0.3825792968273163,False,0.3825792968273163,0.3187589645385742,0.22968237102031708,0.02738131210207939,0.04159800335764885
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,Mild DR,1,Mild DR,0.6843783855438232,True,0.10314393043518066,0.6843783855438232,0.15351420640945435,0.013720997609198093,0.04524242505431175
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,Mild DR,1,Mild DR,0.589525580406189,True,0.023169104009866714,0.589525580406189,0.30513226985931396,0.019532980397343636,0.06264007836580276
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,Mild DR,2,Moderate DR,0.40384119749069214,False,0.005017824470996857,0.14624722301959991,0.40384119749069214,0.16687814891338348,0.2780156433582306
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,Mild DR,2,Moderate DR,0.7160517573356628,False,0.002138215582817793,0.07593802362680435,0.7160517573356628,0.1293165534734726,0.07655547559261322
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,Mild DR,2,Moderate DR,0.5120791792869568,False,0.007421748712658882,0.3985443115234375,0.5120791792869568,0.04210926964879036,0.03984548896551132
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,Mild DR,2,Moderate DR,0.49619850516319275,False,0.00833833497017622,0.30522218346595764,0.49619850516319275,0.08751598745584488,0.10272496938705444
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,Mild DR,1,Mild DR,0.5265641212463379,True,0.016429614275693893,0.5265641212463379,0.34013524651527405,0.0446658656001091,0.07220512628555298
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,Mild DR,1,Mild DR,0.6537476778030396,True,0.08869963139295578,0.6537476778030396,0.17474761605262756,0.01740046590566635,0.06540460139513016
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,Mild DR,1,Mild DR,0.40748393535614014,True,0.00951740238815546,0.40748393535614014,0.4055142104625702,0.0512506403028965,0.126233771443367
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,Moderate DR,2,Moderate DR,0.8599898815155029,True,0.0062288460321724415,0.04606578126549721,0.8599898815155029,0.043683283030986786,0.04403224214911461
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,Moderate DR,2,Moderate DR,0.4977096915245056,True,0.03967771306633949,0.3584115207195282,0.4977096915245056,0.07460478693246841,0.02959621325135231
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,Moderate DR,2,Moderate DR,0.5633176565170288,True,0.001923970179632306,0.09073330461978912,0.5633176565170288,0.06598107516765594,0.2780439555644989
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,Moderate DR,2,Moderate DR,0.5614109635353088,True,0.0037418128922581673,0.22404003143310547,0.5614109635353088,0.11170519143342972,0.0991019606590271
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,Moderate DR,2,Moderate DR,0.4758297801017761,True,0.0030237806495279074,0.018547946587204933,0.4758297801017761,0.16874250769615173,0.3338559567928314
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,Moderate DR,4,Proliferative DR,0.4453865885734558,False,0.05346628278493881,0.1739407479763031,0.2694832980632782,0.057723019272089005,0.4453865885734558
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,Moderate DR,2,Moderate DR,0.8632932901382446,True,0.0033989930525422096,0.05612713098526001,0.8632932901382446,0.01599845476448536,0.06118218973278999
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,Moderate DR,2,Moderate DR,0.6171239018440247,True,0.0047493199817836285,0.049799345433712006,0.6171239018440247,0.19772395491600037,0.13060344755649567
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,Moderate DR,2,Moderate DR,0.7261943221092224,True,0.002196031855419278,0.04802853614091873,0.7261943221092224,0.15518008172512054,0.06840106844902039
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,2,Moderate DR,2,Moderate DR,0.83370041847229,True,0.0016313312808051705,0.02620595507323742,0.83370041847229,0.09144988656044006,0.047012362629175186
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09eeafa9656a.png,2,Moderate DR,2,Moderate DR,0.8122496604919434,True,0.0029695939738303423,0.11459401249885559,0.8122496604919434,0.04260395094752312,0.027582865208387375
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,2,Moderate DR,2,Moderate DR,0.6704855561256409,True,0.002291728975251317,0.09214166551828384,0.6704855561256409,0.17091107368469238,0.06416995823383331
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0afdfe5f422c.png,2,Moderate DR,2,Moderate DR,0.8000487685203552,True,0.0035606769379228354,0.11829976737499237,0.8000487685203552,0.05724082142114639,0.020850026980042458
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0d0a21fd354f.png,2,Moderate DR,2,Moderate DR,0.644629180431366,True,0.01949482597410679,0.055195242166519165,0.644629180431366,0.08587633818387985,0.19480443000793457
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,2,Moderate DR,2,Moderate DR,0.5918470025062561,True,0.006452843546867371,0.2211749106645584,0.5918470025062561,0.15904337167739868,0.02148187719285488
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,2,Moderate DR,0,No DR,0.9492900967597961,False,0.9492900967597961,0.021535269916057587,0.02735169790685177,0.0004354395787231624,0.0013875208096578717
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,2,Moderate DR,2,Moderate DR,0.47106653451919556,True,0.005096424371004105,0.15626607835292816,0.47106653451919556,0.14816692471504211,0.21940401196479797
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/10eefba568dd.png,2,Moderate DR,2,Moderate DR,0.8931252360343933,True,0.014140141196548939,0.049328479915857315,0.8931252360343933,0.011298098601400852,0.03210806846618652
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,2,Moderate DR,1,Mild DR,0.4171223044395447,False,0.08172424882650375,0.4171223044395447,0.40009966492652893,0.07557845860719681,0.025475338101387024
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1124ffcd76c2.png,2,Moderate DR,2,Moderate DR,0.6582981944084167,True,0.0035606136079877615,0.03393656015396118,0.6582981944084167,0.16649189591407776,0.13771270215511322
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,2,Moderate DR,2,Moderate DR,0.7470647692680359,True,0.0015772123588249087,0.01258199941366911,0.7470647692680359,0.13412894308567047,0.10464710742235184
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,2,Moderate DR,2,Moderate DR,0.677363395690918,True,0.0412549152970314,0.14559268951416016,0.677363395690918,0.07155276834964752,0.06423623859882355
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1414128bead0.png,2,Moderate DR,2,Moderate DR,0.6344414949417114,True,0.00351310009136796,0.08791857212781906,0.6344414949417114,0.19013690948486328,0.08398998528718948
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/141735b57ec0.png,2,Moderate DR,1,Mild DR,0.5234922170639038,False,0.040752995759248734,0.5234922170639038,0.23708413541316986,0.07994714379310608,0.11872348934412003
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/14515b8f19b6.png,2,Moderate DR,2,Moderate DR,0.9342814087867737,True,0.001950778067111969,0.04490205645561218,0.9342814087867737,0.01002501044422388,0.008840790949761868
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15528e740543.png,2,Moderate DR,2,Moderate DR,0.8320369124412537,True,0.005679228343069553,0.042476847767829895,0.8320369124412537,0.09098905324935913,0.028817931190133095
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15cd5f52d300.png,2,Moderate DR,2,Moderate DR,0.9042387008666992,True,0.0007872729329392314,0.01600039377808571,0.9042387008666992,0.03789932280778885,0.041074249893426895
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,2,Moderate DR,2,Moderate DR,0.723974347114563,True,0.005558809731155634,0.13517379760742188,0.723974347114563,0.09639235585927963,0.03890073671936989
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18323d8f2470.png,2,Moderate DR,2,Moderate DR,0.49542731046676636,True,0.0011347155086696148,0.0315430648624897,0.49542731046676636,0.22553391754627228,0.24636094272136688
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18d8fdb140b7.png,2,Moderate DR,2,Moderate DR,0.9310466051101685,True,0.0003352283383719623,0.012502443976700306,0.9310466051101685,0.02557358331978321,0.03054218180477619
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1968183f0e61.png,2,Moderate DR,2,Moderate DR,0.9033411145210266,True,0.0006990595138631761,0.011966862715780735,0.9033411145210266,0.03631170466542244,0.04768126457929611
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1a1b4b2450ca.png,2,Moderate DR,2,Moderate DR,0.8857280611991882,True,0.0015702815726399422,0.022173548117280006,0.8857280611991882,0.07093900442123413,0.01958918757736683
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1ae8c165fd53.png,2,Moderate DR,2,Moderate DR,0.8926761150360107,True,0.0017947772284969687,0.03125284984707832,0.8926761150360107,0.01505910512059927,0.059217095375061035
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1b8ad0afe9fb.png,2,Moderate DR,2,Moderate DR,0.6896240711212158,True,0.020581960678100586,0.10080821067094803,0.6896240711212158,0.12400824576616287,0.06497752666473389
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1bea04b2bb2d.png,2,Moderate DR,2,Moderate DR,0.9313327074050903,True,0.0006801469135098159,0.019457649439573288,0.9313327074050903,0.01704011857509613,0.03148939833045006
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c0e5dd1b14c.png,2,Moderate DR,2,Moderate DR,0.9190877079963684,True,0.00044803775381296873,0.009434686973690987,0.9190877079963684,0.039095792919397354,0.03193378821015358
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c578b72d7b3.png,2,Moderate DR,2,Moderate DR,0.7190536856651306,True,0.004465163219720125,0.13371457159519196,0.7190536856651306,0.03974146023392677,0.10302511602640152
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c5ad36fb799.png,2,Moderate DR,2,Moderate DR,0.7063568830490112,True,0.010468753054738045,0.0861779972910881,0.7063568830490112,0.05307498201727867,0.14392144978046417
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1da25637859b.png,2,Moderate DR,2,Moderate DR,0.8606507778167725,True,0.0011580829741433263,0.01998700201511383,0.8606507778167725,0.04926517233252525,0.06893905252218246
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dbdc32c17db.png,2,Moderate DR,2,Moderate DR,0.7899785041809082,True,0.002283125650137663,0.0204934049397707,0.7899785041809082,0.12284070998430252,0.06440429389476776
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dd9adcbfff4.png,2,Moderate DR,2,Moderate DR,0.9058697819709778,True,0.0011606925399973989,0.020871533080935478,0.9058697819709778,0.034346338361501694,0.03775166720151901
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dfbede13143.png,2,Moderate DR,2,Moderate DR,0.6440480947494507,True,0.0024962439201772213,0.07171153277158737,0.6440480947494507,0.14019173383712769,0.1415524035692215
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1e4b3b823b95.png,2,Moderate DR,2,Moderate DR,0.7466175556182861,True,0.008309642784297466,0.049833014607429504,0.7466175556182861,0.15012013912200928,0.045119646936655045
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/203275daf46d.png,2,Moderate DR,2,Moderate DR,0.6846146583557129,True,0.003444238565862179,0.19641703367233276,0.6846146583557129,0.060262974351644516,0.05526101216673851
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/20688cb25704.png,2,Moderate DR,2,Moderate DR,0.6900362372398376,True,0.0032679790165275335,0.06540924310684204,0.6900362372398376,0.13001345098018646,0.11127307265996933
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/224bb938e2dd.png,2,Moderate DR,2,Moderate DR,0.7558180689811707,True,0.0018488146597519517,0.06364104151725769,0.7558180689811707,0.10852552205324173,0.07016655057668686
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/236f56771ec6.png,2,Moderate DR,2,Moderate DR,0.48631995916366577,True,0.008894477039575577,0.14235274493694305,0.48631995916366577,0.1102006807923317,0.2522321343421936
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/246e4506824a.png,2,Moderate DR,2,Moderate DR,0.940773069858551,True,0.00035561734694056213,0.007367091253399849,0.940773069858551,0.022692875936627388,0.028811417520046234
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2532613a584a.png,2,Moderate DR,2,Moderate DR,0.9017119407653809,True,0.0010574517073109746,0.027931952849030495,0.9017119407653809,0.03429340571165085,0.035005319863557816
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/261c6bd63bff.png,2,Moderate DR,2,Moderate DR,0.8234426379203796,True,0.00853918306529522,0.12082060426473618,0.8234426379203796,0.02956872619688511,0.017628811299800873
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/26453eb7e989.png,2,Moderate DR,2,Moderate DR,0.8645741939544678,True,0.00256410613656044,0.031772200018167496,0.8645741939544678,0.07630244642496109,0.024787060916423798
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/290ecdba359f.png,2,Moderate DR,2,Moderate DR,0.8524298667907715,True,0.0021447103936225176,0.040787458419799805,0.8524298667907715,0.03540922701358795,0.06922869384288788
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29580bed2f7d.png,2,Moderate DR,2,Moderate DR,0.5284791588783264,True,0.006057846825569868,0.25279781222343445,0.5284791588783264,0.058052387088537216,0.15461279451847076
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29f44aea93a4.png,2,Moderate DR,2,Moderate DR,0.8012306690216064,True,0.00994525570422411,0.13627217710018158,0.8012306690216064,0.028059400618076324,0.024492476135492325
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a099b247b10.png,2,Moderate DR,2,Moderate DR,0.6777579188346863,True,0.01722957193851471,0.10704421997070312,0.6777579188346863,0.08548901230096817,0.11247923970222473
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a5a8b744f08.png,2,Moderate DR,2,Moderate DR,0.4106995165348053,True,0.04148636758327484,0.32616540789604187,0.4106995165348053,0.11310236155986786,0.10854639112949371
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2af1bf226f51.png,2,Moderate DR,2,Moderate DR,0.7620042562484741,True,0.05965789407491684,0.15665534138679504,0.7620042562484741,0.014946394599974155,0.0067361462861299515
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b074afdf626.png,2,Moderate DR,1,Mild DR,0.7235187888145447,False,0.05635269731283188,0.7235187888145447,0.15742330253124237,0.029796138405799866,0.03290905803442001
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b21d293fdf2.png,2,Moderate DR,2,Moderate DR,0.7846711277961731,True,0.0009532539406791329,0.019556792452931404,0.7846711277961731,0.10497476160526276,0.08984406292438507
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2ba0b0d9bda2.png,2,Moderate DR,2,Moderate DR,0.6677708029747009,True,0.0019353347597643733,0.07535238564014435,0.6677708029747009,0.2025158703327179,0.052425649017095566
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2c2aa057afc5.png,2,Moderate DR,2,Moderate DR,0.8741815090179443,True,0.0006411975482478738,0.007660496514290571,0.8741815090179443,0.04155953601002693,0.07595726102590561
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2cbfc6182ba2.png,2,Moderate DR,2,Moderate DR,0.8335316181182861,True,0.007552917581051588,0.03560977429151535,0.8335316181182861,0.0708065778017044,0.05249912291765213
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e26762daed5.png,2,Moderate DR,2,Moderate DR,0.9278956055641174,True,0.00044080731458961964,0.013949849642813206,0.9278956055641174,0.01662154123187065,0.04109211266040802
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e79041ef722.png,2,Moderate DR,2,Moderate DR,0.8924319744110107,True,0.0032915696501731873,0.01808594912290573,0.8924319744110107,0.03791613131761551,0.04827429726719856
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2f5c9cdfb333.png,2,Moderate DR,2,Moderate DR,0.44688576459884644,True,0.021190481260418892,0.08593951910734177,0.44688576459884644,0.29308566451072693,0.1528986096382141
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2fdffb6160a6.png,2,Moderate DR,2,Moderate DR,0.5716052055358887,True,0.003017973154783249,0.13232974708080292,0.5716052055358887,0.21198980510234833,0.08105722814798355
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/302bcdb635ff.png,2,Moderate DR,2,Moderate DR,0.793335497379303,True,0.0011919010430574417,0.04073972627520561,0.793335497379303,0.10110609233379364,0.06362678110599518
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/331b87d1b9d1.png,2,Moderate DR,2,Moderate DR,0.5759239196777344,True,0.02127755805850029,0.23537808656692505,0.5759239196777344,0.04485127702355385,0.12256915122270584
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3402124408ea.png,2,Moderate DR,2,Moderate DR,0.6389852166175842,True,0.0033523798920214176,0.1329158991575241,0.6389852166175842,0.14450103044509888,0.08024543523788452
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/362c4a96cebb.png,2,Moderate DR,2,Moderate DR,0.6293432712554932,True,0.0031581176444888115,0.10600674152374268,0.6293432712554932,0.16879072785377502,0.09270114451646805
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/37de05ef12a5.png,2,Moderate DR,2,Moderate DR,0.7908204197883606,True,0.000520565256010741,0.010674258694052696,0.7908204197883606,0.1005910187959671,0.09739366173744202
