job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4661006f3ba6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,1,1,0.7653165,0.6553663,0.5061571766423868,adapter_generated,0.03433126,0.7653165,0.1099502,0.01135003,0.079052
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,495255c7492f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,1,1,0.52260584,0.22210231,0.7160333633363211,adapter_generated,0.014636875,0.52260584,0.30050352,0.04425899,0.11799471
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4c129470cec4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c129470cec4.png,1,1,0.7795374,0.6629498,0.47426787246438107,adapter_generated,0.061064843,0.7795374,0.11658756,0.003863939,0.03894627
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4c3c1ed09771,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c3c1ed09771.png,1,1,0.7745466,0.6674345,0.48082877293611676,adapter_generated,0.1071121,0.7745466,0.08679256,0.0061256723,0.025423096
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4fa26d065ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,1,1,0.6924453,0.5437265,0.6121378722355197,adapter_generated,0.072947584,0.6924453,0.14871877,0.019077482,0.06681088
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,50840c36f0b4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,1,0,0.66659814,0.36530557,0.47599251244882057,adapter_generated,0.66659814,0.30129257,0.021821795,0.0012108712,0.009076729
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,51131b48f9d4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/51131b48f9d4.png,1,2,0.76011014,0.6506991,0.49869802942813934,adapter_generated,0.0024088118,0.09387284,0.76011014,0.109411076,0.034197114
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,523b3f0fc646,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,1,0,0.57121736,0.2007581,0.561358147835906,adapter_generated,0.57121736,0.37045926,0.03524278,0.0041264603,0.018954141
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,52ae917fcea4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,1,2,0.7936248,0.69893324,0.43922758609890444,adapter_generated,0.0026603122,0.09469159,0.7936248,0.0944516,0.014571694
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,5347b4c8e9b3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5347b4c8e9b3.png,1,1,0.6046682,0.2782105,0.5642433838963967,adapter_generated,0.3264577,0.6046682,0.037228458,0.001720227,0.029925361
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,5548a7961a3e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,1,1,0.57435906,0.2473785,0.6117396007960014,adapter_generated,0.32698056,0.57435906,0.06710645,0.0031379687,0.02841592
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,55eac26bd383,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/55eac26bd383.png,1,1,0.7899913,0.7000402,0.4692015936732342,adapter_generated,0.08995108,0.7899913,0.066448726,0.0044152336,0.049193643
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,58184d6fd087,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/58184d6fd087.png,1,1,0.7044717,0.48763746,0.521503356630414,adapter_generated,0.21683425,0.7044717,0.04472504,0.0018644872,0.032104533
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,582115961a3d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,1,2,0.46684334,0.069687635,0.6938105473576959,adapter_generated,0.0108558815,0.3971557,0.46684334,0.05241902,0.072726056
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,5b068765e846,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5b068765e846.png,1,1,0.7105302,0.45651406,0.45868307865189023,adapter_generated,0.25401616,0.7105302,0.019655738,0.0013230147,0.014474867
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,5cab3ef4b31c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,1,1,0.6373267,0.38989812,0.623893002595939,adapter_generated,0.0531417,0.6373267,0.24742858,0.03311037,0.02899265
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,63a03880939c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/63a03880939c.png,1,1,0.7841597,0.6812949,0.475291731084243,adapter_generated,0.064841814,0.7841597,0.10286483,0.0054102703,0.042723373
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,64eb5a79dfdd,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/64eb5a79dfdd.png,1,1,0.7278523,0.5344813,0.5125261853007441,adapter_generated,0.037420407,0.7278523,0.19337101,0.008678439,0.032677945
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,65e51e18242b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/65e51e18242b.png,1,1,0.75138324,0.6505842,0.5316804795084951,adapter_generated,0.10079905,0.75138324,0.083884634,0.008973741,0.054959342
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,68332fdcaa70,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,1,1,0.5683936,0.24624541,0.6372996252792604,adapter_generated,0.014338214,0.5683936,0.32214817,0.025235472,0.06988462
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6b07971c3bf6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,1,1,0.6172858,0.41064203,0.6358145714097034,adapter_generated,0.14901948,0.6172858,0.20664375,0.011185919,0.015865091
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6cdd0f985270,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,1,2,0.43847385,0.05048737,0.7279351490642822,adapter_generated,0.0059896754,0.38798648,0.43847385,0.06698188,0.100568116
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6d292ca4c9ad,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,1,1,0.80499184,0.687684,0.42835275554587393,adapter_generated,0.117307834,0.80499184,0.035613645,0.0031904678,0.038896263
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6ea07d19b4ce,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,1,1,0.5361795,0.1809457,0.642178862433882,adapter_generated,0.07013171,0.5361795,0.3552338,0.008279182,0.030175848
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,71f6a6e4620a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,1,1,0.41088188,0.027389854,0.7597578641064107,adapter_generated,0.018193595,0.41088188,0.38349202,0.04477642,0.14265606
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,76be29bb30b2,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76be29bb30b2.png,1,0,0.60481864,0.22933993,0.4741412117799318,adapter_generated,0.60481864,0.3754787,0.005707402,0.0004384543,0.013556743
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,76e589911303,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,1,1,0.65610725,0.36857495,0.5214339931125435,adapter_generated,0.2875323,0.65610725,0.03352296,0.001026204,0.021811316
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,78bcdffb8785,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,1,2,0.47742513,0.18905151,0.7670066204840127,adapter_generated,0.005314859,0.28837362,0.47742513,0.10316699,0.12571946
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,79ce83c07588,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,1,1,0.82684755,0.7511326,0.4087994180383873,adapter_generated,0.07571492,0.82684755,0.05632687,0.003550371,0.037560254
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7ae69d22075a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,0,0.9906935,0.9818062,0.034054870909691205,adapter_generated,0.9906935,0.0088872835,0.00016032948,6.92773e-06,0.0002518522
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7b20210d9120,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,2,0.53762597,0.17283839,0.6281676600878583,adapter_generated,0.0069475076,0.36478758,0.53762597,0.029722182,0.060916755
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7f60f2a083d3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,1,0.518772,0.15189806,0.6548524405750338,adapter_generated,0.009636431,0.518772,0.36687395,0.032142855,0.07257472
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,84a72e15b23c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,2,0.59443974,0.39680415,0.6986562276129028,adapter_generated,0.0064074104,0.1976356,0.59443974,0.099165775,0.10235145
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8676427e4625,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,1,0.7623967,0.6289296,0.5000388354589843,adapter_generated,0.04463241,0.7623967,0.13346705,0.0074716303,0.052032195
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8bc6716c2238,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,1,0.51989347,0.2686583,0.7665292945890058,adapter_generated,0.25123516,0.51989347,0.13798076,0.027007513,0.06388308
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8fc09fecd22f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,1,0.8056314,0.66996145,0.4069389587215367,adapter_generated,0.13566992,0.8056314,0.037727237,0.001393915,0.019577561
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,90c982cc2d96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,1,0.70366925,0.53077817,0.5699891092192714,adapter_generated,0.076872006,0.70366925,0.17289111,0.0120068705,0.034560736
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,92d9e9f08709,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,1,0.77220416,0.6925005,0.5011639984166837,adapter_generated,0.073601715,0.77220416,0.07970366,0.005599798,0.06889068
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,94372043d55b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,1,0.87030077,0.8091286,0.33057322176157017,adapter_generated,0.04366134,0.87030077,0.061172195,0.004423614,0.020442143
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,94b1d8ad35ec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,1,0.6338117,0.37577906,0.6025732980529926,adapter_generated,0.25803265,0.6338117,0.053991266,0.0045861923,0.049578182
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,95a4cc805c7b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,0,0.92756516,0.8636033,0.18120642695847927,adapter_generated,0.92756516,0.06396188,0.0062868767,0.0002477473,0.0019383123
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,977e1ca77653,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,1,0.7718965,0.6567476,0.4840101889822618,adapter_generated,0.0750376,0.7718965,0.115148924,0.0035697592,0.034347232
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,99132193eaa0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,1,0.6244549,0.31136072,0.5549573172810832,adapter_generated,0.010376923,0.6244549,0.3130942,0.019167148,0.032906782
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a28bfb772f50,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,2,0.601678,0.3103536,0.6171954485430737,adapter_generated,0.0050584096,0.2913244,0.601678,0.04142766,0.060511492
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a3ad6c2db6f1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,1,0.658025,0.44121224,0.6058175284541643,adapter_generated,0.023482155,0.658025,0.21681277,0.018125061,0.08355498
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a3d2a0c4cd17,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,2,0.67208976,0.46522725,0.5787941996890775,adapter_generated,0.0028628174,0.08583366,0.67208976,0.20686251,0.032351203
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a47432cd41e7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,1,0.8310889,0.74545,0.39544071165458755,adapter_generated,0.051972512,0.8310889,0.08563888,0.003091917,0.028207889
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a5a2a7003d60,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,1,0.6592092,0.41920227,0.5890787979724919,adapter_generated,0.03376937,0.6592092,0.24000692,0.014755197,0.052259285
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ad1f7445b1a8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,1,0.72344273,0.538409,0.529486612549563,adapter_generated,0.041907165,0.72344273,0.18503374,0.009218556,0.040397774
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,af133a85ea0c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,1,0.559123,0.23913294,0.6559294597674719,adapter_generated,0.016134003,0.559123,0.31999004,0.030373942,0.07437908
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b7278b4f2448,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,1,0.7297249,0.51798916,0.4860638535252712,adapter_generated,0.015557738,0.7297249,0.21173571,0.010265016,0.032716636
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b8ebedd382de,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,1,0.8310889,0.74545,0.39544071165458755,adapter_generated,0.051972512,0.8310889,0.08563888,0.003091917,0.028207889
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,bacfb1029f6b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,2,0.8263131,0.74310076,0.39492595771697886,adapter_generated,0.0014526004,0.083212286,0.8263131,0.069954455,0.019067634
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,bebb3f167654,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,1,0.7732258,0.6567179,0.48628872794819167,adapter_generated,0.11650789,0.7732258,0.055430118,0.0037855683,0.051050644
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c027e5482e8c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,1,0.49706128,0.06942007,0.6048370989049764,adapter_generated,0.009817148,0.49706128,0.4276412,0.018329136,0.04715125
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c0968d41eb93,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,1,0.57763886,0.23157135,0.596837906449579,adapter_generated,0.023325093,0.57763886,0.34606752,0.016755838,0.036212713
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c0f15fe3b4b7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,1,0.749188,0.65897095,0.5430453506399697,adapter_generated,0.07829829,0.749188,0.09021703,0.012857183,0.06943945
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c102db7634d8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,1,0.75101733,0.54964954,0.4451300095082048,adapter_generated,0.2013678,0.75101733,0.03443294,0.001991733,0.011190269
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c1e6fa1ad314,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,4,0.65223855,0.48598516,0.6289440957248091,adapter_generated,0.002850982,0.055640157,0.123016864,0.1662534,0.65223855
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c40976189f22,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,1,0.6989531,0.53085065,0.5836291510916486,adapter_generated,0.064380154,0.6989531,0.16810241,0.010219602,0.058344766
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c96f743915b5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,1,0.59848446,0.2726584,0.5853179849364072,adapter_generated,0.011007866,0.59848446,0.32582605,0.024016757,0.04066491
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ca30a97e9d13,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,1,0.5608717,0.266727,0.6828963850884059,adapter_generated,0.019567646,0.5608717,0.29414472,0.03863986,0.08677607
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ca63fe4f4b52,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,1,0.7649274,0.64052147,0.4995649121194157,adapter_generated,0.04198481,0.7649274,0.1244059,0.007034701,0.061647236
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ca7140ecf389,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,1,0.7947309,0.6653936,0.44875934019572983,adapter_generated,0.036008354,0.7947309,0.1293373,0.015910769,0.024012616
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,cc12453ea915,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,1,0.75138324,0.6505842,0.5316804795084951,adapter_generated,0.10079905,0.75138324,0.083884634,0.008973741,0.054959342
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,cf0575534cec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,2,0.59887403,0.29609874,0.6105983551607876,adapter_generated,0.008088043,0.3027753,0.59887403,0.059541967,0.030720662
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,cf603a9ef2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,2,0.5129721,0.07871172,0.567397691417322,adapter_generated,0.013145658,0.4342604,0.5129721,0.011301617,0.028320175
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d567a1a22d33,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,1,0.6245362,0.29053244,0.5195855473148827,adapter_generated,0.0122605255,0.6245362,0.33400378,0.010101303,0.019098189
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d66b6f333dc7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,1,0.7232707,0.5310848,0.522502131139224,adapter_generated,0.04018801,0.7232707,0.19218591,0.008934337,0.03542102
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d66ccb75ada1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,2,0.675594,0.43756407,0.5482880616844281,adapter_generated,0.0073510013,0.23802991,0.675594,0.063499056,0.015526038
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,db4ed1e07aa3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,1,0.73275054,0.57516366,0.5258414502444891,adapter_generated,0.15758687,0.73275054,0.0664537,0.0031781623,0.040030707
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,dd19428c3d29,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,1,0.79221535,0.6610151,0.4488458374003693,adapter_generated,0.03180296,0.79221535,0.13120025,0.009125249,0.03565625
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e38f3a65b02b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,1,0.4771759,0.09925914,0.7019263755367836,adapter_generated,0.0110929385,0.4771759,0.37791675,0.08081792,0.05299645
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e580676516b0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,2,0.6947965,0.50711596,0.56110768377553,adapter_generated,0.0047053862,0.18768056,0.6947965,0.08344484,0.029372687
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ea15a290eb96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,0,0.67952394,0.37108067,0.4272799505241259,adapter_generated,0.67952394,0.30844328,0.0040686037,0.00035668924,0.007607568
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ead23cc922ed,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,1,0.8086565,0.69759595,0.4260727843540515,adapter_generated,0.043071847,0.8086565,0.11106058,0.0036752746,0.033535775
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,eeb231c3ef1f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,1,0.7415568,0.55731034,0.49398311686203156,adapter_generated,0.03395412,0.7415568,0.18424645,0.0063270787,0.033915505
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,f481f76a6b75,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,2,0.67582124,0.4610617,0.5740474898598191,adapter_generated,0.002713543,0.21475956,0.67582124,0.052012585,0.05469313
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,f55e1d2a19e4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,2,0.7250435,0.5085088,0.4871958832713183,adapter_generated,0.0048373123,0.21653469,0.7250435,0.027981067,0.025603523
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,f5650eb52640,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,1,0.7932035,0.6542662,0.4376871981645211,adapter_generated,0.021147683,0.7932035,0.13893728,0.00824877,0.03846279
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,f7fec8935126,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,2,0.47143352,0.09440398,0.7207163325812135,adapter_generated,0.023955278,0.37702954,0.47143352,0.05038203,0.07719961
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,fca931da5c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,1,0.67898047,0.47946072,0.5875419452932852,adapter_generated,0.023614367,0.67898047,0.19951974,0.017008444,0.08087707
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,fe674c2f73f5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,1,0.7548494,0.62766415,0.5091344388811305,adapter_generated,0.12718524,0.7548494,0.0688305,0.0034959996,0.045638826
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,fecf4c5ae84b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,1,0.65569144,0.41569358,0.593822975802123,adapter_generated,0.03160701,0.65569144,0.23999788,0.0147757055,0.057928015
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,00b74780d31d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,2,0.8414525,0.7335435,0.3571614610582186,adapter_generated,0.0023672385,0.10790896,0.8414525,0.034674663,0.013596584
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,00e4ddff966a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,1,0.43166935,0.0209589,0.7188637395051671,adapter_generated,0.024361666,0.43166935,0.41071045,0.028967736,0.10429076
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0180bfa26c0b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,2,0.60055953,0.4546525,0.7012744943886898,adapter_generated,0.0042268964,0.1334389,0.60055953,0.11586764,0.14590706
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,01eb826f6467,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,2,0.5466364,0.3923877,0.7505736576240197,adapter_generated,0.0047781044,0.14806397,0.5466364,0.1462728,0.1542487
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,033f2b43de6d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,2,0.7321019,0.5877687,0.5331560936073575,adapter_generated,0.0015285555,0.05410592,0.7321019,0.14433321,0.067930445
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,03676c71ed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,2,0.73931307,0.5873153,0.5302074192911247,adapter_generated,0.013646728,0.15199772,0.73931307,0.033069137,0.061973378
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,03ff7d159f10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,1,0.49647832,0.14556241,0.6966165415152183,adapter_generated,0.013670488,0.49647832,0.3509159,0.030508244,0.10842701
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0415fc68b176,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,2,0.5094204,0.29976898,0.7522246955511628,adapter_generated,0.003995536,0.07513354,0.5094204,0.2096514,0.20179915
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,04a6fc58dabc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,2,0.6468012,0.4372922,0.6252982697722034,adapter_generated,0.006311583,0.20950899,0.6468012,0.082498156,0.054880008
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,06024377d573,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,2,2,0.5442892,0.15076947,0.5710316423734033,adapter_generated,0.0012218468,0.03176549,0.5442892,0.3935197,0.02920375
