image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2d9d97a6e713.png,1,Mild DR,1,Mild DR,0.4615878760814667,True,0.4598110020160675,0.4615878760814667,0.03885022923350334,0.001601459109224379,0.03814949467778206
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2f2e1949ad56.png,1,Mild DR,1,Mild DR,0.7502452731132507,True,0.18469920754432678,0.7502452731132507,0.03035602904856205,0.001997006358578801,0.03270241990685463
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/33105f9b3a04.png,1,Mild DR,2,Moderate DR,0.46813511848449707,False,0.008009244687855244,0.4430546760559082,0.46813511848449707,0.023945748805999756,0.0568552166223526
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/35aa7f5c2ec0.png,1,Mild DR,1,Mild DR,0.8222360610961914,True,0.02226162888109684,0.8222360610961914,0.11816930025815964,0.0090715317055583,0.028261495754122734
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/365f8c01d994.png,1,Mild DR,0,No DR,0.7650183439254761,False,0.7650183439254761,0.18123814463615417,0.04638074338436127,0.0007282815640792251,0.006634485442191362
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/36677b70b1ef.png,1,Mild DR,1,Mild DR,0.801253080368042,True,0.050978172570466995,0.801253080368042,0.09261786937713623,0.006239200942218304,0.0489116907119751
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/38b9bb961847.png,1,Mild DR,0,No DR,0.8177635669708252,False,0.8177635669708252,0.13873566687107086,0.030337195843458176,0.0010295959655195475,0.012133966200053692
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,1,Mild DR,1,Mild DR,0.477326899766922,True,0.27087631821632385,0.477326899766922,0.2253715991973877,0.00402478501200676,0.022400330752134323
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,1,Mild DR,2,Moderate DR,0.6612866520881653,False,0.002500094473361969,0.10094023495912552,0.6612866520881653,0.17111188173294067,0.06416109949350357
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3de8ad4151e1.png,1,Mild DR,1,Mild DR,0.8125950694084167,True,0.08896292001008987,0.8125950694084167,0.052430905401706696,0.004503895994275808,0.041507210582494736
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3f73c91b7e32.png,1,Mild DR,1,Mild DR,0.8340093493461609,True,0.0580463744699955,0.8340093493461609,0.07122915983200073,0.0035937440115958452,0.033121347427368164
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/40e9b5630438.png,1,Mild DR,1,Mild DR,0.8139278888702393,True,0.13740681111812592,0.8139278888702393,0.02842245064675808,0.0016059780027717352,0.018636859953403473
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,1,Mild DR,1,Mild DR,0.7653164863586426,True,0.03433125838637352,0.7653164863586426,0.10995019972324371,0.011350030079483986,0.07905200123786926
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,1,Mild DR,1,Mild DR,0.522605836391449,True,0.014636875130236149,0.522605836391449,0.30050352215766907,0.04425898939371109,0.11799471080303192
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c129470cec4.png,1,Mild DR,1,Mild DR,0.7795373797416687,True,0.06106484308838844,0.7795373797416687,0.1165875568985939,0.003863939084112644,0.03894627094268799
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c3c1ed09771.png,1,Mild DR,1,Mild DR,0.7745466232299805,True,0.1071121022105217,0.7745466232299805,0.08679255843162537,0.0061256722547113895,0.025423096492886543
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,1,Mild DR,1,Mild DR,0.6924452781677246,True,0.07294758409261703,0.6924452781677246,0.14871877431869507,0.0190774817019701,0.06681088358163834
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,1,Mild DR,0,No DR,0.6665981411933899,False,0.6665981411933899,0.3012925684452057,0.021821795031428337,0.0012108711525797844,0.009076729416847229
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/51131b48f9d4.png,1,Mild DR,2,Moderate DR,0.7601101398468018,False,0.0024088118225336075,0.09387283772230148,0.7601101398468018,0.1094110757112503,0.034197114408016205
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,1,Mild DR,0,No DR,0.5712173581123352,False,0.5712173581123352,0.37045925855636597,0.03524278104305267,0.004126460291445255,0.018954141065478325
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,1,Mild DR,2,Moderate DR,0.7936248183250427,False,0.0026603122241795063,0.09469158947467804,0.7936248183250427,0.09445159882307053,0.01457169372588396
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5347b4c8e9b3.png,1,Mild DR,1,Mild DR,0.6046682000160217,True,0.3264577090740204,0.6046682000160217,0.037228457629680634,0.0017202269518747926,0.029925361275672913
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,1,Mild DR,1,Mild DR,0.5743590593338013,True,0.3269805610179901,0.5743590593338013,0.0671064481139183,0.0031379687134176493,0.028415920212864876
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/55eac26bd383.png,1,Mild DR,1,Mild DR,0.7899913191795349,True,0.08995108306407928,0.7899913191795349,0.06644872575998306,0.0044152336195111275,0.049193643033504486
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/58184d6fd087.png,1,Mild DR,1,Mild DR,0.7044717073440552,True,0.21683424711227417,0.7044717073440552,0.04472504183650017,0.0018644871888682246,0.03210453316569328
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,1,Mild DR,2,Moderate DR,0.4668433368206024,False,0.010855881497263908,0.3971557021141052,0.4668433368206024,0.0524190217256546,0.0727260559797287
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5b068765e846.png,1,Mild DR,1,Mild DR,0.7105302214622498,True,0.2540161609649658,0.7105302214622498,0.019655738025903702,0.0013230147305876017,0.014474866911768913
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,1,Mild DR,1,Mild DR,0.637326717376709,True,0.053141698241233826,0.637326717376709,0.24742858111858368,0.0331103689968586,0.028992649167776108
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/63a03880939c.png,1,Mild DR,1,Mild DR,0.7841597199440002,True,0.06484181433916092,0.7841597199440002,0.1028648316860199,0.005410270299762487,0.04272337257862091
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/64eb5a79dfdd.png,1,Mild DR,1,Mild DR,0.7278522849082947,True,0.03742040693759918,0.7278522849082947,0.1933710128068924,0.008678439073264599,0.032677944749593735
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/65e51e18242b.png,1,Mild DR,1,Mild DR,0.7513832449913025,True,0.10079904645681381,0.7513832449913025,0.08388463407754898,0.008973740972578526,0.05495934188365936
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,1,Mild DR,1,Mild DR,0.5683935880661011,True,0.014338213950395584,0.5683935880661011,0.3221481740474701,0.02523547224700451,0.06988462060689926
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,1,Mild DR,1,Mild DR,0.6172857880592346,True,0.14901947975158691,0.6172857880592346,0.206643745303154,0.011185918934643269,0.015865091234445572
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,1,Mild DR,2,Moderate DR,0.4384738504886627,False,0.005989675410091877,0.3879864811897278,0.4384738504886627,0.06698188185691833,0.10056811571121216
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,1,Mild DR,1,Mild DR,0.8049918413162231,True,0.11730783432722092,0.8049918413162231,0.03561364486813545,0.003190467832610011,0.038896262645721436
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,1,Mild DR,1,Mild DR,0.5361794829368591,True,0.07013171166181564,0.5361794829368591,0.3552337884902954,0.008279182016849518,0.030175847932696342
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,1,Mild DR,1,Mild DR,0.4108818769454956,True,0.018193595111370087,0.4108818769454956,0.38349202275276184,0.044776421040296555,0.14265605807304382
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76be29bb30b2.png,1,Mild DR,0,No DR,0.6048186421394348,False,0.6048186421394348,0.37547871470451355,0.005707401782274246,0.0004384542990010232,0.013556743040680885
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,1,Mild DR,1,Mild DR,0.6561072468757629,True,0.2875322997570038,0.6561072468757629,0.03352295979857445,0.001026203972287476,0.021811315789818764
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,1,Mild DR,2,Moderate DR,0.47742512822151184,False,0.0053148590959608555,0.2883736193180084,0.47742512822151184,0.10316698998212814,0.12571945786476135
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,1,Mild DR,1,Mild DR,0.8268475532531738,True,0.07571492344141006,0.8268475532531738,0.05632686987519264,0.0035503709223121405,0.03756025433540344
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,Mild DR,0,No DR,0.9906935095787048,False,0.9906935095787048,0.008887283504009247,0.0001603294804226607,6.927729828021256e-06,0.0002518522087484598
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,Mild DR,2,Moderate DR,0.5376259684562683,False,0.006947507616132498,0.36478757858276367,0.5376259684562683,0.02972218208014965,0.060916755348443985
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,Mild DR,1,Mild DR,0.5187720060348511,True,0.009636431001126766,0.5187720060348511,0.36687394976615906,0.03214285522699356,0.07257471978664398
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,Mild DR,2,Moderate DR,0.5944397449493408,False,0.006407410372048616,0.19763560593128204,0.5944397449493408,0.09916577488183975,0.10235144942998886
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,Mild DR,1,Mild DR,0.7623966932296753,True,0.044632408767938614,0.7623966932296753,0.13346704840660095,0.007471630349755287,0.052032195031642914
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,Mild DR,1,Mild DR,0.5198934674263,True,0.25123515725135803,0.5198934674263,0.13798075914382935,0.027007512748241425,0.06388308107852936
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,Mild DR,1,Mild DR,0.8056313991546631,True,0.13566991686820984,0.8056313991546631,0.0377272367477417,0.001393915037624538,0.01957756094634533
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,Mild DR,1,Mild DR,0.7036692500114441,True,0.07687200605869293,0.7036692500114441,0.17289111018180847,0.012006870470941067,0.034560736268758774
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,Mild DR,1,Mild DR,0.7722041606903076,True,0.07360171526670456,0.7722041606903076,0.07970365881919861,0.005599798168987036,0.06889068335294724
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,Mild DR,1,Mild DR,0.8703007698059082,True,0.043661341071128845,0.8703007698059082,0.06117219477891922,0.004423614125698805,0.020442143082618713
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,Mild DR,1,Mild DR,0.6338117122650146,True,0.2580326497554779,0.6338117122650146,0.05399126559495926,0.004586192313581705,0.04957818239927292
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,Mild DR,0,No DR,0.9275651574134827,False,0.9275651574134827,0.06396187841892242,0.006286876741796732,0.00024774728808552027,0.0019383123144507408
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,Mild DR,1,Mild DR,0.771896481513977,True,0.07503759860992432,0.771896481513977,0.11514892429113388,0.0035697591956704855,0.034347232431173325
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,Mild DR,1,Mild DR,0.624454915523529,True,0.01037692278623581,0.624454915523529,0.31309419870376587,0.01916714757680893,0.03290678188204765
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,Mild DR,2,Moderate DR,0.6016780138015747,False,0.00505840964615345,0.2913244068622589,0.6016780138015747,0.04142766073346138,0.06051149219274521
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,Mild DR,1,Mild DR,0.6580250263214111,True,0.023482155054807663,0.6580250263214111,0.21681277453899384,0.018125060945749283,0.08355498313903809
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,Mild DR,2,Moderate DR,0.6720897555351257,False,0.0028628173749893904,0.08583366125822067,0.6720897555351257,0.20686250925064087,0.03235120326280594
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,Mild DR,1,Mild DR,0.8310889005661011,True,0.051972512155771255,0.8310889005661011,0.08563888072967529,0.0030919169075787067,0.028207888826727867
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,Mild DR,1,Mild DR,0.6592091917991638,True,0.03376936912536621,0.6592091917991638,0.2400069236755371,0.014755196869373322,0.052259285002946854
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,Mild DR,1,Mild DR,0.7234427332878113,True,0.041907165199518204,0.7234427332878113,0.18503373861312866,0.009218555875122547,0.040397774428129196
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,Mild DR,1,Mild DR,0.5591229796409607,True,0.016134003177285194,0.5591229796409607,0.31999003887176514,0.030373942106962204,0.0743790790438652
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,Mild DR,1,Mild DR,0.7297248840332031,True,0.015557738021016121,0.7297248840332031,0.21173571050167084,0.010265015996992588,0.03271663561463356
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,Mild DR,1,Mild DR,0.8310889005661011,True,0.051972512155771255,0.8310889005661011,0.08563888072967529,0.0030919169075787067,0.028207888826727867
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,Mild DR,2,Moderate DR,0.8263130784034729,False,0.0014526003506034613,0.08321228623390198,0.8263130784034729,0.06995445489883423,0.019067633897066116
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,Mild DR,1,Mild DR,0.7732257843017578,True,0.116507887840271,0.7732257843017578,0.05543011799454689,0.0037855682894587517,0.05105064436793327
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,Mild DR,1,Mild DR,0.49706128239631653,True,0.009817147627472878,0.49706128239631653,0.42764121294021606,0.018329136073589325,0.04715124890208244
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,Mild DR,1,Mild DR,0.5776388645172119,True,0.02332509309053421,0.5776388645172119,0.34606751799583435,0.016755837947130203,0.03621271252632141
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,Mild DR,1,Mild DR,0.7491880059242249,True,0.07829829305410385,0.7491880059242249,0.09021703153848648,0.012857182882726192,0.06943944841623306
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,Mild DR,1,Mild DR,0.7510173320770264,True,0.2013677954673767,0.7510173320770264,0.03443294018507004,0.0019917329773306847,0.011190269142389297
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,Mild DR,4,Proliferative DR,0.6522385478019714,False,0.0028509818948805332,0.05564015731215477,0.12301686406135559,0.16625340282917023,0.6522385478019714
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,Mild DR,1,Mild DR,0.6989530920982361,True,0.06438015401363373,0.6989530920982361,0.1681024134159088,0.010219601914286613,0.058344766497612
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,Mild DR,1,Mild DR,0.598484456539154,True,0.011007865890860558,0.598484456539154,0.3258260488510132,0.02401675656437874,0.0406649112701416
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,Mild DR,1,Mild DR,0.5608717203140259,True,0.019567646086215973,0.5608717203140259,0.29414471983909607,0.0386398583650589,0.08677607029676437
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,Mild DR,1,Mild DR,0.7649273872375488,True,0.041984811425209045,0.7649273872375488,0.12440589815378189,0.007034700829535723,0.061647236347198486
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,Mild DR,1,Mild DR,0.7947309017181396,True,0.036008354276418686,0.7947309017181396,0.12933729588985443,0.015910768881440163,0.024012615904211998
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,Mild DR,1,Mild DR,0.7513832449913025,True,0.10079904645681381,0.7513832449913025,0.08388463407754898,0.008973740972578526,0.05495934188365936
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,Mild DR,2,Moderate DR,0.598874032497406,False,0.008088042959570885,0.3027752935886383,0.598874032497406,0.059541966766119,0.03072066232562065
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,Mild DR,2,Moderate DR,0.5129721164703369,False,0.013145658187568188,0.43426039814949036,0.5129721164703369,0.01130161713808775,0.028320174664258957
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,Mild DR,1,Mild DR,0.6245362162590027,True,0.012260525487363338,0.6245362162590027,0.3340037763118744,0.010101303458213806,0.0190981887280941
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,Mild DR,1,Mild DR,0.7232707142829895,True,0.0401880107820034,0.7232707142829895,0.1921859085559845,0.008934336714446545,0.03542102128267288
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,Mild DR,2,Moderate DR,0.6755939722061157,False,0.007351001258939505,0.23802991211414337,0.6755939722061157,0.06349905580282211,0.01552603766322136
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,Mild DR,1,Mild DR,0.7327505350112915,True,0.15758687257766724,0.7327505350112915,0.06645370274782181,0.0031781622674316168,0.04003070667386055
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,Mild DR,1,Mild DR,0.7922153472900391,True,0.031802959740161896,0.7922153472900391,0.13120025396347046,0.009125249460339546,0.03565625101327896
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,Mild DR,1,Mild DR,0.47717589139938354,True,0.011092938482761383,0.47717589139938354,0.37791675329208374,0.08081792294979095,0.052996449172496796
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,Mild DR,2,Moderate DR,0.6947965025901794,False,0.004705386236310005,0.18768055737018585,0.6947965025901794,0.08344484120607376,0.02937268652021885
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,Mild DR,0,No DR,0.6795239448547363,False,0.6795239448547363,0.3084432780742645,0.004068603739142418,0.00035668924101628363,0.007607568055391312
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,Mild DR,1,Mild DR,0.8086565136909485,True,0.043071847409009933,0.8086565136909485,0.11106058210134506,0.0036752745509147644,0.03353577479720116
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,Mild DR,1,Mild DR,0.7415568232536316,True,0.03395412117242813,0.7415568232536316,0.18424645066261292,0.006327078677713871,0.033915504813194275
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,Mild DR,2,Moderate DR,0.6758212447166443,False,0.0027135428972542286,0.21475955843925476,0.6758212447166443,0.05201258510351181,0.054693128913640976
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,Mild DR,2,Moderate DR,0.7250434756278992,False,0.0048373122699558735,0.21653468906879425,0.7250434756278992,0.027981067076325417,0.02560352347791195
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,Mild DR,1,Mild DR,0.7932034730911255,True,0.021147683262825012,0.7932034730911255,0.13893727958202362,0.00824876967817545,0.038462791591882706
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,Mild DR,2,Moderate DR,0.47143352031707764,False,0.02395527809858322,0.37702953815460205,0.47143352031707764,0.05038202926516533,0.07719960808753967
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,Mild DR,1,Mild DR,0.6789804697036743,True,0.023614367470145226,0.6789804697036743,0.19951973855495453,0.017008444294333458,0.08087707310914993
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,Mild DR,1,Mild DR,0.754849374294281,True,0.12718524038791656,0.754849374294281,0.06883049756288528,0.003495999611914158,0.04563882574439049
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,Mild DR,1,Mild DR,0.6556914448738098,True,0.0316070094704628,0.6556914448738098,0.23999787867069244,0.014775705523788929,0.05792801454663277
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,Moderate DR,2,Moderate DR,0.8414524793624878,True,0.002367238514125347,0.1079089567065239,0.8414524793624878,0.034674663096666336,0.013596584089100361
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,Moderate DR,1,Mild DR,0.43166935443878174,False,0.024361666291952133,0.43166935443878174,0.4107104539871216,0.028967736288905144,0.10429076105356216
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,Moderate DR,2,Moderate DR,0.6005595326423645,True,0.004226896446198225,0.13343890011310577,0.6005595326423645,0.11586763709783554,0.14590705931186676
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,Moderate DR,2,Moderate DR,0.5466364026069641,True,0.004778104368597269,0.14806397259235382,0.5466364026069641,0.14627279341220856,0.1542486995458603
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,Moderate DR,2,Moderate DR,0.7321019172668457,True,0.0015285555273294449,0.05410591885447502,0.7321019172668457,0.14433321356773376,0.0679304450750351
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,Moderate DR,2,Moderate DR,0.7393130660057068,True,0.013646728359162807,0.15199771523475647,0.7393130660057068,0.03306913748383522,0.06197337806224823
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,Moderate DR,1,Mild DR,0.4964783191680908,False,0.013670488260686398,0.4964783191680908,0.35091590881347656,0.030508244410157204,0.1084270104765892
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,Moderate DR,2,Moderate DR,0.5094203948974609,True,0.003995535895228386,0.0751335397362709,0.5094203948974609,0.2096513956785202,0.2017991542816162
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,Moderate DR,2,Moderate DR,0.6468011736869812,True,0.006311582867056131,0.2095089852809906,0.6468011736869812,0.08249815553426743,0.05488000810146332
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,2,Moderate DR,2,Moderate DR,0.5442891716957092,True,0.0012218467891216278,0.031765490770339966,0.5442891716957092,0.39351969957351685,0.02920375019311905
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09eeafa9656a.png,2,Moderate DR,2,Moderate DR,0.7200237512588501,True,0.004711913876235485,0.17052343487739563,0.7200237512588501,0.047450583428144455,0.057290323078632355
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,2,Moderate DR,2,Moderate DR,0.7866308093070984,True,0.0020950159523636103,0.10047423094511032,0.7866308093070984,0.07704376429319382,0.03375614434480667
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0afdfe5f422c.png,2,Moderate DR,2,Moderate DR,0.6275978088378906,True,0.004172301851212978,0.2756707966327667,0.6275978088378906,0.0490511916577816,0.04350786656141281
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0d0a21fd354f.png,2,Moderate DR,1,Mild DR,0.6556477546691895,False,0.06731557846069336,0.6556477546691895,0.2064744532108307,0.016490355134010315,0.0540718175470829
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,2,Moderate DR,2,Moderate DR,0.5728684067726135,True,0.011327249929308891,0.3382807970046997,0.5728684067726135,0.056539393961429596,0.02098413184285164
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,2,Moderate DR,1,Mild DR,0.6660757064819336,False,0.10777825862169266,0.6660757064819336,0.19646768271923065,0.008419949561357498,0.021258454769849777
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,2,Moderate DR,1,Mild DR,0.489003986120224,False,0.011983766220510006,0.489003986120224,0.37694793939590454,0.036209847778081894,0.08585450798273087
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/10eefba568dd.png,2,Moderate DR,1,Mild DR,0.6422070264816284,False,0.044424477964639664,0.6422070264816284,0.2701576054096222,0.00864215288311243,0.034568727016448975
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,2,Moderate DR,1,Mild DR,0.7465279698371887,False,0.15343818068504333,0.7465279698371887,0.08474817872047424,0.00212413864210248,0.013161441311240196
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1124ffcd76c2.png,2,Moderate DR,2,Moderate DR,0.9130216240882874,True,0.0008196039125323296,0.02762969210743904,0.9130216240882874,0.04325903579592705,0.015270080417394638
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,2,Moderate DR,2,Moderate DR,0.7846090793609619,True,0.004159733187407255,0.10869533568620682,0.7846090793609619,0.06825241446495056,0.034283459186553955
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,2,Moderate DR,1,Mild DR,0.5071566700935364,False,0.2887950539588928,0.5071566700935364,0.11280547827482224,0.013086858205497265,0.07815592736005783
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1414128bead0.png,2,Moderate DR,2,Moderate DR,0.6166133284568787,True,0.01682193949818611,0.3201214373111725,0.6166133284568787,0.031487271189689636,0.01495602261275053
