case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
5f6db235c04d,5f6db235c04d.png,No DR,0,0,1,0.6501420760532547,0.1221805666468313,0.5279615094064234,1.1076465129908275,0.6882194736643381,0.1379920808151069,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,533
93802d1e3c41,93802d1e3c41.png,No DR,0,0,1,0.6502802686901521,0.12567116928743274,0.5246090994027194,1.1073592020748104,0.6880409573551364,0.1282302166036993,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,534
0d9a9896f801,0d9a9896f801.png,No DR,0,0,1,0.6412083578244786,0.15706414159831558,0.484144216226163,1.1062722097712565,0.6873655710633408,0.1166515177114105,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,535
6253f23229b1,6253f23229b1.png,No DR,0,0,1,0.6520533877488004,0.13456188793966373,0.5174914998091367,1.1037861872360315,0.6858209184141031,0.1470287252641224,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,536
76cfe8967f7d,76cfe8967f7d.png,No DR,0,0,1,0.6520533877488004,0.13456188793966373,0.5174914998091367,1.1037861872360315,0.6858209184141031,0.1470287252641224,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,537
a528be013a04,a528be013a04.png,No DR,0,0,1,0.6391630196540171,0.15902377724283845,0.48013924241117867,1.1035298939612845,0.6856616744490102,0.09763008019935361,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,538
63b71347e95d,63b71347e95d.png,No DR,0,0,4,0.6533751682452908,0.10833416456980001,0.5450410036754908,1.1034772884109247,0.6856289887828199,0.14639262546278903,No DR,Proliferative DR,2,moderate_entropy;weak_second_choice_more_severe,low,539
03b373718013,03b373718013.png,No DR,0,0,1,0.6530377171480998,0.1299153397989967,0.523122377349103,1.1013584879425808,0.6843125040324766,0.12835310208271286,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,540
a963ac561580,a963ac561580.png,No DR,0,0,1,0.6489477060892029,0.14727031965150952,0.5016773864376934,1.1007659305340358,0.6839443274138154,0.11511800266626468,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,541
ce754234d760,ce754234d760.png,No DR,0,0,1,0.6501461291691145,0.1342036282055215,0.515942500963593,1.0992935385996219,0.6830294788676002,0.11388636050330968,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,542
98441214557f,98441214557f.png,No DR,0,0,1,0.6556507642113014,0.12174407936978696,0.5339066848415145,1.0981496621810867,0.6823187484879454,0.11552090714220276,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,543
8f318a978844,8f318a978844.png,Proliferative DR,4,4,2,0.5356793919849487,0.3272922586308084,0.20838713335414033,1.097181225644868,0.6817170250360889,0.6191066113247483,Proliferative DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,544
d1f1ea894da1,d1f1ea894da1.png,Proliferative DR,4,4,2,0.5613232892850287,0.2824122032702878,0.2789110860147409,1.093810252830465,0.6796225218630494,0.6003936685651069,Proliferative DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,545
d69698f838db,d69698f838db.png,No DR,0,0,1,0.651429157980888,0.13640181093972464,0.5150273470411633,1.0930230374747745,0.6791333974615371,0.13711684693018492,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,546
35ac70c0d08f,35ac70c0d08f.png,No DR,0,0,1,0.6614414404225245,0.10901851870850829,0.5524229217140162,1.0911463918534965,0.6779673719772489,0.1425641093957118,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,547
e23add229074,e23add229074.png,Proliferative DR,4,4,2,0.5231805507106215,0.3517185790206693,0.17146197168995225,1.0840762014511176,0.6735744156862628,0.5847082320611989,Proliferative DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,548
876deb29f000,876deb29f000.png,No DR,0,0,1,0.658619981991275,0.12396497319416902,0.534655008797106,1.0830503840869459,0.672937039521425,0.1465835403350002,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,549
ef4121e9bb67,ef4121e9bb67.png,No DR,0,0,1,0.6626231719748914,0.12101326227943049,0.541609909695461,1.0827742412182675,0.6727654623101856,0.12860021836012753,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,550
79ade634c633,79ade634c633.png,No DR,0,0,1,0.659078272312945,0.1273000152964152,0.5317782570165298,1.0799881812539924,0.6710343859246036,0.143226060502003,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,551
780f9c237c56,780f9c237c56.png,No DR,0,0,1,0.6654788628618802,0.12053724719272839,0.5449416156691518,1.073855166460165,0.6672237295790276,0.11297069483721162,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,552
e966850247f4,e966850247f4.png,No DR,0,0,1,0.6703930547117671,0.10779353311504072,0.5625995215967264,1.0714759604972715,0.6657454457977694,0.12489666882825384,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,553
cd314653a4d8,cd314653a4d8.png,No DR,0,0,2,0.6746567864710534,0.10149244041139859,0.5731643460596548,1.0702812437598148,0.6650031265518845,0.1331774182530539,No DR,Moderate DR,2,moderate_entropy;weak_second_choice_more_severe,low,554
0851d6a69589,0851d6a69589.png,No DR,0,0,1,0.6711131109296606,0.1091654413100743,0.5619476696195863,1.068536564715042,0.663919096511773,0.11203720417494013,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,555
27e4c800a449,27e4c800a449.png,Mild DR,1,1,2,0.6331625008328353,0.191391140935537,0.4417713598972983,1.068223125943982,0.6637243460534681,0.14722848738442537,Mild DR,Moderate DR,2,moderate_entropy;weak_second_choice_more_severe,low,556
d51e5d7484ea,d51e5d7484ea.png,No DR,0,0,1,0.6722564797439647,0.10797285449464403,0.5642836252493207,1.0661669818616053,0.6624467919045994,0.13816780057799516,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,557
d38cf0f4a9af,d38cf0f4a9af.png,No DR,0,0,2,0.6750179084021876,0.10345551602815499,0.5715623923740326,1.0631612131920243,0.660579202824984,0.11830969419277514,No DR,Moderate DR,2,moderate_entropy;weak_second_choice_more_severe,low,558
c2f3281cf528,c2f3281cf528.png,No DR,0,0,1,0.6739446621230939,0.10835060638711755,0.5655940557359763,1.0619363561543702,0.6598181563576483,0.12629545668207787,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,559
c9e697117f3f,c9e697117f3f.png,No DR,0,0,4,0.673003725636709,0.10719857245089222,0.5658051531858167,1.0617472232340794,0.6597006414669964,0.14249346618547887,No DR,Proliferative DR,2,moderate_entropy;weak_second_choice_more_severe,low,560
586f5c56081e,586f5c56081e.png,No DR,0,0,1,0.6753574634915498,0.10645625034889668,0.5689012131426531,1.0617124957278647,0.659679064054195,0.12552086683184221,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,561
9ce46d400cd6,9ce46d400cd6.png,No DR,0,0,4,0.6748544297240724,0.10932421981332291,0.5655302099107495,1.059876059682278,0.6585380221839875,0.14527453259371265,No DR,Proliferative DR,2,moderate_entropy;weak_second_choice_more_severe,low,562
dc0f6e5b489b,dc0f6e5b489b.png,No DR,0,0,1,0.6754973412843401,0.1073199288512716,0.5681774124330685,1.059619525545085,0.6583786285626424,0.14493456391154488,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,563
1d0b93317aa8,1d0b93317aa8.png,No DR,0,0,1,0.6726292096118583,0.12053724629465597,0.5520919633172023,1.0590885935007954,0.6580487419356481,0.13828568711451225,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,564
37c523296d42,37c523296d42.png,No DR,0,0,1,0.6759044729442739,0.11754798494422386,0.55835648800005,1.057048871586203,0.6567813914533249,0.11656537254349504,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,565
883ddb650967,883ddb650967.png,No DR,0,0,1,0.6769222541497397,0.12294303488422514,0.5539792192655146,1.0543932403460226,0.655131354990493,0.11803430559447806,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,566
43bc7c066dfb,43bc7c066dfb.png,No DR,0,0,1,0.6798511667566245,0.10042130834883475,0.5794298584077897,1.053523775102613,0.6545911258603773,0.1289995037503595,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,567
e47452069ea1,e47452069ea1.png,No DR,0,0,4,0.6815464762594396,0.1018398801836429,0.5797065960757968,1.0495428793481572,0.6521176562572938,0.13970568472082193,No DR,Proliferative DR,2,moderate_entropy;weak_second_choice_more_severe,low,568
69b3a00927fc,69b3a00927fc.png,No DR,0,0,1,0.6799959008398878,0.11676108668750958,0.5632348141523782,1.0470549632162545,0.6505718270502883,0.12092720888751968,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,569
bffca6eeb2bf,bffca6eeb2bf.png,No DR,0,0,1,0.6856333221683896,0.10041222275531952,0.58522109941307,1.0461810835776213,0.6500288551022051,0.1223714835158432,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,570
6180920bc224,6180920bc224.png,No DR,0,0,2,0.6826618618963002,0.1016823620356185,0.5809794998606816,1.0458706545259135,0.649835974687677,0.13318087010894125,No DR,Moderate DR,2,moderate_entropy;weak_second_choice_more_severe,low,571
1d3e9b939732,1d3e9b939732.png,No DR,0,0,1,0.6843781786853076,0.10719167746935612,0.5771865012159515,1.042214026291982,0.6475639838232381,0.12495516846140145,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,572
ff1e940105f9,ff1e940105f9.png,No DR,0,0,2,0.6875791261007992,0.10003612637681335,0.5875429997239858,1.0383264710708668,0.6451485099543297,0.14253423255089953,No DR,Moderate DR,2,moderate_entropy;weak_second_choice_more_severe,low,573
851e40a21f81,851e40a21f81.png,No DR,0,0,1,0.6871535130802282,0.114870606997083,0.5722829060831452,1.034888128482437,0.6430121475871541,0.11632357451078607,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,574
e529c5757d64,e529c5757d64.png,No DR,0,0,1,0.6829170064954128,0.11616616825945116,0.5667508382359616,1.0340951534173097,0.642519444476956,0.13972123123393831,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,575
cad5b1a82e60,cad5b1a82e60.png,No DR,0,0,1,0.6860668505862315,0.11095479627799697,0.5751120543082345,1.0339359420937297,0.6424205209196382,0.12952322968416144,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,576
d6f6bdfd8011,d6f6bdfd8011.png,No DR,0,0,1,0.6869351403235179,0.10637415977293667,0.5805609805505813,1.0338055999484232,0.6423395347913138,0.1188945616032849,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,577
d26bc6e1230d,d26bc6e1230d.png,No DR,0,0,1,0.6868517790182896,0.12284493080243669,0.5640068482158529,1.03131943184999,0.6407947916985697,0.11361274529657527,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,578
478fc46eaa49,478fc46eaa49.png,No DR,0,0,1,0.6874396717130894,0.11556778219102187,0.5718718895220676,1.0310885230539786,0.6406513199969106,0.11118209445343116,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,579
ebd96d853918,ebd96d853918.png,No DR,0,0,1,0.6883107449423922,0.12032808408263354,0.5679826608597587,1.0290471765993037,0.6393829601310816,0.11103372689721627,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,580
0180bfa26c0b,0180bfa26c0b.png,Proliferative DR,4,4,2,0.5670485493880472,0.32254841908693854,0.24450013030110862,1.0275080438198314,0.6384266431662697,0.6261482943658958,Proliferative DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,581
9f1b14dfa14c,9f1b14dfa14c.png,No DR,0,0,4,0.6863928071317646,0.11076468600661371,0.5756281211251509,1.0261636006777044,0.6375912936745372,0.1446700107381868,No DR,Proliferative DR,2,moderate_entropy;weak_second_choice_more_severe,low,582
9274e75dc4d5,9274e75dc4d5.png,No DR,0,0,1,0.6921635192763413,0.11068164433522176,0.5814818749411196,1.0240684992806062,0.6362895339850754,0.11886318267662244,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,583
1633f8291a80,1633f8291a80.png,No DR,0,0,1,0.6959292733326466,0.11486690473831211,0.5810623685943346,1.014775920925278,0.6305157304207775,0.12389768327124644,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,584
94076a9fb9b5,94076a9fb9b5.png,No DR,0,0,1,0.6973372774319889,0.10516633054864918,0.5921709468833397,1.01383391256069,0.6299304277152117,0.11484354623827733,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,585
1bea04b2bb2d,1bea04b2bb2d.png,Proliferative DR,4,4,2,0.5406728190498056,0.3661221132811509,0.17455070576865467,1.0131448716380023,0.6295023025186045,0.5776129266927912,Proliferative DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,586
4fd5ec0dca09,4fd5ec0dca09.png,No DR,0,0,1,0.6978023776395517,0.10099683769813521,0.5968055399414165,1.0123040841718212,0.6289798918933263,0.11639016086227105,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,587
0e75d51152fc,0e75d51152fc.png,No DR,0,0,1,0.6939449828794788,0.11714549976797214,0.5767994831115066,1.0121232862576244,0.6288675558331404,0.10784021271943794,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,588
c40976189f22,c40976189f22.png,Mild DR,1,1,2,0.6885735713212552,0.13404921321427513,0.5545243581069801,1.0112613955444638,0.6283320330232812,0.11408841209897819,Mild DR,Moderate DR,2,moderate_entropy;weak_second_choice_more_severe,low,589
6a905a7202d2,6a905a7202d2.png,No DR,0,0,1,0.6968233170018605,0.10862273820503121,0.5882005787968293,1.0110876203750585,0.6282240604397706,0.10911982601166806,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,590
005b95c28852,005b95c28852.png,No DR,0,0,4,0.7006617601788332,0.10610239676119092,0.5945593634176423,1.0100002775341983,0.6275484563469009,0.14840722069572448,No DR,Proliferative DR,2,moderate_entropy;weak_second_choice_more_severe,low,591
50916d67bb51,50916d67bb51.png,No DR,0,0,1,0.7012555337974603,0.10679717709134602,0.5944583567061142,1.0034658392042237,0.6234883815347624,0.11658136112312366,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,592
5d4e5fd34d91,5d4e5fd34d91.png,No DR,0,0,1,0.703319852823912,0.10389199930348991,0.599427853520422,1.0023489658520854,0.6227944291036002,0.12284510674212197,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,593
6294b378d09f,6294b378d09f.png,No DR,0,0,4,0.7037903247004554,0.10446913662736793,0.5993211880730875,1.002304018219679,0.6227665015693602,0.14326787631107113,No DR,Proliferative DR,2,moderate_entropy;weak_second_choice_more_severe,low,594
6b07971c3bf6,6b07971c3bf6.png,No DR,0,0,1,0.7049055414604638,0.10775971894382173,0.597145822516642,0.9997243679426786,0.6211636747333136,0.11741515773900549,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,595
0ef4c61dc056,0ef4c61dc056.png,No DR,0,0,1,0.7035408904364325,0.10393570044373233,0.5996051899927002,0.9990518490914917,0.6207458152769212,0.11506323615348185,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,596
ae8424cdb029,ae8424cdb029.png,No DR,0,0,1,0.706727211023601,0.10503224206836116,0.6016949689552399,0.9962916561223943,0.6190308109590952,0.11646639017092353,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,597
7131bf4c9e6f,7131bf4c9e6f.png,No DR,0,0,1,0.68651903776876,0.16308597066017444,0.5234330671085856,0.9930294101332471,0.6170038635609111,0.09772439726902708,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,598
a6b6d27c1b32,a6b6d27c1b32.png,No DR,0,0,1,0.7089260378984966,0.10109426307143857,0.6078317748270581,0.9917402752382186,0.61620287901527,0.11207594227960573,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,599
e97ecf4355cb,e97ecf4355cb.png,No DR,0,0,1,0.7082066535949708,0.10238488018512722,0.6058217734098436,0.9912469824656783,0.615896378982725,0.11650081723928443,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,600
3de8ad4151e1,3de8ad4151e1.png,Mild DR,1,1,2,0.6796864803909654,0.1496397987972964,0.530046681593669,0.9829330829691597,0.6107306627831204,0.14908345463607955,Mild DR,Moderate DR,2,moderate_entropy;weak_second_choice_more_severe,low,601
f025f33b2c9b,f025f33b2c9b.png,Proliferative DR,4,4,2,0.5469948450729262,0.3604734409056007,0.1865214041673255,0.9793393268182418,0.6084977365402665,0.6198147757232411,Proliferative DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,602
2dd28ac497d2,2dd28ac497d2.png,No DR,0,0,1,0.7146677204768492,0.11118158615717806,0.6034861343196711,0.9710011042420615,0.6033169075615521,0.09805977928994764,No DR,Mild DR,2,moderate_entropy;weak_second_choice_more_severe,low,603
2a08ed6bbcbc,2a08ed6bbcbc.png,Mild DR,1,1,4,0.7036525620215621,0.12746299826998816,0.5761895637515739,0.9692666834054853,0.6022392513045592,0.14566128541838613,Mild DR,Proliferative DR,2,moderate_entropy;weak_second_choice_more_severe,low,604
78d53c82a23e,78d53c82a23e.png,Moderate DR,2,2,3,0.721231208718732,0.09688373474620773,0.6243474739725243,0.9397244030813288,0.5838836004926077,0.18944841270431095,Moderate DR,Severe DR,2,weak_severe_undergrading_signal,low,605
e229aca862c7,e229aca862c7.png,Moderate DR,2,2,4,0.7492794245051996,0.09070996735751431,0.6585694571476852,0.8868916528737687,0.551056767099789,0.1603441930022354,Moderate DR,Proliferative DR,2,weak_severe_undergrading_signal,low,606
9c72ed6befa0,9c72ed6befa0.png,Moderate DR,2,2,3,0.7563700248979784,0.08677388176561622,0.6695961431323623,0.8694390492170951,0.5402128547488749,0.15496825028139904,Moderate DR,Severe DR,2,weak_severe_undergrading_signal,low,607
9a496b1e20f9,9a496b1e20f9.png,Proliferative DR,4,4,2,0.5948974908918891,0.1992392331588497,0.3956582577330394,1.1705744168673862,0.7273187787014532,0.6754724852599954,Proliferative DR,Moderate DR,1,moderate_entropy,low,608
069f43616fab,069f43616fab.png,Proliferative DR,4,4,1,0.5956289072322472,0.20357094363842437,0.3920579635938228,1.1441611523135404,0.7109072946983838,0.6452916789657901,Proliferative DR,Mild DR,1,moderate_entropy,low,609
78bcdffb8785,78bcdffb8785.png,Proliferative DR,4,4,1,0.6032166660790643,0.1740321568856286,0.42918450919343576,1.140902871059833,0.7088828107288346,0.652818892980185,Proliferative DR,Mild DR,1,moderate_entropy,low,610
405b4f78658f,405b4f78658f.png,Proliferative DR,4,4,2,0.546805149467347,0.23027122278069578,0.31653392668665126,1.1240206781816084,0.6983933145216202,0.7341680012736619,Proliferative DR,Moderate DR,1,moderate_entropy,low,611
c0f15fe3b4b7,c0f15fe3b4b7.png,Mild DR,1,1,0,0.6446439315964549,0.12225574056457311,0.5223881910318818,1.113068976993985,0.6915886399808918,0.13850071900341143,Mild DR,No DR,1,moderate_entropy,low,612
51d780864365,51d780864365.png,Proliferative DR,4,4,2,0.6025772690773011,0.23060926795005796,0.37196800112724315,1.083234675782924,0.6730515463902855,0.7082975357770921,Proliferative DR,Moderate DR,1,moderate_entropy,low,613
b90bc89ce8d8,b90bc89ce8d8.png,Proliferative DR,4,4,2,0.6303165240727303,0.20177627511812485,0.42854024895460546,1.0791777479812332,0.6705308354201088,0.7078890446374885,Proliferative DR,Moderate DR,1,moderate_entropy,low,614
b2748ac28fc1,b2748ac28fc1.png,Proliferative DR,4,4,2,0.5969694284581087,0.20507079458362792,0.3918986338744808,1.0729481573474546,0.6666601731313369,0.757124129483123,Proliferative DR,Moderate DR,1,moderate_entropy,low,615
0e82bcacc475,0e82bcacc475.png,Proliferative DR,4,4,2,0.5902601084683764,0.20024159698058383,0.39001851148779254,1.0726465465212174,0.6664727717883543,0.7675158760872269,Proliferative DR,Moderate DR,1,moderate_entropy,low,616
76be29bb30b2,76be29bb30b2.png,Mild DR,1,1,0,0.6175581870373171,0.22878053997438907,0.38877764706292806,1.0690902967835338,0.664263149590313,0.11149267024819423,Mild DR,No DR,1,moderate_entropy,low,617
2fefb720869a,2fefb720869a.png,No DR,0,0,2,0.6780976435969199,0.09434798887081385,0.5837496547261061,1.0641069492304798,0.6611668216645483,0.13498235875642062,No DR,Moderate DR,1,moderate_entropy,low,618
7e9458de5707,7e9458de5707.png,Proliferative DR,4,4,1,0.6135533893798093,0.20777028276603887,0.40578310661377043,1.0532617751348696,0.6544283361275648,0.6366815276533354,Proliferative DR,Mild DR,1,moderate_entropy,low,619
d97911a32918,d97911a32918.png,No DR,0,0,2,0.6848177049406997,0.09590427296890146,0.5889134319717982,1.0462614792872458,0.6500788077651836,0.12608537315990714,No DR,Moderate DR,1,moderate_entropy,low,620
d516f77d4516,d516f77d4516.png,No DR,0,0,4,0.6919782393716432,0.09741987614623789,0.5945583632254052,1.031834567849083,0.6411148636908554,0.14109546791709662,No DR,Proliferative DR,1,moderate_entropy,low,621
348598d01e18,348598d01e18.png,No DR,0,0,2,0.6922877198808288,0.09916849846945522,0.5931192214113736,1.0297431633020322,0.6398154009834759,0.11828388249667382,No DR,Moderate DR,1,moderate_entropy,low,622
2c8101f14723,2c8101f14723.png,No DR,0,0,1,0.6912091271399095,0.09887849392177916,0.5923306332181303,1.027994892473124,0.6387291392424037,0.13610118424741646,No DR,Mild DR,1,moderate_entropy,low,623
b5bf7b84fc66,b5bf7b84fc66.png,No DR,0,0,1,0.6924007354423214,0.09556485463323444,0.596835880809087,1.024096691116951,0.6363070505578657,0.12629832370546357,No DR,Mild DR,1,moderate_entropy,low,624
d39752cb6e57,d39752cb6e57.png,No DR,0,0,1,0.6963517380510676,0.09539736416425178,0.6009543738868158,1.0227634657972418,0.635478671091091,0.12095321591762684,No DR,Mild DR,1,moderate_entropy,low,625
12ef75375322,12ef75375322.png,No DR,0,0,4,0.6949179199032701,0.0964833120903638,0.5984346078129064,1.0220092987300196,0.6350100807457315,0.13360368110507348,No DR,Proliferative DR,1,moderate_entropy,low,626
d29096bd94aa,d29096bd94aa.png,Mild DR,1,1,0,0.6772294069723391,0.1495028143730119,0.5277265925993272,1.0201237057658985,0.6338384959647633,0.10813686664453463,Mild DR,No DR,1,moderate_entropy,low,627
186c1835eec5,186c1835eec5.png,No DR,0,0,2,0.6983390114582708,0.08950514679793817,0.6088338646603326,1.0192132445096913,0.6332727945797187,0.12331377429193899,No DR,Moderate DR,1,moderate_entropy,low,628
8bf2d925dc0c,8bf2d925dc0c.png,No DR,0,0,2,0.6986340206269099,0.08847519656484724,0.6101588240620627,1.0172402709045865,0.632046917153903,0.12445355440169317,No DR,Moderate DR,1,moderate_entropy,low,629
27933cdbe0cc,27933cdbe0cc.png,No DR,0,0,1,0.6980696528574721,0.09690153142516407,0.601168121432308,1.0171399164905743,0.63198456345064,0.11948154477720091,No DR,Mild DR,1,moderate_entropy,low,630
ec0c9f817b03,ec0c9f817b03.png,No DR,0,0,4,0.695333265756571,0.09914719541348242,0.5961860703430886,1.0167238194809742,0.6317260278424097,0.13242374414975777,No DR,Proliferative DR,1,moderate_entropy,low,631
f0267c42907c,f0267c42907c.png,No DR,0,0,2,0.7001099377837798,0.08871976021767375,0.6113901775661061,1.0166827449590885,0.6317005068070418,0.12889633688639587,No DR,Moderate DR,1,moderate_entropy,low,632
4a4cb731f91a,4a4cb731f91a.png,No DR,0,0,4,0.70073985836013,0.08803329593216074,0.6127065624279693,1.0164535201604332,0.6315580814317698,0.13350606313770033,No DR,Proliferative DR,1,moderate_entropy,low,633
c1437a7a52c9,c1437a7a52c9.png,No DR,0,0,2,0.699663737426289,0.09044310181012444,0.6092206356161645,1.0141038000751148,0.6300981182563251,0.12151567275775448,No DR,Moderate DR,1,moderate_entropy,low,634
b73d0bcd3d33,b73d0bcd3d33.png,No DR,0,0,4,0.6988957107725315,0.09843171546270156,0.60046399530983,1.0134932563089922,0.6297187660853556,0.13577358360447978,No DR,Proliferative DR,1,moderate_entropy,low,635
44a86263117b,44a86263117b.png,No DR,0,0,2,0.7022618232809412,0.09346230516062341,0.6087995181203179,1.0123354287160908,0.6289993673536889,0.12193834799895592,No DR,Moderate DR,1,moderate_entropy,low,636
7c90ab025331,7c90ab025331.png,Proliferative DR,4,4,2,0.5922007560729982,0.27197027206420904,0.3202304840087891,1.0120122384536545,0.6287985579531278,0.7052711918950082,Proliferative DR,Moderate DR,1,moderate_entropy,low,637
44a4d04162cc,44a4d04162cc.png,No DR,0,0,1,0.6983597460706468,0.09935287645261787,0.5990068696180288,1.0116680900183566,0.6285847265076031,0.11979759424397034,No DR,Mild DR,1,moderate_entropy,low,638
f7e9fa75c7c1,f7e9fa75c7c1.png,No DR,0,0,2,0.7015000451076769,0.09237379408676563,0.6091262510209113,1.0110447830880038,0.6281974441368218,0.11519220629348959,No DR,Moderate DR,1,moderate_entropy,low,639
53c874dbc594,53c874dbc594.png,No DR,0,0,4,0.7036432905356605,0.09016727998104929,0.6134760105546113,1.0104980303275062,0.6278577275461578,0.137416349168881,No DR,Proliferative DR,1,moderate_entropy,low,640
436e7a7af761,436e7a7af761.png,No DR,0,0,1,0.7032810240006143,0.09045874802891164,0.6128222759717027,1.0104121468882619,0.6278043651650551,0.12923104675915692,No DR,Mild DR,1,moderate_entropy,low,641
ff631653374e,ff631653374e.png,No DR,0,0,1,0.7036167514252804,0.08989048171584461,0.6137262697094358,1.0070138174026175,0.6256928643364803,0.13081480433819442,No DR,Mild DR,1,moderate_entropy,low,642
35df2bc6ae95,35df2bc6ae95.png,No DR,0,0,2,0.7051482148084922,0.08837442779262039,0.6167737870158718,1.0059152159531066,0.6250102648767413,0.1240192195473669,No DR,Moderate DR,1,moderate_entropy,low,643
7fc3a8bb40de,7fc3a8bb40de.png,No DR,0,0,1,0.7053706102473336,0.09206060388729428,0.6133100063600393,1.0044354271217701,0.6240908203800608,0.11649654147398861,No DR,Mild DR,1,moderate_entropy,low,644
7da558d92100,7da558d92100.png,No DR,0,0,4,0.7068175261755388,0.08818213126538288,0.618635394910156,0.9997787890743908,0.6211974884836245,0.12813348284711826,No DR,Proliferative DR,1,moderate_entropy,low,645
d02b79fc3200,d02b79fc3200.png,No DR,0,0,1,0.706442513869926,0.09039879320863503,0.616043720661291,0.9997440836119353,0.6211759247673809,0.12222659223596469,No DR,Mild DR,1,moderate_entropy,low,646
fb88783de055,fb88783de055.png,No DR,0,0,4,0.704437120904689,0.09511422898365043,0.6093228919210386,0.9990905607612097,0.6207698681896922,0.12880328754775322,No DR,Proliferative DR,1,moderate_entropy,low,647
ae49cc60f251,ae49cc60f251.png,No DR,0,0,2,0.7082358508775677,0.08786640210253575,0.620369448775032,0.9985539566363518,0.6204364573008891,0.11950564717074168,No DR,Moderate DR,1,moderate_entropy,low,648
e135d7ba9a0e,e135d7ba9a0e.png,No DR,0,0,2,0.7068564032444208,0.0913933257984621,0.6154630774459586,0.9980761100531288,0.6201395545253727,0.1216225057235916,No DR,Moderate DR,1,moderate_entropy,low,649
0cbcc7b23613,0cbcc7b23613.png,No DR,0,0,4,0.7081077272827789,0.09836474964828787,0.609742977634491,0.9954283223164107,0.6184943915052512,0.13915362124719488,No DR,Proliferative DR,1,moderate_entropy,low,650
