image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fbdc796290d4.png,0,No DR,0,No DR,0.9997085928916931,True,0.9997085928916931,0.00028970817220397294,1.6171502466022503e-06,5.039924921845795e-09,3.3258174880756997e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fc898dfeb24f.png,0,No DR,0,No DR,0.9999765157699585,True,0.9999765157699585,2.1938096324447542e-05,1.3910425877838861e-06,1.1916260866939865e-08,1.7023843668084737e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fcc32dffd24d.png,0,No DR,0,No DR,0.9999468326568604,True,0.9999468326568604,4.967915083398111e-05,3.157562559863436e-06,4.395793595790565e-08,3.451200996096304e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd079d2e93a2.png,0,No DR,0,No DR,0.9996967315673828,True,0.9996967315673828,0.00029857014305889606,4.514357442531036e-06,1.7049904599275578e-08,2.0216170071307715e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd87b6b2e664.png,0,No DR,0,No DR,0.9995490908622742,True,0.9995490908622742,0.00044449258712120354,5.814677933813073e-06,6.383367434636966e-08,4.966014444107714e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fdbc252813b1.png,0,No DR,0,No DR,0.9999207258224487,True,0.9999207258224487,7.33040869818069e-05,4.949491085426416e-06,1.1032412317035778e-07,7.877808911871398e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fe3f62695b2d.png,0,No DR,0,No DR,0.9987342953681946,True,0.9987342953681946,0.0012352984631434083,2.8055814254912548e-05,1.5579206547045032e-07,2.0868692445219494e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/febfb20dc311.png,0,No DR,0,No DR,0.9991888403892517,True,0.9991888403892517,0.0008068052120506763,4.16589546148316e-06,2.8339313118408427e-08,1.0950694928624216e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff1e940105f9.png,0,No DR,0,No DR,0.999776303768158,True,0.999776303768158,0.00021249701967462897,1.0833405212906655e-05,1.3664848808048191e-08,3.1049370363689377e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff4832d55461.png,0,No DR,0,No DR,0.9994282126426697,True,0.9994282126426697,0.0004713588859885931,9.609591506887227e-05,9.441473025617597e-07,3.2991715670505073e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff59d44a70a7.png,0,No DR,0,No DR,0.9984617233276367,True,0.9984617233276367,0.0015232607256621122,1.3877179299015552e-05,1.842286962983053e-07,9.584700819686987e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff631653374e.png,0,No DR,0,No DR,0.9996132254600525,True,0.9996132254600525,0.0003758376697078347,1.0517041118873749e-05,6.463746160534356e-08,3.9076030589058064e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0369f3efe69b.png,1,Mild DR,1,Mild DR,0.47211313247680664,True,0.008109787479043007,0.47211313247680664,0.38936251401901245,0.11982764303684235,0.01058685127645731
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/03e25101e8e8.png,1,Mild DR,1,Mild DR,0.9093733429908752,True,0.0011087185703217983,0.9093733429908752,0.08741957694292068,0.0011816781479865313,0.0009166021482087672
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/04ac765f91a1.png,1,Mild DR,1,Mild DR,0.9329865574836731,True,0.02783529832959175,0.9329865574836731,0.0356878936290741,0.00038918465725146234,0.0031011069659143686
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07929d32b5b3.png,1,Mild DR,1,Mild DR,0.9521627426147461,True,0.029918985441327095,0.9521627426147461,0.01668565534055233,0.00021206217934377491,0.001020565745420754
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07a1c7073982.png,1,Mild DR,1,Mild DR,0.7900936603546143,True,0.004961851052939892,0.7900936603546143,0.1975630819797516,0.00370034109801054,0.003681052941828966
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/086d41d17da8.png,1,Mild DR,1,Mild DR,0.9432332515716553,True,0.003252801252529025,0.9432332515716553,0.049920253455638885,0.0016248543979600072,0.0019688084721565247
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0ad7f631dedb.png,1,Mild DR,1,Mild DR,0.9839651584625244,True,0.008315090090036392,0.9839651584625244,0.007187568116933107,5.8536552387522534e-05,0.0004736396949738264
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0d310aba6373.png,1,Mild DR,3,Severe DR,0.4791107773780823,False,0.0005003711557947099,0.15785399079322815,0.34953635931015015,0.4791107773780823,0.012998558580875397
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1116271db4ea.png,1,Mild DR,1,Mild DR,0.5096064805984497,True,0.0017428905703127384,0.5096064805984497,0.4805643856525421,0.004464259371161461,0.003621996846050024
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/12ce6a1a1f31.png,1,Mild DR,1,Mild DR,0.7827296257019043,True,0.048127274960279465,0.7827296257019043,0.1534876972436905,0.0029829649720340967,0.01267244666814804
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1a03a7970337.png,1,Mild DR,1,Mild DR,0.893661379814148,True,0.06943962723016739,0.893661379814148,0.03482433035969734,0.00019938082550652325,0.0018752122996374965
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1bb0ddfe753a.png,1,Mild DR,2,Moderate DR,0.8728090524673462,False,0.0004883400397375226,0.08440794050693512,0.8728090524673462,0.038425009697675705,0.0038696734700351954
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/27e4c800a449.png,1,Mild DR,1,Mild DR,0.4881594479084015,True,0.002826089272275567,0.4881594479084015,0.47576799988746643,0.008434774354100227,0.024811754003167152
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/28f98cfe3858.png,1,Mild DR,2,Moderate DR,0.9756109118461609,False,0.0003777341917157173,0.022758159786462784,0.9756109118461609,0.00027943734312430024,0.0009738028165884316
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2a08ed6bbcbc.png,1,Mild DR,1,Mild DR,0.925650417804718,True,0.00942113995552063,0.925650417804718,0.06028735265135765,0.0004703642916865647,0.004170622210949659
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2d9d97a6e713.png,1,Mild DR,1,Mild DR,0.7904649972915649,True,0.0815877839922905,0.7904649972915649,0.118180051445961,0.0008379456121474504,0.008929315954446793
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2f2e1949ad56.png,1,Mild DR,1,Mild DR,0.9802063703536987,True,0.012575468048453331,0.9802063703536987,0.006797196343541145,5.222987601882778e-05,0.0003687403805088252
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/33105f9b3a04.png,1,Mild DR,1,Mild DR,0.9813137054443359,True,0.004141553770750761,0.9813137054443359,0.013552696444094181,0.000293558492558077,0.0006985634099692106
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/35aa7f5c2ec0.png,1,Mild DR,1,Mild DR,0.6129757165908813,True,0.0011018351651728153,0.6129757165908813,0.3331993520259857,0.048458632081747055,0.004264446906745434
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/365f8c01d994.png,1,Mild DR,2,Moderate DR,0.9198451638221741,False,0.0037599680945277214,0.04735470563173294,0.9198451638221741,0.016164621338248253,0.012875551357865334
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/36677b70b1ef.png,1,Mild DR,1,Mild DR,0.8764808773994446,True,0.007750876247882843,0.8764808773994446,0.10778999328613281,0.0008998967823572457,0.007078387308865786
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/38b9bb961847.png,1,Mild DR,2,Moderate DR,0.6065878868103027,False,0.04522888362407684,0.3383200466632843,0.6065878868103027,0.0031390502117574215,0.006724109407514334
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,1,Mild DR,0,No DR,0.532179594039917,False,0.532179594039917,0.29210585355758667,0.1731066107749939,0.0004380803438834846,0.002169892890378833
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,1,Mild DR,3,Severe DR,0.5631961822509766,False,0.00024866589228622615,0.06180322542786598,0.2842974364757538,0.5631961822509766,0.09045454114675522
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3de8ad4151e1.png,1,Mild DR,1,Mild DR,0.9083178639411926,True,0.006072636693716049,0.9083178639411926,0.07840321213006973,0.0032258497085422277,0.0039804549887776375
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3f73c91b7e32.png,1,Mild DR,1,Mild DR,0.9569021463394165,True,0.012301944196224213,0.9569021463394165,0.029949340969324112,0.0001120002125389874,0.0007345759659074247
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/40e9b5630438.png,1,Mild DR,1,Mild DR,0.9742323160171509,True,0.004424054175615311,0.9742323160171509,0.020133497193455696,0.00039359182119369507,0.0008165140170603991
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,1,Mild DR,2,Moderate DR,0.5369182825088501,False,0.0018305601552128792,0.1799924224615097,0.5369182825088501,0.07002574950456619,0.211232990026474
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,1,Mild DR,1,Mild DR,0.7520240545272827,True,0.008948883041739464,0.7520240545272827,0.1800740659236908,0.03565073013305664,0.023302322253584862
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c129470cec4.png,1,Mild DR,1,Mild DR,0.9585841298103333,True,0.006366705521941185,0.9585841298103333,0.03378429263830185,0.00018614562577567995,0.0010787290520966053
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4c3c1ed09771.png,1,Mild DR,1,Mild DR,0.5817844271659851,True,0.24980266392230988,0.5817844271659851,0.1667269915342331,0.0009326169965788722,0.0007533133029937744
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,1,Mild DR,2,Moderate DR,0.7105239629745483,False,0.0009872629307210445,0.27305126190185547,0.7105239629745483,0.007485751062631607,0.007951748557388783
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,1,Mild DR,2,Moderate DR,0.4897209405899048,False,0.017633695155382156,0.3113963305950165,0.4897209405899048,0.16536325216293335,0.01588575914502144
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/51131b48f9d4.png,1,Mild DR,2,Moderate DR,0.9380062818527222,False,0.00016990087169688195,0.04177045077085495,0.9380062818527222,0.017556380480527878,0.0024969573132693768
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,1,Mild DR,3,Severe DR,0.43464308977127075,False,0.08188538998365402,0.11984623968601227,0.2675269544124603,0.43464308977127075,0.09609828144311905
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,1,Mild DR,2,Moderate DR,0.9361171126365662,False,0.00011765614181058481,0.005798923317342997,0.9361171126365662,0.04889390245079994,0.009072382934391499
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5347b4c8e9b3.png,1,Mild DR,1,Mild DR,0.92926025390625,True,0.013624172657728195,0.92926025390625,0.05394976958632469,0.0004518929636105895,0.002713917288929224
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,1,Mild DR,2,Moderate DR,0.7568344473838806,False,0.011695515364408493,0.18856987357139587,0.7568344473838806,0.030593225732445717,0.01230690348893404
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/55eac26bd383.png,1,Mild DR,1,Mild DR,0.9360910058021545,True,0.03879370167851448,0.9360910058021545,0.01952003687620163,0.0003380757407285273,0.005257199984043837
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/58184d6fd087.png,1,Mild DR,1,Mild DR,0.850580096244812,True,0.07473021745681763,0.850580096244812,0.0703354999423027,0.0003776332305278629,0.003976575564593077
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,1,Mild DR,2,Moderate DR,0.6198385953903198,False,0.002393316710367799,0.3119150698184967,0.6198385953903198,0.03242383524775505,0.03342914208769798
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5b068765e846.png,1,Mild DR,1,Mild DR,0.8310208916664124,True,0.15324382483959198,0.8310208916664124,0.014943554066121578,0.0003111144760623574,0.00048069452168419957
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,1,Mild DR,2,Moderate DR,0.8659387230873108,False,0.00048591115046292543,0.08263526111841202,0.8659387230873108,0.04785780981183052,0.0030823007691651583
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/63a03880939c.png,1,Mild DR,1,Mild DR,0.9698493480682373,True,0.0035796172451227903,0.9698493480682373,0.02523820474743843,0.00033233195426873863,0.0010005902731791139
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/64eb5a79dfdd.png,1,Mild DR,1,Mild DR,0.6104332804679871,True,0.0015714060282334685,0.6104332804679871,0.38148143887519836,0.004715492483228445,0.0017983188154175878
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/65e51e18242b.png,1,Mild DR,1,Mild DR,0.9747490882873535,True,0.015359530225396156,0.9747490882873535,0.009548150934278965,0.00011628129141172394,0.00022692271159030497
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,1,Mild DR,1,Mild DR,0.8366503715515137,True,0.0016042008064687252,0.8366503715515137,0.1539047658443451,0.0033132852986454964,0.004527391865849495
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,1,Mild DR,1,Mild DR,0.6349478960037231,True,0.3507232666015625,0.6349478960037231,0.01362265832722187,0.00031260456307791173,0.00039352106978185475
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,1,Mild DR,2,Moderate DR,0.8897988200187683,False,8.712065755389631e-05,0.0702909454703331,0.8897988200187683,0.026880042627453804,0.012943033128976822
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,1,Mild DR,1,Mild DR,0.9393897652626038,True,0.04007796198129654,0.9393897652626038,0.01919158734381199,0.00039323035161942244,0.0009475156548433006
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,1,Mild DR,1,Mild DR,0.5548523664474487,True,0.013784227892756462,0.5548523664474487,0.4286268949508667,0.0005918837268836796,0.0021446370519697666
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,1,Mild DR,2,Moderate DR,0.8969129323959351,False,0.0002793122548609972,0.06199263781309128,0.8969129323959351,0.02867005206644535,0.01214502565562725
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76be29bb30b2.png,1,Mild DR,0,No DR,0.6710085272789001,False,0.6710085272789001,0.32541969418525696,0.0032512762118130922,4.927834015688859e-05,0.00027114516706205904
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,1,Mild DR,1,Mild DR,0.8927093744277954,True,0.0032667997293174267,0.8927093744277954,0.09779845178127289,0.0010445219231769443,0.005180818028748035
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,1,Mild DR,2,Moderate DR,0.4472602307796478,False,0.0007884394144639373,0.1400800496339798,0.4472602307796478,0.3449832797050476,0.06688795983791351
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,1,Mild DR,1,Mild DR,0.9409112930297852,True,0.03947551175951958,0.9409112930297852,0.017975948750972748,0.0001439770421711728,0.0014932730700820684
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,Mild DR,0,No DR,0.9981561303138733,False,0.9981561303138733,0.001805720617994666,3.7085090298205614e-05,2.0303555459122435e-07,8.296014470943192e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,Mild DR,2,Moderate DR,0.5370777249336243,False,0.001659474102780223,0.3902159333229065,0.5370777249336243,0.028302408754825592,0.04274442791938782
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,Mild DR,2,Moderate DR,0.7518015503883362,False,0.0008242169278673828,0.19313757121562958,0.7518015503883362,0.01815422810614109,0.03608235344290733
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,Mild DR,2,Moderate DR,0.6866610050201416,False,0.0001552777539473027,0.02288755774497986,0.6866610050201416,0.1739543080329895,0.11634182929992676
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,Mild DR,1,Mild DR,0.6520346403121948,True,0.002504028845578432,0.6520346403121948,0.3279339075088501,0.004528217017650604,0.012999230995774269
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,Mild DR,2,Moderate DR,0.39163637161254883,False,0.2694981098175049,0.13351914286613464,0.39163637161254883,0.08183908462524414,0.1235073134303093
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,Mild DR,1,Mild DR,0.9826639294624329,True,0.0030223310459405184,0.9826639294624329,0.013862647116184235,9.005088941194117e-05,0.00036104960599914193
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,Mild DR,1,Mild DR,0.7626409530639648,True,0.015330166555941105,0.7626409530639648,0.2171442210674286,0.0015300341183319688,0.0033547210041433573
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,Mild DR,1,Mild DR,0.9490705728530884,True,0.0010494672460481524,0.9490705728530884,0.04805785045027733,0.0006038463907316327,0.0012183105573058128
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,Mild DR,1,Mild DR,0.9303665161132812,True,0.03630399331450462,0.9303665161132812,0.030874397605657578,0.0009398236870765686,0.0015152001287788153
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,Mild DR,1,Mild DR,0.6733620762825012,True,0.027948448434472084,0.6733620762825012,0.20202912390232086,0.011426349170506,0.08523403108119965
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,Mild DR,0,No DR,0.8476024866104126,False,0.8476024866104126,0.018036166206002235,0.12710238993167877,0.001966260140761733,0.005292823538184166
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,Mild DR,2,Moderate DR,0.6794294118881226,False,0.0017012848984450102,0.2705329954624176,0.6794294118881226,0.008621680550277233,0.039714597165584564
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,Mild DR,1,Mild DR,0.7150704860687256,True,0.00137320754583925,0.7150704860687256,0.2690994441509247,0.005410125013440847,0.00904668215662241
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,Mild DR,2,Moderate DR,0.7410460114479065,False,0.0004916774341836572,0.197273850440979,0.7410460114479065,0.014047903008759022,0.047140587121248245
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,Mild DR,1,Mild DR,0.8210533857345581,True,0.017646845430135727,0.8210533857345581,0.12287215143442154,0.002068560803309083,0.036359116435050964
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,Mild DR,2,Moderate DR,0.7221189737319946,False,0.0002154128742404282,0.029134608805179596,0.7221189737319946,0.20694774389266968,0.04158317297697067
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,Mild DR,1,Mild DR,0.9340019822120667,True,0.009947183541953564,0.9340019822120667,0.05362585932016373,0.0001607713638804853,0.0022641962859779596
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,Mild DR,1,Mild DR,0.9424997568130493,True,0.003063029609620571,0.9424997568130493,0.05398658290505409,0.00025874670245684683,0.00019187828002031893
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,Mild DR,1,Mild DR,0.5746116042137146,True,0.002765063429251313,0.5746116042137146,0.4086613059043884,0.009747746400535107,0.004214208107441664
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,Mild DR,1,Mild DR,0.79176265001297,True,0.00725176278501749,0.79176265001297,0.17782992124557495,0.018868181854486465,0.004287473391741514
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,Mild DR,2,Moderate DR,0.7491530776023865,False,0.00022015409194864333,0.2413315325975418,0.7491530776023865,0.0026537019293755293,0.00664149085059762
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,Mild DR,1,Mild DR,0.9340019822120667,True,0.009947183541953564,0.9340019822120667,0.05362585932016373,0.0001607713638804853,0.0022641962859779596
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,Mild DR,2,Moderate DR,0.5774385333061218,False,0.0017975845839828253,0.36318743228912354,0.5774385333061218,0.04483611881732941,0.012740342877805233
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,Mild DR,1,Mild DR,0.9210534691810608,True,0.04377228766679764,0.9210534691810608,0.03197028860449791,0.0006008520722389221,0.002603117609396577
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,Mild DR,1,Mild DR,0.919496476650238,True,0.006624214351177216,0.919496476650238,0.0667354017496109,0.0007757156854495406,0.006368108559399843
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,Mild DR,1,Mild DR,0.6840494871139526,True,0.006135034840553999,0.6840494871139526,0.2991446256637573,0.008799147792160511,0.0018717687344178557
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,Mild DR,2,Moderate DR,0.5790307521820068,False,0.0003890611988026649,0.37699660658836365,0.5790307521820068,0.026466509327292442,0.017117151990532875
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,Mild DR,1,Mild DR,0.911268949508667,True,0.08045326173305511,0.911268949508667,0.007997815497219563,0.00011959717812715098,0.00016035203589126468
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,Mild DR,4,Proliferative DR,0.875889003276825,False,0.0005161235458217561,0.021626897156238556,0.04846383258700371,0.05350417271256447,0.875889003276825
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,Mild DR,1,Mild DR,0.9590131640434265,True,0.007567673921585083,0.9590131640434265,0.03283049538731575,0.0003720003005582839,0.00021666048269253224
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,Mild DR,1,Mild DR,0.7661799192428589,True,0.00910237804055214,0.7661799192428589,0.19529278576374054,0.015199895948171616,0.01422498282045126
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,Mild DR,2,Moderate DR,0.6483303904533386,False,0.0014369064010679722,0.27360183000564575,0.6483303904533386,0.028487516567111015,0.048143431544303894
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,Mild DR,1,Mild DR,0.9533838629722595,True,0.028762083500623703,0.9533838629722595,0.01582455262541771,0.00014580324932467192,0.001883703051134944
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,Mild DR,1,Mild DR,0.6923431158065796,True,0.0016906076343730092,0.6923431158065796,0.2942802906036377,0.010199813172221184,0.0014861649833619595
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,Mild DR,1,Mild DR,0.9747490882873535,True,0.015359530225396156,0.9747490882873535,0.009548150934278965,0.00011628129141172394,0.00022692271159030497
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,Mild DR,2,Moderate DR,0.5225040316581726,False,0.0020811513531953096,0.4583476483821869,0.5225040316581726,0.009649769403040409,0.0074173579923808575
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,Mild DR,1,Mild DR,0.58795565366745,True,0.0019537080079317093,0.58795565366745,0.4005145728588104,0.0021645775996148586,0.007411510683596134
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,Mild DR,1,Mild DR,0.8850891590118408,True,0.002582256682217121,0.8850891590118408,0.11021596193313599,0.0005387140554375947,0.001573797082528472
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,Mild DR,1,Mild DR,0.8393391370773315,True,0.014240073040127754,0.8393391370773315,0.1432819664478302,0.000623311207164079,0.002515456173568964
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,Mild DR,2,Moderate DR,0.5641466379165649,False,0.000445843004854396,0.17202571034431458,0.5641466379165649,0.2414206862449646,0.02196107991039753
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,Mild DR,1,Mild DR,0.9132180213928223,True,0.005695763509720564,0.9132180213928223,0.07600191980600357,0.0015788489254191518,0.0035054744221270084
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,Mild DR,1,Mild DR,0.976841390132904,True,0.013978015631437302,0.976841390132904,0.00866115465760231,9.766913717612624e-05,0.00042176831630058587
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,Mild DR,2,Moderate DR,0.7219769954681396,False,0.00042448926251381636,0.2189115583896637,0.7219769954681396,0.0529959499835968,0.0056910086423158646
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,Mild DR,2,Moderate DR,0.8773797154426575,False,0.0026203372981399298,0.0872683897614479,0.8773797154426575,0.023873021826148033,0.00885850377380848
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,Mild DR,0,No DR,0.8343604803085327,False,0.8343604803085327,0.15480929613113403,0.0068215192295610905,0.0004773286054842174,0.0035313835833221674
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,Mild DR,1,Mild DR,0.6836258172988892,True,0.008408728986978531,0.6836258172988892,0.28208616375923157,0.004112777300179005,0.021766474470496178
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,Mild DR,1,Mild DR,0.9426908493041992,True,0.014311540871858597,0.9426908493041992,0.03976772353053093,0.00022982890368439257,0.003000060562044382
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,Mild DR,2,Moderate DR,0.8027925491333008,False,0.0005279153701849282,0.12268885225057602,0.8027925491333008,0.039457641541957855,0.03453308343887329
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,Mild DR,2,Moderate DR,0.8605968356132507,False,0.0004835686704609543,0.11815862357616425,0.8605968356132507,0.012900029309093952,0.007861034944653511
/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,Mild DR,2,Moderate DR,0.5173560380935669,False,0.0010195741197094321,0.424030065536499,0.5173560380935669,0.02991301193833351,0.02768131159245968
